time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
15.8884,1,1.21265,-0.0103769,-0.0631112,-0.438501,0.213982,1.34548,
15.8918,1,1.2142,-0.0100157,-0.0632913,-0.435139,0.213999,1.34531,
15.8952,1,1.21314,-0.00947846,-0.0634475,-0.431819,0.214001,1.34518,
15.8984,1,1.21482,-0.00844206,-0.0639334,-0.428314,0.213958,1.34497,
15.9018,1,1.21678,-0.0075289,-0.0629475,-0.424867,0.213986,1.34494,
15.9051,1,1.21647,-0.00664805,-0.062796,-0.418239,0.213896,1.34438,
15.9084,1,1.21517,-0.00622606,-0.0626132,-0.41483,0.213984,1.34433,
15.9118,1,1.21565,-0.00535974,-0.0624584,-0.411543,0.213877,1.34414,
15.915,1,1.21684,-0.00503835,-0.0617846,-0.408165,0.213925,1.34406,
15.9184,1,1.21729,-0.00393273,-0.0594271,-0.40481,0.213975,1.34381,
15.9217,1,1.21633,-0.004031,-0.0581258,-0.398008,0.21396,1.34359,
15.9251,1,1.2172,-0.00344167,-0.0574148,-0.394771,0.213841,1.3435,
15.9284,1,1.20787,-0.00356106,-0.0563896,-0.39131,0.213934,1.34335,
15.9318,1,1.20872,-0.00346191,-0.0558519,-0.388007,0.213901,1.34326,
15.9352,1,1.20855,-0.00267888,-0.0555141,-0.38459,0.213933,1.34297,
15.9385,1,1.20986,-0.00208027,-0.0551026,-0.377986,0.213931,1.34276,
15.9418,1,1.20896,-0.00183949,-0.0544832,-0.374551,0.213903,1.34251,
15.9451,1,1.20891,-0.00162129,-0.0538122,-0.371257,0.213904,1.34242,
15.9484,1,1.20999,-0.00133921,-0.053162,-0.367853,0.213906,1.34231,
15.9518,1,1.21033,-0.000871149,-0.052869,-0.364544,0.213942,1.34213,
15.9551,1,1.21033,-0.000871149,-0.052869,-0.357716,0.213989,1.34195,
15.9584,1,1.21304,0.000334897,-0.0517927,-0.354371,0.213941,1.34179,
15.9618,1,1.21356,0.000773459,-0.0515643,-0.350967,0.213971,1.34177,
15.9651,1,1.21674,0.00111077,-0.0507875,-0.347722,0.213925,1.34156,
15.9684,1,1.21799,0.000979367,-0.050786,-0.344291,0.213957,1.34139,
15.9717,1,1.21703,0.00141915,-0.0509694,-0.337705,0.213981,1.34097,
15.9752,1,1.21656,0.00187391,-0.0519486,-0.334282,0.214021,1.34097,
15.9785,1,1.21452,0.00181652,-0.0511697,-0.33097,0.213958,1.34076,
15.9818,1,1.2125,0.00196856,-0.0512533,-0.327599,0.214013,1.34059,
15.9855,1,1.20742,0.0020054,-0.0510021,-0.324254,0.21403,1.34049,
15.9885,1,1.20467,0.00194749,-0.0502663,-0.317685,0.214045,1.34016,
15.9917,1,1.20196,0.00218989,-0.0507674,-0.3143,0.213988,1.34003,
15.9951,1,1.20133,0.00208004,-0.0502655,-0.310829,0.213979,1.34002,
15.9985,1,1.20091,0.00179056,-0.0500204,-0.307557,0.214034,1.33981,
16.0018,1,1.20088,0.00153776,-0.0500931,-0.304151,0.214017,1.33968,
16.0051,1,1.19963,0.0014085,-0.0501097,-0.297473,0.214046,1.33953,
16.0085,1,1.19859,0.00137927,-0.0496242,-0.294118,0.214079,1.33943,
16.0117,1,1.19836,0.00180574,-0.0495058,-0.290794,0.214105,1.33936,
16.0151,1,1.19827,0.00224263,-0.0481842,-0.287475,0.214086,1.33922,
16.0184,1,1.19848,0.0026026,-0.0461377,-0.284197,0.214133,1.33894,
16.0217,1,1.19848,0.0026026,-0.0461377,-0.28087,0.214162,1.33883,
16.0252,1,1.20213,0.00303634,-0.0446945,-0.274156,0.214171,1.33868,
16.0285,1,1.20301,0.00354298,-0.0442443,-0.270898,0.214165,1.33846,
16.0319,1,1.20489,0.00370336,-0.0447043,-0.267529,0.214171,1.3384,
16.0354,1,1.20273,0.00417866,-0.0438709,-0.264313,0.214228,1.33823,
16.0385,1,1.1987,0.00505258,-0.0440449,-0.257652,0.214278,1.33808,
16.0418,1,1.19765,0.00555804,-0.0435806,-0.254461,0.214373,1.33783,
16.0451,1,1.19365,0.00702691,-0.0438255,-0.251059,0.214367,1.3378,
16.0485,1,1.19332,0.00740323,-0.0440309,-0.247719,0.214396,1.3377,
16.0518,1,1.19301,0.00724894,-0.0432888,-0.244406,0.214346,1.33764,
16.0551,1,1.19178,0.00766516,-0.0431639,-0.241192,0.214434,1.3375,
16.0585,1,1.1897,0.00826029,-0.0432043,-0.23457,0.214491,1.33723,
16.0618,1,1.18812,0.00856012,-0.0435585,-0.23124,0.214567,1.33719,
16.0651,1,1.18592,0.00897176,-0.0427901,-0.227927,0.21458,1.33714,
16.0686,1,1.18646,0.00937839,-0.0400555,-0.224698,0.214525,1.33708,
16.0718,1,1.18479,0.00943968,-0.0389218,-0.218231,0.214624,1.33666,
16.075,1,1.18374,0.00959437,-0.0392812,-0.21496,0.214672,1.33652,
16.0784,1,1.18406,0.00990573,-0.0398146,-0.211579,0.214623,1.33654,
16.0817,1,1.18579,0.00958849,-0.0387514,-0.208425,0.214662,1.33643,
16.085,1,1.18387,0.00916393,-0.0386394,-0.205232,0.214681,1.33633,
16.0885,1,1.1813,0.00893654,-0.0386181,-0.198726,0.214762,1.33612,
16.0918,1,1.18234,0.00871069,-0.0385678,-0.195511,0.214758,1.33599,
16.0951,1,1.17974,0.00879682,-0.0388808,-0.192325,0.21486,1.33581,
16.0985,1,1.17864,0.00872669,-0.0393725,-0.189037,0.214795,1.33577,
16.1019,1,1.17577,0.00888742,-0.0398938,-0.185836,0.214895,1.33557,
16.1052,1,1.17497,0.00917625,-0.0397093,-0.182586,0.21494,1.33559,
16.1084,1,1.1758,0.00848015,-0.0384993,-0.17624,0.214936,1.33536,
16.1117,1,1.17184,0.00824809,-0.0372884,-0.17288,0.214874,1.33549,
16.1151,1,1.16958,0.00795008,-0.0370182,-0.169876,0.214924,1.33527,
16.1205,1,1.16702,0.00784624,-0.0357146,-0.166597,0.214925,1.3353,
16.1217,1,1.16257,0.00689127,-0.0318206,-0.160378,0.21494,1.33517,
16.125,1,1.16257,0.00689127,-0.0318206,-0.157073,0.215001,1.33501,
16.1284,1,1.15766,0.00679047,-0.0306568,-0.154173,0.215079,1.33475,
16.1318,1,1.15401,0.00700369,-0.0311801,-0.150803,0.214995,1.33485,
16.1351,1,1.15023,0.00679767,-0.0309119,-0.147551,0.21502,1.3348,
16.1384,1,1.14571,0.00643776,-0.0296639,-0.141445,0.215137,1.3345,
16.1418,1,1.14241,0.00637283,-0.0294497,-0.138302,0.215263,1.33442,
16.145,1,1.14101,0.00718966,-0.0297104,-0.135236,0.215317,1.33441,
16.1484,1,1.1398,0.00859834,-0.0288606,-0.132045,0.215337,1.33436,
16.1521,1,1.138,0.00993269,-0.0285349,-0.128847,0.215429,1.33438,
16.1551,1,1.13622,0.0104271,-0.0280804,-0.125767,0.215398,1.33429,
16.1584,1,1.13248,0.0117133,-0.0284287,-0.119465,0.215548,1.33421,
16.1618,1,1.13059,0.0131221,-0.0278378,-0.116299,0.215623,1.33424,
16.1653,1,1.12889,0.0151881,-0.0250904,-0.113052,0.215622,1.33425,
16.1689,1,1.12879,0.0160178,-0.0234211,-0.110129,0.21572,1.33413,
16.1718,1,1.12582,0.0172223,-0.0225927,-0.103969,0.215828,1.33408,
16.1751,1,1.12582,0.0172223,-0.0225927,-0.103969,0.215828,1.33408,
16.1784,1,1.12184,0.0186572,-0.0185457,-0.0977592,0.215903,1.33408,
16.1818,1,1.12182,0.0193317,-0.0144321,-0.0946334,0.216008,1.33405,
16.1852,1,1.12014,0.0199601,-0.0137934,-0.091719,0.216049,1.33401,
16.1885,1,1.11773,0.020283,-0.0121741,-0.0853909,0.216206,1.33409,
16.1918,1,1.11788,0.0202031,-0.00998074,-0.0824416,0.216201,1.33416,
16.1951,1,1.11672,0.0202032,-0.00824366,-0.0792728,0.216422,1.33414,
16.1985,1,1.11366,0.02138,-0.00527842,-0.0762065,0.216462,1.33422,
16.2019,1,1.11498,0.0223166,-0.00336946,-0.0731086,0.216563,1.33428,
16.2054,1,1.11553,0.0230875,-0.00257633,-0.0672371,0.216613,1.33414,
16.2085,1,1.11507,0.023523,-0.00133671,-0.0642532,0.216754,1.33415,
16.2118,1,1.11224,0.0238209,-0.000389553,-0.0612651,0.216778,1.33414,
16.2152,1,1.10994,0.0243142,0.0012505,-0.0579513,0.216831,1.33428,
16.2185,1,1.10843,0.0244178,0.0020181,-0.0552189,0.216874,1.33417,
16.2218,1,1.10634,0.0238697,0.0032017,-0.0493465,0.216965,1.33436,
16.2251,1,1.10446,0.0236291,0.00436381,-0.0462038,0.217057,1.33449,
16.2284,1,1.10121,0.0237772,0.00566764,-0.0433347,0.217068,1.33429,
16.2318,1,1.09146,0.0229688,0.0059481,-0.0404593,0.2171,1.3343,
16.2351,1,1.0868,0.0220444,0.00616279,-0.0373703,0.217155,1.33435,
16.2384,1,1.0847,0.0212049,0.00665832,-0.0315408,0.217218,1.33447,
16.2418,1,1.08108,0.0201582,0.00674931,-0.02855,0.217191,1.3346,
16.2452,1,1.0779,0.0191523,0.00724957,-0.0255728,0.217334,1.33459,
16.2485,1,1.07638,0.0184336,0.00787557,-0.0226087,0.217359,1.33467,
16.2518,1,1.07496,0.0172083,0.00907568,-0.0198211,0.217431,1.33467,
16.2557,1,1.06543,0.0167524,0.0111037,-0.014061,0.217611,1.33472,
16.2584,1,1.06349,0.01714,0.012339,-0.0110529,0.217595,1.33473,
16.2617,1,1.06018,0.0172964,0.0123665,-0.00811712,0.217672,1.33486,
16.2651,1,1.05477,0.0175017,0.0130964,-0.00534265,0.217709,1.33483,
16.2684,1,1.05096,0.0181216,0.0127035,-0.00248945,0.217845,1.33481,
16.2737,1,1.05035,0.0184379,0.0135139,0.00320477,0.21782,1.33494,
16.2751,1,1.04437,0.0183237,0.0131985,0.00598761,0.217909,1.33503,
16.2784,1,1.04437,0.0183237,0.0131985,0.00879134,0.218001,1.33516,
16.2817,1,1.04004,0.0186299,0.014222,0.0116716,0.218023,1.33516,
16.2852,1,1.03694,0.0195174,0.0160361,0.0146055,0.218127,1.33528,
16.2888,1,1.03498,0.019875,0.0165845,0.0202883,0.218235,1.33544,
16.2953,1,1.0339,0.0202505,0.0170832,0.0230601,0.218322,1.33561,
16.2955,1,1.02683,0.0206076,0.0192702,0.0284402,0.218441,1.33549,
16.2984,1,1.02683,0.0206076,0.0192702,0.0284402,0.218441,1.33549,
16.3019,1,1.02462,0.0207678,0.0194623,0.0312494,0.218483,1.33555,
16.3052,1,1.02089,0.0207132,0.0200019,0.0340077,0.218541,1.33563,
16.3085,1,1.01733,0.0211517,0.0202567,0.0394816,0.218783,1.33573,
16.3118,1,1.01522,0.0219205,0.0206834,0.0421852,0.218772,1.33589,
16.3151,1,1.01186,0.0225144,0.0212189,0.0450751,0.218858,1.33599,
16.3184,1,1.00453,0.0230442,0.0222301,0.0476547,0.218901,1.336,
16.3218,1,0.999931,0.0235354,0.0219542,0.0531209,0.219066,1.33619,
16.3251,1,0.996943,0.0242524,0.021982,0.0557483,0.219124,1.33629,
16.3284,1,0.995214,0.0246042,0.0227074,0.0584634,0.219266,1.33629,
16.3317,1,0.99021,0.0248561,0.0227809,0.0611093,0.21926,1.33642,
16.3351,1,0.985138,0.0252543,0.0231164,0.0639047,0.219397,1.33644,
16.3384,1,0.98303,0.0254838,0.0233421,0.069169,0.219529,1.33673,
16.3418,1,0.980955,0.0257911,0.0244566,0.071869,0.219632,1.33682,
16.3451,1,0.979388,0.0261667,0.0258386,0.0744416,0.219685,1.33676,
16.3485,1,0.978793,0.0263755,0.0264587,0.0771381,0.21978,1.33694,
16.3519,1,0.977702,0.0267617,0.0282086,0.0796957,0.219779,1.337,
16.3551,1,0.971603,0.0266776,0.0291898,0.0849272,0.220007,1.33723,
16.3585,1,0.96925,0.0267992,0.0297582,0.0874939,0.220077,1.33727,
16.3618,1,0.964599,0.0267286,0.0300416,0.0902544,0.220155,1.33744,
16.3651,1,0.959389,0.0274643,0.0314662,0.0927252,0.220213,1.33762,
16.3684,1,0.954059,0.0272445,0.0313633,0.0952203,0.220262,1.33747,
16.3717,1,0.951642,0.0273626,0.0322285,0.100384,0.220502,1.33775,
16.375,1,0.946822,0.0274869,0.0324327,0.102978,0.220489,1.33796,
16.3785,1,0.940877,0.0277433,0.0332078,0.105562,0.220661,1.33798,
16.3818,1,0.938829,0.0274601,0.0340578,0.108077,0.220652,1.33812,
16.3851,1,0.933708,0.0271007,0.034472,0.110555,0.220658,1.33825,
16.3885,1,0.928757,0.0268405,0.0351366,0.115479,0.220876,1.3384,
16.3918,1,0.925889,0.0268173,0.0351507,0.117939,0.220919,1.33851,
16.3952,1,0.923453,0.0266709,0.0352925,0.120439,0.220985,1.33867,
16.3985,1,0.921602,0.0264134,0.0362825,0.122829,0.221045,1.33877,
16.4018,1,0.916407,0.0261271,0.0370687,0.125295,0.221145,1.33883,
16.4051,1,0.912479,0.0258318,0.0375144,0.130175,0.221305,1.33911,
16.4084,1,0.909065,0.025515,0.0378913,0.132554,0.22131,1.33922,
16.4118,1,0.905665,0.0250836,0.0379454,0.134917,0.22128,1.33936,
16.4151,1,0.900948,0.0243125,0.0385871,0.137437,0.221396,1.33946,
16.4185,1,0.896529,0.0238439,0.0387735,0.139753,0.221474,1.33953,
16.4217,1,0.889321,0.0229611,0.0401682,0.144497,0.221648,1.33978,
16.4251,1,0.884381,0.0227114,0.0397012,0.147091,0.221713,1.3401,
16.4284,1,0.882309,0.0227492,0.0410194,0.149231,0.221678,1.34019,
16.4317,1,0.877936,0.0225508,0.0417372,0.151694,0.221762,1.34027,
16.4359,1,0.874594,0.0220754,0.042747,0.153925,0.221828,1.34044,
16.4385,1,0.868587,0.0221376,0.0434943,0.158523,0.222003,1.34044,
16.4418,1,0.863758,0.0218373,0.0431528,0.160744,0.2221,1.34065,
16.4451,1,0.857591,0.0222312,0.0432876,0.16299,0.222178,1.3408,
16.4484,1,0.853117,0.0226769,0.0432756,0.165273,0.222187,1.34094,
16.4518,1,0.848542,0.0227085,0.0433517,0.167511,0.222236,1.3411,
16.4551,1,0.840548,0.0229953,0.0442487,0.169863,0.222365,1.34123,
16.4585,1,0.835878,0.02341,0.0437099,0.174198,0.222487,1.34155,
16.4618,1,0.830634,0.0236173,0.0442727,0.176571,0.222549,1.34162,
16.4651,1,0.824604,0.0246204,0.0446487,0.178709,0.22262,1.3417,
16.4684,1,0.819652,0.0241518,0.045134,0.18089,0.222637,1.34191,
16.4718,1,0.815398,0.0237352,0.0458207,0.185384,0.222768,1.34239,
16.4751,1,0.812416,0.0236495,0.0469619,0.187594,0.222902,1.34232,
16.4785,1,0.81058,0.0237509,0.0471357,0.189666,0.222894,1.3425,
16.4818,1,0.806286,0.0240133,0.0478439,0.191583,0.222955,1.34248,
16.4851,1,0.802736,0.0237543,0.0484895,0.193735,0.223052,1.34267,
16.4885,1,0.800326,0.0236,0.0489586,0.197909,0.22311,1.34309,
16.492,1,0.795655,0.0229782,0.0503676,0.199987,0.223283,1.34311,
16.4952,1,0.79095,0.0230099,0.0501822,0.202106,0.223239,1.34335,
16.4985,1,0.781282,0.0221444,0.0496725,0.204092,0.223253,1.34338,
16.5018,1,0.775245,0.0216467,0.0498988,0.206182,0.223284,1.34363,
16.5051,1,0.770606,0.0213069,0.0505728,0.210227,0.223374,1.34401,
16.5084,1,0.764735,0.0203555,0.0513937,0.212232,0.223503,1.34408,
16.5118,1,0.760955,0.0202241,0.0518357,0.214298,0.223568,1.34422,
16.5151,1,0.756541,0.0200921,0.0515187,0.216252,0.223603,1.34438,
16.5184,1,0.752354,0.0199322,0.0521658,0.218468,0.223719,1.34461,
16.5217,1,0.748968,0.0200828,0.0527874,0.222067,0.223788,1.34481,
16.5251,1,0.738516,0.0200428,0.0526789,0.22395,0.223931,1.34494,
16.5284,1,0.73219,0.0200211,0.0529222,0.22599,0.223949,1.34526,
16.5318,1,0.726604,0.0202998,0.0554085,0.227797,0.223961,1.34531,
16.5351,1,0.723187,0.0201139,0.0565168,0.229753,0.224004,1.34557,
16.5386,1,0.718092,0.0202494,0.0558139,0.233426,0.224098,1.34577,
16.5419,1,0.713476,0.0202169,0.0556066,0.23529,0.224121,1.34592,
16.5451,1,0.709385,0.0201499,0.0552482,0.237353,0.224202,1.34624,
16.5484,1,0.702342,0.0204999,0.0565608,0.238939,0.224292,1.34632,
16.5524,1,0.697155,0.0204972,0.0571332,0.240811,0.224338,1.34651,
16.5551,1,0.691577,0.0201224,0.0568921,0.244532,0.224417,1.34682,
16.5585,1,0.686096,0.0195656,0.0571172,0.24647,0.224506,1.34695,
16.5618,1,0.682778,0.0196216,0.0575618,0.248181,0.224529,1.34714,
16.5651,1,0.682778,0.0196216,0.0575618,0.249852,0.224509,1.34729,
16.5685,1,0.673704,0.0183292,0.0583613,0.251516,0.224608,1.34734,
16.5717,1,0.665275,0.0174249,0.0582555,0.253263,0.224616,1.34765,
16.5751,1,0.660199,0.0170373,0.058433,0.25669,0.224695,1.34794,
16.5784,1,0.655988,0.0167568,0.0585022,0.258402,0.224761,1.34817,
16.5817,1,0.645484,0.0162389,0.0580721,0.26002,0.224754,1.34822,
16.5851,1,0.640775,0.0158826,0.0584788,0.26169,0.224776,1.34841,
16.5884,1,0.636737,0.0155529,0.0582601,0.2651,0.22492,1.34881,
16.5918,1,0.632001,0.01531,0.0589712,0.266855,0.224942,1.34906,
16.5953,1,0.62787,0.0153376,0.0592148,0.268435,0.224966,1.34914,
16.5985,1,0.617583,0.014404,0.0588963,0.269819,0.225008,1.3493,
16.6021,1,0.617583,0.014404,0.0588963,0.27139,0.225076,1.34938,
16.6051,1,0.606591,0.0142884,0.0588719,0.274615,0.225149,1.34969,
16.6084,1,0.600927,0.0143043,0.0587249,0.2761,0.225169,1.34995,
16.6118,1,0.592721,0.0142021,0.0599657,0.277689,0.225226,1.3502,
16.6151,1,0.588844,0.0147092,0.0600869,0.279124,0.22531,1.35028,
16.6186,1,0.584688,0.0148601,0.0600408,0.280625,0.2253,1.35039,
16.6218,1,0.579875,0.0143746,0.0598292,0.283634,0.225311,1.35068,
16.6251,1,0.574434,0.0141768,0.0588327,0.285121,0.225369,1.35087,
16.6285,1,0.570124,0.0139666,0.0588733,0.286516,0.225408,1.351,
16.6318,1,0.564116,0.0137149,0.0582142,0.288024,0.225415,1.3513,
16.6351,1,0.559389,0.0133646,0.0585572,0.289403,0.22547,1.35142,
16.6384,1,0.549815,0.0129102,0.0590721,0.29216,0.225501,1.35171,
16.6417,1,0.544793,0.0122974,0.0588021,0.293641,0.225557,1.3519,
16.645,1,0.541308,0.012014,0.0586077,0.294987,0.225612,1.3521,
16.6484,1,0.537484,0.0120177,0.0590649,0.296275,0.225669,1.35227,
16.6518,1,0.533898,0.0120592,0.0599792,0.297599,0.225715,1.3524,
16.6551,1,0.523931,0.011912,0.0601763,0.30017,0.225706,1.35263,
16.6585,1,0.51648,0.0116686,0.0592822,0.301495,0.225756,1.3529,
16.6617,1,0.510288,0.0116436,0.0590754,0.302748,0.225856,1.35292,
16.6651,1,0.503959,0.0119178,0.0579291,0.304108,0.225864,1.35318,
16.6684,1,0.499031,0.0119897,0.0579764,0.305423,0.225872,1.3534,
16.6717,1,0.488531,0.0120763,0.0595264,0.306553,0.225845,1.35365,
16.6751,1,0.483589,0.0119748,0.0597533,0.308924,0.225917,1.35388,
16.6785,1,0.478485,0.011653,0.0596493,0.310092,0.225946,1.35401,
16.6817,1,0.468958,0.0110819,0.0589595,0.311314,0.225976,1.35416,
16.6851,1,0.46467,0.0110491,0.0586314,0.312629,0.226033,1.35438,
16.6884,1,0.459455,0.01071,0.0591166,0.313593,0.226033,1.35456,
16.6922,1,0.453889,0.0101684,0.0600147,0.315757,0.226049,1.35486,
16.6954,1,0.448257,0.00974608,0.0602868,0.31701,0.22604,1.35507,
16.6985,1,0.442818,0.00900029,0.0602804,0.318007,0.226093,1.35512,
16.7018,1,0.434419,0.00844389,0.0603076,0.31921,0.226147,1.35538,
16.7051,1,0.434419,0.00844389,0.0603076,0.320219,0.226197,1.35534,
16.7084,1,0.424699,0.00900227,0.0585229,0.322222,0.226227,1.35566,
16.7119,1,0.418736,0.00900108,0.0575134,0.32325,0.226163,1.35589,
16.7152,1,0.41279,0.00833234,0.0566502,0.324289,0.226205,1.35608,
16.7184,1,0.402032,0.00825302,0.0552642,0.325195,0.226284,1.35615,
16.7217,1,0.397059,0.00849958,0.0539872,0.327184,0.226315,1.35639,
16.7252,1,0.392498,0.00860143,0.053202,0.328089,0.226297,1.35662,
16.7284,1,0.386108,0.00819382,0.0532604,0.329021,0.226321,1.3568,
16.7318,1,0.380524,0.00787975,0.0533287,0.33006,0.226304,1.357,
16.7351,1,0.374861,0.00743806,0.0534075,0.331049,0.226308,1.3572,
16.7384,1,0.370338,0.0069952,0.0536898,0.332657,0.226348,1.35731,
16.7417,1,0.362284,0.00656331,0.0530517,0.333486,0.226348,1.35748,
16.7451,1,0.357072,0.00625765,0.0529473,0.334275,0.226378,1.35761,
16.7485,1,0.345398,0.0053728,0.0538891,0.335133,0.226391,1.35783,
16.7518,1,0.34027,0.00511321,0.0543595,0.33607,0.226461,1.35797,
16.7551,1,0.334264,0.00509289,0.0541044,0.337596,0.226522,1.35793,
16.7585,1,0.329639,0.00532215,0.0531026,0.338455,0.226527,1.35806,
16.7617,1,0.324932,0.00564974,0.0511483,0.338455,0.226527,1.35806,
16.7651,1,0.315838,0.00599843,0.0482535,0.339782,0.226494,1.35837,
16.7684,1,0.310435,0.00601428,0.0468587,0.340571,0.226449,1.35865,
16.7718,1,0.300139,0.00487403,0.0460841,0.341885,0.226483,1.35871,
16.7752,1,0.294803,0.00471852,0.0449038,0.342619,0.226502,1.35886,
16.7785,1,0.290176,0.0046755,0.0435243,0.3433,0.226552,1.35897,
16.7818,1,0.285416,0.00483362,0.0421932,0.343999,0.226522,1.35904,
16.785,1,0.279897,0.00459316,0.041056,0.344641,0.226521,1.35919,
16.7884,1,0.268596,0.003812,0.0402907,0.345895,0.226492,1.35935,
16.7918,1,0.265016,0.00315847,0.0402209,0.346402,0.226502,1.35935,
16.7951,1,0.260668,0.00262823,0.0392789,0.347005,0.226437,1.35956,
16.7985,1,0.251976,0.000690118,0.0390932,0.347675,0.226424,1.35982,
16.8018,1,0.246859,4.84229e-05,0.0393955,0.348163,0.226476,1.3599,
16.8051,1,0.240912,-0.000659802,0.0402764,0.349193,0.226458,1.36012,
16.8084,1,0.236367,-0.00101373,0.0413143,0.349609,0.226463,1.36021,
16.8118,1,0.230792,-0.00115229,0.0421979,0.35015,0.226487,1.36032,
16.8152,1,0.225812,-0.000980793,0.0417636,0.350672,0.226467,1.3605,
16.8196,1,0.221522,-0.000864762,0.0416444,0.351037,0.226464,1.3606,
16.8218,1,0.207501,-0.00092814,0.0405541,0.351905,0.226448,1.36076,
16.8251,1,0.202156,-0.00125908,0.0413026,0.352245,0.22646,1.36086,
16.8285,1,0.195654,-0.00131035,0.0412311,0.352716,0.226424,1.36109,
16.8317,1,0.184071,-0.00160238,0.0424927,0.353056,0.226437,1.36124,
16.8351,1,0.178134,-0.00143308,0.0431434,0.353392,0.226415,1.36135,
16.8384,1,0.172519,-0.00132567,0.043374,0.354009,0.226482,1.3614,
16.8421,1,0.166629,-0.000864063,0.0428771,0.354363,0.226491,1.3614,
16.8451,1,0.160484,-0.000452688,0.0420268,0.354696,0.226488,1.36153,
16.8484,1,0.149783,0.000288729,0.0391233,0.354967,0.226482,1.36164,
16.8517,1,0.144588,0.000136085,0.0377979,0.355281,0.226447,1.36173,
16.8552,1,0.139686,-0.000152171,0.0375851,0.355675,0.22641,1.36205,
16.8585,1,0.134334,-0.000290687,0.0375223,0.355931,0.226404,1.36216,
16.8618,1,0.128557,-0.000512136,0.0374351,0.356077,0.226406,1.36227,
16.8651,1,0.123021,-0.000709677,0.0373744,0.356284,0.226365,1.3623,
16.8684,1,0.11707,-0.00106225,0.0367903,0.356494,0.226354,1.36236,
16.8717,1,0.105922,-0.00152577,0.0357505,0.35683,0.226356,1.36268,
16.8751,1,0.100576,-0.00172902,0.0359936,0.356968,0.22634,1.36278,
16.8784,1,0.0952409,-0.00210732,0.0357791,0.356979,0.226334,1.36282,
16.8818,1,0.0837635,-0.00274372,0.0349192,0.357097,0.226299,1.3629,
16.8852,1,0.0787372,-0.00335402,0.0353561,0.357264,0.22627,1.36305,
16.8884,1,0.0787372,-0.00335402,0.0353561,0.357336,0.226269,1.36333,
16.8921,1,0.0734048,-0.00376404,0.0365109,0.357336,0.226269,1.36333,
16.8951,1,0.0627503,-0.00460597,0.0390444,0.357337,0.226226,1.36346,
16.8985,1,0.0509964,-0.00494518,0.0385827,0.357344,0.226195,1.36355,
16.9023,1,0.0455965,-0.00489834,0.0382247,0.357374,0.226205,1.36368,
16.9051,1,0.0403961,-0.00484279,0.0379209,0.357344,0.226197,1.36382,
16.9084,1,0.0354479,-0.00475914,0.0371767,0.357239,0.226166,1.36393,
16.9118,1,0.0298521,-0.00475746,0.0367218,0.357213,0.226137,1.36398,
16.9151,1,0.0197476,-0.00511109,0.0361848,0.357248,0.226106,1.36411,
16.9184,1,0.014117,-0.00518266,0.0357623,0.357035,0.226098,1.36414,
16.9218,1,0.00895895,-0.00540608,0.0350487,0.356787,0.226067,1.36426,
16.9252,1,0.00355614,-0.0055991,0.0336908,0.356585,0.22602,1.36429,
16.9284,1,-0.00263763,-0.0058641,0.0321183,0.356518,0.226012,1.36436,
16.9318,1,-0.00770212,-0.00596586,0.0309078,0.356289,0.225985,1.36433,
16.9351,1,-0.0181662,-0.00606075,0.0274386,0.356195,0.226007,1.36435,
16.9384,1,-0.0181662,-0.00606075,0.0274386,0.355765,0.22598,1.36447,
16.9417,1,-0.0279746,-0.00611769,0.0235856,0.35551,0.225925,1.36451,
16.9451,1,-0.0386054,-0.00644507,0.0215963,0.355249,0.225897,1.36462,
16.9484,1,-0.0442742,-0.00646296,0.0209057,0.354966,0.22588,1.36468,
16.9518,1,-0.0498747,-0.00662292,0.0200594,0.354757,0.225866,1.36473,
16.9551,1,-0.0555887,-0.00687151,0.0191189,0.354038,0.225799,1.3648,
16.9584,1,-0.0617041,-0.00710156,0.0184734,0.353768,0.225786,1.36482,
16.9618,1,-0.0675287,-0.0073058,0.0179538,0.353411,0.225776,1.36489,
16.9651,1,-0.0733249,-0.00725698,0.0174102,0.353054,0.225769,1.3649,
16.9684,1,-0.0794257,-0.00719009,0.0168809,0.35268,0.225767,1.36488,
16.9717,1,-0.0907431,-0.00701755,0.01578,0.351844,0.225733,1.365,
16.9751,1,-0.09689,-0.00692025,0.0155283,0.351435,0.225721,1.36499,
16.9785,1,-0.108832,-0.00654974,0.01517,0.351004,0.225718,1.36503,
16.9818,1,-0.108832,-0.00654974,0.01517,0.350614,0.225696,1.36506,
16.9851,1,-0.118888,-0.00652743,0.0147767,0.350258,0.225645,1.36516,
16.9884,1,-0.118888,-0.00652743,0.0147767,0.349706,0.225596,1.36519,
16.9918,1,-0.124437,-0.00681172,0.0144441,0.348773,0.225487,1.36536,
16.9951,1,-0.132234,-0.00750658,0.0144819,0.348194,0.22548,1.36538,
16.9985,1,-0.137104,-0.00765398,0.0144212,0.347615,0.225423,1.36533,
17.0017,1,-0.142623,-0.00815275,0.0139028,0.346997,0.225401,1.36538,
17.0051,1,-0.154423,-0.0089702,0.0134838,0.345936,0.225404,1.36533,
17.0084,1,-0.159774,-0.00912208,0.012964,0.345384,0.225403,1.36532,
17.0117,1,-0.164104,-0.00912565,0.0122758,0.344809,0.225395,1.36534,
17.0151,1,-0.175533,-0.00912314,0.0105114,0.344094,0.225403,1.3653,
