time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
41.3804,0,333.907,194.339,1,388.5,241.185,1,-0.00606438,0.043929,1,0.090086,0.126914,1,-0.421508,-4.76148,-7.34478,-0.44266,-4.18637,-7.29801,-0.00157139,-4.30568,-7.54736,0.00983166,-4.88655,-7.58914,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.773138,-0.635242,2,0.915109,0.0669207,1.8819,0.961166,0.0745271,1.88464,-0.268073,0.872352,-0.400853,0.0803518,0.0916132,0.644832,0.721449,-0.235182,-0.183212,0.662881,0.710701,-0.148074,1.03655,0.120672,1.95595,1.10475,0.0761241,1.93465,-0.100765,-0.170149,0.167246,0.96588,-0.00475674,-0.042127,-0.0715234,0.996538,333.907,194.339,-0.0162021,388.5,241.185,-0.0260152,-0.929077,0.22543,0.269457,0.115714,-0.486488,-0.0403973,-0.476517,-0.731183,0.229869,-0.289084,-0.413652,-0.832155,-54.5932,-46.8465,0.00981307,-201.374,140.201,-0.0132269,-0.875111,0.46413,-0.0194573,0.243479,0.390489,0.740778,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.554572,-0.0196373,0.0744807,0,0,0,0,0,0,-12.1356,-138.571,0.167502,27.8597,209.98,-0.0894276,-505.064,266.78,-0.0197752,-39.9953,-348.551,0.256929,123088,27.3467,540.641,-0.291637,-13.5263,10.3114
41.4308,0,324.534,177.961,1,388.361,241.196,1,-0.0225711,0.0149163,1,0.0898413,0.126933,1,7.34925,-1.57715,-4.94372,7.27316,-1.08627,-4.92079,8.04045,-1.19969,-5.09074,8.10015,-1.69521,-5.11013,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.768279,-0.64111,2,0.941246,0.0721454,1.88221,0.980291,0.0737001,1.89013,-0.268377,0.873872,-0.397527,0.0793301,0.317869,0.630632,0.684557,0.180677,-0.194799,0.657574,0.713605,-0.142892,0.946882,0.100757,2.03144,1.12437,0.0749103,1.93872,-0.0678236,-0.59519,0.0393859,0.799748,-0.00687796,-0.0369309,-0.0843904,0.995724,324.534,177.961,-0.0816256,388.361,241.196,-0.0260065,-0.763969,0.624321,0.0734244,0.145546,-0.489811,-0.0402098,-0.475449,-0.729669,0.207987,-0.320894,0.050503,-0.922615,-63.8266,-63.2357,-0.0556191,-0.858332,179.62,-0.00503186,-0.105327,0.551819,-0.0616334,0.299184,0.0173852,0.845894,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.397467,-0.230282,0.0155802,0,0,0,0,0,0,-35.8893,-146.886,0.00385477,-37.6824,57.5701,-0.013707,-65.7467,338.57,-0.0668753,1.7931,-204.456,0.0175618,41805.3,-95.2947,129.774,-0.0402456,-28.5132,8.87551
41.4766,0,315.144,162.844,1,388.274,241.203,1,-0.0391095,-0.0118608,1,0.0896873,0.126945,1,4.48831,0.971271,-5.27288,4.50473,1.36531,-5.23781,5.00281,1.35827,-5.43359,4.97479,0.958584,-5.46471,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.765199,-0.644779,2,0.961348,0.0745427,1.88468,0.993903,0.0693817,1.89616,-0.268566,0.874822,-0.395433,0.078687,0.113449,0.668577,0.702765,0.215072,-0.205431,0.653294,0.714185,-0.144723,1.00592,0.0564677,2.02892,1.13885,0.070625,1.94208,-0.00218944,-0.489446,-0.119181,0.863848,-0.00811327,-0.0275318,-0.091106,0.995427,315.144,162.844,-0.100998,388.274,241.203,-0.026001,-0.843111,0.499338,-0.0722434,0.186026,-0.491896,-0.0400916,-0.474774,-0.728711,0.293444,-0.13846,-0.00833589,-0.945859,-73.1295,-78.3588,-0.0749972,-35.5714,104.493,-0.000569346,-0.240409,0.249634,-0.0689438,0.151877,0.0558775,0.853523,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.195029,-0.367615,0.0174418,0,0,0,0,0,0,-43.8578,-138.41,-0.0225081,-39.0296,53.769,-0.00941516,-152.702,155.39,-0.0762708,-4.82814,-192.179,-0.013093,36956.3,-100.349,115.279,-0.0314926,-19.7396,7.97152
41.5181,0,296.514,144.586,1,388.234,241.205,1,-0.0719213,-0.0442046,1,0.0896172,0.126949,1,3.31672,-1.37228,-5.44964,3.27077,-0.985129,-5.40996,3.70502,-1.04977,-5.60876,3.74174,-1.44115,-5.6445,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.763795,-0.646445,2,0.97669,0.0741918,1.88885,1.00675,0.0598373,1.90284,-0.268651,0.875252,-0.394479,0.0783944,0.163364,0.632854,0.753921,0.0664174,-0.21528,0.649464,0.713693,-0.149977,1.03865,0.102986,2.02469,1.15268,0.0613812,1.94554,-0.0969423,-0.424432,-0.00105991,0.900255,-0.00906494,-0.0162975,-0.0946285,0.995338,296.514,144.586,-0.0205463,388.234,241.205,-0.0259977,-0.862649,0.455208,0.0886988,0.201878,-0.492844,-0.0400378,-0.474466,-0.728274,0.217819,-0.227698,-0.129578,-0.940169,-91.7199,-96.6198,0.00545139,-111.137,152.992,-0.00250615,-0.587196,0.426254,-0.000151661,0.210706,0.161719,0.841963,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.127545,-0.334081,0.00535485,0,0,0,0,0,0,-55.7612,-97.5954,0.0410392,-29.1792,35.217,-0.00284131,-340.332,245.62,-0.00015481,-26.5821,-132.812,0.0438805,18345.7,-78.6333,67.2383,-0.0140388,-16.8172,7.27284
41.5765,0,283.109,144.352,1,388.139,241.213,1,-0.0955302,-0.0446176,1,0.0894502,0.126962,1,4.32058,-1.84982,-4.09165,4.25994,-1.48739,-4.06409,4.72054,-1.57715,-4.22668,4.77155,-1.94287,-4.25094,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.760427,-0.650399,2,0.993914,0.0693718,1.89617,1.01627,0.0472119,1.90733,-0.268854,0.876274,-0.392205,0.0776965,0.25535,0.610852,0.743272,0.0959295,-0.221058,0.647256,0.71281,-0.155227,1.0298,0.10986,2.03828,1.16286,0.0490969,1.94767,-0.120754,-0.500678,0.0391317,0.856276,-0.00955596,-0.00816372,-0.095066,0.995392,283.109,144.352,-0.0276596,388.139,241.213,-0.0259914,-0.813013,0.535369,0.120169,0.194807,-0.495101,-0.0399093,-0.47373,-0.727229,0.182559,-0.292613,-0.0630827,-0.93652,-105.03,-96.8601,-0.00166825,-82.3318,195.33,0.00105728,-0.49552,0.585976,0.000677861,0.265135,0.110685,0.847384,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.127545,-0.334081,0.00535485,0,0,0,0,0,0,-58.2756,-66.3815,0.0246868,-20.2815,33.5212,-0.00103596,-289.204,340.09,0.000696873,-37.9941,-99.9028,0.0257228,11424.1,-61.9551,58.6988,-0.00800922,-21.0137,6.04734
41.6241,0,279.31,147.877,1,388.03,241.219,1,-0.102222,-0.0383744,1,0.0892588,0.126973,1,2.92294,0.51024,-3.47052,2.92647,0.780203,-3.44498,3.25104,0.771806,-3.59034,3.24005,0.498055,-3.61295,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.75655,-0.654908,2,1.00506,0.0612591,1.90179,1.0248,0.028693,1.91063,-0.269084,0.877436,-0.389598,0.0768968,0.0751654,0.647631,0.733886,0.190618,-0.225037,0.645593,0.711802,-0.160954,1.06297,0.0475792,2.04172,1.17194,0.031027,1.9489,-0.0328755,-0.447187,-0.138558,0.883032,-0.0100751,-0.00104694,-0.0938508,0.995535,279.31,147.877,-0.0612214,388.03,241.219,-0.0259819,-0.858229,0.457477,-0.0640169,0.223739,-0.49768,-0.0397618,-0.472883,-0.726027,0.276766,-0.109522,-0.050738,-0.953326,-108.721,-93.3417,-0.0352394,-68.2604,119.218,-0.00468142,-0.428676,0.290484,-0.0429971,0.123824,0.0902324,0.8574,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0463194,-0.268702,-0.0473936,0,0,0,0,0,0,-54.1275,-46.4952,-0.0450525,-18.2027,37.5572,-0.000780464,-261.418,173.347,-0.0457117,-35.9248,-84.0524,-0.044272,8355.4,-61.0902,64.1931,-0.00810364,-11.8392,5.48327
41.6848,0,277.369,157.857,1,387.941,241.224,1,-0.10564,-0.0206957,1,0.0891023,0.126982,1,4.24032,-1.50422,-2.09152,4.18313,-1.22866,-2.07754,4.57839,-1.31047,-2.18176,4.6274,-1.58823,-2.19357,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.753357,-0.658574,2,1.01679,0.0463291,1.90755,1.03096,0.00976051,1.91193,-0.26927,0.87838,-0.387464,0.0762425,0.31365,0.593693,0.729862,0.128272,-0.226745,0.645164,0.710577,-0.16562,1.03248,0.0914033,2.05192,1.17844,0.0123543,1.94885,-0.131323,-0.556322,0.0562072,0.818597,-0.0099367,0.0035557,-0.0915869,0.995741,277.369,157.857,-0.0274844,387.941,241.224,-0.0259749,-0.772626,0.59187,0.128778,0.190145,-0.499786,-0.0396409,-0.472188,-0.725039,0.164016,-0.33002,-0.00759469,-0.929585,-110.573,-83.3672,-0.00150952,-45.6997,218.802,-0.00104397,-0.364234,0.699928,-0.00374062,0.298025,0.0662027,0.848915,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0383621,-0.19739,0.0216006,0,0,0,0,0,0,-46.7459,-20.1315,0.0541096,-16.57,39.7653,-0.000494524,-212.802,406.089,-0.00384486,-30.1759,-59.8968,0.0546041,4498.21,-61.1131,66.5402,-0.00742619,-20.1195,4.26177
41.7456,0,281.153,167.752,1,387.855,241.228,1,-0.0989748,-0.00316656,1,0.0889507,0.126989,1,4.13795,-0.678171,-0.591539,4.11379,-0.478359,-0.582804,4.4754,-0.533743,-0.635919,4.49168,-0.735237,-0.643571,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.750253,-0.662114,2,1.02608,0.0258312,1.91119,1.03576,-0.0104814,1.91184,-0.269449,0.87929,-0.385395,0.0756083,0.348532,0.592317,0.683556,0.245839,-0.227404,0.645832,0.708991,-0.16888,1.0088,0.0499937,2.06031,1.18345,-0.00797561,1.94791,-0.0895743,-0.651157,0.00907632,0.753584,-0.00880556,0.00630802,-0.0893219,0.995944,281.153,167.752,-0.0546145,387.855,241.228,-0.0259663,-0.714232,0.675885,0.0481791,0.175302,-0.501823,-0.0395237,-0.471511,-0.724078,0.182056,-0.319632,0.121519,-0.921913,-106.702,-73.4753,-0.0286482,25.1344,217.238,0.00498856,-0.0825369,0.691893,-0.0165594,0.300233,-0.0430866,0.855293,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0605536,-0.125151,-0.0172876,0,0,0,0,0,0,-33.5727,4.88351,0.046349,-16.3612,46.5195,-0.000246316,-50.477,412.481,-0.0174889,-17.2115,-41.636,0.0465953,2029.8,-64.1173,80.122,-0.0047972,-22.975,2.86445
41.7769,0,284.543,171.989,1,387.768,241.232,1,-0.0930053,0.00433884,1,0.0887963,0.126997,1,2.95916,-0.408672,0.0463773,2.94719,-0.275601,0.0541589,3.171,-0.307257,0.00891442,3.17804,-0.441568,0.00205016,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.747071,-0.665699,2,1.02999,0.0128189,1.91165,1.04003,-0.0332775,1.91033,-0.269629,0.880211,-0.383287,0.0749623,0.31071,0.604883,0.698648,0.222412,-0.223088,0.647841,0.707239,-0.174203,1.02706,0.0348346,2.06207,1.18776,-0.0304274,1.94623,-0.0864263,-0.614802,-0.00152578,0.78393,-0.00810614,0.00675213,-0.0820428,0.996573,284.543,171.989,-0.0574003,387.768,241.232,-0.0259585,-0.745639,0.639427,0.0456403,0.181857,-0.503893,-0.0394041,-0.47082,-0.723096,0.197538,-0.298965,0.0811413,-0.930062,-103.225,-69.243,-0.0314418,9.24817,203.913,-0.000598575,-0.134378,0.647006,-0.0309522,0.281677,-0.00923427,0.855922,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.403499,-0.0791791,-0.0676903,0,0,0,0,0,0,-11.5052,27.3768,-0.0368932,-12.7763,47.7526,-0.000113822,-82.5372,386.907,-0.0327808,1.27113,-20.3758,-0.0367794,416.789,-55.9543,84.2847,-0.00399524,-16.4311,2.35088
41.8074,0,288.79,175.909,1,387.628,241.238,1,-0.0855254,0.0112817,1,0.0885502,0.127008,1,2.44285,-0.692578,0.230655,2.41919,-0.574595,0.236353,2.58928,-0.610482,0.192792,2.60941,-0.729385,0.188002,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.741966,-0.671382,2,1.03347,-0.000632471,1.91193,1.04606,-0.0756899,1.90414,-0.269914,0.881669,-0.379922,0.0739319,0.321563,0.601057,0.723001,0.112243,-0.205974,0.655267,0.703224,-0.18351,1.05134,0.0477186,2.05497,1.19333,-0.0721906,1.94183,-0.126104,-0.551525,0.0752919,0.821126,-0.00571478,0.000233547,-0.062034,0.998058,288.79,175.909,-0.0254198,387.628,241.238,-0.0259447,-0.775733,0.589166,0.142545,0.175505,-0.507187,-0.039213,-0.469713,-0.721521,0.176754,-0.349649,-0.0184555,-0.919871,-98.8384,-65.3297,0.0005249,-36.3076,218.44,-0.0102978,-0.307284,0.730802,-0.0219461,0.315086,0.0759318,0.839447,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.54304,0.0569084,-0.0567434,0,0,0,0,0,0,6.19166,31.5304,0.00219315,-7.54713,44.0307,-0.000237592,-180.058,423.317,-0.0225111,13.7388,-12.5003,0.00243074,345.011,-41.5982,79.5503,-0.00485348,-10.9457,2.01734
41.8513,0,293.339,178.733,1,387.568,241.24,1,-0.0775135,0.016284,1,0.0884444,0.127011,1,2.2532,-0.621451,0.462874,2.23307,-0.520233,0.467858,2.38014,-0.551633,0.430396,2.39721,-0.653626,0.426193,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.739762,-0.673811,2,1.03829,-0.0215075,1.9109,1.04754,-0.093822,1.90185,-0.270034,0.882291,-0.378475,0.0734891,0.323307,0.604962,0.719473,0.108869,-0.199763,0.658157,0.700999,-0.188481,1.05678,0.0271422,2.05377,1.19473,-0.0900651,1.93982,-0.122008,-0.550756,0.0802221,0.821794,-0.00446125,-0.000980173,-0.0534719,0.998559,293.339,178.733,-0.0202437,387.568,241.24,-0.0259381,-0.776993,0.588784,0.14455,0.169474,-0.508599,-0.0391308,-0.469236,-0.720842,0.182146,-0.354534,-0.0203224,-0.916905,-94.2292,-62.5078,0.00569437,-34.9551,217.116,-0.0114816,-0.29607,0.734281,-0.019589,0.31961,0.0776914,0.83656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.54304,0.0569084,-0.0567434,0,0,0,0,0,0,14.4914,30.8339,0.0409338,-5.52434,46.1006,-0.000629447,-172.423,423.177,-0.0199896,20.0158,-15.2667,0.0415632,633.704,-36.2203,85.9048,-0.00471428,-9.83131,1.58563
41.9117,0,308.973,182.873,1,387.47,241.245,1,-0.0499777,0.0236176,1,0.0882721,0.127019,1,2.12329,-0.477063,0.914629,2.10812,-0.398943,0.917121,2.23291,-0.423713,0.893664,2.24545,-0.502419,0.89167,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.736148,-0.677752,2,1.04366,-0.0542259,1.90685,1.0491,-0.125157,1.89897,-0.27023,0.8833,-0.376115,0.0727669,0.368344,0.60341,0.690912,0.151195,-0.186346,0.662892,0.696267,-0.202634,1.04343,-0.00738704,2.05151,1.1963,-0.120157,1.93677,-0.10705,-0.604994,0.0875469,0.784129,-0.00340674,-0.000983398,-0.0328992,0.999452,308.973,182.873,-0.039811,387.47,241.245,-0.0259283,-0.741027,0.641349,0.131463,0.149224,-0.510898,-0.0389965,-0.468455,-0.719731,0.184594,-0.381275,0.041477,-0.904895,-78.4969,-58.3719,-0.0138827,-2.48119,219.564,-0.00980878,-0.140527,0.735914,-0.0344265,0.347082,0.0269521,0.833379,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.803891,-0.005834,-0.0480754,0,0,0,0,0,0,32.0757,24.9953,-0.0123731,-3.19588,49.0312,-0.0010988,-84.0472,432.789,-0.0358247,35.2716,-24.036,-0.0112743,1821.81,-29.5726,94.1732,-0.00489603,-11.2563,0.905553
41.9715,0,329.957,180.943,1,387.332,241.248,1,-0.0130209,0.0201992,1,0.0880292,0.127025,1,1.0734,-0.222676,1.01369,1.07288,-0.180149,1.01841,1.1113,-0.183836,0.995632,1.11095,-0.226906,0.991366,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.731027,-0.683273,2,1.04727,-0.0892619,1.90247,1.04946,-0.15776,1.8962,-0.270502,0.884709,-0.372787,0.071749,0.0488448,0.66445,0.744121,-0.0490307,-0.171492,0.667627,0.690282,-0.219941,1.15106,-0.0652366,2.01097,1.19677,-0.151265,1.93334,-0.0619928,-0.273835,0.00885245,0.959736,-0.00235836,0.000350656,-0.00891471,0.999957,329.957,180.943,-0.00742137,387.332,241.248,-0.0259123,-0.930075,0.307178,0.103785,0.172718,-0.514129,-0.038807,-0.467349,-0.718157,0.293716,-0.187837,-0.274129,-0.896271,-57.3753,-60.3054,0.018491,-144.213,103.797,-0.00733901,-0.6643,0.302274,0.00205842,0.173401,0.273285,0.792554,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.951748,-0.0532628,-0.0350587,0,0,0,0,0,0,49.3269,13.1698,0.0471392,-6.95918,45.4455,-0.00173177,-379.977,171.887,0.00207375,56.2861,-32.2757,0.048871,4209.85,-35.4487,87.371,-0.00525701,4.82781,1.19442
42.0163,0,343.401,179.329,1,387.24,241.251,1,0.0106574,0.0173399,1,0.0878667,0.12703,1,1.69586,0.0677683,1.02465,1.70792,0.120417,1.03024,1.78387,0.120939,1.00655,1.7699,0.0675026,1.00142,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.727575,-0.686942,2,1.04886,-0.117202,1.89947,1.04873,-0.187582,1.89412,-0.270682,0.885646,-0.370557,0.0710674,0.143506,0.695894,0.646563,0.277658,-0.155585,0.671841,0.683516,-0.239225,1.07199,-0.150507,2.04601,1.1962,-0.179353,1.93025,0.0578747,-0.548913,-0.1248,0.824482,-0.00170919,0.00253441,0.0172243,0.999847,343.401,179.329,-0.0792153,387.24,241.251,-0.0259018,-0.813015,0.553041,-0.121328,0.135762,-0.516287,-0.0386799,-0.466606,-0.717099,0.357615,-0.166624,0.0746157,-0.91585,-43.8387,-61.9222,-0.0533135,19.2681,100.979,-0.00371266,-0.00180471,0.267345,-0.0569258,0.187659,-0.0161008,0.83159,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.963483,-0.097609,-0.0322563,0,0,0,0,0,0,59.3864,7.32082,-0.0218716,-10.2942,43.449,-0.00204784,-0.736308,163.966,-0.0616186,69.6806,-36.1282,-0.0198238,6160.64,-41.8947,82.3984,-0.00580469,-4.89938,0.975013
42.0497,0,358.519,178.241,1,387.169,241.252,1,0.0372825,0.0154136,1,0.0877411,0.127032,1,1.46477,-0.0443891,1.10118,1.47027,-0.00141955,1.10516,1.52502,-0.00225616,1.08339,1.5182,-0.04584,1.07984,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.724896,-0.689769,2,1.04932,-0.13799,1.89758,1.04795,-0.20295,1.89335,-0.27082,0.886365,-0.368832,0.0705402,0.133504,0.702283,0.673124,0.189418,-0.148083,0.673915,0.679394,-0.249669,1.09414,-0.154468,2.04194,1.19558,-0.193984,1.92865,0.0320677,-0.488694,-0.0758378,0.868561,-0.000942403,0.0046044,0.0307026,0.999518,358.519,178.241,-0.0774125,387.169,241.252,-0.0258929,-0.852621,0.501992,-0.0545732,0.1344,-0.517953,-0.0385815,-0.466029,-0.716277,0.351415,-0.19118,-0.0146999,-0.916374,-28.6499,-63.0108,-0.0515196,-25.5208,95.7338,-0.00110442,-0.14162,0.247024,-0.0499684,0.200219,0.0610404,0.822902,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.963483,-0.097609,-0.0322563,0,0,0,0,0,0,70.1885,2.31882,-0.0520445,-9.98633,40.2986,-0.00196225,-85.7395,151.144,-0.0539902,80.1748,-37.9797,-0.0500823,7870.47,-39.3377,75.3152,-0.0068926,-2.63588,0.886989
42.0769,0,375.099,177.516,1,387.073,241.254,1,0.0664849,0.0141279,1,0.0875736,0.127036,1,1.37842,-0.125377,1.13732,1.38137,-0.0860606,1.1409,1.42912,-0.0880006,1.12029,1.42504,-0.127852,1.11712,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.721304,-0.693518,2,1.04954,-0.154762,1.89632,1.04624,-0.222992,1.89192,-0.271002,0.88732,-0.36653,0.0698369,0.146541,0.705997,0.680648,0.12966,-0.13779,0.676139,0.674128,-0.263441,1.10422,-0.157577,2.03818,1.19405,-0.212912,1.92614,0.0167244,-0.459645,-0.0271317,0.887531,-0.000486207,0.00714535,0.048622,0.998792,375.099,177.516,-0.0714597,387.073,241.254,-0.0258813,-0.868532,0.480408,-0.000385962,0.121903,-0.520171,-0.03845,-0.465257,-0.715178,0.34631,-0.226297,-0.0649996,-0.908094,-11.9739,-63.7387,-0.0455783,-51.4207,96.3231,0.00351477,-0.210584,0.249751,-0.0351147,0.224579,0.105151,0.811392,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.762944,-0.0643377,0.00230633,0,0,0,0,0,0,82.2553,-1.23091,-0.0512727,-9.46692,33.3445,-0.00145132,-127.001,151.734,-0.0377158,91.7223,-34.5754,-0.0498214,9608.44,-34.4886,60.8441,-0.00720526,-2.6712,0.814414
42.1692,0,435.298,179.043,1,387.006,241.255,1,0.172507,0.0168333,1,0.0874555,0.127037,1,1.05929,-0.0642906,1.15377,1.06309,-0.0282837,1.15699,1.09563,-0.0274044,1.13769,1.09102,-0.0639621,1.13486,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.718763,-0.696152,2,1.04748,-0.208231,1.89286,1.04358,-0.244932,1.88929,-0.271129,0.887989,-0.364905,0.0693408,-0.0136069,0.734856,0.678082,0.00252959,-0.127921,0.678228,0.668233,-0.277683,1.15346,-0.22216,2.001,1.19162,-0.233882,1.92217,0.0532897,-0.270456,-0.0418905,0.960343,0.000316821,0.0104279,0.0666987,0.997719,435.298,179.043,-0.0931077,387.006,241.255,-0.0258723,-0.950639,0.291571,-4.68625e-05,0.106165,-0.521732,-0.0383572,-0.464712,-0.7144,0.408973,-0.139216,-0.237523,-0.870025,48.2914,-62.212,-0.0672355,-128.395,5.03882,0.0379825,-0.3806,-0.081942,0.0161543,0.141538,0.235788,0.765345,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.176868,-0.109468,0.0404192,0,0,0,0,0,0,126.788,-3.84005,-0.0533528,-16.6349,24.831,0.00110703,-238.925,-50.9402,0.0177307,143.423,-28.671,-0.0544598,21392.2,-43.6292,39.6383,-0.00644154,-3.50674,0.490726
42.2413,0,475.191,181.123,1,386.901,241.255,1,0.242768,0.0205185,1,0.0872695,0.127038,1,0.98835,-0.202446,1.43776,0.990076,-0.180691,1.43979,1.00837,-0.180566,1.42819,1.00621,-0.202644,1.4264,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.714741,-0.70028,2,1.04394,-0.24222,1.88984,1.03938,-0.266785,1.88532,-0.271328,0.889037,-0.362345,0.0685593,1.18901e-06,0.72587,0.67912,-0.109124,-0.125585,0.677049,0.665833,-0.287229,1.16467,-0.236982,1.98213,1.18776,-0.254888,1.91636,0.0248416,-0.203047,0.0421954,0.977944,-0.000992885,0.015892,0.0751674,0.997044,475.191,181.123,-0.0995424,386.901,241.255,-0.0258577,-0.963217,0.236819,0.0952715,0.0839863,-0.524187,-0.0382108,-0.463849,-0.713171,0.391768,-0.18993,-0.331044,-0.83717,88.2903,-60.1322,-0.0736847,-178.738,-3.67008,0.0727219,-0.477148,-0.107939,0.0805607,0.173341,0.315523,0.734945,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.196053,-0.2149,0.0363499,0,0,0,0,0,0,145.666,0.173219,-0.0921757,-23.3269,15.2063,0.00561401,-311.543,-68.3421,0.0889927,168.992,-15.0331,-0.0977897,28784.4,-49.6066,17.2447,-0.00158147,-11.864,-0.365326
