time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
34.2289,1,156.676,175.95,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81611,0.0185239,4.34019,-2.48542,0.0382844,4.1874,-2.05325,-0.448199,3.90889,-1.54897,-0.418693,4.05935,-1.10217,-0.0401902,2.63755,-1.57938,-0.0315018,2.63719,-1.56681,-0.407339,2.95017,-1.10234,-0.376555,2.9207,156.676,175.95,0.562759,150.804,175.187,0.564363,-0.997242,-0.00607604,-0.0536381,-0.0509448,0.997102,0.0106726,0.0504171,0.0559587,-0.999972,0.00415171,-0.00340838,0.00527326,5.87218,0.762305,-0.00160403,-0.47782,-0.761886,-0.000422546,0.0132585,-0.00335518,-0.00814706,-0.00124551,0.00102251,-0.00158198,0,0,0,0,0,0,-336.009,-51.2855,-nan,14.5511,50.6067,-0.0473553,2.2228,-0.756188,-0.00464085,-350.561,-101.892,-nan,-nan,-nan,-nan,-nan,-0.0609579,2.47117,-0.978375,
34.2761,1,156.694,175.966,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.80902,0.0186276,4.32371,-2.49155,0.037922,4.19494,-2.06081,-0.448512,3.92173,-1.54563,-0.418632,4.05214,-1.09803,-0.0423017,2.63935,-1.57526,-0.0344907,2.63972,-1.56152,-0.410304,2.95268,-1.09715,-0.378665,2.92249,156.694,175.966,0.55942,150.804,175.187,0.564363,-0.997384,-0.00822841,-0.0478528,-0.0535566,0.997102,0.0106726,0.0504171,0.0559587,-0.999991,0.00246251,0.00245991,0.00250674,5.89018,0.778403,-0.00494223,0.342792,-0.421684,0.000311947,0.0239705,-0.0011412,-0.0208033,-0.000738754,-0.000737972,-0.000752022,0,0,0,0,0,0,-322.527,-139.283,-nan,10.7278,36.3489,-0.037217,3.45681,-0.240286,-0.0118899,-333.255,-175.632,-nan,-nan,-nan,-nan,-nan,-0.0609294,2.4683,-0.975499,
34.2998,1,156.676,175.977,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81511,0.0188077,4.3378,-2.48739,0.039189,4.19055,-2.04683,-0.44644,3.89779,-1.54091,-0.41752,4.04508,-1.09529,-0.0436781,2.6405,-1.57252,-0.0364664,2.64138,-1.55798,-0.412262,2.95432,-1.09369,-0.38004,2.92364,156.676,175.977,0.563838,150.804,175.187,0.564363,-0.997206,-0.00304131,-0.0529946,-0.0525666,0.997102,0.0106726,0.0504171,0.0559587,-0.999962,0.00729504,-0.00295569,0.00380032,5.87218,0.789405,-0.000524538,-0.413187,-1.06507,-0.000361545,0.0116493,-0.00526798,-0.00325306,-0.00218851,0.000886706,-0.0011401,0,0,0,0,0,0,-335.652,-165.17,-nan,9.91649,33.357,-0.0344069,2.31928,-1.19522,-0.00185106,-345.569,-198.527,-nan,-nan,-nan,-nan,-nan,-0.0608584,2.46685,-0.974057,
34.3756,1,156.759,176.04,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82462,0.0196114,4.36268,-2.49333,0.0412778,4.20471,-2.04112,-0.44426,3.88749,-1.5392,-0.416394,4.0458,-1.09273,-0.044592,2.64146,-1.56997,-0.0379453,2.64281,-1.55467,-0.413727,2.95573,-1.09045,-0.380955,2.9246,156.759,176.04,0.570143,150.804,175.187,0.564363,-0.996934,0.00231477,-0.0573148,-0.0532129,0.997102,0.0106726,0.0504171,0.0559587,-0.999888,0.0124235,-0.0075837,0.00345682,5.95462,0.853171,0.00578004,-1.05808,-1.6618,-0.000934773,-0.00341618,-0.00898275,0.0230874,-0.00372706,0.00227511,-0.00103705,0,0,0,0,0,0,0.181534,0.163849,0.00637886,-0.0850087,-0.188131,-7.46644e-05,1.39781,-2.05414,0.0130547,0.266543,0.351979,0.00645352,0.194976,0.446911,-0.205051,-0.000255418,-0.0608228,2.46224,-0.969444,
34.3989,1,157.113,176.083,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.80237,0.0198712,4.31872,-2.4722,0.0404747,4.1708,-2.03953,-0.443802,3.88859,-1.53487,-0.415189,4.03544,-1.09106,-0.0448156,2.64219,-1.56831,-0.0385575,2.64387,-1.55249,-0.414323,2.95679,-1.08832,-0.381173,2.92533,157.113,176.083,0.561888,150.804,175.187,0.564363,-0.997199,-0.00548922,-0.053135,-0.052352,0.997102,0.0106726,0.0504171,0.0559587,-0.999976,0.00483548,-0.00295675,0.00389193,6.30869,0.895515,-0.0024747,-0.413651,-0.774108,-0.000363515,0.0161572,-0.00315967,-0.0118033,-0.00145064,0.000887024,-0.00116758,0,0,0,0,0,0,0.499313,0.198486,-0.00191771,-0.0839247,-0.192053,-7.36113e-05,2.53685,-0.707829,-0.00672941,0.583238,0.39054,-0.0018441,0.492691,0.434109,-0.210999,-0.0001149,-0.060709,2.46083,-0.968031,
34.4441,1,157.284,176.046,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.80725,0.0195486,4.3349,-2.4517,0.0405873,4.14029,-2.02949,-0.440765,3.86986,-1.5445,-0.412781,4.05361,-1.08843,-0.0456783,2.64289,-1.56568,-0.0400067,2.64507,-1.54907,-0.415752,2.95797,-1.08497,-0.382032,2.92603,157.284,176.046,0.566201,150.804,175.187,0.564363,-0.996782,-0.0085626,-0.0647933,-0.0464065,0.997102,0.0106726,0.0504171,0.0559587,-0.999849,0.000814415,-0.0143669,0.00976638,6.48045,0.858894,0.00183848,-2.00939,-0.582796,-0.00179579,-0.000336861,-0.0019259,0.00337418,-0.000244325,0.00431006,-0.00292991,0,0,0,0,0,0,0.608276,0.0965881,0.00344251,-0.131713,-0.207968,-0.000116275,0.240611,-0.440549,0.00191545,0.739989,0.304556,0.00355878,0.640351,0.452003,-0.221837,-0.000163363,-0.0606742,2.45808,-0.965288,
34.4738,1,157.297,176.114,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81425,0.0203619,4.35204,-2.48268,0.0422331,4.19898,-2.03957,-0.44325,3.89128,-1.53702,-0.415557,4.0447,-1.08452,-0.0471374,2.64367,-1.56178,-0.0423108,2.64655,-1.54405,-0.418026,2.95942,-1.08006,-0.383485,2.9268,157.297,176.114,0.571263,150.804,175.187,0.564363,-0.996992,0.00105547,-0.0558008,-0.0537731,0.997102,0.0106726,0.0504171,0.0559587,-0.999914,0.0112815,-0.00600667,0.00282183,6.49342,0.926505,0.00689994,-0.836933,-1.49281,-0.000735371,-0.00299541,-0.0076834,0.0285973,-0.00338444,0.001802,-0.000846548,0,0,0,0,0,0,0.603241,0.148102,0.0118422,-0.170843,-0.210898,-0.000151297,1.99734,-1.76521,0.0161521,0.774084,0.359,0.0119935,0.728231,0.351258,-0.231117,0.000495311,-0.0606065,2.45628,-0.963486,
34.559,1,157.376,176.126,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81767,0.0205473,4.36232,-2.4793,0.0428468,4.19454,-2.03479,-0.441333,3.88044,-1.53791,-0.41411,4.04645,-1.08031,-0.0486741,2.64454,-1.55757,-0.044734,2.64816,-1.53865,-0.420415,2.96101,-1.07478,-0.385012,2.92766,157.376,176.126,0.574356,150.804,175.187,0.564363,-0.99676,0.00208377,-0.0606497,-0.0527814,0.997102,0.0106726,0.0504171,0.0559587,-0.999861,0.011983,-0.0109002,0.00390131,6.57164,0.939094,0.0099932,-1.51983,-1.62967,-0.00134562,-0.0124421,-0.00852884,0.040802,-0.00359489,0.00327005,-0.00117039,0,0,0,0,0,0,0.699463,0.149689,0.0105177,-0.270345,-0.32621,-0.000239303,1.01702,-1.96322,0.0229743,0.969808,0.475898,0.010757,1.16712,0.411123,-0.372833,0.00232393,-0.060562,2.45113,-0.958329,
34.5737,1,157.377,176.189,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81724,0.0212285,4.36131,-2.47688,0.0419445,4.193,-2.03287,-0.441198,3.87988,-1.53756,-0.412783,4.04623,-1.07894,-0.04855,2.64444,-1.5562,-0.044917,2.64832,-1.53687,-0.420587,2.96115,-1.07304,-0.384885,2.92756,157.377,176.189,0.576226,150.804,175.187,0.564363,-0.996822,0.00185619,-0.0606313,-0.0516295,0.997102,0.0106726,0.0504171,0.0559587,-0.99986,0.0116997,-0.0108537,0.0050416,6.5732,1.00198,0.011863,-1.51405,-1.6526,-0.00133964,-0.0158952,-0.00851024,0.0492117,-0.0035099,0.0032561,-0.00151248,0,0,0,0,0,0,0.618576,0.148804,0.00608297,-0.236932,-0.24702,-0.000209954,1.02643,-1.96601,0.0276577,0.855508,0.395824,0.00629292,0.88861,0.28525,-0.278603,0.00227252,-0.0604347,2.45023,-0.957438,
34.6037,1,157.475,176.159,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81718,0.0209091,4.36377,-2.4835,0.0426311,4.20491,-2.03453,-0.440975,3.8815,-1.53425,-0.413336,4.04112,-1.07799,-0.0482485,2.64386,-1.55525,-0.0448346,2.64793,-1.53563,-0.420494,2.96076,-1.07183,-0.384579,2.92698,157.475,176.159,0.577154,150.804,175.187,0.564363,-0.996755,0.00400268,-0.0595887,-0.0539729,0.997102,0.0106726,0.0504171,0.0559587,-0.999848,0.0140157,-0.00996259,0.00279834,6.67127,0.97161,0.012791,-1.38769,-1.81846,-0.00122445,-0.0166774,-0.00967116,0.0536953,-0.00420471,0.00298878,-0.000839501,0,0,0,0,0,0,0.362579,0.0760956,0.0152657,-0.263317,-0.270723,-0.000233294,1.2641,-2.22878,0.0301496,0.625897,0.346818,0.015499,0.51227,0.273812,-0.309364,0.00306571,-0.0604127,2.44842,-0.955626,
34.6916,1,157.498,176.2,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81182,0.0213021,4.35149,-2.47026,0.0447596,4.18128,-2.0219,-0.437291,3.85859,-1.52797,-0.41121,4.02737,-1.0767,-0.0480643,2.64306,-1.55396,-0.0449266,2.64736,-1.53397,-0.420575,2.96018,-1.0702,-0.384392,2.92618,157.498,176.2,0.575074,150.804,175.187,0.564363,-0.996651,0.00353024,-0.0617206,-0.0535211,0.997102,0.0106726,0.0504171,0.0559587,-0.999832,0.0134015,-0.0120623,0.00324196,6.6938,1.01313,0.0107116,-1.68082,-1.76635,-0.00148702,-0.0144154,-0.0092561,0.0436483,-0.00402044,0.00361869,-0.000972589,0,0,0,0,0,0,0.213348,0.154236,0.00887316,-0.343446,-0.397654,-0.000303688,0.837771,-2.13024,0.0245593,0.556794,0.55189,0.00917685,0.614686,0.303428,-0.475048,0.00557985,-0.060368,2.44311,-0.950318,
34.7222,1,157.392,176.399,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81079,0.0234309,4.34625,-2.46521,0.0462686,4.17569,-2.02579,-0.437368,3.86583,-1.5343,-0.410634,4.0337,-1.07981,-0.0459242,2.64076,-1.55707,-0.0421322,2.64451,-1.53796,-0.417807,2.95735,-1.0741,-0.38226,2.92388,157.392,176.399,0.576039,150.804,175.187,0.564363,-0.996798,0.00250801,-0.0601789,-0.0525961,0.997102,0.0106726,0.0504171,0.0559587,-0.99986,0.0124234,-0.0104506,0.00410453,6.58841,1.21131,0.0116763,-1.45701,-1.69239,-0.00128613,-0.0151872,-0.00828514,0.0485144,-0.00372702,0.00313518,-0.00123136,0,0,0,0,0,0,0.094986,0.284805,0.00477641,-0.349029,-0.419595,-0.00030839,1.11919,-1.92074,0.0272709,0.444015,0.7044,0.0050848,0.693354,0.30003,-0.504095,0.00610245,-0.0602371,2.44128,-0.948479,
34.7556,1,157.403,176.441,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.80503,0.0238171,4.3327,-2.44967,0.0468382,4.14809,-2.01379,-0.434904,3.84549,-1.52994,-0.408497,4.02411,-1.08152,-0.0441739,2.63907,-1.55878,-0.0400348,2.64253,-1.54012,-0.415724,2.95538,-1.07622,-0.380514,2.9222,157.403,176.441,0.573669,150.804,175.187,0.564363,-0.996762,0.000681851,-0.062601,-0.0504605,0.997102,0.0106726,0.0504171,0.0559587,-0.999846,0.0103589,-0.0127425,0.00616566,6.59879,1.25368,0.00930656,-1.77856,-1.54707,-0.0015755,-0.0125772,-0.00726534,0.0371184,-0.00310768,0.00382275,-0.0018497,0,0,0,0,0,0,0.0271454,0.31459,-0.000686635,-0.302808,-0.340839,-0.000267655,0.644372,-1.68261,0.0209145,0.329953,0.65543,-0.00041898,0.538457,0.201194,-0.405628,0.0052426,-0.0601917,2.43926,-0.946465,
34.7919,1,157.366,176.531,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.80126,0.0247333,4.32269,-2.45027,0.0465032,4.14649,-2.0172,-0.435896,3.84873,-1.52952,-0.408409,4.02004,-1.08243,-0.0433256,2.63835,-1.55969,-0.0389976,2.64165,-1.54129,-0.414694,2.95451,-1.07737,-0.379668,2.92148,157.366,176.531,0.572181,150.804,175.187,0.564363,-0.996848,0.000361038,-0.0610236,-0.0506998,0.997102,0.0106726,0.0504171,0.0559587,-0.999869,0.0101403,-0.0111499,0.00589892,6.56217,1.34351,0.00781847,-1.55645,-1.50789,-0.00137644,-0.00863295,-0.00682264,0.0309971,-0.00304209,0.00334497,-0.00176967,0,0,0,0,0,0,-0.0110321,0.341537,-0.00404454,-0.340956,-0.372074,-0.000301424,0.957622,-1.57922,0.0174914,0.329924,0.713612,-0.00374312,0.618106,0.215197,-0.435846,0.00556618,-0.060142,2.43708,-0.944282,
34.868,1,157.33,176.618,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81837,0.025912,4.36278,-2.476,0.0494665,4.19148,-2.01981,-0.431895,3.84913,-1.52728,-0.405958,4.02064,-1.0861,-0.0407354,2.63619,-1.56336,-0.0356416,2.63884,-1.54598,-0.411367,2.95172,-1.08196,-0.377085,2.91932,157.33,176.618,0.582309,150.804,175.187,0.564363,-0.996404,0.00761977,-0.0642831,-0.0546652,0.997102,0.0106726,0.0504171,0.0559587,-0.999735,0.0173908,-0.0148708,0.00232089,6.52574,1.4305,0.0179466,-2.071,-2.19752,-0.00182842,-0.0306655,-0.0110381,0.0754322,-0.00521724,0.00446125,-0.000696267,0,0,0,0,0,0,-0.145523,0.458893,0.0051556,-0.435461,-0.461008,-0.000384913,0.171285,-2.5652,0.042137,0.289938,0.919901,0.00554051,0.930312,0.223803,-0.530631,0.00696808,-0.0600881,2.43251,-0.93971,
34.894,1,157.224,176.771,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81912,0.0275803,4.36179,-2.48508,0.0516623,4.2122,-2.00948,-0.431796,3.8435,-1.51199,-0.406091,3.99981,-1.0917,-0.0369383,2.63306,-1.56895,-0.0307261,2.63478,-1.55307,-0.40649,2.9477,-1.0889,-0.373296,2.9162,157.224,176.771,0.583959,150.804,175.187,0.564363,-0.996614,0.0138487,-0.0571034,-0.0575162,0.997102,0.0106726,0.0504171,0.0559587,-0.999676,0.0241494,-0.00808038,-0.000272683,6.42006,1.58396,0.0195966,-1.11965,-2.88039,-0.000965187,-0.0285963,-0.0151938,0.0852644,-0.00724482,0.00242412,8.18049e-05,0,0,0,0,0,0,-0.273743,0.570831,0.00888499,-0.341943,-0.369273,-0.000301941,1.53862,-3.50785,0.0475507,0.0682001,0.940105,0.00918694,0.888533,0.153575,-0.417767,0.00572626,-0.0599753,2.43095,-0.938154,
34.9671,1,157.167,177.264,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.85197,0.0335442,4.43902,-2.59078,0.0461425,4.40262,-2.1067,-0.451505,4.02101,-1.55071,-0.415124,4.0864,-1.09586,-0.0341004,2.63104,-1.5731,-0.0270994,2.6321,-1.55827,-0.402889,2.94503,-1.09401,-0.370462,2.91418,157.167,177.264,0.602152,150.804,175.187,0.564363,-0.997272,0.0214839,-0.0333471,-0.0622421,0.997102,0.0106726,0.0504171,0.0559587,-0.999318,0.0333372,0.0151626,-0.00481661,6.36336,2.07711,0.0377891,2.13261,-3.76339,0.00197333,-0.0448777,-0.0195719,0.17789,-0.0100012,-0.00454878,0.00144498,0,0,0,0,0,0,-0.225052,0.865799,0.0261127,-0.25702,-0.559298,-0.000222762,6.36524,-4.57942,0.0974185,0.0319681,1.4251,0.0263355,2.03262,0.412579,-0.651509,0.0102335,-0.0599369,2.42657,-0.933773,
34.9947,1,157.162,177.249,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.83114,0.0330032,4.38896,-2.55454,0.0475955,4.33379,-2.08725,-0.445952,3.97895,-1.54222,-0.411577,4.05711,-1.10349,-0.028889,2.62777,-1.58071,-0.020396,2.62757,-1.56788,-0.396229,2.94055,-1.10344,-0.365253,2.91091,157.162,177.249,0.592615,150.804,175.187,0.564363,-0.997315,0.0154079,-0.0363143,-0.0616927,0.997102,0.0106726,0.0504171,0.0559587,-0.999544,0.0270854,0.012552,-0.00454109,6.35851,2.06229,0.0282522,1.76569,-3.02628,0.00163217,-0.0285895,-0.0147793,0.132157,-0.00812563,-0.00376561,0.00136233,0,0,0,0,0,0,-0.24028,0.808609,0.0189456,-0.149026,-0.598961,-0.000125068,5.81507,-3.48648,0.0730669,-0.0912543,1.40757,0.0190707,1.98994,0.551433,-0.702726,0.011784,-0.0598288,2.42492,-0.932119,
35.0728,1,157.019,177.462,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82683,0.0352193,4.37484,-2.5297,0.051326,4.28933,-2.06294,-0.441327,3.93381,-1.53458,-0.408269,4.03673,-1.10631,-0.0264001,2.62705,-1.58351,-0.017392,2.62643,-1.57137,-0.393238,2.93941,-1.10687,-0.362764,2.9102,157.019,177.462,0.590074,150.804,175.187,0.564363,-0.99719,0.0165102,-0.0425925,-0.05937,0.997102,0.0106726,0.0504171,0.0559587,-0.999594,0.0277148,0.0062488,-0.00210959,6.21481,2.27451,0.0257112,0.885285,-3.22118,0.00084974,-0.0292113,-0.0156151,0.118254,-0.00831444,-0.00187464,0.000632877,0,0,0,0,0,0,-0.347351,0.931,0.0178927,0.0149793,-0.787393,2.53852e-05,4.42896,-3.67131,0.0655464,-0.36233,1.71839,0.0178673,3.08447,0.92224,-0.922938,0.0164978,-0.059788,2.42025,-0.927451,
35.1418,1,157.042,177.603,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81488,0.0365297,4.34683,-2.50307,0.0534396,4.24291,-2.04736,-0.436859,3.90423,-1.52991,-0.404675,4.02056,-1.11309,-0.0220449,2.62493,-1.59027,-0.0116906,2.62317,-1.57992,-0.387567,2.93618,-1.11527,-0.358404,2.90807,157.042,177.603,0.585577,150.804,175.187,0.564363,-0.99721,0.0131651,-0.0456261,-0.0575948,0.997102,0.0106726,0.0504171,0.0559587,-0.999703,0.0241204,0.00343114,-0.000474681,6.2376,2.41578,0.0212141,0.489425,-2.87087,0.000490581,-0.0228681,-0.0130147,0.0965681,-0.00723613,-0.00102934,0.000142404,0,0,0,0,0,0,-0.288147,0.985275,0.00326755,0.200412,-0.856546,0.000193553,3.84941,-3.07774,0.0537676,-0.488559,1.84182,0.003074,3.63101,1.16484,-0.99805,0.0183447,-0.0596728,2.41613,-0.923335,
35.2151,1,157.065,177.673,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.8232,0.0374636,4.36735,-2.55079,0.0556967,4.3225,-2.08369,-0.439393,3.96194,-1.53523,-0.407838,4.03224,-1.11973,-0.0167828,2.62324,-1.59687,-0.00516148,2.62042,-1.58823,-0.381065,2.93345,-1.12344,-0.353136,2.90638,157.065,177.673,0.591989,150.804,175.187,0.564363,-0.997093,0.0183973,-0.0346405,-0.0653196,0.997102,0.0106726,0.0504171,0.0559587,-0.999409,0.0303404,0.0140038,-0.00803706,6.26073,2.48548,0.0276264,1.97557,-3.24288,0.00183189,-0.0264422,-0.0151551,0.129785,-0.00910211,-0.00420114,0.00241112,0,0,0,0,0,0,-0.159332,0.90152,0.00802972,0.332241,-1.01498,0.000315003,6.07948,-3.59822,0.0718005,-0.491573,1.9165,0.00771472,3.91468,1.50694,-1.1642,0.0217881,-0.0595712,2.41176,-0.918963,
35.2435,1,156.7,177.747,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82318,0.0381953,4.35771,-2.53037,0.0577851,4.28158,-2.05246,-0.433221,3.90554,-1.52162,-0.403153,4.00275,-1.12086,-0.0158444,2.62319,-1.598,-0.00398134,2.62017,-1.58968,-0.379889,2.9332,-1.12486,-0.352195,2.90633,156.7,177.747,0.59159,150.804,175.187,0.564363,-0.996891,0.020046,-0.0426066,-0.0631808,0.997102,0.0106726,0.0504171,0.0559587,-0.999472,0.0314285,0.00598113,-0.00574766,5.89632,2.5602,0.0272276,0.854996,-3.48402,0.000833357,-0.0331306,-0.0166222,0.125239,-0.00942856,-0.00179434,0.0017243,0,0,0,0,0,0,-0.467041,0.483093,-0.0105615,0.335382,-0.867606,0.000315974,4.22449,-3.92084,0.069313,-0.802423,1.3507,-0.0108775,2.46839,1.36426,-0.975309,0.018492,-0.0594634,2.41007,-0.917276,
35.3159,1,156.509,178.208,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82654,0.0432433,4.36072,-2.53264,0.060988,4.28585,-2.05847,-0.43329,3.91458,-1.52818,-0.401413,4.01031,-1.12171,-0.0159083,2.62302,-1.59884,-0.00383574,2.61982,-1.5908,-0.379746,2.93286,-1.12596,-0.352257,2.90615,156.509,178.208,0.592981,150.804,175.187,0.564363,-0.997007,0.0216273,-0.0410891,-0.0618187,0.997102,0.0106726,0.0504171,0.0559587,-0.999418,0.0330227,0.00742615,-0.00431947,5.70541,3.02059,0.0286179,1.05887,-3.74781,0.0010314,-0.0351414,-0.0171736,0.132237,-0.0099068,-0.00222784,0.00129584,0,0,0,0,0,0,-0.653091,0.958298,0.000365694,0.350809,-1.03565,0.00033367,4.43338,-4.08442,0.0730843,-1.0039,1.99395,3.20249e-05,4.98364,1.50944,-1.15372,0.0212922,-0.0594217,2.40577,-0.912972,
35.3482,1,156.475,178.358,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81989,0.0447097,4.34395,-2.52531,0.0626391,4.27221,-2.05998,-0.430288,3.91509,-1.52941,-0.398688,4.00695,-1.12077,-0.0167316,2.6235,-1.5979,-0.00478791,2.62041,-1.58969,-0.380696,2.93345,-1.12487,-0.353081,2.90664,156.475,178.358,0.590915,150.804,175.187,0.564363,-0.997117,0.0183523,-0.0395057,-0.0621339,0.997102,0.0106726,0.0504171,0.0559587,-0.9995,0.0298629,0.00919038,-0.0048096,5.67114,3.17086,0.0265524,1.30522,-3.3452,0.0012473,-0.02982,-0.0141248,0.123222,-0.00895887,-0.00275711,0.00144288,0,0,0,0,0,0,-0.543671,0.896347,0.000841224,0.28545,-0.906161,0.000273534,4.78399,-3.40827,0.068243,-0.829121,1.80251,0.000567689,3.93648,1.2582,-0.995143,0.0181605,-0.0593155,2.40386,-0.911059,
35.3678,1,156.413,178.497,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.83752,0.0466544,4.38439,-2.55798,0.0630314,4.32949,-2.0729,-0.431488,3.9397,-1.53193,-0.398475,4.02092,-1.12071,-0.017121,2.6237,-1.59784,-0.0051351,2.62057,-1.58969,-0.381045,2.93361,-1.12486,-0.353471,2.90683,156.413,178.497,0.600976,150.804,175.187,0.564363,-0.996926,0.0241829,-0.039372,-0.0632686,0.997102,0.0106726,0.0504171,0.0559587,-0.999305,0.0357392,0.00897572,-0.00565916,5.60928,3.31023,0.0366133,1.28028,-4.00736,0.00124262,-0.0496759,-0.0179277,0.170331,-0.0107218,-0.00269272,0.00169775,0,0,0,0,0,0,-0.628311,0.894455,0.0153992,0.263395,-0.768153,0.000251727,4.71584,-4.32706,0.0933883,-0.891706,1.66261,0.0151475,3.55963,1.06585,-0.838228,0.0156305,-0.0592683,2.40269,-0.909896,
35.4509,1,156.362,178.68,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.82108,0.0482026,4.34383,-2.53354,0.0650111,4.27855,-2.06035,-0.426391,3.91018,-1.52479,-0.394022,3.99784,-1.11644,-0.0195097,2.62579,-1.5936,-0.00827468,2.62329,-1.58443,-0.38417,2.93632,-1.11969,-0.355865,2.90893,156.362,178.68,0.592166,150.804,175.187,0.564363,-0.997007,0.0190399,-0.0411536,-0.0626202,0.997102,0.0106726,0.0504171,0.0559587,-0.999493,0.0304797,0.00749807,-0.00524841,5.55774,3.49245,0.0278029,1.07158,-3.39644,0.0010445,-0.033883,-0.0136054,0.128481,-0.0091439,-0.00224942,0.00157452,0,0,0,0,0,0,-0.702988,1.00697,0.000176535,0.270654,-0.851404,0.000261527,4.37852,-3.32397,0.0710664,-0.973642,1.85838,-8.4992e-05,4.40154,1.07935,-0.911122,0.0178551,-0.0592396,2.39777,-0.904975,
35.4816,1,156.338,178.642,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81926,0.0477425,4.33888,-2.52255,0.0655011,4.26172,-2.05122,-0.424195,3.89362,-1.52294,-0.392759,3.99092,-1.11405,-0.020895,2.62724,-1.59121,-0.0100133,2.62504,-1.58158,-0.385902,2.93806,-1.11687,-0.357253,2.91038,156.338,178.642,0.593077,150.804,175.187,0.564363,-0.996928,0.0188497,-0.0438733,-0.0620875,0.997102,0.0106726,0.0504171,0.0559587,-0.999524,0.0301101,0.00479851,-0.00470225,5.53452,3.45512,0.0287143,0.693246,-3.378,0.000702989,-0.0378961,-0.0135545,0.131799,-0.00903302,-0.00143955,0.00141067,0,0,0,0,0,0,-0.361801,0.894913,0.00148675,0.25754,-0.859784,0.000250492,3.80213,-3.31511,0.0728352,-0.619341,1.7547,0.00123626,3.46255,1.05853,-0.906188,0.0180583,-0.0591182,2.39596,-0.903163,
35.5397,1,156.406,178.771,1,150.804,175.187,1,0.057411,0.312601,1.4928,-1.81103,0.0489386,4.32101,-2.52576,0.0661623,4.26622,-2.06225,-0.424568,3.91297,-1.52393,-0.3926,3.99067,-1.11289,-0.0219449,2.62798,-1.59005,-0.0111903,2.62589,-1.58025,-0.387076,2.93891,-1.11555,-0.358303,2.91112,156.406,178.771,0.589706,150.804,175.187,0.564363,-0.997149,0.0163803,-0.0369649,-0.0637113,0.997102,0.0106726,0.0504171,0.0559587,-0.999514,0.0281187,0.0118189,-0.00650714,5.60225,3.58398,0.025343,1.6761,-3.05259,0.00158161,-0.0255337,-0.01113,0.11852,-0.00843561,-0.00354567,0.00195214,0,0,0,0,0,0,-0.103165,0.563385,-0.00327487,0.257074,-0.784739,0.000249343,5.3032,-2.76491,0.0657185,-0.360239,1.34812,-0.00352421,1.94722,1.00955,-0.792949,0.0169274,-0.0590735,2.39253,-0.89973,
