time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
12.6623,1,275.443,168.334,1,331.654,186.526,1,-0.11866,-0.0147797,1,0.0232237,0.0307234,1,3.87984,0.146717,-5.05279,3.90325,0.604117,-5.07986,4.11888,0.57731,-4.8118,4.10009,0.145241,-4.78216,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.23879,0.0283451,1.38933,-1.29305,-0.0115828,1.37702,-0.204072,0.680944,-0.671125,0.210382,0.209403,-0.596506,0.73785,-0.236448,0.185922,-0.599227,0.746138,-0.222796,-1.29212,0.0453405,1.45038,-1.3429,0.00640576,1.44067,0.993987,0.0137635,-0.0223184,-0.106316,0.993652,0.00756841,0.00348294,-0.112192,275.443,168.334,0.395532,331.654,186.526,0.368311,0.997442,0.0201963,0.0344175,0.059308,0.999178,-0.0048519,-0.0106954,-0.0387959,0.993855,0.0243183,0.045553,0.0979069,-56.2114,-18.192,0.0272208,1.88576,-1.43373,0.000504593,-0.0345316,-0.0201898,0.00900583,-0.00243183,-0.0045553,-0.00979069,0,-0,0,0,-0,0,0.016453,0.0365335,0.00972017,0.0191477,0.036332,0.00175,0,0,0.0106404,-18.9311,-11.6614,-0.034474,1.69851,-0.253644,0.00036858,-8.92643,-5.39913,0.00606383,-20.6296,-11.4078,-0.0348425,555.718,-0.0581692,-0.875764,0.00310141,-0.0880932,5.4984
12.6983,1,272.526,166.456,1,331.654,186.526,1,-0.126022,-0.0194768,1,0.0232237,0.0307234,1,3.56748,0.0577743,-5.6104,3.54351,0.515554,-5.58964,3.71928,0.493121,-5.24227,3.7446,0.0607604,-5.25655,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.25175,0.0187259,1.38636,-1.31011,-0.025097,1.37368,-0.204072,0.680944,-0.671125,0.210382,0.175581,-0.608707,0.74109,-0.222335,0.18625,-0.599845,0.744394,-0.226661,-1.30028,0.0367618,1.45101,-1.36014,-0.00688367,1.43711,0.994407,-0.000181189,0.0151918,-0.104522,0.993767,0.00527686,0.00194242,-0.111332,272.526,166.456,0.427068,331.654,186.526,0.368311,0.997602,-0.0149085,0.0469194,0.0486391,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994466,-0.011356,0.0567362,0.0876891,-59.1278,-20.0699,0.0587575,2.35223,0.0179442,0.000737117,-0.0370203,-0.0156823,0.0193997,0.0011356,-0.00567362,-0.00876891,0,-0,0,0,-0,0,-0.0713267,-0.0248221,0.0433588,0.0254213,0.0350232,-0.00547148,0,0,0.0104474,-19.5563,-12.2572,0.00577636,1.37924,-0.231797,0.000316024,-8.93686,-3.99195,0.0126567,-20.9355,-12.0254,0.00546033,582.906,-0.642265,-0.945063,0.00301308,-0.147612,5.49308
12.7637,1,267.108,162.597,1,331.654,186.526,1,-0.139699,-0.0291295,1,0.0232237,0.0307234,1,-0.707998,-4.78566,-6.21292,-0.643306,-4.19982,-6.14816,-0.319196,-4.16639,-5.90774,-0.375282,-4.71874,-5.96517,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.2755,0.00168539,1.38082,-1.32626,-0.0378343,1.37047,-0.204072,0.680944,-0.671125,0.210382,-0.192789,-0.525337,0.782689,-0.27249,0.185136,-0.601265,0.742742,-0.229215,-1.27774,0.0604222,1.43916,-1.37621,-0.019553,1.43396,0.898578,-0.252744,0.224366,-0.279889,0.993915,0.00360312,0.00287829,-0.110051,267.108,162.597,0.483073,331.654,186.526,0.368311,0.906345,-0.211238,0.363158,0.0450874,0.999178,-0.0048519,-0.0106954,-0.0387959,0.900992,-0.220274,0.36414,0.0842341,-64.5464,-23.9291,0.114762,14.8407,8.40277,0.00572865,0.014961,0.0210199,0.0486113,0.0220274,-0.036414,-0.00842341,0,-0,0,0,-0,0,-0.0730505,-0.00556006,0.0428032,0.0118784,-0.0179242,-0.0507439,0,0,0.0282859,-22.3102,-14.2295,0.052398,1.53165,0.0965955,0.000444302,5.31608,5.53337,0.0299876,-23.8419,-14.3261,0.0519537,773.675,-1.00939,-0.77496,0.00394654,-1.1672,5.4168
12.7994,1,264.341,160.474,1,331.654,186.526,1,-0.146682,-0.0344407,1,0.0232237,0.0307234,1,3.64878,0.015787,-5.52248,3.56278,0.46903,-5.43774,3.75686,0.446742,-5.13012,3.841,0.0186649,-5.20538,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.28788,-0.00768789,1.3781,-1.34185,-0.0505046,1.36793,-0.204072,0.680944,-0.671125,0.210382,0.168529,-0.610003,0.739027,-0.23094,0.186042,-0.602731,0.738281,-0.238839,-1.33559,0.0112584,1.4431,-1.392,-0.0320578,1.4312,0.994151,-0.00687617,0.020504,-0.105816,0.99415,0.000784011,0.00154539,-0.107993,264.341,160.474,0.43753,331.654,186.526,0.368311,0.997369,-0.0133238,0.0567395,0.0430984,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994335,-0.010214,0.0666341,0.0821746,-67.3128,-26.0525,0.0692193,2.81086,-0.0596021,0.00101258,-0.0425648,-0.0212746,0.0233685,0.0010214,-0.00666341,-0.00821746,0,-0,0,0,-0,0,-0.0828335,-0.047598,0.0911446,0.0340984,0.0424043,-0.00420584,0,0,0.010573,-19.5331,-13.3095,0.0163364,1.30396,0.315559,0.000445547,-10.0106,-5.28369,0.0150874,-20.8371,-13.625,0.0158909,619.825,-1.14927,-0.532332,0.00382334,-0.19576,5.4098
12.8708,1,259.033,156.595,1,331.654,186.526,1,-0.160081,-0.0441419,1,0.0232237,0.0307234,1,-2.23816,-0.767024,-6.85694,-2.24602,-0.320009,-6.87973,-1.89757,-0.332954,-6.62308,-1.88481,-0.755009,-6.59764,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.31229,-0.026723,1.37319,-1.36526,-0.0695444,1.36426,-0.204072,0.680944,-0.671125,0.210382,-0.145756,-0.637364,0.755957,-0.032418,0.187173,-0.60571,0.736169,-0.236931,-1.30309,0.000768811,1.45077,-1.41552,-0.0513421,1.42752,0.914262,-0.092054,0.374251,-0.12485,0.99459,-0.000607284,0.00168384,-0.103867,259.033,156.595,0.416256,331.654,186.526,0.368311,0.919321,-0.365855,0.144601,0.00946078,0.999178,-0.0048519,-0.0106954,-0.0387959,0.918427,-0.366603,0.140075,0.0497335,-72.6213,-29.931,0.0479455,5.88129,14.4066,0.0038606,-0.0314235,0.0434371,0.0217285,0.0366603,-0.0140075,-0.00497335,0,-0,0,0,-0,0,-0.039341,0.0122034,0.118816,-0.0231004,0.0345846,-0.0435154,0,0,0.0125206,-19.0179,-13.3682,-0.024353,1.36045,0.870588,0.000554204,-7.30163,11.706,0.0143302,-20.3784,-14.2388,-0.0249072,618.022,-1.41351,-0.0579819,0.00397193,-0.866404,5.34799
12.9371,1,253.88,153.013,1,331.654,186.526,1,-0.173088,-0.0531027,1,0.0232237,0.0307234,1,3.9502,0.383882,-4.82443,3.94938,0.827735,-4.83308,4.14339,0.789779,-4.5721,4.14713,0.370323,-4.55994,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.33469,-0.0446928,1.36898,-1.38531,-0.0861225,1.36121,-0.204072,0.680944,-0.671125,0.210382,0.202433,-0.598426,0.73821,-0.236545,0.191048,-0.608352,0.733701,-0.234716,-1.3864,-0.02723,1.43128,-1.43592,-0.068377,1.42433,0.994203,0.00886368,-0.00969957,-0.106718,0.995081,-0.000718911,0.000329495,-0.0990602,253.88,153.013,0.405544,331.654,186.526,0.368311,0.997512,0.0152488,0.0390128,0.0566977,0.999178,-0.0048519,-0.0106954,-0.0387959,0.994002,0.019169,0.049966,0.0953767,-77.7743,-33.5135,0.0372332,2.23252,-1.41018,0.000763058,-0.0506936,-0.0323157,0.0125766,-0.0019169,-0.0049966,-0.00953767,0,-0,0,0,-0,0,0.0253815,-0.0616142,0.139548,0.0380217,0.0600936,0.0112857,0,0,0.0106651,-21.5629,-15.3215,0.0100125,1.53285,1.34187,0.000681377,-12.8132,-8.43451,0.00838373,-23.0957,-16.6634,0.00933109,811.081,-1.80921,0.223353,0.00433921,-0.134462,5.33906
13.033,1,246.374,148.289,1,331.654,186.526,1,-0.192034,-0.0649183,1,0.0232237,0.0307234,1,3.97816,0.108767,-5.01327,3.9526,0.551511,-5.00413,4.12731,0.522492,-4.72461,4.1541,0.10422,-4.72896,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.36599,-0.0701567,1.36413,-1.39574,-0.0946365,1.35999,-0.204072,0.680944,-0.671125,0.210382,0.177714,-0.599752,0.739359,-0.249126,0.194521,-0.609423,0.732722,-0.232128,-1.41601,-0.048516,1.42649,-1.4466,-0.077264,1.423,0.993232,-0.0191396,-0.00171211,-0.114543,0.995348,0.000158851,-0.000849552,-0.0963399,246.374,148.289,0.423772,331.654,186.526,0.368311,0.996709,0.00741767,0.064419,0.0486403,0.999178,-0.0048519,-0.0106954,-0.0387959,0.993278,0.0102685,0.075078,0.0875017,-85.2803,-38.2374,0.0554616,3.30409,-1.04664,0.00137509,-0.0538732,-0.0354018,0.0195258,-0.00102685,-0.0075078,-0.00875017,0,-0,0,0,-0,0,-0.0229224,-0.0366287,0.166965,0.0431567,0.0617091,0.00662981,0,0,0.0114789,-26.1526,-18.1674,-0.00329594,1.72198,1.24958,0.000761531,-12.9984,-8.93282,0.012781,-27.8746,-19.417,-0.00405747,1154.01,-2.72505,-0.440214,0.0050168,-0.250104,5.31508
13.0696,1,243.673,146.727,1,331.654,186.526,1,-0.198851,-0.0688263,1,0.0232237,0.0307234,1,-3.09617,-2.38222,-6.52524,-3.05871,-1.92246,-6.51159,-2.70224,-1.91032,-6.26105,-2.73213,-2.34401,-6.27009,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.37742,-0.0794228,1.36221,-1.41882,-0.113842,1.35765,-0.204072,0.680944,-0.671125,0.210382,-0.263162,-0.590334,0.758978,-0.0787677,0.196376,-0.61386,0.728824,-0.231145,-1.35755,-0.0352684,1.4294,-1.46995,-0.0971176,1.42062,0.86911,-0.196853,0.411534,-0.191146,0.99593,0.000293281,-0.00132622,-0.0901186,243.673,146.727,0.435374,331.654,186.526,0.368311,0.87623,-0.400791,0.267385,0.00962457,0.999178,-0.0048519,-0.0106954,-0.0387959,0.874221,-0.406481,0.260942,0.0491947,-87.9811,-39.7998,0.0670634,11.1012,16.0797,0.00798651,-0.0225971,0.0430962,0.0358885,0.0406481,-0.0260942,-0.00491947,0,-0,0,0,-0,0,-0.000732809,0.0582401,0.175537,-0.0171867,0.0317557,-0.0572366,0,0,0.0190279,-23.4347,-15.8707,-0.0476986,1.42316,1.24887,0.000721162,-3.96312,11.787,0.0232207,-24.8578,-17.1196,-0.0484198,910.995,-2.9164,-0.438474,0.00428058,-1.62512,5.25574
13.1007,1,241.247,145.385,1,331.654,186.526,1,-0.204975,-0.072182,1,0.0232237,0.0307234,1,4.0631,0.224389,-4.85484,4.04354,0.6593,-4.85148,4.2155,0.6254,-4.58439,4.2366,0.214446,-4.58347,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.38716,-0.0876076,1.36102,-1.43414,-0.126756,1.35679,-0.204072,0.680944,-0.671125,0.210382,0.184844,-0.596836,0.739567,-0.250321,0.196788,-0.616866,0.726549,-0.229951,-1.43816,-0.0663351,1.42271,-1.48533,-0.110502,1.41983,0.99317,-0.0147189,-0.00936364,-0.115366,0.996275,0.000806331,-0.000676202,-0.0862259,241.247,145.385,0.430584,331.654,186.526,0.368311,0.996694,0.0134569,0.0608833,0.0520803,0.999178,-0.0048519,-0.0106954,-0.0387959,0.993138,0.0164767,0.0717627,0.0908567,-90.4073,-41.1414,0.0622729,3.21269,-1.36428,0.00135202,-0.0593332,-0.0396699,0.021711,-0.00164767,-0.00717627,-0.00908567,0,-0,0,0,-0,0,0.00900806,-0.0204406,0.169641,0.0468609,0.0693731,0.00609517,0,0,0.0115617,-23.0945,-15.0889,-0.00694641,1.3311,1.32934,0.000746388,-14.136,-9.9037,0.014115,-24.4256,-16.4182,-0.0076928,866.166,-3.11481,-0.413563,0.00405771,-0.242794,5.24817
13.1433,1,239.031,143.991,1,331.654,186.526,1,-0.210567,-0.0756695,1,0.0232237,0.0307234,1,4.60965,0.428523,-4.19178,4.60656,0.863794,-4.20095,4.82595,0.830513,-3.98428,4.83222,0.419229,-3.97231,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.40022,-0.0984,1.3594,-1.45085,-0.141252,1.35638,-0.204072,0.680944,-0.671125,0.210382,0.228957,-0.58619,0.727992,-0.272006,0.197981,-0.620072,0.724126,-0.227938,-1.45764,-0.0790504,1.41585,-1.50228,-0.125472,1.41935,0.992121,0.00190268,-0.0600311,-0.109946,0.996652,0.000969326,-0.00142103,-0.0817422,239.031,143.991,0.42162,331.654,186.526,0.368311,0.995481,0.0619985,0.0440608,0.0568507,0.999178,-0.0048519,-0.0106954,-0.0387959,0.991685,0.0656762,0.0568011,0.0949753,-92.6227,-42.5357,0.0533088,2.59337,-3.40412,0.000699074,-0.0627226,-0.0497067,0.0175618,-0.00656762,-0.00568011,-0.00949753,0,-0,0,0,-0,0,0.013535,0.0184467,0.154469,0.0501422,0.0723329,0.0128046,0,0,0.011032,-20.0014,-12.6047,0.00536333,1.1447,0.715993,0.000616242,-15.3397,-12.6876,0.0115203,-21.1461,-13.3207,0.00474709,624.597,-3.12508,-1.12385,0.00355436,-0.103868,5.24374
13.207,1,234.512,141.099,1,331.654,186.526,1,-0.221973,-0.0829016,1,0.0232237,0.0307234,1,4.54963,0.181233,-4.30465,4.54439,0.616467,-4.31277,4.74124,0.586239,-4.08565,4.7492,0.175036,-4.07451,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.42009,-0.114935,1.35757,-1.47266,-0.160395,1.35575,-0.204072,0.680944,-0.671125,0.210382,0.208468,-0.58552,0.731492,-0.280405,0.198464,-0.623197,0.721911,-0.226012,-1.47584,-0.0925047,1.41456,-1.52425,-0.145264,1.41875,0.991453,-0.0168972,-0.051011,-0.118886,0.996975,0.00278361,-0.0014918,-0.0776529,234.512,141.099,0.42383,331.654,186.526,0.368311,0.99501,0.0539165,0.0647055,0.0534877,0.999178,-0.0048519,-0.0106954,-0.0387959,0.991164,0.0567616,0.0771265,0.0917834,-97.1415,-45.4271,0.0555194,3.46621,-3.0427,0.00124144,-0.0627896,-0.0505981,0.0192938,-0.00567616,-0.00771265,-0.00917834,0,-0,0,0,-0,0,0.0589784,-0.0303272,0.113564,0.0546312,0.0731051,0.0142106,0,0,0.0119345,-19.3672,-11.9135,0.0182861,1.06835,0.0792775,0.000524562,-15.1716,-12.8221,0.0126284,-20.4356,-11.9928,0.0177616,561.442,-3.42907,-2.04485,0.00356945,-0.206944,5.23056
13.2806,1,229.92,138.52,1,331.654,186.526,1,-0.233565,-0.089353,1,0.0232237,0.0307234,1,4.53807,1.55848,-4.44719,4.62622,2.03482,-4.49308,4.82682,1.96999,-4.26441,4.7467,1.51947,-4.2176,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.44235,-0.133817,1.35659,-1.48421,-0.170964,1.35615,-0.204072,0.680944,-0.671125,0.210382,0.253599,-0.588231,0.740598,-0.202944,0.198961,-0.624703,0.720708,-0.225256,-1.49711,-0.12443,1.41801,-1.53583,-0.156085,1.41919,0.992612,0.0678159,-0.0259015,-0.0972176,0.997136,0.00305376,-0.00125137,-0.0755614,229.92,138.52,0.455656,331.654,186.526,0.368311,0.996043,0.0267189,-0.0159194,0.0832562,0.999178,-0.0048519,-0.0106954,-0.0387959,0.992035,0.0330377,-0.0046206,0.121467,-101.734,-48.0063,0.0873452,0.20963,-2.46949,-0.000403122,-0.0862298,-0.0522332,0.0267715,-0.00330377,0.00046206,-0.0121467,0,-0,0,0,-0,0,0.0286366,0.0566638,0.117051,0.054529,0.0948819,0.00450571,0,0,0.00968902,-16.4536,-9.76895,0.0318836,0.937996,-0.00554008,0.000452856,-20.0893,-12.634,0.016974,-17.3916,-9.76341,0.0314307,397.792,-3.48757,-2.14783,0.00364277,0.0887936,5.23709
13.3429,1,225.333,135.954,1,331.654,186.526,1,-0.245142,-0.095772,1,0.0232237,0.0307234,1,5.36501,1.66159,-3.15866,5.43138,2.12321,-3.17049,5.66935,2.07979,-2.97449,5.61037,1.64348,-2.96031,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.46117,-0.150277,1.35601,-1.50162,-0.187202,1.35717,-0.204072,0.680944,-0.671125,0.210382,0.32071,-0.568754,0.714749,-0.250594,0.197278,-0.627064,0.71969,-0.223427,-1.52603,-0.141612,1.40677,-1.55293,-0.172608,1.42052,0.986253,0.0803255,-0.113953,-0.0887004,0.997306,0.00319665,0.00176452,-0.0732651,225.333,135.954,0.436861,331.654,186.526,0.368311,0.989428,0.113239,-0.0329849,0.0843869,0.999178,-0.0048519,-0.0106954,-0.0387959,0.985144,0.120129,-0.0183917,0.121332,-106.321,-50.5727,0.0685507,-0.423793,-6.05319,-0.00160135,-0.0895669,-0.0696799,0.0181772,-0.0120129,0.00183917,-0.0121332,0,-0,0,0,-0,0,-0.000630205,0.0789157,0.0705641,0.0621911,0.0940606,0.0203478,0,0,0.00887828,-18.3395,-10.7728,0.00148732,0.668318,-0.545787,0.00021943,-21.7846,-17.5483,0.0117436,-19.0078,-10.2271,0.00126789,465.891,-4.48379,-3.1412,0.00388107,0.342742,5.25847
13.3749,1,223.16,135.045,1,331.654,186.526,1,-0.250628,-0.0980457,1,0.0232237,0.0307234,1,4.99228,2.01922,-3.73416,5.07508,2.50067,-3.75812,5.30218,2.44416,-3.55272,5.22752,1.98894,-3.52697,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.4707,-0.158788,1.35586,-1.5161,-0.201621,1.35901,-0.204072,0.680944,-0.671125,0.210382,0.299768,-0.584167,0.723896,-0.211809,0.19613,-0.62879,0.718852,-0.22228,-1.53115,-0.153266,1.4122,-1.56737,-0.187179,1.42242,0.990073,0.0918067,-0.0692666,-0.0808057,0.99743,0.00294928,0.00239487,-0.0715456,223.16,135.045,0.446455,331.654,186.526,0.368311,0.993235,0.0673702,-0.0449933,0.083199,0.999178,-0.0048519,-0.0106954,-0.0387959,0.989345,0.0747693,-0.0321233,0.120725,-108.494,-51.4817,0.0781441,-0.956445,-4.25923,-0.00153818,-0.0956076,-0.0627982,0.0214721,-0.00747693,0.00321233,-0.0120725,0,-0,0,0,-0,0,-0.00860417,0.0352723,0.0615333,0.0610687,0.0990971,0.0157677,0,0,0.00805882,-18.0865,-10.3403,0.0158711,0.423011,-0.940203,2.35817e-05,-22.8733,-15.527,0.0137398,-18.5095,-9.40007,0.0158476,430.964,-4.91571,-3.69952,0.00370634,0.314564,5.26853
13.4444,1,218.583,132.612,1,331.654,186.526,1,-0.262181,-0.104131,1,0.0232237,0.0307234,1,5.22864,1.12276,-3.63208,5.24744,1.56523,-3.64531,5.47073,1.52182,-3.44114,5.45641,1.10359,-3.42553,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.49167,-0.177632,1.35634,-1.52887,-0.214775,1.36102,-0.204072,0.680944,-0.671125,0.210382,0.271483,-0.576553,0.721558,-0.270625,0.193492,-0.629763,0.718449,-0.223138,-1.55299,-0.162678,1.40997,-1.58008,-0.200147,1.42444,0.99011,0.0357867,-0.088882,-0.102477,0.997445,0.00130625,0.00283066,-0.0713754,218.583,132.612,0.436472,331.654,186.526,0.368311,0.993274,0.0920987,0.0141834,0.0687276,0.999178,-0.0048519,-0.0106954,-0.0387959,0.989193,0.0970271,0.0280348,0.10629,-113.071,-53.9147,0.0681613,1.52057,-5.00471,-0.000275337,-0.0864177,-0.0676582,0.0205692,-0.00970271,-0.00280348,-0.010629,0,-0,0,0,-0,0,-0.0752017,-0.00391623,0.026112,0.0666998,0.0839342,0.0221685,0,0,0.010233,-20.4482,-11.379,0.0148525,0.318957,-1.16072,-8.31568e-05,-20.7468,-16.9291,0.0132941,-20.7672,-10.2182,0.0149356,535.687,-5.80443,-4.34674,0.00410021,0.0894024,5.27474
13.4791,1,216.389,131.45,1,331.654,186.526,1,-0.267718,-0.107038,1,0.0232237,0.0307234,1,6.4563,-1.06564,-2.6867,6.36985,-0.610459,-2.70622,6.67534,-0.639376,-2.50727,6.76161,-1.06938,-2.4858,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.50191,-0.187447,1.3572,-1.54134,-0.228149,1.36381,-0.204072,0.680944,-0.671125,0.210382,0.23896,-0.522393,0.701943,-0.421046,0.193881,-0.629292,0.716947,-0.228885,-1.5668,-0.151732,1.39425,-1.59266,-0.213163,1.42707,0.965779,-0.0799791,-0.183949,-0.164427,0.997414,-0.0010732,0.0017647,-0.0718462,216.389,131.45,0.491007,331.654,186.526,0.368311,0.969559,0.191391,0.142273,0.0555292,0.999178,-0.0048519,-0.0106954,-0.0387959,0.964158,0.191012,0.159682,0.0917417,-115.265,-55.0767,0.122696,6.95184,-8.52311,0.00223042,-0.0717996,-0.0925682,0.0445716,-0.0191012,-0.0159682,-0.00917417,0,-0,0,0,-0,0,-0.121589,-0.0567424,-0.0103237,0.104069,0.0647628,0.0203662,0,0,0.0165694,-18.1233,-9.64966,0.0671765,0.272928,-1.19004,-0.000111046,-14.5156,-21.4823,0.0272783,-18.3962,-8.45962,0.0672876,409.992,-5.44435,-4.20056,0.00403486,-0.34038,5.26294
13.5084,1,213.945,130.356,1,331.654,186.526,1,-0.273888,-0.109774,1,0.0232237,0.0307234,1,4.41139,0.0170729,-5.26682,4.26963,0.448962,-5.18097,4.41918,0.418978,-4.89464,4.55525,0.0109356,-4.97128,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.51036,-0.195814,1.3583,-1.55288,-0.240749,1.36675,-0.204072,0.680944,-0.671125,0.210382,0.144559,-0.605721,0.732682,-0.274557,0.193968,-0.628618,0.716896,-0.230814,-1.55903,-0.169093,1.41975,-1.60422,-0.225497,1.42992,0.991274,-0.0573981,0.00320344,-0.118625,0.997353,-0.00248036,0.001241,-0.0726561,213.945,130.356,0.482323,331.654,186.526,0.368311,0.994444,0.00376336,0.101464,0.0277743,0.999178,-0.0048519,-0.0106954,-0.0387959,0.991446,0.00494587,0.112028,0.0667839,-117.709,-56.1706,0.114013,5.05579,-0.796742,0.00301402,-0.0826272,-0.0541936,0.042932,-0.000494587,-0.0112028,-0.00667839,0,-0,0,0,-0,0,-0.0585884,-0.0557066,-0.0334776,0.0714265,0.0778504,-0.000939251,0,0,0.0119135,-15.9754,-8.16429,0.0266676,0.313781,-1.124,-6.50044e-05,-17.333,-12.2126,0.026504,-16.2891,-7.04029,0.0267326,314.902,-4.61496,-3.75864,0.0037349,-0.558843,5.24656
13.5791,1,209.32,128.76,1,331.654,186.526,1,-0.285562,-0.113766,1,0.0232237,0.0307234,1,4.81613,0.826771,-4.22972,4.8095,1.2601,-4.23793,4.99595,1.20986,-4.0125,5.00506,0.800153,-4.00129,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,-1.53074,-0.216572,1.36127,-1.57003,-0.260426,1.37203,-0.204072,0.680944,-0.671125,0.210382,0.219911,-0.585249,0.734392,-0.264181,0.195382,-0.626742,0.717041,-0.234248,-1.58605,-0.197169,1.41978,-1.62159,-0.244645,1.43489,0.992411,0.00412353,-0.0429948,-0.115132,0.997213,-0.00508135,-0.00109733,-0.0744233,209.32,128.76,0.439977,331.654,186.526,0.368311,0.995788,0.0494788,0.0468143,0.0613783,0.999178,-0.0048519,-0.0106954,-0.0387959,0.991847,0.0531099,0.059048,0.0996583,-122.334,-57.7666,0.0716666,2.91093,-3.21188,0.00108197,-0.0888226,-0.0629542,0.024318,-0.00531099,-0.0059048,-0.00996583,0,-0,0,0,-0,0,-0.0549835,-0.0605597,-0.0596351,0.0678631,0.0829233,0.0199058,0,0,0.0115265,-16.0133,-7.19398,0.00311591,0.601881,-0.999819,0.000142197,-20.892,-15.4977,0.0156621,-16.6152,-6.19417,0.00297371,314.432,-4.65936,-3.79623,0.00432881,-0.179023,5.23391
