time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
12.3431,1,-0.588282,0.0725878,0.0559132,-1.32187,0.0824827,0.993854,
12.3465,1,-0.580424,0.0722733,0.0538728,-1.32328,0.0826092,0.993828,
12.3498,1,-0.574502,0.0720174,0.05315,-1.32472,0.0828575,0.993885,
12.3532,1,-0.566426,0.0721068,0.0506313,-1.32604,0.0829259,0.993977,
12.3564,1,-0.55202,0.0690531,0.047375,-1.32874,0.083332,0.994242,
12.3598,1,-0.545959,0.0678907,0.0459972,-1.33022,0.0836378,0.994558,
12.3631,1,-0.53963,0.0674594,0.0449629,-1.33143,0.083758,0.994468,
12.3665,1,-0.53395,0.0675614,0.0435091,-1.3326,0.0838591,0.994786,
12.3697,1,-0.527372,0.0666655,0.0436134,-1.33397,0.0840048,0.994678,
12.3731,1,-0.517797,0.0654049,0.0416409,-1.33515,0.0841515,0.994497,
12.3764,1,-0.505551,0.0646872,0.0358691,-1.33781,0.0845139,0.994716,
12.3798,1,-0.499017,0.0640396,0.0333948,-1.33879,0.0847486,0.994831,
12.3832,1,-0.490088,0.0631661,0.0310559,-1.33987,0.0849228,0.994857,
12.3865,1,-0.474988,0.0636359,0.0292548,-1.34095,0.0851522,0.994974,
12.3898,1,-0.466436,0.0626685,0.0294897,-1.34327,0.0854348,0.995227,
12.3931,1,-0.459681,0.0627319,0.0288835,-1.34455,0.0857135,0.995222,
12.3964,1,-0.452902,0.0632846,0.0280783,-1.34569,0.0858897,0.995162,
12.3998,1,-0.446721,0.063786,0.0270755,-1.34668,0.0860509,0.995199,
12.4031,1,-0.43443,0.0644771,0.0240936,-1.34766,0.0862285,0.995129,
12.4064,1,-0.4295,0.0648294,0.0219239,-1.34975,0.0865566,0.995192,
12.4098,1,-0.423735,0.0647302,0.0195797,-1.35076,0.0867027,0.995146,
12.4131,1,-0.416778,0.0640888,0.0171954,-1.35178,0.0868875,0.995171,
12.4164,1,-0.406655,0.065005,0.0151212,-1.35282,0.0871151,0.99536,
12.4198,1,-0.400122,0.0651006,0.0143662,-1.35345,0.0871799,0.995378,
12.4233,1,-0.393298,0.0649923,0.0162105,-1.35542,0.0875032,0.99537,
12.4266,1,-0.385503,0.0640107,0.0155699,-1.35624,0.0876519,0.995315,
12.4299,1,-0.377817,0.0628782,0.0132661,-1.35721,0.0878051,0.995186,
12.4331,1,-0.371789,0.0625411,0.0100402,-1.35794,0.0879137,0.995325,
12.4365,1,-0.35885,0.060172,0.00632371,-1.35895,0.0881035,0.995225,
12.4399,1,-0.352551,0.0597506,0.00451279,-1.36054,0.0884422,0.995371,
12.4431,1,-0.345901,0.0593506,0.0037058,-1.36126,0.0885856,0.995337,
12.4464,1,-0.337828,0.0579929,0.00321511,-1.36213,0.0888932,0.995289,
12.4498,1,-0.331488,0.0578909,0.00308377,-1.36275,0.0889517,0.995287,
12.4531,1,-0.318712,0.0574032,0.00177504,-1.36354,0.0890815,0.995188,
12.4564,1,-0.318712,0.0574032,0.00177504,-1.36477,0.0892723,0.995197,
12.4598,1,-0.311786,0.0570445,0.00118584,-1.36565,0.089446,0.995196,
12.4631,1,-0.304545,0.0562909,-9.17336e-05,-1.3663,0.0896346,0.995062,
12.4664,1,-0.293131,0.0551157,-0.00275393,-1.36701,0.0898561,0.995085,
12.4706,1,-0.287734,0.0550726,-0.00447872,-1.3676,0.0900244,0.994989,
12.4731,1,-0.277947,0.0556435,-0.00795398,-1.36879,0.0902264,0.994934,
12.4764,1,-0.271337,0.0552066,-0.00876705,-1.36947,0.0903176,0.994844,
12.4798,1,-0.266025,0.0548969,-0.00837502,-1.37004,0.0904666,0.994799,
12.4831,1,-0.260393,0.0542633,-0.00926371,-1.3706,0.090636,0.994674,
12.4865,1,-0.248096,0.0531785,-0.0134402,-1.37113,0.0908058,0.994524,
12.4898,1,-0.241519,0.052598,-0.0156699,-1.37215,0.0911717,0.9944,
12.4932,1,-0.236135,0.0524916,-0.0178935,-1.37274,0.0912638,0.994231,
12.4965,1,-0.231406,0.052577,-0.0203538,-1.37319,0.091372,0.99411,
12.4998,1,-0.226545,0.0522492,-0.0222744,-1.37359,0.0914927,0.993998,
12.5032,1,-0.220814,0.0517249,-0.0242456,-1.37401,0.091652,0.994087,
12.5064,1,-0.215602,0.0522213,-0.0253397,-1.37489,0.0917732,0.993754,
12.5098,1,-0.209793,0.0522453,-0.0268266,-1.37522,0.0918326,0.993611,
12.5132,1,-0.197079,0.0500619,-0.0303333,-1.37563,0.0919508,0.993498,
12.5165,1,-0.189911,0.0482525,-0.0318644,-1.37594,0.0920415,0.993352,
12.5203,1,-0.176973,0.0454896,-0.0350902,-1.37626,0.092258,0.993213,
12.5231,1,-0.170611,0.045016,-0.0364231,-1.3769,0.0924599,0.992946,
12.5264,1,-0.164131,0.0444861,-0.0379967,-1.37733,0.0926041,0.992867,
12.5298,1,-0.158628,0.0440187,-0.0394316,-1.37743,0.0926663,0.992655,
12.5331,1,-0.144936,0.0420462,-0.0411587,-1.37761,0.0928165,0.992636,
12.5367,1,-0.138218,0.0411818,-0.0416508,-1.37784,0.0929389,0.992466,
12.5405,1,-0.131394,0.040363,-0.0424312,-1.37805,0.0930273,0.992295,
12.5433,1,-0.125408,0.0400017,-0.0436217,-1.37858,0.0933119,0.99204,
12.5464,1,-0.119313,0.0400102,-0.0447603,-1.37878,0.0934627,0.991848,
12.5498,1,-0.107488,0.0411029,-0.046778,-1.37887,0.0935817,0.99167,
12.5531,1,-0.101633,0.0411887,-0.0490097,-1.379,0.0936238,0.991346,
12.5564,1,-0.0949505,0.0410514,-0.0514143,-1.37905,0.0937518,0.990955,
12.5598,1,-0.0882898,0.0411132,-0.052894,-1.37923,0.0938966,0.990801,
12.5631,1,-0.0826678,0.0415651,-0.0545823,-1.37928,0.0940005,0.990627,
12.5664,1,-0.0767443,0.0412638,-0.0562223,-1.37938,0.0941298,0.990498,
12.5698,1,-0.0707601,0.0407294,-0.0576116,-1.37938,0.0942242,0.990301,
12.5731,1,-0.0588696,0.0385725,-0.0609699,-1.37933,0.094278,0.989774,
12.5764,1,-0.0524368,0.0376138,-0.0631656,-1.37927,0.0943658,0.989571,
12.5798,1,-0.0455854,0.0366838,-0.065116,-1.37922,0.094449,0.989374,
12.5831,1,-0.0390203,0.0355491,-0.0670563,-1.37916,0.0945233,0.989151,
12.5866,1,-0.0268994,0.0331339,-0.0705872,-1.37909,0.0945854,0.988917,
12.5898,1,-0.0268994,0.0331339,-0.0705872,-1.37885,0.0947496,0.98847,
12.5931,1,-0.0198782,0.0320266,-0.0719156,-1.37882,0.0948932,0.988308,
12.5964,1,-0.012995,0.0310707,-0.0732839,-1.37865,0.0950087,0.988125,
12.5998,1,-0.00649167,0.0303312,-0.0742123,-1.37845,0.0951577,0.987974,
12.6032,1,-0.000785512,0.0300248,-0.074771,-1.3781,0.0951053,0.987661,
12.6065,1,0.0115893,0.0300491,-0.0746496,-1.37768,0.095262,0.987099,
12.6098,1,0.0247284,0.0298361,-0.0761992,-1.37736,0.0953123,0.986855,
12.6131,1,0.0322341,0.0291875,-0.077412,-1.37718,0.0954123,0.986689,
12.6166,1,0.0394813,0.0287,-0.0785269,-1.37696,0.0954931,0.986462,
12.62,1,0.0526098,0.0281654,-0.0803698,-1.37658,0.0954939,0.986186,
12.6231,1,0.0526098,0.0281654,-0.0803698,-1.3759,0.0955608,0.98568,
12.6265,1,0.0655275,0.0273034,-0.0812653,-1.37563,0.0956427,0.985426,
12.6298,1,0.071456,0.0264179,-0.0822286,-1.37515,0.0957961,0.985246,
12.6331,1,0.0850099,0.0256438,-0.0837057,-1.37477,0.0958456,0.98499,
12.6365,1,0.0918205,0.0252174,-0.084003,-1.37434,0.0959124,0.9848,
12.64,1,0.0982662,0.0244281,-0.0845741,-1.37362,0.0959705,0.984314,
12.6432,1,0.104034,0.0235344,-0.0849862,-1.37316,0.0960262,0.984118,
12.6466,1,0.109891,0.0226107,-0.0851129,-1.37278,0.0960702,0.983799,
12.6499,1,0.115389,0.0217098,-0.0858819,-1.37229,0.0960638,0.983561,
12.6533,1,0.124647,0.0199969,-0.0861274,-1.37183,0.0960627,0.983312,
12.6565,1,0.128055,0.0199352,-0.0849013,-1.37094,0.0962342,0.982868,
12.6597,1,0.132887,0.019419,-0.0846893,-1.37043,0.0962864,0.982703,
12.6631,1,0.137615,0.0190712,-0.0841978,-1.36971,0.0962615,0.982394,
12.6664,1,0.149993,0.0178457,-0.0844516,-1.36903,0.0963357,0.98224,
12.6698,1,0.155783,0.0172614,-0.0846264,-1.36854,0.096326,0.981894,
12.6731,1,0.161432,0.0168234,-0.0851429,-1.36716,0.0964396,0.981276,
12.6765,1,0.167935,0.0162858,-0.0859895,-1.36654,0.0964711,0.981,
12.6798,1,0.174548,0.0154224,-0.0870249,-1.36591,0.0965287,0.980643,
12.6831,1,0.187967,0.0140918,-0.0911459,-1.36522,0.0965577,0.980305,
12.6866,1,0.187967,0.0140918,-0.0911459,-1.36446,0.0965413,0.980077,
12.6898,1,0.202915,0.0134712,-0.0944308,-1.36306,0.096612,0.979632,
12.6931,1,0.21026,0.0133464,-0.0952203,-1.3624,0.0966692,0.979388,
12.6964,1,0.217219,0.0131525,-0.0961854,-1.36166,0.0967015,0.979033,
12.6998,1,0.223536,0.0130314,-0.0972606,-1.36095,0.0967564,0.978919,
12.7032,1,0.235122,0.0130224,-0.0984424,-1.3601,0.0967553,0.978421,
12.7064,1,0.241005,0.0126701,-0.0998057,-1.35833,0.0967589,0.97782,
12.7098,1,0.247625,0.011814,-0.101303,-1.35742,0.0967445,0.977561,
12.7131,1,0.251993,0.0111345,-0.10153,-1.35652,0.0967491,0.977227,
12.7165,1,0.262989,0.0101381,-0.102851,-1.35566,0.0967893,0.976939,
12.7198,1,0.269739,0.0096209,-0.102957,-1.35468,0.0968417,0.976747,
12.7232,1,0.276198,0.00937001,-0.102161,-1.35302,0.0968494,0.976031,
12.7265,1,0.2819,0.00865096,-0.102629,-1.35302,0.0968494,0.976031,
12.7298,1,0.2819,0.00865096,-0.102629,-1.3511,0.0968566,0.975462,
12.7331,1,0.284165,0.00798464,-0.101533,-1.35008,0.096915,0.975093,
12.7367,1,0.290163,0.00738486,-0.102049,-1.34913,0.0969147,0.974973,
12.7398,1,0.302574,0.00676792,-0.103367,-1.34698,0.0970307,0.974295,
12.7431,1,0.31735,0.00680858,-0.105785,-1.34571,0.0969175,0.973783,
12.7464,1,0.325311,0.00610512,-0.107626,-1.34471,0.0969417,0.973491,
12.7498,1,0.34043,0.00489786,-0.109975,-1.34364,0.0968871,0.973195,
12.7532,1,0.347458,0.00353078,-0.11029,-1.34255,0.0967379,0.97307,
12.7566,1,0.354151,0.00266257,-0.110078,-1.34133,0.0967815,0.97265,
12.7599,1,0.360318,0.001546,-0.111194,-1.33894,0.0967693,0.971921,
12.7631,1,0.366601,0.000740835,-0.112277,-1.33797,0.0968023,0.971687,
12.7667,1,0.372681,-1.99018e-05,-0.11304,-1.33674,0.0967247,0.971457,
12.7698,1,0.385861,-0.00212036,-0.113307,-1.33415,0.0967673,0.970673,
12.773,1,0.394067,-0.00294723,-0.114653,-1.33286,0.096745,0.970232,
12.7764,1,0.402967,-0.00357925,-0.11597,-1.33165,0.0967378,0.96984,
12.7797,1,0.410039,-0.00401001,-0.117023,-1.33031,0.0966594,0.969566,
12.7831,1,0.419486,-0.00487006,-0.118334,-1.32897,0.0967565,0.969213,
12.7864,1,0.424416,-0.00505361,-0.119301,-1.32793,0.0967534,0.968907,
12.7897,1,0.428171,-0.00479954,-0.120003,-1.3252,0.0966734,0.968202,
12.7931,1,0.432669,-0.0049169,-0.120198,-1.32371,0.0965725,0.967938,
12.7964,1,0.438827,-0.00499738,-0.120278,-1.32235,0.0966711,0.967709,
12.7998,1,0.44419,-0.004113,-0.119606,-1.32094,0.0966446,0.967248,
12.8031,1,0.457115,-0.00363951,-0.122446,-1.3194,0.0965636,0.966723,
12.8064,1,0.457115,-0.00363951,-0.122446,-1.31812,0.0965313,0.966491,
12.8098,1,0.469113,-0.00468864,-0.12278,-1.31495,0.0964767,0.965768,
12.8132,1,0.476526,-0.00535635,-0.123419,-1.31343,0.0964843,0.965353,
12.8165,1,0.483071,-0.00602196,-0.124565,-1.3121,0.0964287,0.964978,
12.8199,1,0.489003,-0.00667939,-0.125714,-1.31069,0.0963867,0.964776,
12.8231,1,0.493487,-0.00718547,-0.12556,-1.30896,0.0964511,0.964348,
12.8265,1,0.502584,-0.0072694,-0.123997,-1.30589,0.0963627,0.963548,
12.8297,1,0.508657,-0.00754629,-0.124517,-1.30417,0.0962769,0.963146,
12.8331,1,0.522702,-0.00863676,-0.127202,-1.30264,0.0962677,0.962833,
12.8365,1,0.529935,-0.00970443,-0.128058,-1.30096,0.0961871,0.962496,
12.8398,1,0.537824,-0.0103831,-0.129566,-1.29768,0.0959934,0.961755,
12.8434,1,0.544171,-0.0113176,-0.130424,-1.29597,0.0960906,0.961395,
12.8465,1,0.549792,-0.0113071,-0.130812,-1.29437,0.0960812,0.961004,
12.8498,1,0.561401,-0.0127537,-0.132559,-1.29262,0.0959122,0.960521,
12.8531,1,0.569024,-0.0130958,-0.132659,-1.29076,0.0959215,0.960195,
12.8564,1,0.57643,-0.0133604,-0.133506,-1.28723,0.0957967,0.959297,
12.8599,1,0.584892,-0.0141476,-0.135774,-1.28579,0.0957432,0.95936,
12.8631,1,0.589649,-0.0149595,-0.134785,-1.28365,0.0957843,0.95871,
12.8664,1,0.595431,-0.0152947,-0.134137,-1.28173,0.0956154,0.958188,
12.8698,1,0.607687,-0.0170586,-0.135628,-1.28008,0.0955325,0.957865,
12.8731,1,0.613269,-0.0181348,-0.135776,-1.27628,0.095473,0.957093,
12.8764,1,0.619819,-0.0188479,-0.136176,-1.27436,0.0953239,0.956574,
12.8798,1,0.625218,-0.0193968,-0.137037,-1.27246,0.0951172,0.956379,
12.8832,1,0.631227,-0.0203512,-0.136881,-1.27246,0.0951172,0.956379,
12.8864,1,0.637414,-0.0205892,-0.138046,-1.26885,0.0952504,0.955528,
12.89,1,0.650439,-0.0213205,-0.140831,-1.26471,0.0949593,0.954702,
12.8933,1,0.657092,-0.0221051,-0.141261,-1.26288,0.094941,0.954537,
12.8965,1,0.662736,-0.0227799,-0.140886,-1.2607,0.0948128,0.953761,
12.8999,1,0.669948,-0.0241545,-0.142216,-1.25858,0.0946358,0.953326,
12.9034,1,0.677285,-0.0252316,-0.143405,-1.2565,0.0946488,0.952865,
12.9064,1,0.689782,-0.0265628,-0.147045,-1.25274,0.0945335,0.952013,
12.9098,1,0.694682,-0.0267863,-0.14847,-1.25037,0.09439,0.951353,
12.9131,1,0.702604,-0.0272452,-0.151625,-1.24853,0.0944562,0.951078,
12.9164,1,0.709434,-0.0270755,-0.154357,-1.24616,0.0942197,0.950626,
12.9199,1,0.714502,-0.0276622,-0.154308,-1.24414,0.0942412,0.950259,
12.9231,1,0.7261,-0.0270463,-0.157489,-1.23961,0.0939932,0.949096,
12.9265,1,0.730336,-0.0274347,-0.159293,-1.23747,0.0939903,0.948602,
12.9298,1,0.73418,-0.0274679,-0.160189,-1.23557,0.0939187,0.948361,
12.9331,1,0.738052,-0.0270024,-0.160803,-1.23332,0.0937925,0.947799,
12.9365,1,0.742039,-0.0271783,-0.162436,-1.2309,0.0936378,0.947321,
12.9404,1,0.748028,-0.0285202,-0.16312,-1.22869,0.0936472,0.946527,
12.9431,1,0.759098,-0.0270499,-0.167293,-1.22385,0.0936519,0.945474,
12.9464,1,0.766755,-0.0264138,-0.170966,-1.22158,0.0935745,0.944895,
12.9498,1,0.778181,-0.0246067,-0.17312,-1.21945,0.0935475,0.944649,
12.9531,1,0.785833,-0.0241364,-0.175728,-1.21692,0.0934146,0.943911,
12.9565,1,0.794295,-0.0245931,-0.177913,-1.21215,0.0932868,0.942875,
12.9597,1,0.802522,-0.0242094,-0.18019,-1.20994,0.0933208,0.942644,
12.9631,1,0.809029,-0.0235988,-0.181137,-1.20736,0.0930038,0.942015,
12.9665,1,0.813585,-0.0238932,-0.181681,-1.20495,0.0930543,0.941473,
12.9699,1,0.828851,-0.0234078,-0.185828,-1.20244,0.0929679,0.940788,
12.9732,1,0.828851,-0.0234078,-0.185828,-1.19987,0.0928663,0.940319,
12.9765,1,0.842429,-0.023794,-0.187376,-1.19527,0.0926903,0.939488,
12.9798,1,0.847624,-0.0241073,-0.187445,-1.19252,0.092609,0.938736,
12.9831,1,0.854676,-0.0248806,-0.188642,-1.19013,0.0925281,0.938538,
12.9864,1,0.865232,-0.0257795,-0.187084,-1.18748,0.0924542,0.937811,
12.9898,1,0.869707,-0.0264089,-0.187186,-1.18228,0.0922083,0.936607,
12.9931,1,0.876379,-0.0282056,-0.187034,-1.17974,0.0922692,0.936097,
12.9964,1,0.881815,-0.028849,-0.188105,-1.17717,0.092059,0.935625,
12.9998,1,0.887337,-0.0295392,-0.187594,-1.17461,0.0919712,0.935305,
13.0031,1,0.89386,-0.0300604,-0.187403,-1.17184,0.0919181,0.93449,
13.0065,1,0.903375,-0.0304995,-0.188202,-1.16915,0.0917915,0.934058,
13.0098,1,0.903375,-0.0304995,-0.188202,-1.16643,0.0917495,0.9334,
13.0131,1,0.915164,-0.0310702,-0.189957,-1.16116,0.0914574,0.932448,
13.0164,1,0.920504,-0.0317503,-0.190754,-1.15851,0.0914496,0.932078,
13.0198,1,0.9255,-0.0313235,-0.189352,-1.15564,0.0913967,0.931336,
13.023,1,0.931828,-0.0319439,-0.189559,-1.15005,0.0911492,0.930314,
13.0264,1,0.946595,-0.0327405,-0.190459,-1.1474,0.0910835,0.929908,
13.0298,1,0.951998,-0.0328477,-0.19022,-1.14454,0.0908627,0.929304,
13.0332,1,0.961864,-0.0340443,-0.189524,-1.14177,0.0908071,0.928859,
13.0366,1,0.968132,-0.0345441,-0.189849,-1.13901,0.0907149,0.928311,
13.0399,1,0.968132,-0.0345441,-0.189849,-1.13315,0.0905486,0.927155,
13.0433,1,0.975051,-0.0344913,-0.189002,-1.13033,0.0904751,0.926613,
13.0465,1,0.981433,-0.0347071,-0.188915,-1.12745,0.0903189,0.926125,
13.0498,1,0.995372,-0.035335,-0.190753,-1.12452,0.0902462,0.925519,
13.0533,1,1.00901,-0.0350513,-0.192544,-1.12163,0.0902259,0.925014,
13.0565,1,1.01591,-0.0357895,-0.191902,-1.11573,0.0900023,0.923953,
13.0605,1,1.02166,-0.0355879,-0.19268,-1.11268,0.089801,0.923419,
13.0631,1,1.02639,-0.0360544,-0.192644,-1.10973,0.0897078,0.922769,
13.0664,1,1.03125,-0.0361599,-0.19395,-1.10678,0.0896116,0.922301,
13.0699,1,1.03247,-0.035873,-0.19359,-1.1036,0.0895005,0.921677,
13.0731,1,1.03879,-0.0366802,-0.193465,-1.0976,0.0892784,0.920527,
13.0764,1,1.04412,-0.0366093,-0.194921,-1.09459,0.0890895,0.920129,
13.0798,1,1.04977,-0.0375375,-0.195015,-1.09149,0.0890909,0.919512,
13.0831,1,1.05873,-0.0372113,-0.195893,-1.0884,0.0890067,0.918911,
13.0865,1,1.06662,-0.0380481,-0.196639,-1.08517,0.0888264,0.918422,
13.0898,1,1.07071,-0.038714,-0.195772,-1.07899,0.0886453,0.917386,
13.0931,1,1.07674,-0.0390526,-0.195582,-1.07583,0.0884453,0.916849,
13.0964,1,1.08173,-0.0392235,-0.195508,-1.07266,0.0883534,0.916304,
13.0998,1,1.09576,-0.039694,-0.195898,-1.06943,0.0882842,0.915766,
13.1032,1,1.09576,-0.039694,-0.195898,-1.06622,0.0881601,0.915164,
13.1065,1,1.1098,-0.0399446,-0.19622,-1.05979,0.0879845,0.914139,
13.1099,1,1.11732,-0.0394445,-0.196337,-1.05657,0.0878832,0.913726,
13.1133,1,1.12384,-0.0396024,-0.195332,-1.05324,0.087799,0.913071,
13.1164,1,1.13072,-0.0389465,-0.19509,-1.04999,0.0876906,0.912611,
13.1199,1,1.13609,-0.038746,-0.194062,-1.04671,0.0874825,0.912018,
13.1231,1,1.14823,-0.0385069,-0.193985,-1.04012,0.0873585,0.911055,
13.1264,1,1.15411,-0.0382586,-0.193406,-1.03671,0.0873029,0.9104,
13.1298,1,1.15744,-0.0378339,-0.19276,-1.03671,0.0873029,0.9104,
13.1331,1,1.16212,-0.0370241,-0.193325,-1.03,0.0870453,0.909313,
13.1364,1,1.16727,-0.0365203,-0.192914,-1.02658,0.0870217,0.908665,
13.1397,1,1.17147,-0.0359665,-0.192997,-1.02333,0.0868739,0.908304,
13.1431,1,1.175,-0.0359503,-0.19239,-1.01629,0.0866764,0.907162,
13.1464,1,1.17889,-0.0359038,-0.191935,-1.01301,0.0865421,0.906637,
13.1498,1,1.18467,-0.0357731,-0.192132,-1.00945,0.0864742,0.906096,
13.1531,1,1.19713,-0.0367814,-0.192668,-1.00601,0.0862546,0.905546,
13.1564,1,1.20484,-0.0376431,-0.192936,-1.00264,0.0861088,0.905078,
13.1598,1,1.21151,-0.0383168,-0.193147,-0.995538,0.0859209,0.904014,
13.1633,1,1.21641,-0.0387194,-0.192956,-0.992091,0.0858567,0.903538,
13.1664,1,1.22093,-0.0389822,-0.192588,-0.988454,0.0857883,0.902929,
13.1718,1,1.23479,-0.0391654,-0.192899,-0.984846,0.0856622,0.902318,
13.1731,1,1.24397,-0.039895,-0.192428,-0.9778,0.0854294,0.901321,
13.1764,1,1.24397,-0.039895,-0.192428,-0.974164,0.0853022,0.900711,
13.1798,1,1.25247,-0.0400699,-0.193429,-0.970563,0.0851002,0.900159,
13.1831,1,1.25916,-0.0409476,-0.193431,-0.967019,0.0852196,0.89963,
13.1865,1,1.27117,-0.0401034,-0.195022,-0.963448,0.0849463,0.899022,
13.1899,1,1.27196,-0.0393158,-0.194768,-0.959901,0.0850347,0.89857,
13.1931,1,1.27196,-0.0393158,-0.194768,-0.956004,0.0846855,0.897962,
13.1964,1,1.27539,-0.0386442,-0.195796,-0.948921,0.0845773,0.896927,
13.1998,1,1.28013,-0.0380883,-0.19592,-0.945194,0.0844843,0.896249,
13.2031,1,1.28551,-0.0387014,-0.196329,-0.941322,0.0842056,0.895809,
13.2064,1,1.29117,-0.0382625,-0.197298,-0.933964,0.0840273,0.894813,
13.2098,1,1.29719,-0.038975,-0.197359,-0.930158,0.0839489,0.894196,
13.2131,1,1.30173,-0.039682,-0.197242,-0.926601,0.0838545,0.89367,
13.2165,1,1.30499,-0.0400407,-0.196664,-0.922883,0.0838145,0.893141,
13.2199,1,1.31284,-0.0406038,-0.195943,-0.919005,0.0835964,0.892493,
13.2231,1,1.31915,-0.0406168,-0.196238,-0.915258,0.0835315,0.891945,
13.2265,1,1.32626,-0.0408387,-0.196346,-0.907703,0.0832751,0.890956,
13.2298,1,1.3316,-0.0410026,-0.196104,-0.903821,0.0832068,0.890409,
13.2331,1,1.33741,-0.0410187,-0.195648,-0.900099,0.0829994,0.889891,
13.2366,1,1.342,-0.0423956,-0.194221,-0.896289,0.0829103,0.889365,
13.2398,1,1.342,-0.0423956,-0.194221,-0.888567,0.0826336,0.888171,
13.2431,1,1.34751,-0.042509,-0.193771,-0.884606,0.0825839,0.887681,
13.2464,1,1.35388,-0.0423301,-0.193809,-0.880796,0.0823872,0.887177,
13.2497,1,1.35841,-0.0431646,-0.19365,-0.87687,0.0823462,0.886618,
13.253,1,1.36173,-0.0421153,-0.192857,-0.873054,0.0822376,0.886163,
13.2564,1,1.36692,-0.0419763,-0.194063,-0.865166,0.0819222,0.885026,
13.2598,1,1.37533,-0.042933,-0.194453,-0.861259,0.0817998,0.884592,
13.2631,1,1.38788,-0.0434843,-0.19416,-0.857395,0.0817119,0.884019,
13.2664,1,1.39112,-0.0434746,-0.193041,-0.853534,0.0816262,0.883596,
13.2698,1,1.39389,-0.0439774,-0.191903,-0.84933,0.0813819,0.883043,
13.2731,1,1.39769,-0.0438643,-0.190917,-0.845413,0.0812945,0.882521,
13.2766,1,1.4009,-0.0438085,-0.190379,-0.841525,0.081255,0.882014,
13.2798,1,1.39283,-0.0438364,-0.187629,-0.837544,0.0810005,0.881642,
13.2831,1,1.39918,-0.0441416,-0.186135,-0.829307,0.0808143,0.880425,
13.2864,1,1.39918,-0.0441416,-0.186135,-0.825341,0.0806288,0.879793,
13.2898,1,1.39339,-0.0439019,-0.18492,-0.817238,0.0803404,0.878796,
13.2932,1,1.3965,-0.0446975,-0.183478,-0.813136,0.0802699,0.878336,
13.2965,1,1.405,-0.0454138,-0.183381,-0.80901,0.0801088,0.877942,
13.2998,1,1.41193,-0.0460345,-0.183279,-0.805003,0.0800084,0.877458,
13.3031,1,1.41708,-0.0460439,-0.182683,-0.800845,0.0798616,0.87689,
13.3065,1,1.4315,-0.0466685,-0.182593,-0.792639,0.0794668,0.875974,
13.3098,1,1.43916,-0.0473364,-0.181984,-0.788643,0.0795159,0.875508,
13.3131,1,1.44518,-0.0471963,-0.182122,-0.784488,0.0792752,0.874945,
13.3164,1,1.45645,-0.047903,-0.18284,-0.780287,0.0791367,0.87452,
13.3198,1,1.47706,-0.0490676,-0.183132,-0.776069,0.0789805,0.873945,
13.3231,1,1.48543,-0.0491126,-0.182503,-0.771953,0.0788707,0.873548,
13.3265,1,1.49252,-0.0491222,-0.182237,-0.763544,0.0786906,0.872474,
13.3298,1,1.49814,-0.0489829,-0.181868,-0.759332,0.0785111,0.872005,
13.3331,1,1.50481,-0.0486199,-0.181541,-0.755281,0.0783975,0.87147,
13.3365,1,1.49506,-0.0482903,-0.177884,-0.751044,0.0782442,0.871055,
13.3399,1,1.50239,-0.048189,-0.177983,-0.74687,0.0781127,0.870533,
13.3433,1,1.50239,-0.048189,-0.177983,-0.738338,0.0779241,0.869618,
13.3465,1,1.48733,-0.0469662,-0.174905,-0.734018,0.0777383,0.869198,
13.3499,1,1.49198,-0.0471199,-0.17492,-0.729678,0.077707,0.868773,
13.3533,1,1.49755,-0.046441,-0.174583,-0.725402,0.0775348,0.86818,
13.3566,1,1.51109,-0.0457951,-0.173928,-0.717075,0.0772909,0.867156,
13.3598,1,1.51702,-0.0454293,-0.174593,-0.712659,0.0771805,0.866772,
13.3632,1,1.51804,-0.0448008,-0.174094,-0.70858,0.0771414,0.866277,
13.3664,1,1.52787,-0.0441303,-0.173612,-0.704065,0.0769151,0.865797,
13.3698,1,1.53415,-0.0439116,-0.17344,-0.699751,0.076854,0.865395,
13.3731,1,1.5401,-0.0445841,-0.172804,-0.691022,0.0765658,0.864707,
13.3764,1,1.54526,-0.0447697,-0.171243,-0.686627,0.076369,0.864081,
13.3798,1,1.54731,-0.0452018,-0.169809,-0.682352,0.0762512,0.863659,
13.3831,1,1.54869,-0.0450255,-0.168688,-0.678013,0.0760886,0.863277,
13.3864,1,1.54879,-0.0451161,-0.167177,-0.673804,0.0760255,0.862787,
13.3898,1,1.55309,-0.0454422,-0.165907,-0.669401,0.0758695,0.86228,
13.3931,1,1.55238,-0.0462146,-0.166008,-0.660665,0.0755375,0.861444,
13.3965,1,1.55257,-0.0469469,-0.165105,-0.656311,0.075393,0.860961,
13.3998,1,1.55197,-0.0475264,-0.163894,-0.651878,0.0753016,0.860633,
13.4031,1,1.54314,-0.047434,-0.161474,-0.64755,0.0751388,0.860248,
13.4064,1,1.54441,-0.0481122,-0.159687,-0.638849,0.0748756,0.859265,
13.4097,1,1.55241,-0.0488385,-0.158108,-0.634483,0.0746909,0.85886,
13.4131,1,1.55724,-0.0494858,-0.15727,-0.630005,0.0745942,0.858454,
13.4164,1,1.56521,-0.0502861,-0.157541,-0.625718,0.0744154,0.857893,
13.4201,1,1.56765,-0.0500588,-0.158162,-0.621338,0.0742968,0.857441,
13.4232,1,1.57224,-0.0504801,-0.15804,-0.61234,0.0739934,0.856755,
