time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
17.8652,1,0.943419,0.116527,0.185773,1.23951,0.758923,1.16636,
17.8686,1,0.924528,0.113573,0.185321,1.24161,0.759146,1.16658,
17.872,1,0.914448,0.112591,0.182288,1.24383,0.759508,1.16683,
17.8752,1,0.907411,0.111205,0.182854,1.24849,0.760016,1.16815,
17.8785,1,0.900259,0.109955,0.184567,1.25084,0.760197,1.16868,
17.8819,1,0.890304,0.107566,0.185105,1.25303,0.760455,1.16926,
17.8853,1,0.880927,0.105719,0.183963,1.25535,0.760778,1.16968,
17.8887,1,0.872564,0.104494,0.18275,1.2575,0.761101,1.17024,
17.8921,1,0.853848,0.102458,0.180337,1.26178,0.761492,1.17117,
17.8952,1,0.845799,0.100636,0.180529,1.26392,0.761762,1.17187,
17.8985,1,0.838185,0.0997912,0.182555,1.26607,0.761975,1.17228,
17.902,1,0.830176,0.0977228,0.18264,1.26821,0.762103,1.17287,
17.9056,1,0.82242,0.0956747,0.182854,1.27022,0.762357,1.17337,
17.9086,1,0.806506,0.0925894,0.183059,1.2743,0.762813,1.17436,
17.9119,1,0.798915,0.090649,0.184335,1.27631,0.763112,1.17496,
17.9153,1,0.789671,0.0890136,0.185309,1.27811,0.763245,1.17512,
17.9186,1,0.774256,0.0856347,0.185024,1.28009,0.763389,1.17569,
17.9219,1,0.766723,0.0834785,0.186194,1.28196,0.763512,1.17631,
17.9252,1,0.756887,0.0816473,0.18552,1.28579,0.763953,1.17706,
17.9286,1,0.748285,0.0801269,0.182402,1.28762,0.764011,1.17768,
17.9319,1,0.740034,0.0776244,0.181048,1.28944,0.76424,1.17804,
17.9353,1,0.721742,0.0730804,0.177594,1.29115,0.764366,1.1785,
17.9385,1,0.71212,0.0704601,0.176736,1.29289,0.764512,1.17906,
17.9419,1,0.7036,0.0686714,0.17514,1.29638,0.76482,1.17967,
17.9452,1,0.695271,0.0670544,0.172589,1.2982,0.76494,1.18038,
17.9486,1,0.687596,0.0654816,0.170125,1.29991,0.765077,1.18098,
17.9518,1,0.672105,0.0623862,0.167984,1.30162,0.765353,1.18121,
17.9555,1,0.663508,0.0612956,0.166063,1.3032,0.765503,1.18164,
17.9586,1,0.656159,0.0595027,0.164781,1.30652,0.765668,1.18269,
17.962,1,0.649249,0.05772,0.164696,1.30802,0.765764,1.18319,
17.9653,1,0.640966,0.055865,0.16541,1.30958,0.765878,1.1838,
17.9687,1,0.633474,0.0541964,0.166502,1.31132,0.766054,1.18415,
17.9725,1,0.625976,0.0533716,0.167366,1.31294,0.766273,1.18462,
17.9752,1,0.612101,0.0519671,0.167375,1.31567,0.766332,1.18565,
17.9786,1,0.603735,0.0501029,0.168592,1.31709,0.766531,1.18573,
17.9819,1,0.595879,0.0496381,0.168107,1.3185,0.766648,1.18628,
17.9853,1,0.580107,0.0475263,0.167067,1.31999,0.766726,1.1868,
17.9886,1,0.572553,0.0463482,0.1665,1.32126,0.766792,1.18719,
17.9919,1,0.564972,0.0452673,0.165092,1.32408,0.76696,1.1879,
17.9952,1,0.556784,0.0436821,0.16401,1.32534,0.767018,1.18866,
17.9986,1,0.548191,0.0423409,0.164378,1.3267,0.767155,1.18904,
18.0019,1,0.53146,0.0391802,0.162322,1.32796,0.7672,1.18944,
18.0052,1,0.523282,0.0380846,0.161356,1.32914,0.767411,1.18962,
18.0111,1,0.515269,0.037227,0.158981,1.33166,0.767448,1.1906,
18.0119,1,0.499743,0.0352554,0.155713,1.33388,0.767513,1.19129,
18.0152,1,0.499743,0.0352554,0.155713,1.33388,0.767513,1.19129,
18.0185,1,0.491495,0.0335587,0.153837,1.33511,0.767525,1.19174,
18.0223,1,0.473874,0.0292844,0.151744,1.3362,0.76758,1.19214,
18.0252,1,0.466171,0.0275514,0.150841,1.33847,0.767613,1.19306,
18.0286,1,0.458662,0.0259897,0.150239,1.33941,0.767747,1.19293,
18.0319,1,0.451439,0.0247918,0.148034,1.34048,0.767754,1.19368,
18.0353,1,0.435088,0.0206962,0.147118,1.34146,0.767637,1.19426,
18.0389,1,0.425825,0.0190322,0.145917,1.34236,0.767726,1.19451,
18.0419,1,0.416297,0.0170928,0.145173,1.3442,0.767706,1.1953,
18.0453,1,0.407017,0.0150504,0.144439,1.34518,0.767788,1.19563,
18.0486,1,0.399279,0.0138303,0.142876,1.34603,0.76783,1.19597,
18.0519,1,0.382664,0.0105047,0.139997,1.34686,0.767751,1.19618,
18.0553,1,0.373984,0.00906693,0.140463,1.34775,0.767775,1.19688,
18.0586,1,0.365084,0.00747313,0.140294,1.34926,0.767824,1.19745,
18.0619,1,0.356242,0.0071083,0.138899,1.34991,0.767813,1.19778,
18.0653,1,0.337684,0.00552433,0.135957,1.35061,0.767774,1.19806,
18.0687,1,0.330448,0.00456351,0.136012,1.35155,0.767714,1.19853,
18.0719,1,0.321865,0.00338109,0.134847,1.35219,0.767696,1.19886,
18.0753,1,0.312941,0.00172876,0.134064,1.35339,0.767604,1.19949,
18.0786,1,0.304292,0.000311612,0.132863,1.35398,0.767559,1.1999,
18.082,1,0.295893,-0.000963656,0.132247,1.35461,0.767538,1.20027,
18.0852,1,0.279217,-0.00312224,0.128183,1.3552,0.76756,1.20042,
18.0885,1,0.271261,-0.00428441,0.126345,1.35565,0.767428,1.20073,
18.0919,1,0.262643,-0.00627625,0.125289,1.35675,0.767399,1.2015,
18.0952,1,0.254465,-0.0074255,0.124481,1.357,0.767322,1.20186,
18.0986,1,0.235559,-0.0104143,0.123396,1.35756,0.76728,1.20216,
18.1019,1,0.226741,-0.0112429,0.122351,1.35793,0.767272,1.20243,
18.1053,1,0.217086,-0.0122406,0.120206,1.35826,0.767136,1.2026,
18.1086,1,0.208183,-0.013779,0.117464,1.35902,0.767035,1.20296,
18.1119,1,0.19974,-0.014861,0.115327,1.35937,0.766921,1.20319,
18.1152,1,0.190837,-0.0162,0.112298,1.35966,0.766825,1.20343,
18.1187,1,0.182139,-0.0172241,0.109231,1.35989,0.766775,1.20363,
18.122,1,0.163797,-0.0191231,0.103012,1.36025,0.76665,1.20405,
18.1253,1,0.15581,-0.0204996,0.100599,1.36056,0.766393,1.2044,
18.1285,1,0.147496,-0.0221288,0.097856,1.36075,0.766265,1.20464,
18.1319,1,0.138787,-0.0241754,0.0955291,1.36097,0.766168,1.20487,
18.1352,1,0.122207,-0.0278801,0.0910248,1.36107,0.76608,1.20513,
18.1386,1,0.114621,-0.0296392,0.0903278,1.36128,0.76595,1.20551,
18.1419,1,0.107317,-0.0311505,0.0890844,1.36135,0.7657,1.20576,
18.1453,1,0.0992263,-0.0331366,0.0867663,1.36145,0.765673,1.20598,
18.1485,1,0.0910952,-0.0346299,0.0843613,1.36146,0.765538,1.20619,
18.1519,1,0.0836908,-0.0357242,0.0831002,1.36142,0.765426,1.20643,
18.1552,1,0.0671588,-0.0377388,0.0827965,1.36147,0.765308,1.20671,
18.1585,1,0.0589675,-0.0385781,0.0827357,1.36131,0.764878,1.20712,
18.1619,1,0.0502925,-0.0402262,0.0825235,1.36121,0.764725,1.2073,
18.1653,1,0.0330331,-0.0432666,0.0814012,1.36101,0.764596,1.20745,
18.1686,1,0.0242544,-0.044539,0.0801059,1.36084,0.764464,1.20764,
18.1719,1,0.015185,-0.0460507,0.079212,1.36063,0.764262,1.20793,
18.1752,1,0.00536783,-0.0471483,0.0766634,1.36012,0.763946,1.20812,
18.1785,1,-0.00371702,-0.048427,0.0754434,1.3598,0.763755,1.2083,
18.1818,1,-0.0137883,-0.0498753,0.0740052,1.35957,0.763592,1.20845,
18.1853,1,-0.0235573,-0.0514901,0.0721291,1.35926,0.763454,1.2086,
18.1887,1,-0.0424913,-0.0543246,0.0678763,1.35894,0.763285,1.20872,
18.1919,1,-0.0519941,-0.055682,0.0653744,1.35824,0.762969,1.20889,
18.1952,1,-0.06071,-0.0568164,0.0636949,1.35781,0.762757,1.20902,
18.1986,1,-0.0695981,-0.0581065,0.0621702,1.35747,0.762626,1.20922,
18.202,1,-0.0782798,-0.0590972,0.059943,1.35693,0.76238,1.20945,
18.2052,1,-0.095452,-0.0605523,0.0558568,1.35649,0.762177,1.20944,
18.2085,1,-0.104081,-0.0611157,0.05375,1.35547,0.761809,1.20948,
18.2118,1,-0.111947,-0.0613574,0.0510513,1.35498,0.761612,1.20958,
18.2152,1,-0.119779,-0.0617692,0.0480797,1.35472,0.761432,1.20982,
18.2186,1,-0.132899,-0.0636522,0.0448114,1.35395,0.761214,1.20987,
18.222,1,-0.140182,-0.0642107,0.0424946,1.35337,0.761076,1.20986,
18.2252,1,-0.147568,-0.0646257,0.040348,1.35208,0.760646,1.21011,
18.2289,1,-0.154901,-0.0653509,0.0394278,1.35146,0.760401,1.21037,
18.2319,1,-0.170318,-0.0668993,0.0372018,1.35077,0.76025,1.21033,
18.2353,1,-0.179103,-0.0677456,0.0356802,1.34999,0.760061,1.21028,
18.2386,1,-0.188509,-0.0684503,0.0340498,1.3491,0.759883,1.21031,
18.2419,1,-0.197682,-0.0692396,0.0329828,1.34762,0.75947,1.21052,
18.2452,1,-0.206896,-0.0697758,0.0319749,1.34679,0.759313,1.21052,
18.2486,1,-0.216171,-0.070086,0.0302919,1.34584,0.759021,1.21041,
18.2519,1,-0.235565,-0.0707235,0.0253384,1.3449,0.758862,1.21048,
18.2553,1,-0.2445,-0.0711605,0.0237806,1.34405,0.758543,1.21057,
18.2586,1,-0.253587,-0.0717451,0.0231124,1.34233,0.758137,1.21067,
18.2622,1,-0.262944,-0.0726227,0.0220422,1.34137,0.757906,1.2106,
18.2656,1,-0.281885,-0.074478,0.0185705,1.34036,0.75767,1.21068,
18.2686,1,-0.291001,-0.075586,0.0166005,1.33936,0.757411,1.21072,
18.2722,1,-0.297791,-0.0763513,0.0154255,1.33843,0.757228,1.21072,
18.2753,1,-0.305868,-0.0776257,0.0141912,1.33635,0.756754,1.21083,
18.2787,1,-0.313235,-0.0782439,0.012803,1.33527,0.756516,1.21076,
18.2819,1,-0.319986,-0.0787697,0.0110054,1.33428,0.756336,1.21078,
18.2853,1,-0.332667,-0.0799877,0.00980382,1.33303,0.756077,1.21078,
18.2886,1,-0.339353,-0.0806249,0.00922112,1.33187,0.755833,1.21076,
18.2919,1,-0.345696,-0.0809327,0.00682911,1.32946,0.755392,1.21056,
18.2953,1,-0.354439,-0.0813368,0.00471142,1.32821,0.755252,1.21049,
18.2989,1,-0.370302,-0.0814644,0.00186441,1.32699,0.754949,1.21056,
18.3021,1,-0.370302,-0.0814644,0.00186441,1.32576,0.754759,1.21047,
18.3053,1,-0.387063,-0.0812089,-0.00259271,1.3231,0.7543,1.21029,
18.3085,1,-0.396241,-0.080766,-0.00519415,1.32167,0.754038,1.21015,
18.3119,1,-0.405406,-0.0809457,-0.00787307,1.32028,0.753757,1.21006,
18.3153,1,-0.414338,-0.0811376,-0.0105048,1.31892,0.753516,1.20999,
18.3186,1,-0.433138,-0.0815546,-0.0162077,1.31753,0.753358,1.20984,
18.3219,1,-0.433138,-0.0815546,-0.0162077,1.31608,0.753082,1.20985,
18.3252,1,-0.451632,-0.0816028,-0.0218182,1.31326,0.752553,1.20981,
18.3286,1,-0.460102,-0.0822345,-0.0230343,1.31162,0.752303,1.20954,
18.3319,1,-0.46961,-0.0832824,-0.0250045,1.31005,0.75212,1.20945,
18.3352,1,-0.486522,-0.0841517,-0.027801,1.30852,0.75188,1.20934,
18.3386,1,-0.495304,-0.0840344,-0.0305367,1.30678,0.75172,1.20893,
18.3435,1,-0.504811,-0.0846738,-0.0320067,1.3052,0.751382,1.20898,
18.3452,1,-0.520965,-0.0865372,-0.0342197,1.302,0.750779,1.20896,
18.3485,1,-0.520965,-0.0865372,-0.0342197,1.30042,0.750507,1.20887,
18.352,1,-0.529708,-0.0878779,-0.0347798,1.29877,0.750296,1.2086,
18.3552,1,-0.545433,-0.0889334,-0.0362528,1.29694,0.750069,1.20856,
18.3585,1,-0.554346,-0.089183,-0.0385757,1.2933,0.749602,1.20791,
18.3619,1,-0.564022,-0.0897029,-0.0411008,1.29156,0.749395,1.20783,
18.3653,1,-0.581537,-0.0898868,-0.0451228,1.28973,0.749093,1.2076,
18.3686,1,-0.590857,-0.0904029,-0.0473442,1.28782,0.748837,1.20745,
18.3719,1,-0.600136,-0.0916077,-0.049286,1.28599,0.748462,1.20732,
18.3752,1,-0.609446,-0.0923005,-0.051281,1.28225,0.747935,1.20703,
18.3786,1,-0.617632,-0.0930766,-0.0525981,1.28026,0.747788,1.20658,
18.3819,1,-0.62513,-0.092356,-0.056415,1.27833,0.74749,1.20641,
18.3853,1,-0.632508,-0.0928293,-0.057995,1.2763,0.747129,1.20631,
18.3886,1,-0.646019,-0.094586,-0.0601356,1.27446,0.746778,1.2063,
18.3919,1,-0.653792,-0.0947565,-0.0613103,1.27026,0.746278,1.20579,
18.3953,1,-0.663242,-0.0950339,-0.0640556,1.26828,0.746124,1.2057,
18.3986,1,-0.67196,-0.0950565,-0.0652377,1.26603,0.74576,1.20504,
18.402,1,-0.688354,-0.0965243,-0.0698576,1.26402,0.745492,1.20494,
18.4052,1,-0.695411,-0.0976264,-0.0700155,1.25971,0.744897,1.20445,
18.4086,1,-0.703034,-0.0986642,-0.0716387,1.25759,0.744731,1.20414,
18.412,1,-0.7112,-0.0989777,-0.0728877,1.25522,0.744439,1.20391,
18.4153,1,-0.71964,-0.0989322,-0.0758023,1.25309,0.744134,1.20374,
18.4187,1,-0.734401,-0.0989621,-0.0789853,1.25086,0.743778,1.20362,
18.4223,1,-0.734401,-0.0989621,-0.0789853,1.24869,0.743459,1.20337,
18.4255,1,-0.740526,-0.099244,-0.0801897,1.24416,0.742943,1.20254,
18.4287,1,-0.746188,-0.0994238,-0.0809565,1.24416,0.742943,1.20254,
18.4319,1,-0.753969,-0.100055,-0.0835947,1.24178,0.742618,1.20257,
18.4352,1,-0.77773,-0.101348,-0.0885421,1.23694,0.741996,1.20188,
18.4385,1,-0.78579,-0.102114,-0.090936,1.23469,0.741634,1.20158,
18.4419,1,-0.794214,-0.10304,-0.0931987,1.22975,0.741094,1.20094,
18.4452,1,-0.801061,-0.104202,-0.0940139,1.22735,0.740923,1.20054,
18.4485,1,-0.816807,-0.104667,-0.0955461,1.22516,0.740595,1.20066,
18.4519,1,-0.816807,-0.104667,-0.0955461,1.22253,0.74016,1.20039,
18.4552,1,-0.834991,-0.106371,-0.0975825,1.21984,0.739872,1.19966,
18.4586,1,-0.843873,-0.107105,-0.100061,1.21472,0.73923,1.19925,
18.4619,1,-0.852826,-0.108208,-0.100584,1.21212,0.738929,1.19895,
18.4653,1,-0.862597,-0.109363,-0.101952,1.20954,0.738678,1.19832,
18.469,1,-0.872673,-0.109595,-0.105479,1.20683,0.7383,1.19805,
18.472,1,-0.891096,-0.109292,-0.111667,1.2042,0.738169,1.19751,
18.4753,1,-0.900359,-0.109453,-0.113552,1.19898,0.737428,1.19735,
18.4785,1,-0.905957,-0.109786,-0.11276,1.19668,0.737192,1.19713,
18.4819,1,-0.906547,-0.109494,-0.110711,1.19346,0.736854,1.19646,
18.4852,1,-0.920905,-0.109341,-0.112963,1.19075,0.736561,1.19619,
18.4886,1,-0.926777,-0.108782,-0.114689,1.18801,0.736234,1.1958,
18.4919,1,-0.935186,-0.109065,-0.115851,1.18242,0.735643,1.19506,
18.4953,1,-0.942559,-0.109475,-0.117136,1.17953,0.735188,1.19498,
18.4986,1,-0.950937,-0.110467,-0.117527,1.17652,0.735025,1.19425,
18.5021,1,-0.957661,-0.110262,-0.119427,1.17394,0.734558,1.19417,
18.5053,1,-0.965572,-0.110513,-0.120804,1.16803,0.733863,1.19347,
18.5086,1,-0.961606,-0.109904,-0.117866,1.1649,0.733577,1.19282,
18.5119,1,-0.981141,-0.112393,-0.119477,1.1618,0.733255,1.19242,
18.5152,1,-1.00481,-0.114589,-0.124588,1.15881,0.732957,1.19189,
18.5186,1,-1.01331,-0.116081,-0.124453,1.15588,0.7325,1.19187,
18.5219,1,-1.02233,-0.117485,-0.125818,1.15295,0.732146,1.19155,
18.5252,1,-1.03135,-0.119002,-0.12702,1.14675,0.731455,1.19075,
18.5286,1,-1.04138,-0.119845,-0.129722,1.1436,0.731085,1.19047,
18.5321,1,-1.05248,-0.121171,-0.131596,1.14055,0.730777,1.18984,
18.5352,1,-1.06172,-0.122459,-0.132579,1.13761,0.730455,1.18973,
18.5388,1,-1.06572,-0.122937,-0.131084,1.13418,0.730153,1.18897,
18.5419,1,-1.06596,-0.12232,-0.132409,1.12794,0.729415,1.18832,
18.5452,1,-1.08069,-0.123015,-0.134754,1.12471,0.729054,1.18783,
18.5486,1,-1.09114,-0.123763,-0.136987,1.12149,0.728672,1.18743,
18.5519,1,-1.10999,-0.12488,-0.141276,1.11823,0.728393,1.18675,
18.5553,1,-1.11653,-0.124448,-0.144548,1.11495,0.727993,1.18635,
18.5586,1,-1.12511,-0.125929,-0.145226,1.10842,0.727136,1.18569,
18.5624,1,-1.11874,-0.125785,-0.143751,1.10505,0.726733,1.18517,
18.5653,1,-1.12643,-0.127296,-0.144886,1.10176,0.726306,1.18482,
18.5686,1,-1.13283,-0.128553,-0.146748,1.09862,0.725991,1.18428,
18.5719,1,-1.15071,-0.130743,-0.153822,1.09491,0.725521,1.18375,
18.5752,1,-1.15808,-0.131892,-0.156451,1.08817,0.724766,1.18271,
18.5786,1,-1.16641,-0.133593,-0.15881,1.085,0.724378,1.18247,
18.5818,1,-1.17321,-0.135001,-0.159846,1.08126,0.723933,1.1817,
18.5852,1,-1.19257,-0.13941,-0.163764,1.07785,0.723461,1.18135,
18.5886,1,-1.20591,-0.141716,-0.168364,1.07408,0.723083,1.1805,
18.5919,1,-1.2134,-0.144055,-0.168665,1.06753,0.722189,1.17997,
18.5953,1,-1.21189,-0.14455,-0.168968,1.06395,0.721702,1.17949,
18.5986,1,-1.2164,-0.146099,-0.169264,1.06009,0.721376,1.17853,
18.602,1,-1.22431,-0.147254,-0.172031,1.05621,0.721051,1.17792,
18.6054,1,-1.24387,-0.149391,-0.176197,1.05286,0.720471,1.17788,
18.6086,1,-1.24387,-0.149391,-0.176197,1.04552,0.719742,1.17643,
18.6119,1,-1.26044,-0.15008,-0.181925,1.04203,0.719295,1.17624,
18.6152,1,-1.27538,-0.151728,-0.182806,1.03833,0.718796,1.17569,
18.6185,1,-1.2811,-0.152007,-0.182816,1.03468,0.718438,1.17529,
18.622,1,-1.28868,-0.152559,-0.184883,1.03061,0.717992,1.17425,
18.6253,1,-1.29386,-0.152265,-0.18639,1.02325,0.717191,1.17338,
18.6288,1,-1.3011,-0.152387,-0.187638,1.0197,0.716714,1.17307,
18.6319,1,-1.30631,-0.152159,-0.187985,1.01565,0.71628,1.17225,
18.6352,1,-1.30503,-0.151194,-0.188685,1.01181,0.715873,1.17192,
18.6391,1,-1.31806,-0.151305,-0.189115,1.00799,0.715355,1.17132,
18.6419,1,-1.32549,-0.151812,-0.190783,1.00001,0.714485,1.17004,
18.6452,1,-1.33523,-0.152243,-0.193858,0.996386,0.713952,1.1697,
18.6486,1,-1.3385,-0.153384,-0.19318,0.992229,0.713609,1.16865,
18.6519,1,-1.34934,-0.155287,-0.194608,0.988475,0.713124,1.16836,
18.6552,1,-1.35832,-0.155895,-0.197705,0.984402,0.712755,1.16766,
18.6586,1,-1.36852,-0.156363,-0.200023,0.97659,0.711768,1.16676,
18.662,1,-1.37806,-0.15789,-0.200023,0.972673,0.711328,1.16603,
18.6653,1,-1.38126,-0.158692,-0.199898,0.968567,0.710802,1.16558,
18.6686,1,-1.39577,-0.160846,-0.20162,0.964766,0.710343,1.16508,
18.6719,1,-1.40249,-0.162338,-0.201868,0.960579,0.709875,1.16441,
18.6752,1,-1.40867,-0.163278,-0.200695,0.952491,0.709017,1.16326,
18.6786,1,-1.41824,-0.164259,-0.203104,0.947941,0.708506,1.16225,
18.6819,1,-1.43711,-0.16575,-0.209163,0.944162,0.708027,1.16188,
18.6852,1,-1.44424,-0.16666,-0.209653,0.939967,0.707552,1.16131,
18.6886,1,-1.44251,-0.166307,-0.209986,0.935746,0.707079,1.16072,
18.6923,1,-1.45115,-0.166706,-0.211583,0.9273,0.706038,1.1594,
18.6985,1,-1.45115,-0.166706,-0.211583,0.922966,0.705592,1.15858,
18.6988,1,-1.47085,-0.169391,-0.216744,0.914529,0.704569,1.1573,
18.7019,1,-1.47085,-0.169391,-0.216744,0.914529,0.704569,1.1573,
18.7053,1,-1.47698,-0.171295,-0.220041,0.910358,0.704007,1.15687,
18.7086,1,-1.4816,-0.172408,-0.220523,0.9015,0.702989,1.1554,
18.7119,1,-1.48907,-0.173272,-0.223657,0.897317,0.702486,1.155,
18.7152,1,-1.4974,-0.174631,-0.224304,0.893021,0.701989,1.15455,
18.7185,1,-1.51095,-0.177273,-0.225205,0.888599,0.701399,1.15369,
18.7219,1,-1.5181,-0.178728,-0.226352,0.884339,0.70095,1.15297,
18.7252,1,-1.52278,-0.180345,-0.226077,0.875392,0.69986,1.15179,
18.7286,1,-1.53019,-0.181977,-0.226336,0.871317,0.699352,1.15118,
18.7319,1,-1.53735,-0.183516,-0.225812,0.866715,0.698804,1.15048,
18.7354,1,-1.54295,-0.184566,-0.225559,0.861847,0.698266,1.14959,
18.7387,1,-1.55303,-0.185755,-0.228769,0.857448,0.697824,1.14891,
18.7421,1,-1.5663,-0.187224,-0.231244,0.848628,0.696734,1.14754,
18.7452,1,-1.57286,-0.187714,-0.232794,0.843982,0.696072,1.1471,
18.7486,1,-1.58084,-0.188585,-0.234123,0.839664,0.695551,1.14637,
18.7519,1,-1.58676,-0.189734,-0.235047,0.835151,0.694973,1.14591,
18.7552,1,-1.59236,-0.190624,-0.235858,0.830818,0.694429,1.14532,
18.7585,1,-1.60269,-0.19181,-0.237573,0.821499,0.693386,1.14368,
18.7619,1,-1.60414,-0.192281,-0.238294,0.816873,0.692854,1.14303,
18.7652,1,-1.60813,-0.192791,-0.238361,0.81212,0.692301,1.14224,
18.7686,1,-1.61213,-0.193151,-0.240569,0.807435,0.691723,1.14148,
18.7719,1,-1.61841,-0.193896,-0.242181,0.803089,0.6911,1.14114,
18.7753,1,-1.62653,-0.195963,-0.241015,0.793797,0.690042,1.13945,
18.7786,1,-1.63144,-0.196593,-0.242956,0.788801,0.689439,1.13884,
18.7819,1,-1.63529,-0.197424,-0.24326,0.784266,0.688841,1.13823,
18.7853,1,-1.64064,-0.198473,-0.243323,0.779365,0.688295,1.13731,
18.7886,1,-1.64498,-0.199612,-0.24391,0.774833,0.687722,1.13676,
18.7919,1,-1.65265,-0.20042,-0.246093,0.765057,0.68652,1.13521,
18.7952,1,-1.66055,-0.201068,-0.248474,0.76043,0.685916,1.13476,
18.7986,1,-1.66774,-0.20227,-0.248692,0.755815,0.685422,1.13396,
18.802,1,-1.68179,-0.203964,-0.251405,0.750795,0.684763,1.13322,
18.8052,1,-1.68975,-0.205265,-0.252548,0.745827,0.684168,1.13251,
18.8086,1,-1.69771,-0.207017,-0.25247,0.73643,0.683005,1.13107,
18.8119,1,-1.70242,-0.208306,-0.251876,0.731414,0.682384,1.13038,
18.8153,1,-1.71308,-0.2095,-0.253266,0.726499,0.681831,1.12966,
18.8186,1,-1.72659,-0.211112,-0.254879,0.721666,0.681215,1.12888,
18.8219,1,-1.7301,-0.211334,-0.255251,0.716824,0.680625,1.12826,
18.8254,1,-1.73531,-0.211849,-0.25657,0.70662,0.679383,1.12658,
18.8286,1,-1.74059,-0.212783,-0.256855,0.702098,0.678763,1.12636,
18.8319,1,-1.74759,-0.214228,-0.255576,0.69726,0.678189,1.12562,
18.8352,1,-1.75635,-0.215411,-0.25551,0.692116,0.677577,1.12468,
18.8387,1,-1.75943,-0.216134,-0.254069,0.687385,0.676971,1.1242,
18.8419,1,-1.75536,-0.216139,-0.252092,0.682523,0.676286,1.12364,
18.8453,1,-1.75078,-0.215817,-0.249411,0.672327,0.675178,1.12216,
18.8486,1,-1.75342,-0.215614,-0.248857,0.667123,0.674515,1.12125,
18.852,1,-1.7594,-0.216251,-0.247742,0.662222,0.67393,1.12077,
18.8552,1,-1.76262,-0.215939,-0.248006,0.656911,0.673346,1.11979,
18.8586,1,-1.76464,-0.215615,-0.247872,0.647004,0.672089,1.11859,
18.8619,1,-1.77035,-0.216086,-0.247522,0.641808,0.671448,1.11777,
18.8652,1,-1.77814,-0.217127,-0.248014,0.636884,0.670795,1.11739,
18.8686,1,-1.79559,-0.219325,-0.248216,0.631414,0.670183,1.11642,
18.8719,1,-1.80447,-0.220128,-0.249207,0.626598,0.669579,1.11573,
18.8753,1,-1.81157,-0.220736,-0.250087,0.621382,0.668961,1.11509,
18.8786,1,-1.81581,-0.221432,-0.247962,0.611449,0.667571,1.11418,
18.882,1,-1.81886,-0.222473,-0.246472,0.605954,0.666939,1.11328,
18.8853,1,-1.83014,-0.224591,-0.245975,0.600935,0.666348,1.11263,
18.8886,1,-1.83563,-0.225595,-0.244534,0.595888,0.665732,1.11204,
18.892,1,-1.84211,-0.226441,-0.244346,0.585503,0.664389,1.11081,
18.8953,1,-1.84744,-0.227811,-0.242784,0.580069,0.663816,1.10978,
18.8986,1,-1.84807,-0.229175,-0.239313,0.575062,0.663167,1.10939,
18.902,1,-1.84677,-0.229136,-0.236932,0.569767,0.662514,1.10876,
18.9052,1,-1.84904,-0.229252,-0.23751,0.56441,0.66193,1.10783,
18.9088,1,-1.85276,-0.229508,-0.237469,0.553962,0.660659,1.1065,
18.9119,1,-1.8564,-0.22927,-0.23864,0.548783,0.66004,1.10604,
18.9152,1,-1.85643,-0.228329,-0.238262,0.543347,0.659419,1.10537,
18.9186,1,-1.8569,-0.22755,-0.237445,0.537992,0.658747,1.10467,
18.922,1,-1.8631,-0.22667,-0.237792,0.53281,0.658214,1.10389,
18.9252,1,-1.8688,-0.226715,-0.238095,0.522236,0.656828,1.10294,
18.9286,1,-1.87362,-0.226674,-0.238066,0.516961,0.656186,1.10228,
18.9319,1,-1.88276,-0.227031,-0.238727,0.511584,0.655527,1.10161,
18.9352,1,-1.89139,-0.228211,-0.234801,0.506257,0.654857,1.10094,
18.9387,1,-1.89552,-0.228612,-0.233858,0.500831,0.65426,1.10031,
18.9419,1,-1.89929,-0.229053,-0.23321,0.490332,0.6529,1.09911,
18.9452,1,-1.90073,-0.229554,-0.23139,0.484858,0.652284,1.09843,
18.9486,1,-1.91282,-0.231402,-0.227942,0.479428,0.651639,1.09792,
18.952,1,-1.91959,-0.232155,-0.22871,0.473882,0.650986,1.09709,
18.9552,1,-1.92573,-0.233411,-0.226782,0.468554,0.650279,1.09673,
18.9585,1,-1.92369,-0.233604,-0.223804,0.457635,0.648979,1.09541,
18.9619,1,-1.92852,-0.234316,-0.223515,0.452473,0.64832,1.09485,
18.9652,1,-1.93292,-0.235234,-0.223567,0.446739,0.64776,1.09403,
18.9686,1,-1.93826,-0.235521,-0.222708,0.441656,0.647063,1.09375,
18.9719,1,-1.93852,-0.235125,-0.221954,0.435936,0.646417,1.09292,
18.9752,1,-1.94221,-0.235402,-0.221911,0.425305,0.645105,1.092,
18.9787,1,-1.94246,-0.234738,-0.221131,0.419776,0.644497,1.09144,
18.982,1,-1.93918,-0.233906,-0.218766,0.414233,0.643893,1.09083,
18.9854,1,-1.94374,-0.232898,-0.214852,0.408697,0.64325,1.09021,
18.9888,1,-1.94819,-0.232854,-0.214619,0.403004,0.642544,1.08939,
18.9921,1,-1.94214,-0.231889,-0.21266,0.391954,0.641227,1.08833,
18.9955,1,-1.94638,-0.231697,-0.212144,0.386686,0.640596,1.08798,
18.9985,1,-1.95005,-0.231645,-0.210981,0.381282,0.640001,1.08732,
19.0019,1,-1.95288,-0.231394,-0.209139,0.375631,0.639272,1.08669,
