prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0416219,-0.462354,1,0.013588,-0.469491,1,-0.0416219,-0.462354,1,0.013588,-0.469491,1,-0.0416219,-0.462354,5.9952e-15,0.013588,-0.469491,-0,-0.13784,-0,-0,-0.990454,-0.137808,-0,-0,-0.990459,1,0,0,-3.26104e-05,-0.0552099,0.00713666,5.9952e-15,0.10321,-0.0115618,0,0.200049,-0.0214579,5.9952e-15,0,0,-0.209407,0.20944,0,0,0,0,-0.20944,0.000540518,-0.000141251,-2.22045e-16,0.0171973,-0.00193618,0,0.200049,-0.0214579,5.9952e-15,-0.0166568,0.00179493,-2.22045e-16,0.000280671,0.0333283,-0.00359219,1.0176e-15,-0.0289036,2.47224
-0.0417277,-0.462276,1,0.0133748,-0.469385,1,-0.0417277,-0.462276,1,0.0133748,-0.469385,1,-0.0417277,-0.462276,5.77316e-15,0.0133748,-0.469385,-0,-0.141296,-0,-0,-0.989967,-0.141265,-0,-0,-0.989972,1,0,0,-3.20575e-05,-0.0551025,0.00710874,5.77316e-15,0.103216,-0.0115393,0,0.200072,-0.0214191,5.77316e-15,0,0,-0.209407,0.20944,0,0,0,0,-0.20944,0.000539456,-0.000140694,-2.22045e-16,0.0171992,-0.0019325,0,0.200072,-0.0214191,5.77316e-15,-0.0166597,0.00179181,-2.22045e-16,0.000280757,0.0333338,-0.00358586,1.01025e-15,-0.0288474,2.47127
-0.0418345,-0.462199,1,0.0131606,-0.46928,1,-0.0418345,-0.462199,1,0.0131606,-0.46928,1,-0.0418345,-0.462199,5.9952e-15,0.0131606,-0.46928,-0,-0.144749,-0,-0,-0.989468,-0.144718,-0,-0,-0.989473,1,0,0,-3.15142e-05,-0.0549951,0.00708091,5.9952e-15,0.103222,-0.0115168,0,0.200095,-0.0213803,5.9952e-15,0,0,-0.209408,0.20944,0,0,0,0,-0.20944,0.000538552,-0.00014018,-2.22045e-16,0.0171994,-0.00192866,0,0.200095,-0.0213803,5.9952e-15,-0.0166609,0.00178848,-2.22045e-16,0.000280784,0.0333362,-0.00357922,1.0028e-15,-0.0287913,2.47031
-0.0419422,-0.462123,1,0.0129458,-0.469176,1,-0.0419422,-0.462123,1,0.0129458,-0.469176,1,-0.0419422,-0.462123,6.21725e-15,0.0129458,-0.469176,-0,-0.148202,-0,-0,-0.988957,-0.148171,-0,-0,-0.988962,1,0,0,-3.09799e-05,-0.0548879,0.00705318,6.21725e-15,0.103228,-0.0114944,0,0.200118,-0.0213416,6.21725e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,0.000537598,-0.000139654,2.22045e-16,0.0172011,-0.00192498,0,0.200118,-0.0213416,6.21725e-15,-0.0166635,0.00178533,2.22045e-16,0.000280861,0.0333414,-0.00357288,1.00284e-15,-0.0287353,2.46936
-0.0420507,-0.462049,1,0.0127303,-0.469075,1,-0.0420507,-0.462049,1,0.0127303,-0.469075,1,-0.0420507,-0.462049,5.9952e-15,0.0127303,-0.469075,-0,-0.151653,-0,-0,-0.988434,-0.151623,-0,-0,-0.988438,1,0,0,-3.04546e-05,-0.054781,0.00702556,5.9952e-15,0.103234,-0.011472,0,0.200141,-0.0213029,5.9952e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,0.000536693,-0.000139142,-2.22045e-16,0.0172013,-0.00192114,0,0.200141,-0.0213029,5.9952e-15,-0.0166646,0.001782,-2.22045e-16,0.000280885,0.0333436,-0.00356624,1.00279e-15,-0.0286793,2.4684
-0.0421601,-0.461976,1,0.012514,-0.468974,1,-0.0421601,-0.461976,1,0.012514,-0.468974,1,-0.0421601,-0.461976,6.21725e-15,0.012514,-0.468974,-0,-0.155101,-0,-0,-0.987899,-0.155072,-0,-0,-0.987903,1,0,0,-2.99383e-05,-0.0546742,0.00699804,6.21725e-15,0.10324,-0.0114497,0,0.200164,-0.0212643,6.21725e-15,0,0,-0.20941,0.20944,0,0,0,0,-0.20944,0.000535739,-0.00013862,2.22045e-16,0.0172065,-0.00191786,0,0.200164,-0.0212643,6.21725e-15,-0.0166707,0.00177924,2.22045e-16,0.000281079,0.0333555,-0.00356064,1.00303e-15,-0.0286235,2.46745
-0.0422706,-0.461905,1,0.0122969,-0.468875,1,-0.0422706,-0.461905,1,0.0122969,-0.468875,1,-0.0422706,-0.461905,5.9952e-15,0.0122969,-0.468875,2.22045e-16,-0.158548,-0,-0,-0.987351,-0.158519,-0,-0,-0.987356,1,0,0,-2.94308e-05,-0.0545675,0.0069706,5.77316e-15,0.103246,-0.0114273,0,0.200187,-0.0212258,5.77316e-15,0,0,-0.20941,0.20944,0,0,0,0,-0.20944,0.000534945,-0.000138139,1.57772e-30,0.0172049,-0.00191384,0,0.200187,-0.0212258,5.77316e-15,-0.0166699,0.0017757,1.57772e-30,0.00028104,0.0333543,-0.00355366,1.00659e-15,-0.0285677,2.46649
-0.0423817,-0.461835,1,0.0120795,-0.468778,1,-0.0423817,-0.461835,1,0.0120795,-0.468778,1,-0.0423817,-0.461835,5.77316e-15,0.0120795,-0.468778,-0,-0.161995,-0,-0,-0.986792,-0.161967,-0,-0,-0.986796,1,0,0,-2.89315e-05,-0.0544612,0.0069433,5.77316e-15,0.103252,-0.0114051,0,0.20021,-0.0211873,5.77316e-15,0,0,-0.209411,0.20944,0,0,0,0,-0.20944,0.00053394,-0.000137606,-2.22045e-16,0.0172069,-0.00191022,0,0.20021,-0.0211873,5.77316e-15,-0.0166729,0.00177262,-2.22045e-16,0.000281129,0.0333601,-0.00354742,1.00294e-15,-0.0285121,2.46554
-0.0424938,-0.461766,1,0.0118611,-0.468682,1,-0.0424938,-0.461766,1,0.0118611,-0.468682,1,-0.0424938,-0.461766,6.21725e-15,0.0118611,-0.468682,-0,-0.165436,-0,-0,-0.986221,-0.165408,-0,-0,-0.986225,1,0,0,-2.84413e-05,-0.0543549,0.00691608,6.21725e-15,0.103258,-0.0113829,0,0.200233,-0.0211488,6.21725e-15,0,0,-0.209411,0.20944,0,0,0,0,-0.20944,0.000533048,-0.000137103,0,0.0172056,-0.00190625,0,0.200233,-0.0211488,6.21725e-15,-0.0166725,0.00176914,0,0.000281103,0.0333595,-0.00354052,9.99106e-16,-0.0284565,2.4646
-0.0426066,-0.461699,1,0.0116423,-0.468588,1,-0.0426066,-0.461699,1,0.0116423,-0.468588,1,-0.0426066,-0.461699,5.77316e-15,0.0116423,-0.468588,-0,-0.168879,-0,-0,-0.985637,-0.168851,-0,-0,-0.985642,1,0,0,-2.79589e-05,-0.0542489,0.00688898,5.77316e-15,0.103264,-0.0113607,0,0.200255,-0.0211105,5.77316e-15,0,0,-0.209412,0.20944,0,0,0,0,-0.20944,0.000532056,-0.000136575,-2.22045e-16,0.0172083,-0.00190272,0,0.200255,-0.0211105,5.77316e-15,-0.0166762,0.00176615,-2.22045e-16,0.000281217,0.0333666,-0.00353446,9.95506e-16,-0.0284011,2.46365
-0.0427204,-0.461634,1,0.0114226,-0.468496,1,-0.0427204,-0.461634,1,0.0114226,-0.468496,1,-0.0427204,-0.461634,5.9952e-15,0.0114226,-0.468496,-0,-0.172315,-0,-0,-0.985042,-0.172288,-0,-0,-0.985047,1,0,0,-2.74853e-05,-0.054143,0.00686196,5.9952e-15,0.10327,-0.0113385,0,0.200278,-0.0210721,5.9952e-15,0,0,-0.209412,0.20944,0,0,0,0,-0.20944,0.00053119,-0.000136082,-2.22045e-16,0.0172095,-0.00189903,0,0.200278,-0.0210721,5.9952e-15,-0.0166783,0.00176295,-2.22045e-16,0.000281274,0.0333708,-0.00352808,9.8811e-16,-0.0283457,2.4627
-0.0428351,-0.461569,1,0.0112021,-0.468404,1,-0.0428351,-0.461569,1,0.0112021,-0.468404,1,-0.0428351,-0.461569,5.9952e-15,0.0112021,-0.468404,2.22045e-16,-0.175753,-0,-0,-0.984434,-0.175726,-0,-0,-0.984439,1,0,0,-2.70192e-05,-0.0540372,0.00683502,5.77316e-15,0.103276,-0.0113164,0,0.2003,-0.0210338,5.77316e-15,0,0,-0.209412,0.20944,0,0,0,0,-0.20944,0.000530277,-0.000135577,0,0.0172119,-0.00189549,0,0.2003,-0.0210338,5.77316e-15,-0.0166817,0.00175992,0,0.000281375,0.0333774,-0.00352198,9.84494e-16,-0.0282904,2.46176
-0.0429505,-0.461507,1,0.0109813,-0.468315,1,-0.0429505,-0.461507,1,0.0109813,-0.468315,1,-0.0429505,-0.461507,6.21725e-15,0.0109813,-0.468315,-0,-0.17919,-0,-0,-0.983814,-0.179164,-0,-0,-0.983819,1,0,0,-2.65607e-05,-0.0539318,0.00680822,6.21725e-15,0.103282,-0.0112943,0,0.200323,-0.0209956,6.21725e-15,0,0,-0.209413,0.20944,0,0,0,0,-0.20944,0.000529406,-0.000135085,4.44089e-16,0.0172096,-0.00189143,0,0.200323,-0.0209956,6.21725e-15,-0.0166802,0.00175634,4.44089e-16,0.000281312,0.0333746,-0.0035149,9.91705e-16,-0.0282353,2.46082
-0.0430666,-0.461445,1,0.0107599,-0.468227,1,-0.0430666,-0.461445,1,0.0107599,-0.468227,1,-0.0430666,-0.461445,5.9952e-15,0.0107599,-0.468227,-0,-0.182622,-0,-0,-0.983183,-0.182596,-0,-0,-0.983188,1,0,0,-2.61105e-05,-0.0538265,0.00678152,5.9952e-15,0.103287,-0.0112723,0,0.200345,-0.0209575,5.9952e-15,0,0,-0.209413,0.20944,0,0,0,0,-0.20944,0.000528386,-0.000134556,-2.22045e-16,0.0172153,-0.00188826,0,0.200345,-0.0209575,5.9952e-15,-0.0166869,0.00175371,-2.22045e-16,0.000281528,0.0333876,-0.00350949,9.95683e-16,-0.0281802,2.45988
-0.0431836,-0.461385,1,0.0105377,-0.46814,1,-0.0431836,-0.461385,1,0.0105377,-0.46814,1,-0.0431836,-0.461385,5.77316e-15,0.0105377,-0.46814,2.22045e-16,-0.186051,-0,-0,-0.98254,-0.186025,-0,-0,-0.982545,1,0,0,-2.56681e-05,-0.0537213,0.00675489,5.55112e-15,0.103293,-0.0112503,0,0.200368,-0.0209194,5.55112e-15,0,0,-0.209414,0.20944,0,0,0,0,-0.20944,0.000527619,-0.000134093,-2.22045e-16,0.0172139,-0.00188432,0,0.200368,-0.0209194,5.55112e-15,-0.0166863,0.00175023,-2.22045e-16,0.000281496,0.0333868,-0.00350264,9.88149e-16,-0.0281252,2.45894
-0.0433014,-0.461327,1,0.010315,-0.468055,1,-0.0433014,-0.461327,1,0.010315,-0.468055,1,-0.0433014,-0.461327,6.21725e-15,0.010315,-0.468055,-0,-0.189481,-0,-0,-0.981884,-0.189456,-0,-0,-0.981889,1,0,0,-2.52327e-05,-0.0536164,0.00672838,6.21725e-15,0.103299,-0.0112283,0,0.20039,-0.0208813,6.21725e-15,0,0,-0.209414,0.20944,0,0,0,0,-0.20944,0.000526633,-0.000133576,2.22045e-16,0.0172136,-0.0018805,0,0.20039,-0.0208813,6.21725e-15,-0.016687,0.00174693,2.22045e-16,0.000281508,0.0333881,-0.00349601,9.88077e-16,-0.0280703,2.45801
-0.0434199,-0.46127,1,0.0100916,-0.467972,1,-0.0434199,-0.46127,1,0.0100916,-0.467972,1,-0.0434199,-0.46127,5.9952e-15,0.0100916,-0.467972,-0,-0.192905,-0,-0,-0.981217,-0.192881,-0,-0,-0.981222,1,0,0,-2.4805e-05,-0.0535116,0.00670196,5.9952e-15,0.103305,-0.0112064,0,0.200412,-0.0208433,5.9952e-15,0,0,-0.209415,0.20944,0,0,0,0,-0.20944,0.000525681,-0.000133068,2.22045e-16,0.0172137,-0.00187674,0,0.200412,-0.0208433,5.9952e-15,-0.016688,0.00174367,2.22045e-16,0.000281531,0.0333901,-0.00348948,9.95424e-16,-0.0280155,2.45707
-0.0435392,-0.461214,1,0.00986784,-0.46789,1,-0.0435392,-0.461214,1,0.00986784,-0.46789,1,-0.0435392,-0.461214,5.9952e-15,0.00986784,-0.46789,-0,-0.19975,-0,-0,-0.979847,-0.196306,-0,-0,-0.980543,0.999994,0,0,-0.00351283,-0.053407,0.00667565,5.9952e-15,0.101701,-0.0110326,0,0.196481,-0.0204322,5.9952e-15,0,0,-0.205927,0.20944,0,0,0,0,-0.20944,0.000524744,-0.000132566,-2.22045e-16,0.0171907,-0.00187085,0,0.196481,-0.0204322,5.9952e-15,-0.016666,0.00173829,-2.22045e-16,0.000280776,0.0333335,-0.00347749,9.9559e-16,-0.0275261,2.45616
-0.043647,-0.461162,1,0.00964332,-0.46781,1,-0.043647,-0.461162,1,0.00964332,-0.46781,1,-0.043647,-0.461162,5.9952e-15,0.00964332,-0.46781,-0,-0.19975,-0,-0,-0.979847,-0.199726,-0,-0,-0.979852,1,0,0,-2.39711e-05,-0.0532903,0.0066479,5.9952e-15,0.103316,-0.0111601,0,0.200471,-0.0207629,5.9952e-15,0,0,-0.209416,0.20944,0,0,0,0,-0.20944,0.000536149,-0.000133623,0,0.0171632,-0.00186444,0,0.200471,-0.0207629,5.9952e-15,-0.0166271,0.00173082,0,0.000279456,0.0332684,-0.00346453,9.91793e-16,-0.0278998,2.45523
-0.043768,-0.461109,1,0.0094183,-0.467731,1,-0.043768,-0.461109,1,0.0094183,-0.467731,1,-0.043768,-0.461109,5.9952e-15,0.0094183,-0.467731,-0,-0.203112,-0,-0,-0.979155,-0.203146,-0,-0,-0.979148,1,0,0,3.45917e-05,-0.0531863,0.00662178,5.9952e-15,0.103349,-0.0111408,0,0.200558,-0.0207315,5.9952e-15,0,0,-0.209474,0.20944,0,0,0,0,-0.20944,0.000534959,-0.000133109,4.44089e-16,0.0171659,-0.00186088,0,0.200558,-0.0207315,5.9952e-15,-0.0166309,0.00172778,4.44089e-16,0.000279573,0.0332761,-0.0034584,9.99263e-16,-0.0278526,2.4543
-0.04389,-0.461058,1,0.00919274,-0.467654,1,-0.04389,-0.461058,1,0.00919274,-0.467654,1,-0.04389,-0.461058,5.77316e-15,0.00919274,-0.467654,-0,-0.206529,-0,-0,-0.97844,-0.206563,-0,-0,-0.978433,1,0,0,3.49912e-05,-0.0530827,0.00659579,5.77316e-15,0.103354,-0.0111192,0,0.20058,-0.0206939,5.77316e-15,0,0,-0.209475,0.20944,0,0,0,0,-0.20944,0.000533659,-0.000132594,-4.44089e-16,0.0171668,-0.00185714,0,0.20058,-0.0206939,5.77316e-15,-0.0166331,0.00172455,-4.44089e-16,0.000279635,0.0332806,-0.00345196,9.9921e-16,-0.0277984,2.45337
-0.0440126,-0.461008,1,0.00896662,-0.467578,1,-0.0440126,-0.461008,1,0.00896662,-0.467578,1,-0.0440126,-0.461008,5.77316e-15,0.00896662,-0.467578,-0,-0.209944,-0,-0,-0.977713,-0.209977,-0,-0,-0.977706,1,0,0,3.44147e-05,-0.0529792,0.00656989,5.77316e-15,0.10336,-0.0110975,0,0.2006,-0.0206563,5.77316e-15,0,0,-0.209474,0.20944,0,0,0,0,-0.20944,0.000532301,-0.000132062,-2.22045e-16,0.017169,-0.00185354,0,0.2006,-0.0206563,5.77316e-15,-0.0166367,0.00172148,-2.22045e-16,0.000279742,0.0332875,-0.00344578,9.88131e-16,-0.0277441,2.45245
-0.0441359,-0.46096,1,0.00874011,-0.467504,1,-0.0441359,-0.46096,1,0.00874011,-0.467504,1,-0.0441359,-0.46096,5.9952e-15,0.00874011,-0.467504,-2.22045e-16,-0.213357,-0,-0,-0.976974,-0.21339,-0,-0,-0.976967,1,0,0,3.38314e-05,-0.052876,0.00654411,6.21725e-15,0.103365,-0.0110758,0,0.20062,-0.0206187,6.21725e-15,0,0,-0.209473,0.20944,0,0,0,0,-0.20944,0.000530995,-0.000131543,2.22045e-16,0.0171968,-0.00185236,0,0.20062,-0.0206187,6.21725e-15,-0.0166658,0.00172081,2.22045e-16,0.000280709,0.033358,-0.00344561,9.88083e-16,-0.02769,2.45152
-0.0442599,-0.460913,1,0.00851298,-0.467432,1,-0.0442599,-0.460913,1,0.00851298,-0.467432,1,-0.0442599,-0.460913,5.9952e-15,0.00851298,-0.467432,-0,-0.216765,-0,-0,-0.976224,-0.216797,-0,-0,-0.976217,1,0,0,3.32581e-05,-0.0527729,0.00651841,5.9952e-15,0.10337,-0.0110542,0,0.200641,-0.0205812,5.9952e-15,0,0,-0.209473,0.20944,0,0,0,0,-0.20944,0.000517438,-0.000129488,0,0.0172269,-0.00185147,0,0.200641,-0.0205812,5.9952e-15,-0.0167094,0.00172199,0,0.000282171,0.0334328,-0.00344599,9.91873e-16,-0.0276359,2.4506
-0.0443847,-0.460868,1,0.00828525,-0.467361,1,-0.0443847,-0.460868,1,0.00828525,-0.467361,1,-0.0443847,-0.460868,5.9952e-15,0.00828525,-0.467361,-2.22045e-16,-0.220172,-0,-0,-0.975461,-0.220203,-0,-0,-0.975454,1,0,0,3.26942e-05,-0.0526699,0.00649279,6.21725e-15,0.103375,-0.0110326,0,0.200661,-0.0205437,6.21725e-15,0,0,-0.209472,0.20944,0,0,0,0,-0.20944,0.000516422,-0.00012899,2.22045e-16,0.0172264,-0.00184771,0,0.200661,-0.0205437,6.21725e-15,-0.0167099,0.00171872,2.22045e-16,0.000282176,0.0334338,-0.00343946,9.95464e-16,-0.0275819,2.44968
-0.0445099,-0.460824,1,0.00805726,-0.467292,1,-0.0445099,-0.460824,1,0.00805726,-0.467292,1,-0.0445099,-0.460824,6.21725e-15,0.00805726,-0.467292,-2.22045e-16,-0.223578,-0,-0,-0.974686,-0.223609,-0,-0,-0.974679,1,0,0,3.21396e-05,-0.0525672,0.0064673,6.43929e-15,0.10338,-0.0110111,0,0.200681,-0.0205063,6.43929e-15,0,0,-0.209472,0.20944,0,0,0,0,-0.20944,0.000515516,-0.000128495,6.66134e-16,0.0172267,-0.00184405,0,0.200681,-0.0205063,6.43929e-15,-0.0167112,0.00171555,6.66134e-16,0.000282207,0.0334361,-0.0034331,1.01024e-15,-0.0275281,2.44876
-0.0446359,-0.460782,1,0.00782867,-0.467224,1,-0.0446359,-0.460782,1,0.00782867,-0.467224,1,-0.0446359,-0.460782,5.9952e-15,0.00782867,-0.467224,-0,-0.226977,-0,-0,-0.9739,-0.227008,-0,-0,-0.973893,1,0,0,3.1595e-05,-0.0524646,0.00644188,5.9952e-15,0.103385,-0.0109896,0,0.200701,-0.020469,5.9952e-15,0,0,-0.209471,0.20944,0,0,0,0,-0.20944,0.000514653,-0.000128012,2.22045e-16,0.017229,-0.0018406,0,0.200701,-0.020469,5.9952e-15,-0.0167144,0.00171259,2.22045e-16,0.000282303,0.0334423,-0.00342715,1.02512e-15,-0.0274743,2.44785
-0.0447626,-0.460741,1,0.00759962,-0.467158,1,-0.0447626,-0.460741,1,0.00759962,-0.467158,1,-0.0447626,-0.460741,5.9952e-15,0.00759962,-0.467158,-0,-0.230376,-0,-0,-0.973102,-0.230406,-0,-0,-0.973095,1,0,0,3.10593e-05,-0.0523622,0.00641656,5.9952e-15,0.10339,-0.0109681,0,0.200721,-0.0204317,5.9952e-15,0,0,-0.209471,0.20944,0,0,0,0,-0.20944,0.00051385,-0.000127545,-2.22045e-16,0.0172295,-0.00183698,0,0.200721,-0.0204317,5.9952e-15,-0.0167157,0.00170943,-2.22045e-16,0.000282337,0.0334451,-0.00342084,1.0251e-15,-0.0274206,2.44693
-0.0448898,-0.460702,1,0.00737012,-0.467094,1,-0.0448898,-0.460702,1,0.00737012,-0.467094,1,-0.0448898,-0.460702,5.9952e-15,0.00737012,-0.467094,-0,-0.233772,-0,-0,-0.972291,-0.233802,-0,-0,-0.972284,1,0,0,3.05328e-05,-0.0522599,0.00639134,5.9952e-15,0.103395,-0.0109467,0,0.200741,-0.0203944,5.9952e-15,0,0,-0.20947,0.20944,0,0,0,0,-0.20944,0.000512994,-0.000127067,0,0.0172287,-0.00183321,0,0.200741,-0.0203944,5.9952e-15,-0.0167157,0.00170614,0,0.000282325,0.0334451,-0.00341427,1.0213e-15,-0.0273669,2.44602
-0.0450177,-0.460665,1,0.00714017,-0.467031,1,-0.0450177,-0.460665,1,0.00714017,-0.467031,1,-0.0450177,-0.460665,5.9952e-15,0.00714017,-0.467031,-0,-0.237165,-0,-0,-0.971469,-0.237194,-0,-0,-0.971462,1,0,0,3.00151e-05,-0.0521578,0.00636621,5.9952e-15,0.1034,-0.0109253,0,0.200762,-0.0203572,5.9952e-15,0,0,-0.20947,0.20944,0,0,0,0,-0.20944,0.000512095,-0.00012658,-2.22045e-16,0.0172322,-0.00182991,0,0.200762,-0.0203572,5.9952e-15,-0.0167201,0.00170333,-2.22045e-16,0.000282462,0.0334536,-0.00340857,1.01776e-15,-0.0273134,2.44511
-0.0451461,-0.460628,1,0.00690973,-0.466969,1,-0.0451461,-0.460628,1,0.00690973,-0.466969,1,-0.0451461,-0.460628,5.9952e-15,0.00690973,-0.466969,-2.22045e-16,-0.240555,-0,-0,-0.970636,-0.240584,-0,-0,-0.970628,1,0,0,2.95063e-05,-0.0520559,0.00634117,6.21725e-15,0.103405,-0.0109039,0,0.200782,-0.0203201,6.21725e-15,0,0,-0.209469,0.20944,0,0,0,0,-0.20944,0.000511328,-0.000126127,-2.22045e-16,0.0172322,-0.00182624,0,0.200782,-0.0203201,6.21725e-15,-0.0167209,0.00170012,-2.22045e-16,0.000282478,0.0334554,-0.0034022,1.01031e-15,-0.02726,2.4442
-0.0452752,-0.460594,1,0.00667897,-0.46691,1,-0.0452752,-0.460594,1,0.00667897,-0.46691,1,-0.0452752,-0.460594,5.9952e-15,0.00667897,-0.46691,-0,-0.243943,-0,-0,-0.96979,-0.243971,-0,-0,-0.969783,1,0,0,2.90059e-05,-0.0519541,0.00631623,5.9952e-15,0.10341,-0.0108826,0,0.200802,-0.020283,5.9952e-15,0,0,-0.209469,0.20944,0,0,0,0,-0.20944,0.000510457,-0.00012565,0,0.0172339,-0.00182277,0,0.200802,-0.020283,5.9952e-15,-0.0167234,0.00169711,0,0.000282554,0.0334604,-0.00339616,1.00666e-15,-0.0272066,2.4433
-0.0454048,-0.46056,1,0.0064477,-0.466852,1,-0.0454048,-0.46056,1,0.0064477,-0.466852,1,-0.0454048,-0.46056,5.9952e-15,0.0064477,-0.466852,-0,-0.247326,-0,-0,-0.968932,-0.247354,-0,-0,-0.968925,1,0,0,2.85142e-05,-0.0518525,0.00629138,5.9952e-15,0.103415,-0.0108613,0,0.200822,-0.0202459,5.9952e-15,0,0,-0.209468,0.20944,0,0,0,0,-0.20944,0.000509636,-0.000125187,0,0.0172346,-0.00181919,0,0.200822,-0.0202459,5.9952e-15,-0.016725,0.001694,0,0.000282594,0.0334635,-0.00338994,1.00665e-15,-0.0271534,2.44239
-0.045535,-0.460529,1,0.00621611,-0.466795,1,-0.045535,-0.460529,1,0.00621611,-0.466795,1,-0.045535,-0.460529,5.77316e-15,0.00621611,-0.466795,-0,-0.250708,-0,-0,-0.968063,-0.250736,-0,-0,-0.968056,1,0,0,2.80307e-05,-0.0517511,0.00626662,5.77316e-15,0.10342,-0.01084,0,0.200841,-0.0202089,5.77316e-15,0,0,-0.209468,0.20944,0,0,0,0,-0.20944,0.000508785,-0.000124719,-2.22045e-16,0.0172355,-0.00181563,0,0.200841,-0.0202089,5.77316e-15,-0.0167267,0.00169091,-2.22045e-16,0.000282641,0.0334669,-0.00338376,1.00295e-15,-0.0271002,2.44149
-0.0456658,-0.460499,1,0.00598409,-0.466741,1,-0.0456658,-0.460499,1,0.00598409,-0.466741,1,-0.0456658,-0.460499,6.21725e-15,0.00598409,-0.466741,-0,-0.254086,-0,-0,-0.967182,-0.254113,-0,-0,-0.967175,1,0,0,2.75555e-05,-0.0516499,0.00624196,6.21725e-15,0.103425,-0.0108188,0,0.200861,-0.020172,6.21725e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,0.00050794,-0.000124253,2.22045e-16,0.0172351,-0.00181196,0,0.200861,-0.020172,6.21725e-15,-0.0167272,0.00168771,2.22045e-16,0.000282648,0.033468,-0.00337735,1.00288e-15,-0.0270471,2.44059
-0.0457971,-0.46047,1,0.00575173,-0.466688,1,-0.0457971,-0.46047,1,0.00575173,-0.466688,1,-0.0457971,-0.46047,5.9952e-15,0.00575173,-0.466688,-0,-0.257461,-0,-0,-0.966289,-0.257487,-0,-0,-0.966282,1,0,0,2.70883e-05,-0.0515488,0.00621739,5.9952e-15,0.10343,-0.0107976,0,0.200881,-0.0201351,5.9952e-15,0,0,-0.209467,0.20944,0,0,0,0,-0.20944,0.000507059,-0.00012378,-2.22045e-16,0.0172359,-0.00180841,0,0.200881,-0.0201351,5.9952e-15,-0.0167288,0.00168463,-2.22045e-16,0.000282692,0.0334712,-0.00337117,1.00288e-15,-0.0269941,2.43969
-0.0459289,-0.460443,1,0.00551904,-0.466636,1,-0.0459289,-0.460443,1,0.00551904,-0.466636,1,-0.0459289,-0.460443,5.9952e-15,0.00551904,-0.466636,-0,-0.260833,-0,-0,-0.965384,-0.260859,-0,-0,-0.965377,1,0,0,2.66291e-05,-0.0514479,0.00619291,5.9952e-15,0.103435,-0.0107765,0,0.200901,-0.0200983,5.9952e-15,0,0,-0.209466,0.20944,0,0,0,0,-0.20944,0.00050621,-0.000123317,0,0.0172354,-0.00180473,0,0.200901,-0.0200983,5.9952e-15,-0.0167292,0.00168141,0,0.000282693,0.0334719,-0.00336475,9.991e-16,-0.0269413,2.43879
-0.0460612,-0.460418,1,0.00528597,-0.466586,1,-0.0460612,-0.460418,1,0.00528597,-0.466586,1,-0.0460612,-0.460418,5.9952e-15,0.00528597,-0.466586,-2.22045e-16,-0.264201,-0,-0,-0.964468,-0.264226,-0,-0,-0.964461,1,0,0,2.61777e-05,-0.0513472,0.00616853,6.21725e-15,0.10344,-0.0107553,0,0.200921,-0.0200615,6.21725e-15,0,0,-0.209466,0.20944,0,0,0,0,-0.20944,0.000505325,-0.000122846,2.22045e-16,0.0172382,-0.0018014,0,0.200921,-0.0200615,6.21725e-15,-0.0167329,0.00167855,2.22045e-16,0.000282806,0.033479,-0.00335898,1.00292e-15,-0.0268885,2.43789
-0.0461942,-0.460394,1,0.00505242,-0.466538,1,-0.0461942,-0.460394,1,0.00505242,-0.466538,1,-0.0461942,-0.460394,6.21725e-15,0.00505242,-0.466538,-0,-0.267566,-0,-0,-0.96354,-0.267591,-0,-0,-0.963533,1,0,0,2.5734e-05,-0.0512466,0.00614422,6.21725e-15,0.103445,-0.0107342,0,0.200941,-0.0200247,6.21725e-15,0,0,-0.209465,0.20944,0,0,0,0,-0.20944,0.000504537,-0.000122401,4.44089e-16,0.0172367,-0.00179763,0,0.200941,-0.0200247,6.21725e-15,-0.0167321,0.00167523,4.44089e-16,0.00028277,0.0334778,-0.00335238,1.01388e-15,-0.0268357,2.437
