prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0289581,-0.488606,1,-0.0338416,-0.488654,1,-0.0289581,-0.488606,1,-0.0338416,-0.488654,1,-0.0289581,-0.488606,5.9952e-15,-0.0338416,-0.488654,-0,-0.848911,-0,-0,-0.528535,-0.849082,-0,-0,-0.528262,1,0,0,0.000322572,0.00488345,4.80066e-05,5.9952e-15,0.104867,0.00101345,0,0.209722,0.00202758,5.9952e-15,0,0,-0.209762,0.20944,0,0,0,0,-0.20944,4.4288e-07,1.16583e-07,2.22045e-16,0.0174763,0.000168996,0,0.209722,0.00202758,5.9952e-15,-0.0174758,-0.000168879,2.22045e-16,0.000305432,0.0349505,0.000338115,9.73258e-16,3.26428e-06,1.95331
-0.0290364,-0.48883,1,-0.03392,-0.488878,1,-0.0290364,-0.48883,1,-0.03392,-0.488878,1,-0.0290364,-0.48883,5.77316e-15,-0.03392,-0.488878,-0,-0.850753,-0,-0,-0.525565,-0.85092,-0,-0,-0.525295,1,0,0,0.00031809,0.00488355,4.80303e-05,5.77316e-15,0.104865,0.00101357,0,0.209718,0.00202785,5.77316e-15,0,0,-0.209758,0.20944,0,0,0,0,-0.20944,4.24324e-07,1.12129e-07,-2.22045e-16,0.0174467,0.000170679,0,0.209718,0.00202785,5.77316e-15,-0.0174463,-0.000170567,-2.22045e-16,0.000304401,0.0348927,0.000341407,9.73216e-16,3.05875e-06,1.95331
-0.0291132,-0.489055,1,-0.0339969,-0.489103,1,-0.0291132,-0.489055,1,-0.0339969,-0.489103,1,-0.0291132,-0.489055,6.21725e-15,-0.0339969,-0.489103,-0,-0.852585,-0,-0,-0.522588,-0.852749,-0,-0,-0.522321,1,0,0,0.000312715,0.00488364,4.80531e-05,6.21725e-15,0.104863,0.00101372,0,0.209713,0.00202817,6.21725e-15,0,0,-0.209752,0.20944,0,0,0,0,-0.20944,-9.40151e-07,-2.14862e-07,6.66134e-16,0.0174216,0.000172398,0,0.209713,0.00202817,6.21725e-15,-0.0174225,-0.000172613,6.66134e-16,0.000303573,0.0348438,0.000344764,9.80823e-16,2.85355e-06,1.95331
-0.0291885,-0.489281,1,-0.0340722,-0.489329,1,-0.0291885,-0.489281,1,-0.0340722,-0.489329,1,-0.0291885,-0.489281,5.77316e-15,-0.0340722,-0.489329,-0,-0.854407,-0,-0,-0.519604,-0.854567,-0,-0,-0.519341,1,0,0,0.000307413,0.00488373,4.80752e-05,5.77316e-15,0.10486,0.00101387,0,0.209708,0.00202848,5.77316e-15,0,0,-0.209747,0.20944,0,0,0,0,-0.20944,-9.32355e-07,-2.13724e-07,0,0.0174478,0.000170685,0,0.209708,0.00202848,5.77316e-15,-0.0174487,-0.000170899,0,0.000304486,0.0348948,0.000341409,9.91795e-16,2.65998e-06,1.95331
-0.029262,-0.489507,1,-0.0341459,-0.489555,1,-0.029262,-0.489507,1,-0.0341459,-0.489555,1,-0.029262,-0.489507,5.77316e-15,-0.0341459,-0.489555,-2.22045e-16,-0.856219,-0,-0,-0.516612,-0.856375,-0,-0,-0.516354,1,0,0,0.000302198,0.00488382,4.80963e-05,5.9952e-15,0.104858,0.00101402,0,0.209703,0.00202879,5.9952e-15,0,0,-0.209742,0.20944,0,0,0,0,-0.20944,4.46799e-07,1.08772e-07,-1.57772e-30,0.0174775,0.000168977,0,0.209703,0.00202879,5.9952e-15,-0.017477,-0.000168868,-1.57772e-30,0.000305474,0.0349528,0.000338072,9.91834e-16,2.47783e-06,1.95331
-0.0293341,-0.489733,1,-0.034218,-0.489781,1,-0.0293341,-0.489733,1,-0.034218,-0.489781,1,-0.0293341,-0.489733,5.55112e-15,-0.034218,-0.489781,-0,-0.858019,-0,-0,-0.513618,-0.859959,-0,-0,-0.510363,0.999993,0,0,0.00378836,0.0048839,4.81167e-05,5.55112e-15,0.106565,0.000911754,0,0.213038,0.00182905,5.55112e-15,0,0,-0.213228,0.20944,0,0,0,0,-0.20944,4.51618e-07,1.10063e-07,-4.44089e-16,0.0175067,0.000167272,0,0.213038,0.00182905,5.55112e-15,-0.0175062,-0.000167162,-4.44089e-16,0.000306496,0.03501,0.000334745,9.8447e-16,4.40339e-05,1.95331
-0.0294032,-0.48996,1,-0.0342886,-0.490008,1,-0.0294032,-0.48996,1,-0.0342886,-0.490008,1,-0.0294032,-0.48996,5.77316e-15,-0.0342886,-0.490008,2.22045e-16,-0.85981,-0,-0,-0.510615,-0.859959,-0,-0,-0.510363,1,0,0,0.00029204,0.00488533,4.84585e-05,5.55112e-15,0.104853,0.00101459,0,0.209695,0.00203028,5.55112e-15,0,0,-0.209732,0.20944,0,0,0,0,-0.20944,1.78618e-06,4.2819e-07,-2.22045e-16,0.0175329,0.000165577,0,0.209695,0.00203028,5.55112e-15,-0.0175311,-0.000165149,-2.22045e-16,0.000307367,0.0350611,0.000331442,9.73269e-16,2.32812e-07,1.95331
-0.0294721,-0.490187,1,-0.0343575,-0.490235,1,-0.0294721,-0.490187,1,-0.0343575,-0.490235,1,-0.0294721,-0.490187,5.77316e-15,-0.0343575,-0.490235,-0,-0.861619,-0,-0,-0.507556,-0.861735,-0,-0,-0.507358,1,0,0,0.000228898,0.00488538,4.8472e-05,5.77316e-15,0.104822,0.00101645,0,0.209635,0.00203391,5.77316e-15,0,0,-0.209668,0.20944,0,0,0,0,-0.20944,1.74333e-06,4.18891e-07,-4.44089e-16,0.0175307,0.000165626,0,0.209635,0.00203391,5.77316e-15,-0.0175289,-0.000165208,-4.44089e-16,0.00030729,0.0350568,0.000331552,9.62087e-16,-5.08925e-07,1.95331
-0.0295395,-0.490415,1,-0.0344249,-0.490463,1,-0.0295395,-0.490415,1,-0.0344249,-0.490463,1,-0.0295395,-0.490415,5.77316e-15,-0.0344249,-0.490463,-0,-0.863387,-0,-0,-0.504542,-0.8635,-0,-0,-0.504349,1,0,0,0.000224033,0.00488541,4.84796e-05,5.77316e-15,0.104819,0.00101658,0,0.20963,0.00203418,5.77316e-15,0,0,-0.209664,0.20944,0,0,0,0,-0.20944,1.67892e-06,4.0447e-07,0,0.0175305,0.000165728,0,0.20963,0.00203418,5.77316e-15,-0.0175288,-0.000165324,0,0.000307287,0.0350566,0.000331766,9.54756e-16,-5.20369e-07,1.95331
-0.0296052,-0.490643,1,-0.0344906,-0.490692,1,-0.0296052,-0.490643,1,-0.0344906,-0.490692,1,-0.0296052,-0.490643,5.77316e-15,-0.0344906,-0.490692,-2.22045e-16,-0.865145,-0,-0,-0.501521,-0.865256,-0,-0,-0.501331,1,0,0,0.000220218,0.00488543,4.84867e-05,5.9952e-15,0.104818,0.00101668,0,0.209627,0.00203439,5.9952e-15,0,0,-0.20966,0.20944,0,0,0,0,-0.20944,1.61594e-06,3.90371e-07,0,0.0175287,0.000165813,0,0.209627,0.00203439,5.9952e-15,-0.017527,-0.000165423,0,0.000307225,0.035053,0.000331945,9.54728e-16,-5.19747e-07,1.95331
-0.0296694,-0.490872,1,-0.0345548,-0.490921,1,-0.0296694,-0.490872,1,-0.0345548,-0.490921,1,-0.0296694,-0.490872,5.77316e-15,-0.0345548,-0.490921,-0,-0.866892,-0,-0,-0.498496,-0.867,-0,-0,-0.498308,1,0,0,0.000216484,0.00488546,4.84933e-05,5.77316e-15,0.104816,0.00101678,0,0.209623,0.00203459,5.77316e-15,0,0,-0.209656,0.20944,0,0,0,0,-0.20944,1.55472e-06,3.76597e-07,2.22045e-16,0.0174986,0.000167605,0,0.209623,0.00203459,5.77316e-15,-0.017497,-0.000167229,2.22045e-16,0.000306173,0.0349943,0.000335458,9.58413e-16,-5.19167e-07,1.95331
-0.0297319,-0.491101,1,-0.0346174,-0.49115,1,-0.0297319,-0.491101,1,-0.0346174,-0.49115,1,-0.0297319,-0.491101,5.77316e-15,-0.0346174,-0.49115,-0,-0.868629,-0,-0,-0.495463,-0.868734,-0,-0,-0.495278,1,0,0,0.000212814,0.00488548,4.84994e-05,5.77316e-15,0.104814,0.00101688,0,0.20962,0.00203479,5.77316e-15,0,0,-0.209652,0.20944,0,0,0,0,-0.20944,1.42696e-07,4.09531e-08,2.22045e-16,0.0174715,0.00016942,0,0.20962,0.00203479,5.77316e-15,-0.0174714,-0.000169379,2.22045e-16,0.000305277,0.0349416,0.00033901,9.65961e-16,-5.18821e-07,1.95331
-0.0297929,-0.491331,1,-0.0346784,-0.49138,1,-0.0297929,-0.491331,1,-0.0346784,-0.49138,1,-0.0297929,-0.491331,5.77316e-15,-0.0346784,-0.49138,-0,-0.870355,-0,-0,-0.492425,-0.870458,-0,-0,-0.492243,1,0,0,0.000209206,0.00488549,4.85051e-05,5.77316e-15,0.104812,0.00101698,0,0.209617,0.00203499,5.77316e-15,0,0,-0.209649,0.20944,0,0,0,0,-0.20944,1.09856e-07,3.30913e-08,0,0.0174696,0.000169456,0,0.209617,0.00203499,5.77316e-15,-0.0174695,-0.000169423,0,0.000305212,0.0349378,0.000339082,9.69602e-16,-5.1868e-07,1.95331
-0.0298523,-0.491561,1,-0.0347378,-0.49161,1,-0.0298523,-0.491561,1,-0.0347378,-0.49161,1,-0.0298523,-0.491561,5.77316e-15,-0.0347378,-0.49161,-0,-0.872071,-0,-0,-0.48938,-0.872171,-0,-0,-0.489201,1,0,0,0.000205658,0.00488551,4.85104e-05,5.77316e-15,0.104811,0.00101708,0,0.209613,0.00203518,5.77316e-15,0,0,-0.209645,0.20944,0,0,0,0,-0.20944,1.00765e-07,3.07549e-08,0,0.0174692,0.000169472,0,0.209613,0.00203518,5.77316e-15,-0.0174691,-0.000169441,0,0.000305197,0.034937,0.000339115,9.69595e-16,-5.18717e-07,1.95331
-0.02991,-0.491792,1,-0.0347955,-0.49184,1,-0.02991,-0.491792,1,-0.0347955,-0.49184,1,-0.02991,-0.491792,5.77316e-15,-0.0347955,-0.49184,-0,-0.873775,-0,-0,-0.48633,-0.873873,-0,-0,-0.486154,1,0,0,0.000202172,0.00488553,4.85153e-05,5.77316e-15,0.104809,0.00101718,0,0.20961,0.00203537,5.77316e-15,0,0,-0.209642,0.20944,0,0,0,0,-0.20944,9.23046e-08,2.85866e-08,-2.22045e-16,0.0174698,0.000169497,0,0.20961,0.00203537,5.77316e-15,-0.0174697,-0.000169469,-2.22045e-16,0.000305219,0.0349382,0.000339165,9.65944e-16,-5.18879e-07,1.95331
-0.0299662,-0.492023,1,-0.0348517,-0.492071,1,-0.0299662,-0.492023,1,-0.0348517,-0.492071,1,-0.0299662,-0.492023,6.21725e-15,-0.0348517,-0.492071,-0,-0.875469,-0,-0,-0.483275,-0.875565,-0,-0,-0.483101,1,0,0,0.000198745,0.00488554,4.85198e-05,6.21725e-15,0.104807,0.00101727,0,0.209607,0.00203556,6.21725e-15,0,0,-0.209638,0.20944,0,0,0,0,-0.20944,8.40745e-08,2.64912e-08,4.44089e-16,0.01747,0.000169518,0,0.209607,0.00203556,6.21725e-15,-0.0174699,-0.000169492,4.44089e-16,0.000305226,0.0349386,0.000339207,9.69672e-16,-5.19175e-07,1.95331
-0.0300207,-0.492254,1,-0.0349063,-0.492303,1,-0.0300207,-0.492254,1,-0.0349063,-0.492303,1,-0.0300207,-0.492254,5.9952e-15,-0.0349063,-0.492303,-0,-0.877152,-0,-0,-0.480212,-0.877246,-0,-0,-0.480041,1,0,0,0.000195374,0.00488555,4.85239e-05,5.9952e-15,0.104806,0.00101736,0,0.209604,0.00203575,5.9952e-15,0,0,-0.209635,0.20944,0,0,0,0,-0.20944,7.61073e-08,2.44557e-08,2.22045e-16,0.0174655,0.000169494,0,0.209604,0.00203575,5.9952e-15,-0.0174654,-0.000169469,2.22045e-16,0.00030507,0.0349297,0.000339158,9.80533e-16,-5.19589e-07,1.95331
-0.0300736,-0.492486,1,-0.0349592,-0.492534,1,-0.0300736,-0.492486,1,-0.0349592,-0.492534,1,-0.0300736,-0.492486,5.77316e-15,-0.0349592,-0.492534,2.22045e-16,-0.878825,-0,-0,-0.477144,-0.878917,-0,-0,-0.476975,1,0,0,0.000192062,0.00488556,4.85276e-05,5.55112e-15,0.104804,0.00101745,0,0.209601,0.00203593,5.55112e-15,0,0,-0.209632,0.20944,0,0,0,0,-0.20944,6.85235e-08,2.24475e-08,-2.22045e-16,0.0174681,0.000169537,0,0.209601,0.00203593,5.55112e-15,-0.017468,-0.000169515,-2.22045e-16,0.000305161,0.0349349,0.000339245,9.80691e-16,-5.20056e-07,1.95331
-0.0301249,-0.492718,1,-0.0350105,-0.492766,1,-0.0301249,-0.492718,1,-0.0350105,-0.492766,1,-0.0301249,-0.492718,5.77316e-15,-0.0350105,-0.492766,-0,-0.880485,-0,-0,-0.474073,-0.880575,-0,-0,-0.473907,1,0,0,0.000188808,0.00488557,4.8531e-05,5.77316e-15,0.104803,0.00101754,0,0.209598,0.00203611,5.77316e-15,0,0,-0.209628,0.20944,0,0,0,0,-0.20944,6.09602e-08,2.05498e-08,0,0.0174691,0.000169566,0,0.209598,0.00203611,5.77316e-15,-0.0174691,-0.000169545,0,0.000305197,0.034937,0.000339302,9.77062e-16,-5.20585e-07,1.95331
-0.0301746,-0.49295,1,-0.0350602,-0.492999,1,-0.0301746,-0.49295,1,-0.0350602,-0.492999,1,-0.0301746,-0.49295,5.77316e-15,-0.0350602,-0.492999,-0,-0.882137,-0,-0,-0.470992,-0.882225,-0,-0,-0.470828,1,0,0,0.000185605,0.00488558,4.8534e-05,5.77316e-15,0.104801,0.00101763,0,0.209595,0.00203629,5.77316e-15,0,0,-0.209625,0.20944,0,0,0,0,-0.20944,5.36805e-08,1.86998e-08,0,0.0174685,0.000169578,0,0.209595,0.00203629,5.77316e-15,-0.0174685,-0.000169559,0,0.000305176,0.0349357,0.000339326,9.77042e-16,-5.21212e-07,1.95331
-0.0302227,-0.493183,1,-0.0351083,-0.493232,1,-0.0302227,-0.493183,1,-0.0351083,-0.493232,1,-0.0302227,-0.493183,5.9952e-15,-0.0351083,-0.493232,-0,-0.883778,-0,-0,-0.467907,-0.883863,-0,-0,-0.467745,1,0,0,0.000182458,0.00488559,4.85367e-05,5.9952e-15,0.1048,0.00101772,0,0.209592,0.00203646,5.9952e-15,0,0,-0.209622,0.20944,0,0,0,0,-0.20944,4.6675e-08,1.68938e-08,-2.22045e-16,0.0174672,0.000169583,0,0.209592,0.00203646,5.9952e-15,-0.0174671,-0.000169566,-2.22045e-16,0.00030513,0.0349331,0.000339336,9.73282e-16,-5.21852e-07,1.95331
-0.0302691,-0.493416,1,-0.0351547,-0.493465,1,-0.0302691,-0.493416,1,-0.0351547,-0.493465,1,-0.0302691,-0.493416,5.9952e-15,-0.0351547,-0.493465,-2.22045e-16,-0.885408,-0,-0,-0.464816,-0.885491,-0,-0,-0.464657,1,0,0,0.000179364,0.00488559,4.8539e-05,6.21725e-15,0.104798,0.00101781,0,0.209589,0.00203663,6.21725e-15,0,0,-0.209619,0.20944,0,0,0,0,-0.20944,3.99134e-08,1.51397e-08,2.22045e-16,0.0174702,0.000169629,0,0.209589,0.00203663,6.21725e-15,-0.0174702,-0.000169614,2.22045e-16,0.000305237,0.0349392,0.000339429,9.73474e-16,-5.225e-07,1.95331
-0.0303139,-0.493649,1,-0.0351995,-0.493698,1,-0.0303139,-0.493649,1,-0.0351995,-0.493698,1,-0.0303139,-0.493649,5.77316e-15,-0.0351995,-0.493698,-2.22045e-16,-0.887026,-0,-0,-0.46172,-0.887107,-0,-0,-0.461564,1,0,0,0.000176323,0.0048856,4.8541e-05,5.9952e-15,0.104797,0.00101789,0,0.209586,0.0020368,5.9952e-15,0,0,-0.209616,0.20944,0,0,0,0,-0.20944,3.32319e-08,1.34691e-08,4.44089e-16,0.0174678,0.000169623,0,0.209586,0.0020368,5.9952e-15,-0.0174678,-0.00016961,4.44089e-16,0.000305153,0.0349344,0.000339417,9.84459e-16,-5.23148e-07,1.95331
-0.0303571,-0.493883,1,-0.0352427,-0.493932,1,-0.0303571,-0.493883,1,-0.0352427,-0.493932,1,-0.0303571,-0.493883,5.77316e-15,-0.0352427,-0.493932,-2.22045e-16,-0.888633,-0,-0,-0.458618,-0.888713,-0,-0,-0.458464,1,0,0,0.000173334,0.0048856,4.85428e-05,5.9952e-15,0.104795,0.00101798,0,0.209583,0.00203697,5.9952e-15,0,0,-0.209613,0.20944,0,0,0,0,-0.20944,2.69305e-08,1.1814e-08,2.22045e-16,0.0174688,0.000169649,0,0.209583,0.00203697,5.9952e-15,-0.0174688,-0.000169638,2.22045e-16,0.000305186,0.0349363,0.000339469,9.95632e-16,-5.23801e-07,1.95331
-0.0303987,-0.494117,1,-0.0352843,-0.494166,1,-0.0303987,-0.494117,1,-0.0352843,-0.494166,1,-0.0303987,-0.494117,5.77316e-15,-0.0352843,-0.494166,-0,-0.89023,-0,-0,-0.455511,-0.890308,-0,-0,-0.455359,1,0,0,0.000170395,0.0048856,4.85442e-05,5.77316e-15,0.104794,0.00101806,0,0.20958,0.00203713,5.77316e-15,0,0,-0.20961,0.20944,0,0,0,0,-0.20944,2.0724e-08,1.02308e-08,0,0.0174664,0.000169643,0,0.20958,0.00203713,5.77316e-15,-0.0174664,-0.000169633,0,0.000305103,0.0349316,0.000339455,9.99213e-16,-5.2445e-07,1.95331
-0.0304386,-0.494351,1,-0.0353242,-0.4944,1,-0.0304386,-0.494351,1,-0.0353242,-0.4944,1,-0.0304386,-0.494351,5.77316e-15,-0.0353242,-0.4944,2.22045e-16,-0.891817,-0,-0,-0.452396,-0.891893,-0,-0,-0.452247,1,0,0,0.000167505,0.0048856,4.85453e-05,5.55112e-15,0.104792,0.00101814,0,0.209578,0.00203729,5.55112e-15,0,0,-0.209607,0.20944,0,0,0,0,-0.20944,1.48308e-08,8.67972e-09,-4.44089e-16,0.0174662,0.000169657,0,0.209578,0.00203729,5.55112e-15,-0.0174662,-0.000169648,-4.44089e-16,0.000305095,0.0349311,0.000339484,9.91814e-16,-5.25063e-07,1.95331
-0.0304768,-0.494586,1,-0.0353624,-0.494634,1,-0.0304768,-0.494586,1,-0.0353624,-0.494634,1,-0.0304768,-0.494586,5.77316e-15,-0.0353624,-0.494634,-0,-0.893391,-0,-0,-0.449279,-0.893465,-0,-0,-0.449132,1,0,0,0.000164666,0.0048856,4.85462e-05,5.77316e-15,0.104791,0.00101822,0,0.209575,0.00203744,5.77316e-15,0,0,-0.209604,0.20944,0,0,0,0,-0.20944,9.06006e-09,7.19052e-09,-4.44089e-16,0.0174651,0.000169663,0,0.209575,0.00203744,5.77316e-15,-0.0174651,-0.000169656,-4.44089e-16,0.000305059,0.034929,0.000339495,9.76965e-16,-5.25619e-07,1.95331
-0.0305135,-0.494821,1,-0.0353991,-0.494869,1,-0.0305135,-0.494821,1,-0.0353991,-0.494869,1,-0.0305135,-0.494821,5.77316e-15,-0.0353991,-0.494869,-0,-0.894955,-0,-0,-0.446156,-0.895027,-0,-0,-0.446011,1,0,0,0.000161875,0.0048856,4.85468e-05,5.77316e-15,0.10479,0.0010183,0,0.209572,0.0020376,5.77316e-15,0,0,-0.209601,0.20944,0,0,0,0,-0.20944,3.50753e-09,5.744e-09,-2.22045e-16,0.0174649,0.000169676,0,0.209572,0.0020376,5.77316e-15,-0.0174648,-0.000169671,-2.22045e-16,0.00030505,0.0349285,0.000339521,9.65861e-16,-5.26143e-07,1.95331
-0.0305485,-0.495056,1,-0.0354341,-0.495104,1,-0.0305485,-0.495056,1,-0.0354341,-0.495104,1,-0.0305485,-0.495056,5.77316e-15,-0.0354341,-0.495104,2.22045e-16,-0.896508,-0,-0,-0.443027,-0.896579,-0,-0,-0.442885,1,0,0,0.000159131,0.0048856,4.85471e-05,5.55112e-15,0.104788,0.00101838,0,0.20957,0.00203775,5.55112e-15,0,0,-0.209599,0.20944,0,0,0,0,-0.20944,-1.88745e-09,4.3481e-09,-4.44089e-16,0.0174636,0.00016968,0,0.20957,0.00203775,5.55112e-15,-0.0174636,-0.000169675,-4.44089e-16,0.000305005,0.034926,0.000339527,9.54696e-16,-5.26628e-07,1.95331
-0.0305818,-0.495291,1,-0.0354674,-0.49534,1,-0.0305818,-0.495291,1,-0.0354674,-0.49534,1,-0.0305818,-0.495291,5.77316e-15,-0.0354674,-0.49534,-2.22045e-16,-0.89805,-0,-0,-0.439893,-0.898119,-0,-0,-0.439752,1,0,0,0.000156433,0.00488559,4.85472e-05,5.9952e-15,0.104787,0.00101845,0,0.209567,0.0020379,5.9952e-15,0,0,-0.209596,0.20944,0,0,0,0,-0.20944,-7.06829e-09,2.99136e-09,2.22045e-16,0.0174628,0.000169688,0,0.209567,0.0020379,5.9952e-15,-0.0174629,-0.000169685,2.22045e-16,0.00030498,0.0349245,0.000339544,9.50969e-16,-5.27072e-07,1.95331
-0.0306135,-0.495527,1,-0.0354991,-0.495575,1,-0.0306135,-0.495527,1,-0.0354991,-0.495575,1,-0.0306135,-0.495527,5.77316e-15,-0.0354991,-0.495575,-0,-0.899582,-0,-0,-0.436752,-0.899649,-0,-0,-0.436614,1,0,0,0.00015378,0.00488559,4.8547e-05,5.77316e-15,0.104786,0.00101853,0,0.209565,0.00203805,5.77316e-15,0,0,-0.209593,0.20944,0,0,0,0,-0.20944,-1.20877e-08,1.68425e-09,2.22045e-16,0.0174658,0.000169732,0,0.209565,0.00203805,5.77316e-15,-0.0174658,-0.00016973,2.22045e-16,0.000305082,0.0349304,0.00033963,9.58546e-16,-5.27439e-07,1.95331
-0.0306436,-0.495762,1,-0.0355292,-0.495811,1,-0.0306436,-0.495762,1,-0.0355292,-0.495811,1,-0.0306436,-0.495762,5.77316e-15,-0.0355292,-0.495811,-0,-0.901101,-0,-0,-0.433609,-0.901167,-0,-0,-0.433473,1,0,0,0.000151174,0.00488558,4.85466e-05,5.77316e-15,0.104785,0.0010186,0,0.209562,0.00203819,5.77316e-15,0,0,-0.209591,0.20944,0,0,0,0,-0.20944,-1.70654e-08,4.35681e-10,0,0.0174658,0.000169747,0,0.209562,0.00203819,5.77316e-15,-0.0174658,-0.000169747,0,0.000305084,0.0349305,0.00033966,9.6226e-16,-5.27758e-07,1.95331
-0.0306721,-0.495998,1,-0.0355576,-0.496047,1,-0.0306721,-0.495998,1,-0.0355576,-0.496047,1,-0.0306721,-0.495998,5.77316e-15,-0.0355576,-0.496047,2.22045e-16,-0.902612,-0,-0,-0.430456,-0.902675,-0,-0,-0.430322,1,0,0,0.000148609,0.00488558,4.8546e-05,5.55112e-15,0.104783,0.00101867,0,0.20956,0.00203833,5.55112e-15,0,0,-0.209588,0.20944,0,0,0,0,-0.20944,-2.17715e-08,-7.84071e-10,-2.22045e-16,0.0176214,0.000171275,0,0.20956,0.00203833,5.55112e-15,-0.0176215,-0.000171275,-2.22045e-16,0.000310545,0.0352417,0.000342716,9.6698e-16,-5.28023e-07,1.95331
-0.0307,-0.496245,1,-0.0355856,-0.496293,1,-0.0307,-0.496245,1,-0.0355856,-0.496293,1,-0.0307,-0.496245,5.77316e-15,-0.0355856,-0.496293,-0,-0.905663,-0,-0,-0.423999,-0.904172,-0,-0,-0.427169,0.999994,0,0,-0.00350305,0.00488556,4.85458e-05,5.77316e-15,0.102971,0.00113077,0,0.20602,0.0022573,5.77316e-15,0,0,-0.205936,0.20944,0,0,0,0,-0.20944,-3.21279e-08,-1.29723e-09,2.22045e-16,0.0174337,0.000171527,0,0.20602,0.0022573,5.77316e-15,-0.0174337,-0.000171528,2.22045e-16,0.000303965,0.0348677,0.000343136,9.58405e-16,-4.4738e-05,1.95331
-0.0307253,-0.496471,1,-0.0356095,-0.496519,1,-0.0307253,-0.496471,1,-0.0356095,-0.496519,1,-0.0307253,-0.496471,5.77316e-15,-0.0356095,-0.496519,-2.22045e-16,-0.907047,-0,-0,-0.421029,-0.905724,-0,-0,-0.423869,0.999995,0,0,-0.00313357,0.00488419,4.82462e-05,5.9952e-15,0.103154,0.00111922,0,0.206376,0.00223444,5.9952e-15,0,0,-0.206306,0.20944,0,0,0,0,-0.20944,-1.39803e-06,-3.01007e-07,0,0.0173777,0.000175093,0,0.206376,0.00223444,5.9952e-15,-0.0173791,-0.000175394,0,0.000302063,0.0347582,0.000350098,9.62185e-16,-3.83031e-05,1.95331
-0.0307501,-0.496708,1,-0.035633,-0.496756,1,-0.0307501,-0.496708,1,-0.035633,-0.496756,1,-0.0307501,-0.496708,5.77316e-15,-0.035633,-0.496756,-0,-0.907047,-0,-0,-0.421029,-0.907131,-0,-0,-0.420848,1,0,0,0.000199247,0.00488292,4.79521e-05,5.77316e-15,0.104809,0.00101655,0,0.209607,0.00203359,5.77316e-15,0,0,-0.209639,0.20944,0,0,0,0,-0.20944,-2.66422e-06,-5.94912e-07,0,0.0173488,0.00017672,0,0.209607,0.00203359,5.77316e-15,-0.0173514,-0.000177315,0,0.000301104,0.0347016,0.00035326,9.6207e-16,3.82093e-06,1.95331
-0.0307718,-0.496944,1,-0.0356548,-0.496992,1,-0.0307718,-0.496944,1,-0.0356548,-0.496992,1,-0.0307718,-0.496944,5.9952e-15,-0.0356548,-0.496992,-2.22045e-16,-0.908489,-0,-0,-0.417908,-0.908595,-0,-0,-0.417679,1,0,0,0.000251465,0.00488299,4.79655e-05,6.21725e-15,0.104835,0.00101495,0,0.209657,0.00203048,6.21725e-15,0,0,-0.209691,0.20944,0,0,0,0,-0.20944,-2.59674e-06,-5.81177e-07,4.44089e-16,0.017352,0.000176646,0,0.209657,0.00203048,6.21725e-15,-0.0173546,-0.000177227,4.44089e-16,0.000301212,0.0347078,0.000353095,9.69584e-16,4.2478e-06,1.95331
-0.0307919,-0.497181,1,-0.035675,-0.497229,1,-0.0307919,-0.497181,1,-0.035675,-0.497229,1,-0.0307919,-0.497181,5.77316e-15,-0.035675,-0.497229,-2.22045e-16,-0.909944,-0,-0,-0.414731,-0.910047,-0,-0,-0.414505,1,0,0,0.000248144,0.00488307,4.79834e-05,5.9952e-15,0.104833,0.00101507,0,0.209654,0.00203072,5.9952e-15,0,0,-0.209688,0.20944,0,0,0,0,-0.20944,-2.50919e-06,-5.62594e-07,4.44089e-16,0.0171976,0.000175008,0,0.209654,0.00203072,5.9952e-15,-0.0172001,-0.000175571,4.44089e-16,0.000295875,0.034399,0.000349805,9.75957e-16,3.98473e-06,1.95331
-0.0308104,-0.497418,1,-0.0356935,-0.497466,1,-0.0308104,-0.497418,1,-0.0356935,-0.497466,1,-0.0308104,-0.497418,5.9952e-15,-0.0356935,-0.497466,2.22045e-16,-0.911389,-0,-0,-0.411546,-0.911489,-0,-0,-0.411324,1,0,0,0.00024395,0.00488315,4.80007e-05,5.77316e-15,0.104831,0.00101521,0,0.209651,0.00203101,5.77316e-15,0,0,-0.209683,0.20944,0,0,0,0,-0.20944,-2.41781e-06,-5.45067e-07,1.57772e-30,0.0173844,0.000174626,0,0.209651,0.00203101,5.77316e-15,-0.0173868,-0.000175171,1.57772e-30,0.000302333,0.0347711,0.000349113,9.91803e-16,3.72619e-06,1.95331
