time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
8.16762,1,486.535,355.921,1,317.122,198.566,1,0.237921,0.361605,2.38696,-0.0307037,-0.0336886,-0.0741347,-0.0208806,-0.0459951,-0.0961387,-0.0173053,-0.0338172,-0.0999293,-0.0268605,-0.0225497,-0.0787036,0.742585,0.80005,1.57934,0.415836,0.877799,1.53712,0.347385,0.59423,1.69922,0.672589,0.518859,1.74445,486.535,355.921,-0.253507,317.122,198.566,-0.358062,0.640119,-0.460172,-0.517063,-0.333369,0.359717,0.00561773,-0.474685,-0.803272,0.740905,0.0879688,-0.253658,0.615612,169.412,157.356,0.104555,20.6258,36.47,-0.0415964,0.147386,0.141585,0.124798,-0.160804,0.206543,-0.545176,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,4.38402,3.42972,0.0760017,4.29729,6.75992,-0.00775165,12.0594,4.58296,-0.0394533,0.0867248,-3.3302,0.0837533,11.1048,-0.599018,0.884655,0.00527911,1.47726,0.210528,2.17643,
9.56228,0,466.889,359.719,1,309.445,197.81,1,0.237921,0.361605,2.38696,0.0650157,0.0827333,0.178334,0.0343009,0.0986083,0.206177,0.0323426,0.0728483,0.22014,0.0618303,0.0587379,0.192895,0.532331,0.612951,1.74395,0.247656,0.772728,1.65437,0.0835888,0.520353,1.79846,0.366959,0.363337,1.89082,466.889,359.719,-0.165962,309.445,197.81,-0.357036,0.730151,-0.149168,-0.46494,-0.477974,0.289775,0.00490362,-0.48704,-0.823892,0.831091,0.103463,0.095643,0.537991,157.444,161.909,0.191074,-101.819,-262.097,0.298303,0.163065,0.123315,0.29598,-0.127993,-0.123173,-0.512516,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-7.75417,8.18369,0.167701,-53.0778,-151.74,0.172593,87.7608,-0.419222,-0.0855585,45.3236,159.924,-0.00489213,27630,70.1744,4.65067,-0.0824488,-16.8644,-23.3096,25.6965,
9.59611,0,464.739,357.649,1,309.221,197.773,1,0.237921,0.361605,2.38696,-6.8786,-8.78621,-19.1526,-3.71015,-10.7328,-22.5951,-3.28833,-7.74591,-23.8051,-6.33948,-6.0084,-20.4584,0.500023,0.581914,1.76375,0.228977,0.758686,1.66437,0.0448202,0.516961,1.8023,0.314635,0.343026,1.90443,464.739,357.649,-0.196424,309.221,197.773,-0.356984,0.708249,-0.245207,-0.462897,-0.473269,0.2882,0.00488742,-0.487285,-0.8243,0.818597,0.0768196,0.0072749,0.569161,155.518,159.876,0.160561,-105.548,-262.51,0.299482,3.2104,10.1338,-5.53798,-0.118754,-0.036664,-0.537376,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-9.89717,6.11594,-nan,-56.9938,-161.177,0.183352,86.8644,-6.12777,-0.0694899,47.0966,167.293,-nan,-nan,73.2977,4.5102,-0.0855061,774.192,2.88072,-0.493758,
9.62953,0,461.746,354.466,1,309.023,197.739,1,0.237921,0.361605,2.38696,0.772336,0.990227,2.19668,0.431102,1.2365,2.62291,0.340056,0.855625,2.69091,0.670583,0.635938,2.27998,0.470622,0.556541,1.77911,0.212328,0.74718,1.67171,0.0116853,0.515536,1.80382,0.268815,0.327797,1.91393,461.746,354.466,-0.271093,309.023,197.739,-0.356937,0.700474,-0.354023,-0.408461,-0.466009,0.286117,0.00486598,-0.487606,-0.824836,0.782243,0.00498386,-0.0695902,0.619054,152.723,156.726,0.0858444,-108.667,-256.752,0.293966,-0.252774,-0.985684,0.743939,-0.0667661,0.0496326,-0.578841,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-14.1283,1.55335,-nan,-61.3204,-170.672,0.194205,92.0969,-0.99156,-0.0431336,47.192,172.225,-nan,-nan,76.0206,3.27603,-0.0897516,-106.507,-0.67859,3.06555,
9.66434,0,457.95,350.35,1,308.846,197.709,1,0.237921,0.361605,2.38696,-0.172594,-0.222291,-0.504646,-0.0939547,-0.285823,-0.611893,-0.0718855,-0.198797,-0.640406,-0.148103,-0.141649,-0.536529,0.440716,0.533579,1.79224,0.195581,0.736903,1.67752,-0.0202276,0.515753,1.80357,0.223813,0.315386,1.92097,457.95,350.35,-0.29616,308.846,197.709,-0.356894,0.697448,-0.344096,-0.467597,-0.42014,0.28428,0.00484707,-0.487888,-0.825304,0.771481,0.0797281,-0.0786725,0.626316,149.103,152.642,0.0607341,-112.744,-249.23,0.28671,0.201263,0.36588,-0.0769381,-0.13532,0.0493579,-0.576313,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-18.5896,-3.2709,-nan,-65.6916,-180.315,0.205273,86.8427,-1.40444,-0.0184024,47.102,177.044,-nan,-nan,79.1383,2.99545,-0.0922374,13.4005,-0.212135,2.59909,
9.68562,0,453.495,344.94,1,308.631,197.671,1,0.237921,0.361605,2.38696,-0.050382,-0.065034,-0.15232,-0.027132,-0.0862368,-0.186577,-0.0189915,-0.0593702,-0.195562,-0.0415938,-0.0402059,-0.162386,0.40454,0.508859,1.8057,0.175353,0.725759,1.68314,-0.0567908,0.517429,1.8018,0.171385,0.303547,1.927,453.495,344.94,-0.331241,308.631,197.671,-0.356841,0.699209,-0.370823,-0.471237,-0.389273,0.28263,0.00483007,-0.488139,-0.825723,0.747286,0.0909089,-0.0999515,0.650621,144.864,147.27,0.0255998,-121.735,-246.681,0.285558,0.120302,0.166533,-0.0159238,-0.148469,0.0716261,-0.592329,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-24.5482,-10.086,-0.0789555,-70.054,-188.97,0.215233,89.906,-3.96133,0.00624883,45.5059,178.884,-0.294188,34070.4,80.5469,2.575,-0.0928792,0.879245,-0.193421,2.58038,
9.73057,0,448.664,337.803,1,308.471,197.641,1,0.237921,0.361605,2.38696,-0.0444806,-0.0571216,-0.139625,-0.0230626,-0.0758123,-0.165516,-0.0143111,-0.0514947,-0.172766,-0.0351852,-0.0346278,-0.147673,0.37322,0.489989,1.8155,0.157982,0.717409,1.68686,-0.0869106,0.520369,1.799,0.127388,0.296014,1.93024,448.664,337.803,-0.325906,308.471,197.641,-0.3568,0.741665,-0.332544,-0.413004,-0.410823,0.280616,0.00480933,-0.488443,-0.826229,0.747687,0.0436883,-0.0303677,0.661916,140.193,140.162,0.0308939,-126.798,-230.602,0.269144,0.120006,0.154769,-0.00412706,-0.0977638,0.0151486,-0.612822,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-17.251,-21.747,-0.160181,-19.022,-42.3616,0.0486916,90.3982,1.22556,0.0240167,1.77096,20.6146,-0.208872,428.141,14.992,-0.389993,-0.0050245,0.0417687,-0.191543,2.5785,
9.7605,0,442.818,329.563,1,308.304,197.611,1,0.237921,0.361605,2.38696,-0.0426189,-0.0544975,-0.140278,-0.0210181,-0.0724717,-0.159909,-0.0110891,-0.049022,-0.167738,-0.0321879,-0.0328044,-0.148614,0.342466,0.473522,1.8237,0.140977,0.710246,1.68969,-0.115273,0.524396,1.79537,0.0853488,0.290777,1.93196,442.818,329.563,-0.311484,308.304,197.611,-0.356756,0.787159,-0.254956,-0.365755,-0.426148,0.279119,0.0047939,-0.488668,-0.826604,0.749476,0.0191533,0.0697791,0.658065,134.515,131.952,0.0452725,-141.219,-226.239,0.26663,0.128347,0.156686,0.0123312,-0.0618876,-0.0742284,-0.618426,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-21.0038,-27.924,-0.115288,-19.5248,-40.3237,0.0465971,88.6307,-4.14891,0.0396576,-1.47903,12.3998,-0.161885,155.968,14.717,-0.322995,-0.00144916,0.0848055,-0.189005,2.57596,
9.78959,0,436.792,321.452,1,308.086,197.57,1,0.237921,0.361605,2.38696,-0.0407139,-0.0519435,-0.141071,-0.0190279,-0.0693756,-0.154684,-0.00791063,-0.046902,-0.163109,-0.0291412,-0.0311621,-0.149722,0.302314,0.454689,1.83289,0.119293,0.702458,1.69251,-0.15056,0.531721,1.78946,0.0316875,0.287104,1.9324,436.792,321.452,-0.292508,308.086,197.57,-0.356699,0.826479,-0.168195,-0.319008,-0.432293,0.277554,0.00477776,-0.488901,-0.826992,0.742055,0.00183625,0.174363,0.647262,128.705,123.882,0.0641906,-147.418,-208.755,0.248395,0.135864,0.156603,0.0368253,-0.0306829,-0.169118,-0.613909,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-24.0176,-32.8448,-0.0216538,-20.143,-37.9733,0.0441709,85.2828,-4.77058,0.0495807,-3.87463,5.12854,-0.0658248,41.319,14.2559,-0.333751,0.00173046,0.313228,-0.179895,2.56685,
9.83028,0,431.112,314.79,1,307.841,197.524,1,0.237921,0.361605,2.38696,-0.0376446,-0.048251,-0.137255,-0.0167409,-0.0646034,-0.145351,-0.00518567,-0.0439239,-0.154688,-0.0256859,-0.029142,-0.146543,0.25038,0.43442,1.84159,0.0911707,0.694283,1.69423,-0.193783,0.543153,1.77986,-0.0352264,0.286492,1.92976,431.112,314.79,-0.270535,307.841,197.524,-0.356633,0.855304,-0.0806921,-0.288789,-0.422545,0.275514,0.00475673,-0.489203,-0.827496,0.726196,0.00596105,0.27007,0.632192,123.271,117.266,0.0860986,-153.112,-194.944,0.233814,0.142488,0.157421,0.066444,-0.0203487,-0.258652,-0.600141,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-25.832,-35.3753,0.0253645,-22.4035,-37.38,0.0438748,77.4808,-5.80556,0.0600596,-3.42843,2.00469,-0.0185103,15.7733,14.4529,-0.507215,0.00503202,0.00207953,-0.17981,2.56677,
9.85677,0,424.289,307.419,1,307.618,197.48,1,0.237921,0.361605,2.38696,-0.0354324,-0.0459169,-0.137844,-0.0151896,-0.0621856,-0.141546,-0.00241437,-0.0423267,-0.150784,-0.0223333,-0.0275902,-0.14685,0.202253,0.419519,1.84704,0.0652305,0.68874,1.69428,-0.23162,0.555989,1.7693,-0.0951392,0.290007,1.92457,424.289,307.419,-0.265776,307.618,197.48,-0.356572,0.881558,-0.0218824,-0.242074,-0.404694,0.273208,0.00473294,-0.489542,-0.82806,0.694362,-0.00781341,0.345388,0.631275,116.672,109.938,0.0907958,-162.517,-182.816,0.221211,0.143273,0.150896,0.0739148,0.00274267,-0.325739,-0.597273,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-28.1922,-37.3312,0.065196,-24.0902,-37.1077,0.0438138,83.8324,-6.11642,0.0758883,-4.102,-0.223448,0.0213822,16.8768,14.7093,-0.608077,0.00696265,0.263812,-0.172819,2.55978,
9.92572,0,410.168,294.124,1,307.397,197.436,1,0.237921,0.361605,2.38696,-0.0288245,-0.0390381,-0.130191,-0.0110772,-0.0542656,-0.126575,0.00273068,-0.0378081,-0.136041,-0.0148428,-0.0239249,-0.139103,0.153645,0.408062,1.85045,0.0392951,0.685141,1.69315,-0.267776,0.571268,1.75727,-0.153856,0.297459,1.91707,410.168,294.124,-0.283244,307.397,197.436,-0.35651,0.892972,0.135419,-0.139352,-0.40601,0.271103,0.00471121,-0.489849,-0.82857,0.647395,-0.0509146,0.509934,0.564141,102.771,96.6874,0.0732664,-178.346,-156.388,0.192316,0.13002,0.1229,0.0577536,0.0680765,-0.47332,-0.528416,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-37.4226,-43.4744,0.0423725,-30.2538,-38.0726,0.0456005,88.8096,-8.5323,0.094507,-7.16882,-5.40181,-0.00322795,80.5715,16.6078,-1.05154,0.012156,0.470723,-0.140367,2.52733,
10.0392,0,388.454,278.526,1,306.962,197.347,1,0.237921,0.361605,2.38696,-0.017899,-0.0280247,-0.10744,-0.00578099,-0.0425685,-0.103723,0.00797467,-0.0309288,-0.109986,-0.0042073,-0.0174967,-0.11328,0.0560154,0.395334,1.85093,-0.0122828,0.683617,1.68716,-0.334708,0.60836,1.72898,-0.266611,0.323385,1.89523,388.454,278.526,-0.267325,306.962,197.347,-0.356384,0.946851,0.0191369,-0.116641,-0.299169,0.264912,0.00464725,-0.490736,-0.830047,0.556486,-0.049326,0.448248,0.697828,81.492,81.1792,0.0890587,-188.493,-111.643,0.139948,0.112881,0.0993777,0.0872154,0.0503648,-0.411164,-0.648175,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-53.0226,-50.7731,0.0437862,-47.0496,-46.4389,0.0564288,90.1097,-12.8196,0.110035,-5.97304,-4.33422,-0.0126426,54.4628,24.0768,-2.21882,0.0228043,-0.84014,-0.235668,2.62263,
10.0581,0,380.641,274.063,1,306.61,197.272,1,0.237921,0.361605,2.38696,-0.0265847,-0.045192,-0.181003,-0.00777767,-0.0705892,-0.174162,0.0166359,-0.0522954,-0.183902,-0.00239982,-0.0287536,-0.190041,-0.00427982,0.39425,1.84622,-0.0435024,0.686587,1.6801,-0.37219,0.635881,1.70776,-0.333026,0.346861,1.87633,380.641,274.063,-0.263908,306.61,197.272,-0.356277,0.956028,0.0211237,-0.101649,-0.274283,0.263284,0.00463042,-0.490966,-0.830429,0.529483,-0.0491168,0.458887,0.711799,74.0312,76.791,0.0923697,-172.766,-87.6443,0.110444,0.134682,0.105515,0.0864254,0.0504026,-0.420264,-0.658979,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-54.6742,-47.0906,0.0281791,-46.2807,-42.0043,0.0513154,82.2121,-20.6719,0.121501,-8.39352,-5.08626,-0.0231363,96.3219,23.1831,-2.40697,0.0237041,6.36662,-0.114817,2.50178,
10.1287,0,365.16,267.117,1,306.386,197.223,1,0.237921,0.361605,2.38696,-0.00940013,-0.0202575,-0.087203,-0.00183708,-0.0335292,-0.0840644,0.0109835,-0.0259918,-0.0884566,0.00320166,-0.0136044,-0.0912759,-0.0284915,0.395746,1.84176,-0.0558498,0.689098,1.67506,-0.386367,0.648447,1.69691,-0.359009,0.358413,1.86607,365.16,267.117,-0.275102,306.386,197.223,-0.356208,0.958938,0.107503,-0.0872812,-0.247513,0.261571,0.0046127,-0.491206,-0.830829,0.49984,-0.0253679,0.536381,0.679568,58.7734,69.8942,0.0811062,-145.551,-51.7498,0.0657332,0.0751813,0.0712539,0.0866674,0.0357772,-0.496455,-0.622333,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-64.4979,-47.3721,-0.00499238,-51.3904,-38.7063,0.0477171,65.4384,-20.7915,0.125327,-13.1075,-8.66579,-0.0527095,246.906,25.0779,-3.6538,0.0301766,-0.833604,-0.173603,2.56056,
10.1705,0,356.895,264.234,1,306.042,197.146,1,0.237921,0.361605,2.38696,-0.0116128,-0.0300675,-0.13358,-0.00127367,-0.0504955,-0.127228,0.0189665,-0.040059,-0.133222,0.00821368,-0.0209428,-0.13905,-0.0473766,0.398314,1.83479,-0.0655736,0.692202,1.66778,-0.39722,0.659329,1.68514,-0.378979,0.36876,1.85461,356.895,264.234,-0.26207,306.042,197.146,-0.356099,0.960972,0.14413,-0.0715094,-0.225047,0.258024,0.004576,-0.491698,-0.831647,0.470934,-0.0183929,0.572892,0.67058,50.8527,67.0882,0.0940285,-63.0319,-17.7986,0.0225791,0.060055,0.0684318,0.10551,0.0318597,-0.531235,-0.60964,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-65.8191,-42.8503,0.00323264,-51.5763,-35.1574,0.0435374,30.3356,-22.3242,0.133216,-14.2428,-7.6928,-0.0403048,262.039,24.9461,-4.39871,0.0337895,4.34656,0.00843899,2.37852,
10.2395,0,340.845,260.273,1,305.832,197.098,1,0.237921,0.361605,2.38696,0.000301733,0.00139865,0.00649979,-9.01119e-05,0.00245653,0.00624925,-0.00113587,0.00204486,0.00645251,-0.000716579,0.00104948,0.00668378,-0.0546752,0.400065,1.83067,-0.0691673,0.694109,1.66358,-0.401201,0.664384,1.67911,-0.386647,0.373659,1.84868,340.845,260.273,-0.261093,305.832,197.098,-0.35603,0.987448,0.0308438,-0.0466354,-0.14772,0.256164,0.00455674,-0.491953,-0.832071,0.398945,-0.0304657,0.498822,0.768824,35.0123,63.1755,0.0949376,-44.2358,-5.96743,0.00750131,0.0247884,0.0600276,0.109731,0.0322719,-0.455807,-0.702715,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-67.7582,-33.5119,0.0216711,-43.5254,-24.2844,0.0303201,19.0414,-27.3554,0.131857,-24.2328,-9.22756,-0.00864897,672.378,20.6977,-5.60685,0.0370563,-7.5677,-0.513471,2.90043,
10.2784,0,332.217,259.078,1,305.462,197.011,1,0.237921,0.361605,2.38696,-0.00973129,-0.0837836,-0.394844,0.0104463,-0.149765,-0.380471,0.0756705,-0.127903,-0.390942,0.0535996,-0.0656591,-0.40426,-0.0614761,0.402856,1.82292,-0.0723535,0.697016,1.65575,-0.404726,0.670366,1.66951,-0.39377,0.379524,1.83915,332.217,259.078,-0.262703,305.462,197.011,-0.355907,0.991414,0.0313327,-0.039926,-0.12051,0.252571,0.00451952,-0.49244,-0.832881,0.370575,-0.0226574,0.503679,0.780043,26.7553,62.0672,0.0932036,-17.3741,-0.498907,0.000461793,0.03554,0.0590802,0.107324,0.0242735,-0.460187,-0.711508,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-54.7367,-19.112,0.00414497,-23.9168,-9.20805,0.0116298,5.14478,-30.7108,0.132891,-30.8199,-9.90393,-0.00748482,1047.96,11.02,-5.5244,0.0306008,29.4922,0.63295,1.75401,
10.3794,0,313.18,258.714,1,305.347,196.983,1,0.237921,0.361605,2.38696,-0.0115543,0.104297,0.493638,-0.0270234,0.192877,0.484061,-0.113495,0.17463,0.489279,-0.0950346,0.0905985,0.498227,-0.0631728,0.403757,1.81999,-0.0733933,0.697936,1.65281,-0.405824,0.671844,1.66625,-0.395521,0.380983,1.83589,313.18,258.714,-0.248589,305.347,196.983,-0.355867,0.99773,-0.00685815,-0.0356098,-0.0567415,0.250608,0.00449918,-0.492703,-0.833318,0.314837,-0.00449013,0.47669,0.820746,7.83338,61.7308,0.107278,-8.18394,2.24402,-0.00307089,-0.00847306,0.0650925,0.123984,0.00298008,-0.432495,-0.747976,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-66.1979,-15.0602,0.0149086,-21.7789,-7.22848,0.00912156,6.69548,-27.3759,0.142886,-44.419,-7.83171,0.00578701,2034.38,9.98245,-8.14017,0.0423313,-51.9349,-4.61294,6.9999,
10.404,0,309.842,259.027,1,304.752,196.837,1,0.237921,0.361605,2.38696,0.114764,-0.764571,-3.60535,0.214292,-1.41521,-3.53567,0.849466,-1.29397,-3.55723,0.727366,-0.676195,-3.62303,-0.0696984,0.404288,1.80112,-0.0766325,0.698537,1.6339,-0.409332,0.675245,1.64573,-0.402299,0.384313,1.81542,309.842,259.027,-0.246446,304.752,196.837,-0.355659,0.998475,-0.0103301,-0.025527,-0.0478446,0.246033,0.00445173,-0.493308,-0.834323,0.298122,-0.00929081,0.477443,0.826489,5.08979,62.1899,0.109213,8.17012,1.01586,-0.00148818,-0.075585,0.0556021,0.133403,0.0076949,-0.432414,-0.752952,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-53.6836,-7.70434,0.028107,-10.5552,-2.27342,0.00285358,4.71417,-16.0846,0.225106,-43.1284,-5.43092,0.0252534,1889.55,4.91649,-7.21212,0.0381492,334.682,3.6106,-1.22365,
10.4437,0,307.589,259.345,1,304.518,196.778,1,0.237921,0.361605,2.38696,-0.104729,0.594179,2.79137,-0.172998,1.09256,2.71157,-0.665288,1.00758,2.73397,-0.579146,0.534049,2.80942,-0.0682334,0.403369,1.79278,-0.0760911,0.697601,1.62557,-0.408718,0.673521,1.63785,-0.400766,0.382606,1.80752,307.589,259.345,-0.257343,304.518,196.778,-0.355575,0.999082,0.00881294,-0.0181096,-0.0378096,0.243775,0.0044283,-0.493602,-0.834812,0.284093,-0.00582063,0.495924,0.820559,3.07074,62.5678,0.0982317,1.09758,1.80743,-0.00251076,0.0055199,0.0716726,0.106906,0.00540762,-0.450662,-0.746213,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-47.782,-4.52036,0.00420325,-6.00291,-0.76084,0.000924682,9.32936,-13.2892,0.245996,-41.779,-3.75951,0.00327857,1759.62,3.1903,-6.89364,0.0421078,-278.499,-7.47104,9.858,
10.4801,0,306.357,259.761,1,304.313,196.725,1,0.237921,0.361605,2.38696,0.233586,-1.22982,-5.74944,0.371096,-2.29275,-5.66579,1.40585,-2.1208,-5.71162,1.23052,-1.11046,-5.78977,-0.071255,0.403159,1.78505,-0.0778468,0.697415,1.61783,-0.410572,0.674412,1.62948,-0.40388,0.383473,1.79917,306.357,259.761,-0.261932,304.313,196.725,-0.355499,0.998619,-0.0192265,-0.0327888,-0.0362727,0.241511,0.0044048,-0.493894,-0.835297,0.287585,0.000431388,0.469073,0.835024,2.04468,63.0364,0.0935671,0.682738,1.96859,-0.0026906,-0.0137332,0.0345036,0.123478,-0.00268352,-0.424175,-0.760582,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-32.9676,-0.139049,-0.00137052,-2.27165,0.127357,-0.000207177,13.1861,-13.8687,0.250192,-30.696,-0.266406,-0.00116334,942.314,1.89717,-5.67451,0.0419923,563.794,13.0382,-10.6512,
10.5465,0,304.847,260.847,1,304.099,196.669,1,0.237921,0.361605,2.38696,-0.45002,2.19354,10.1263,-0.674499,4.06667,9.99422,-2.48295,3.75068,9.95799,-2.19169,1.97077,10.086,-0.0724704,0.402733,1.7769,-0.0788459,0.696993,1.60968,-0.411588,0.674175,1.62123,-0.405111,0.383231,1.79092,304.847,260.847,-0.252743,304.099,196.669,-0.355419,0.998701,-0.0263608,-0.006533,-0.0431114,0.23952,0.00438412,-0.494149,-0.83572,0.278351,-0.026536,0.469723,0.837363,0.74773,64.1778,0.102676,5.31469,1.30065,-0.00191113,0.131828,0.0920652,0.100265,0.0243299,-0.423147,-0.763233,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-26.0076,2.11059,0.00947243,-0.875238,0.36149,-0.000514606,14.2847,-16.6568,0.253897,-25.1323,1.7491,0.00998703,634.693,2.3384,-5.55859,0.0535694,-1006.02,-53.7096,56.0966,
10.57,0,304.657,261.081,1,303.868,196.607,1,0.237921,0.361605,2.38696,1.87015,-9.04277,-41.6324,2.82255,-16.8424,-41.3286,10.3219,-15.5781,-41.1532,9.09347,-8.16441,-41.4515,-0.0724639,0.402446,1.76872,-0.0790969,0.696702,1.6015,-0.411819,0.673664,1.61318,-0.405086,0.382725,1.78286,304.657,261.081,-0.254713,303.868,196.607,-0.355332,0.99816,-0.0403254,-0.0117461,-0.0437302,0.237445,0.00436256,-0.494411,-0.836157,0.279205,-0.0257288,0.456803,0.844223,0.789054,64.4741,0.100618,1.64675,1.89024,-0.00262785,-0.182756,-0.110163,0.226394,0.0226579,-0.410224,-0.770018,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-7.04432,2.74331,-0.00665976,0.497396,0.310867,-0.000436196,10.9122,-15.9186,0.244176,-7.54172,2.43244,-0.00622356,62.7944,2.03664,-3.00793,0.0454969,4114.5,43.0339,-40.647,
10.6038,0,304.365,261.323,1,303.688,196.559,1,0.237921,0.361605,2.38696,-1.52403,7.27046,33.3801,-2.27054,13.4949,33.0163,-8.26436,12.4746,32.8434,-7.29663,6.55872,33.199,-0.0736827,0.402237,1.76269,-0.0799704,0.696498,1.59546,-0.412719,0.673754,1.60697,-0.40633,0.38281,1.77666,304.365,261.323,-0.25403,303.688,196.559,-0.355262,0.998501,-0.0330482,-0.00670801,-0.0431069,0.235194,0.00433915,-0.494694,-0.836626,0.27408,-0.027818,0.464539,0.841611,0.676786,64.7641,0.101232,10.052,0.706697,-0.00112571,0.84367,0.114169,0.0802077,0.0252652,-0.417749,-0.767259,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-4.413,2.57423,-0.00798108,0.695464,0.314748,-0.000443681,11.761,-18.2557,0.234569,-5.10847,2.25949,-0.0075374,31.2018,2.28001,-3.05209,0.0490745,-3307.14,-68.8541,71.2411,
10.6386,0,304.004,261.648,1,303.576,196.528,1,0.237921,0.361605,2.38696,2.48894,-11.6849,-53.4477,3.6602,-21.592,-52.6503,13.2367,-19.9655,-52.36,11.7111,-10.5495,-53.1357,-0.0735958,0.402324,1.75878,-0.0800131,0.696583,1.59156,-0.412752,0.673729,1.60313,-0.406234,0.382787,1.77282,304.004,261.648,-0.253286,303.576,196.528,-0.355218,0.998821,-0.024943,-0.00355829,-0.0415043,0.233443,0.00432095,-0.494912,-0.836988,0.26956,-0.0277013,0.472441,0.838671,0.427863,65.1207,0.101932,6.43093,1.26469,-0.00183664,-0.877433,-0.0837328,0.21685,0.0256605,-0.425575,-0.764136,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-2.64287,2.55284,0.00369993,0.798084,0.292904,-0.000415702,11.0027,-19.7048,0.232982,-3.44096,2.25993,0.00411563,16.9475,2.39697,-3.12866,0.0478428,5276.29,114.89,-112.503,
10.6809,0,303.926,261.843,1,303.372,196.471,1,0.237921,0.361605,2.38696,-4.16095,19.4961,88.978,-6.19312,36.2209,88.2353,-22.2023,33.4578,87.4933,-19.5809,17.5629,88.2357,-0.0725843,0.402197,1.75249,-0.0799515,0.696439,1.58528,-0.412617,0.672776,1.59731,-0.405154,0.381851,1.76699,303.926,261.843,-0.255582,303.372,196.471,-0.355137,0.998076,-0.0405953,-0.00222955,-0.0468024,0.23235,0.00430959,-0.495047,-0.837212,0.272016,-0.0350364,0.459388,0.844833,0.554399,65.3724,0.0995551,5.10518,1.4597,-0.00208067,1.15015,0.347633,-0.0694804,0.032163,-0.412138,-0.77051,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,-1.49028,2.33596,0.00598803,1.00967,0.28184,-0.000403941,10.1659,-19.9586,0.226329,-2.49995,2.05412,0.00639198,10.4692,2.43513,-3.47351,0.0485315,-8819.49,-258.145,260.532,
