time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
17.085,1,-0.81689,0.0709882,-0.0204261,-0.0880705,0.139504,1.30838,
17.0884,1,-0.816063,0.0727741,-0.020833,-0.0903451,0.139685,1.30836,
17.0918,1,-0.813488,0.0731394,-0.0209978,-0.0925899,0.139906,1.30834,
17.0951,1,-0.812726,0.0740385,-0.0214901,-0.0948815,0.140125,1.30832,
17.0987,1,-0.810854,0.0750852,-0.0206137,-0.0969924,0.140343,1.30835,
17.1016,1,-0.810854,0.0750852,-0.0206137,-0.0993189,0.140523,1.30833,
17.1051,1,-0.804653,0.0750737,-0.0173339,-0.103939,0.140946,1.30811,
17.1084,1,-0.803306,0.0751541,-0.0173024,-0.106198,0.141145,1.30807,
17.1118,1,-0.803518,0.0760899,-0.0174762,-0.108353,0.141391,1.30814,
17.1151,1,-0.80573,0.0761347,-0.0161411,-0.110649,0.14155,1.30824,
17.1184,1,-0.808005,0.0760481,-0.0151003,-0.115165,0.142066,1.30787,
17.1219,1,-0.809113,0.0766848,-0.0151495,-0.117527,0.142289,1.30782,
17.1251,1,-0.80935,0.076792,-0.0145471,-0.119731,0.142466,1.30795,
17.1284,1,-0.810659,0.0770673,-0.013607,-0.12195,0.14274,1.30797,
17.1317,1,-0.812896,0.0772879,-0.0130245,-0.12422,0.142931,1.30789,
17.135,1,-0.813454,0.0773564,-0.0122796,-0.128652,0.143395,1.30784,
17.1384,1,-0.815886,0.0780445,-0.0121843,-0.130782,0.143532,1.3078,
17.1417,1,-0.816541,0.0787315,-0.0129907,-0.133104,0.143802,1.30767,
17.145,1,-0.817021,0.079119,-0.0134735,-0.135343,0.144044,1.30765,
17.1483,1,-0.817894,0.079873,-0.0143616,-0.137558,0.144318,1.30751,
17.1517,1,-0.818073,0.0802874,-0.0146442,-0.14209,0.144676,1.30748,
17.1551,1,-0.819712,0.0807294,-0.014774,-0.144338,0.14488,1.3075,
17.1584,1,-0.815892,0.080307,-0.0144099,-0.146418,0.145185,1.30732,
17.1617,1,-0.812551,0.0804082,-0.0145687,-0.148749,0.145317,1.30745,
17.1651,1,-0.810342,0.0799933,-0.0147429,-0.150957,0.145575,1.30741,
17.1684,1,-0.80759,0.0796277,-0.0149349,-0.155326,0.145935,1.30736,
17.1716,1,-0.801183,0.0782784,-0.0128452,-0.157551,0.14623,1.30727,
17.175,1,-0.798833,0.0781423,-0.0127946,-0.159839,0.146464,1.30713,
17.1784,1,-0.797719,0.0782498,-0.0139764,-0.162048,0.146627,1.30724,
17.1819,1,-0.79562,0.0777581,-0.0143187,-0.164123,0.146861,1.30718,
17.1854,1,-0.794864,0.0776522,-0.013494,-0.166382,0.147051,1.3072,
17.1884,1,-0.792382,0.0775907,-0.013897,-0.170751,0.147511,1.30695,
17.1918,1,-0.787577,0.0772779,-0.0141584,-0.172945,0.147801,1.3068,
17.1952,1,-0.788004,0.0779048,-0.0142484,-0.175132,0.148021,1.30694,
17.1987,1,-0.787784,0.0783488,-0.0149579,-0.177323,0.148278,1.30676,
17.2017,1,-0.786352,0.0783981,-0.0145252,-0.181597,0.148704,1.30675,
17.2051,1,-0.78497,0.079111,-0.0152696,-0.183772,0.148896,1.3067,
17.2084,1,-0.787941,0.0799865,-0.0162656,-0.185893,0.149095,1.30665,
17.2117,1,-0.790252,0.0801434,-0.017123,-0.188113,0.149304,1.3065,
17.215,1,-0.790532,0.0807268,-0.0187999,-0.190244,0.149536,1.30644,
17.2183,1,-0.790742,0.0807345,-0.0187291,-0.194575,0.150017,1.30643,
17.2218,1,-0.790104,0.0810774,-0.0188987,-0.1967,0.150098,1.30633,
17.2253,1,-0.788894,0.0804266,-0.0186602,-0.198853,0.15033,1.30644,
17.2284,1,-0.787245,0.0795982,-0.0178619,-0.200969,0.150479,1.30648,
17.2318,1,-0.78489,0.0787549,-0.0168786,-0.203051,0.150696,1.3064,
17.2371,1,-0.781145,0.0779033,-0.0166207,-0.207399,0.15115,1.30614,
17.2383,1,-0.775959,0.0760617,-0.0161467,-0.209476,0.151392,1.30605,
17.2417,1,-0.775959,0.0760617,-0.0161467,-0.211621,0.151514,1.306,
17.2451,1,-0.767457,0.0735973,-0.0170003,-0.213649,0.151683,1.30598,
17.2484,1,-0.767457,0.0735973,-0.0170003,-0.215846,0.151909,1.306,
17.2517,1,-0.767289,0.0730724,-0.0175924,-0.220096,0.152353,1.30584,
17.2551,1,-0.766504,0.072557,-0.0175335,-0.22228,0.152482,1.30589,
17.2584,1,-0.76543,0.0717326,-0.0165895,-0.224428,0.152666,1.30599,
17.2618,1,-0.76532,0.0709733,-0.0150369,-0.22656,0.152876,1.30584,
17.265,1,-0.76532,0.0709733,-0.0150369,-0.228586,0.153035,1.30576,
17.2683,1,-0.763492,0.0700583,-0.0152034,-0.232829,0.153494,1.30565,
17.2717,1,-0.765174,0.0702436,-0.0158737,-0.234885,0.153704,1.3056,
17.275,1,-0.767501,0.0709767,-0.0153711,-0.236938,0.153841,1.30569,
17.2784,1,-0.76864,0.0707403,-0.01583,-0.239081,0.154034,1.30555,
17.2817,1,-0.770416,0.0709308,-0.0155219,-0.241172,0.154264,1.30549,
17.2851,1,-0.770529,0.0703212,-0.0139141,-0.245246,0.154618,1.30558,
17.2884,1,-0.766682,0.0697485,-0.012308,-0.247405,0.154803,1.30565,
17.2917,1,-0.765235,0.0700963,-0.00983449,-0.249552,0.15502,1.30569,
17.2951,1,-0.764175,0.0703773,-0.00903371,-0.251593,0.155197,1.30563,
17.2984,1,-0.762251,0.0703706,-0.00886339,-0.253533,0.155411,1.30552,
17.3017,1,-0.762251,0.0703706,-0.00886339,-0.255656,0.155661,1.30548,
17.3051,1,-0.754641,0.0703193,-0.00834967,-0.25972,0.155997,1.30557,
17.3084,1,-0.75272,0.0703583,-0.0070765,-0.261797,0.156127,1.30552,
17.3117,1,-0.751246,0.0703556,-0.00675857,-0.263752,0.156311,1.30539,
17.3151,1,-0.750097,0.0702394,-0.00570266,-0.267873,0.156749,1.30544,
17.3187,1,-0.750685,0.0703032,-0.00506745,-0.26987,0.15694,1.30542,
17.3219,1,-0.747181,0.0698346,-0.0047613,-0.27204,0.157071,1.30545,
17.3251,1,-0.744646,0.0693355,-0.00442099,-0.273958,0.157281,1.30545,
17.3284,1,-0.740656,0.0690588,-0.0037503,-0.276024,0.157462,1.30554,
17.3318,1,-0.737807,0.0686389,-0.00287557,-0.278021,0.157655,1.30552,
17.335,1,-0.734318,0.0680863,-0.00238194,-0.282081,0.1581,1.30553,
17.3384,1,-0.733393,0.0683708,-0.00248024,-0.283976,0.158309,1.30555,
17.3417,1,-0.730863,0.0686835,-0.00180276,-0.285948,0.158519,1.30546,
17.3451,1,-0.72848,0.0687641,-0.000863516,-0.287918,0.158703,1.30554,
17.3495,1,-0.72771,0.0692306,0.000169519,-0.289904,0.158929,1.3055,
17.3517,1,-0.727572,0.0695059,0.000480113,-0.293805,0.159319,1.30546,
17.3551,1,-0.72479,0.0698774,0.000539589,-0.295807,0.159564,1.30553,
17.3583,1,-0.72279,0.0708225,0.000769838,-0.297804,0.15972,1.30548,
17.3617,1,-0.719628,0.0712855,0.000571471,-0.299759,0.159906,1.30564,
17.365,1,-0.71462,0.0719604,0.00244151,-0.301618,0.160162,1.30558,
17.3684,1,-0.711609,0.0722956,0.00220939,-0.303539,0.160384,1.30556,
17.372,1,-0.708323,0.0725165,0.00269063,-0.307467,0.160706,1.30573,
17.3751,1,-0.707015,0.0727985,0.00334302,-0.309273,0.160888,1.30574,
17.3784,1,-0.703194,0.0732329,0.00334879,-0.311174,0.161187,1.30557,
17.3817,1,-0.701668,0.0733459,0.00295518,-0.313225,0.16136,1.30559,
17.3853,1,-0.698172,0.0729444,0.00331882,-0.315036,0.161524,1.30566,
17.3884,1,-0.691023,0.0721754,0.00377852,-0.318763,0.161928,1.30571,
17.3917,1,-0.685366,0.0713555,0.00442733,-0.320735,0.162106,1.30576,
17.395,1,-0.684324,0.0711036,0.00545241,-0.322667,0.162306,1.30572,
17.3984,1,-0.682491,0.070257,0.00495937,-0.324503,0.162367,1.30566,
17.4018,1,-0.679023,0.0692894,0.00505495,-0.3282,0.162872,1.30569,
17.4051,1,-0.682135,0.0691107,0.0041287,-0.33005,0.162967,1.30575,
17.4084,1,-0.682135,0.0691107,0.0041287,-0.331993,0.163117,1.30582,
17.4117,1,-0.684395,0.0681926,0.00468171,-0.333823,0.163288,1.30596,
17.4151,1,-0.686132,0.06788,0.00475855,-0.337492,0.163723,1.30592,
17.4184,1,-0.687796,0.0676265,0.00543061,-0.339264,0.16385,1.30593,
17.4218,1,-0.687384,0.0672992,0.00564918,-0.341006,0.164011,1.30592,
17.4251,1,-0.682943,0.0667171,0.00551414,-0.342869,0.164266,1.30586,
17.4283,1,-0.681337,0.0662839,0.00572064,-0.344633,0.164527,1.30585,
17.4317,1,-0.680289,0.0664618,0.00595273,-0.348263,0.164876,1.30597,
17.4351,1,-0.680168,0.0673783,0.0060703,-0.350042,0.165044,1.306,
17.4384,1,-0.680064,0.0678966,0.0059246,-0.351805,0.165273,1.30599,
17.4417,1,-0.678558,0.0684566,0.00589222,-0.353601,0.165506,1.30597,
17.4451,1,-0.66609,0.0690819,0.00568196,-0.355281,0.165625,1.30598,
17.4484,1,-0.663705,0.0689643,0.00559868,-0.358853,0.165981,1.30601,
17.4517,1,-0.660667,0.0693822,0.00540888,-0.360662,0.166176,1.30605,
17.455,1,-0.654895,0.068847,0.00495351,-0.362294,0.166354,1.30608,
17.4584,1,-0.648953,0.068391,0.00476605,-0.364226,0.166441,1.30623,
17.4637,1,-0.644462,0.0679271,0.00535611,-0.365904,0.166645,1.30624,
17.4651,1,-0.641688,0.0670205,0.00644083,-0.369347,0.167051,1.30615,
17.4684,1,-0.641688,0.0670205,0.00644083,-0.371057,0.167144,1.30626,
17.4717,1,-0.638466,0.0661125,0.00732949,-0.372763,0.16733,1.30631,
17.4751,1,-0.634759,0.0648888,0.00848423,-0.374461,0.16755,1.30622,
17.4786,1,-0.62868,0.0635773,0.00835072,-0.376154,0.167702,1.3062,
17.4818,1,-0.625729,0.0626434,0.00817761,-0.379479,0.167984,1.30633,
17.4851,1,-0.62233,0.0620612,0.00803472,-0.381115,0.168167,1.30639,
17.4885,1,-0.619737,0.0616271,0.00797466,-0.382834,0.168373,1.3064,
17.4917,1,-0.616567,0.0612637,0.00845233,-0.384486,0.168558,1.30638,
17.4951,1,-0.615906,0.0613199,0.00828491,-0.387787,0.168827,1.30634,
17.4984,1,-0.615219,0.0615043,0.00768417,-0.389482,0.168936,1.30647,
17.5018,1,-0.614183,0.061111,0.00757967,-0.390988,0.169186,1.30642,
17.5051,1,-0.60971,0.0608308,0.00665379,-0.392605,0.169399,1.30652,
17.5084,1,-0.607049,0.0610392,0.00655533,-0.39424,0.169549,1.30654,
17.5117,1,-0.604759,0.0609333,0.00684992,-0.395845,0.169625,1.30664,
17.5151,1,-0.602154,0.0602303,0.00805346,-0.399171,0.170005,1.30673,
17.5184,1,-0.599498,0.059959,0.00915479,-0.400631,0.170123,1.30675,
17.5217,1,-0.596268,0.0596045,0.0101905,-0.402134,0.170344,1.30666,
17.525,1,-0.588577,0.0595501,0.010252,-0.40371,0.170512,1.30673,
17.5283,1,-0.588577,0.0595501,0.010252,-0.405306,0.170693,1.30672,
17.5317,1,-0.586015,0.0595966,0.0106667,-0.408408,0.170982,1.30674,
17.5351,1,-0.584075,0.0598185,0.010612,-0.40995,0.171145,1.30684,
17.5383,1,-0.576523,0.0594334,0.00992962,-0.411475,0.171342,1.30692,
17.5416,1,-0.572675,0.0592439,0.0103795,-0.412962,0.171476,1.30695,
17.545,1,-0.564993,0.0588065,0.0113629,-0.414505,0.171614,1.30696,
17.5484,1,-0.562736,0.0587991,0.0115112,-0.41755,0.171916,1.30697,
17.5517,1,-0.561463,0.0587577,0.0111,-0.419075,0.172117,1.30696,
17.5551,1,-0.559349,0.0586377,0.0102003,-0.4206,0.172301,1.30702,
17.5584,1,-0.556944,0.0583512,0.00948519,-0.42199,0.172418,1.30707,
17.5617,1,-0.554844,0.0585968,0.0093679,-0.42349,0.172587,1.3071,
17.5651,1,-0.553419,0.0589363,0.0090936,-0.426369,0.172895,1.30711,
17.5683,1,-0.550541,0.0585152,0.00900586,-0.427914,0.173033,1.30727,
17.5717,1,-0.548452,0.0579759,0.00992408,-0.429336,0.173193,1.30732,
17.5751,1,-0.54593,0.0576328,0.0108735,-0.430703,0.173366,1.30729,
17.5784,1,-0.539177,0.0574106,0.010914,-0.432117,0.173601,1.30721,
17.5818,1,-0.536126,0.0579321,0.010419,-0.434932,0.173941,1.30726,
17.5851,1,-0.533546,0.0584701,0.00989227,-0.436218,0.174086,1.30727,
17.5884,1,-0.529822,0.0586867,0.00939443,-0.437682,0.174239,1.30731,
17.592,1,-0.522757,0.0588252,0.00835629,-0.439098,0.174396,1.30735,
17.595,1,-0.522757,0.0588252,0.00835629,-0.440427,0.174591,1.30735,
17.5984,1,-0.519246,0.0592563,0.00825216,-0.443189,0.174941,1.30746,
17.6017,1,-0.51225,0.0598656,0.00867826,-0.44452,0.175104,1.30749,
17.6052,1,-0.507944,0.0598512,0.00897365,-0.445867,0.175231,1.30752,
17.6085,1,-0.505768,0.0598037,0.00902791,-0.447203,0.175347,1.30745,
17.6118,1,-0.500244,0.0596979,0.00790469,-0.448561,0.175548,1.30747,
17.6154,1,-0.498155,0.0596167,0.00762045,-0.451202,0.175842,1.30752,
17.6185,1,-0.496006,0.059405,0.00737998,-0.452473,0.175994,1.30756,
17.6217,1,-0.49036,0.0586608,0.00659179,-0.453723,0.17613,1.30755,
17.6251,1,-0.487793,0.0581979,0.00671466,-0.454925,0.176323,1.30755,
17.6291,1,-0.485564,0.0573409,0.00690072,-0.456341,0.176425,1.30754,
17.6318,1,-0.48297,0.056366,0.00670843,-0.458905,0.176722,1.30753,
17.6351,1,-0.480662,0.0558953,0.00602355,-0.46016,0.176842,1.30755,
17.6384,1,-0.478336,0.0554889,0.00525213,-0.461352,0.176936,1.30764,
17.6418,1,-0.475374,0.0546749,0.00506486,-0.462716,0.177147,1.30767,
17.6453,1,-0.472455,0.0541545,0.0049176,-0.463821,0.177328,1.30753,
17.6483,1,-0.465708,0.0531885,0.00344752,-0.466293,0.177594,1.30754,
17.6517,1,-0.463445,0.0529526,0.00256947,-0.467472,0.177717,1.30748,
17.6551,1,-0.460773,0.0527323,0.00168033,-0.468641,0.177844,1.30746,
17.6584,1,-0.458525,0.0525719,0.000937086,-0.469828,0.178046,1.30743,
17.6617,1,-0.451815,0.0525703,-0.000287431,-0.471034,0.178174,1.30744,
17.665,1,-0.447825,0.0522855,-0.00111799,-0.473396,0.178481,1.30747,
17.6684,1,-0.44552,0.0524306,-0.0016842,-0.474528,0.178626,1.30745,
17.6718,1,-0.44281,0.052567,-0.00220233,-0.475697,0.17877,1.30744,
17.6777,1,-0.440572,0.0526986,-0.00260589,-0.476818,0.178906,1.30744,
17.6784,1,-0.434948,0.0527617,-0.00311056,-0.479097,0.179181,1.30735,
17.6817,1,-0.431571,0.0529804,-0.00366593,-0.480112,0.179338,1.30733,
17.6851,1,-0.428969,0.0531111,-0.00428215,-0.481326,0.179464,1.30733,
17.6884,1,-0.425851,0.0528974,-0.00490211,-0.482443,0.17961,1.30731,
17.6917,1,-0.423379,0.0528745,-0.00544194,-0.48347,0.179774,1.30732,
17.695,1,-0.417108,0.0521761,-0.00554698,-0.484548,0.179877,1.30729,
17.6984,1,-0.41519,0.0520659,-0.00524315,-0.486641,0.1802,1.3072,
17.7018,1,-0.411862,0.0522052,-0.00572233,-0.487743,0.180325,1.30717,
17.705,1,-0.405706,0.0521268,-0.00610199,-0.488768,0.180489,1.30716,
17.7083,1,-0.402684,0.0518607,-0.00628288,-0.489874,0.180608,1.30718,
17.7117,1,-0.400142,0.0515386,-0.00665894,-0.490884,0.180742,1.30714,
17.7151,1,-0.396924,0.0513226,-0.0072551,-0.492898,0.18102,1.30709,
17.7185,1,-0.393422,0.0510992,-0.00761569,-0.493849,0.181139,1.30711,
17.7216,1,-0.388799,0.0507535,-0.00769306,-0.494834,0.181333,1.30704,
17.7251,1,-0.384984,0.0508056,-0.00775783,-0.495825,0.181443,1.307,
17.7284,1,-0.381101,0.0507019,-0.00794477,-0.496802,0.181609,1.3069,
17.7317,1,-0.374324,0.0508317,-0.00878855,-0.498786,0.181806,1.30686,
17.735,1,-0.371345,0.0504158,-0.00907172,-0.499656,0.181954,1.30679,
17.7384,1,-0.367156,0.049935,-0.00975245,-0.500676,0.182109,1.3068,
17.7417,1,-0.36389,0.0497862,-0.0101908,-0.501617,0.182229,1.30677,
17.745,1,-0.360764,0.0494036,-0.010532,-0.502446,0.182359,1.30674,
17.7484,1,-0.353705,0.0487952,-0.0106654,-0.504222,0.182629,1.30672,
17.7517,1,-0.350673,0.0484956,-0.0106246,-0.505122,0.182797,1.30672,
17.755,1,-0.347596,0.0484494,-0.0105557,-0.506019,0.182888,1.30666,
17.7584,1,-0.34444,0.0483291,-0.0107127,-0.506869,0.18301,1.30661,
17.7618,1,-0.338711,0.0482424,-0.0113078,-0.507759,0.18318,1.30656,
17.765,1,-0.336914,0.0483276,-0.0112722,-0.509422,0.183408,1.30642,
17.7683,1,-0.334563,0.0482036,-0.0117513,-0.510352,0.183546,1.3064,
17.7717,1,-0.331341,0.0478244,-0.0121934,-0.511143,0.183674,1.30635,
17.775,1,-0.325386,0.0473779,-0.0125879,-0.511937,0.183801,1.30631,
17.7804,1,-0.322201,0.0472314,-0.0125169,-0.512798,0.1839,1.30632,
17.7818,1,-0.318772,0.0468721,-0.0124616,-0.514357,0.184182,1.30626,
17.785,1,-0.315308,0.0469471,-0.0126936,-0.515179,0.1843,1.30625,
17.7885,1,-0.311584,0.0469437,-0.012762,-0.515837,0.184426,1.30621,
17.7917,1,-0.307918,0.0465937,-0.0127841,-0.516568,0.184516,1.30623,
17.7951,1,-0.298771,0.0456757,-0.0127432,-0.517321,0.184656,1.30614,
17.7983,1,-0.295859,0.0452681,-0.0129632,-0.518939,0.184866,1.30607,
17.8016,1,-0.292561,0.0447619,-0.0130145,-0.519583,0.18498,1.30606,
17.805,1,-0.288769,0.0442172,-0.0126938,-0.52033,0.18511,1.30603,
17.8085,1,-0.282587,0.0436023,-0.0117875,-0.521096,0.185201,1.306,
17.8121,1,-0.279488,0.0431922,-0.0114087,-0.521806,0.185333,1.30595,
17.815,1,-0.276019,0.0426737,-0.0112029,-0.522515,0.185444,1.30589,
17.8184,1,-0.272893,0.0424277,-0.0111121,-0.523843,0.185649,1.30581,
17.8217,1,-0.267984,0.0419666,-0.0114556,-0.524509,0.185775,1.30575,
17.825,1,-0.265321,0.0416661,-0.0118688,-0.525188,0.185882,1.30571,
17.8283,1,-0.263519,0.041505,-0.0123197,-0.526468,0.186092,1.30569,
17.8317,1,-0.261283,0.0413545,-0.0126976,-0.527113,0.186209,1.30572,
17.835,1,-0.259316,0.041114,-0.0125602,-0.527666,0.186307,1.30569,
17.8383,1,-0.253426,0.0405749,-0.0122863,-0.528203,0.18641,1.30564,
17.8416,1,-0.249927,0.0404977,-0.0117305,-0.528826,0.186548,1.30567,
17.8451,1,-0.245652,0.0402017,-0.011355,-0.529403,0.186606,1.30562,
17.8484,1,-0.240685,0.0396651,-0.0107613,-0.530534,0.186804,1.30559,
17.8517,1,-0.235783,0.0392815,-0.0102339,-0.531114,0.18694,1.30552,
17.855,1,-0.231648,0.0390473,-0.0101147,-0.531669,0.187052,1.30547,
17.8583,1,-0.224375,0.0386862,-0.00991046,-0.532267,0.187155,1.30543,
17.8616,1,-0.22074,0.0384084,-0.00985148,-0.532774,0.18722,1.30538,
17.865,1,-0.217484,0.0382047,-0.00981257,-0.533854,0.187456,1.3053,
17.8683,1,-0.21439,0.0380945,-0.00991845,-0.53434,0.187549,1.30523,
17.8717,1,-0.207499,0.0377374,-0.0106612,-0.53488,0.187669,1.30522,
17.8751,1,-0.204527,0.0375638,-0.0110756,-0.53541,0.18777,1.30518,
17.8784,1,-0.201581,0.0373542,-0.0117043,-0.535851,0.187839,1.30515,
17.8817,1,-0.19872,0.0371395,-0.0122561,-0.53635,0.187944,1.30513,
17.8851,1,-0.195765,0.03689,-0.0127718,-0.537206,0.188144,1.30508,
17.8883,1,-0.192955,0.036726,-0.0131129,-0.53768,0.188216,1.30507,
17.8917,1,-0.188192,0.0361994,-0.0129293,-0.538127,0.188287,1.30504,
17.895,1,-0.185196,0.0359059,-0.0127955,-0.5386,0.188403,1.30503,
17.8984,1,-0.182806,0.0359307,-0.0122743,-0.539459,0.188617,1.30499,
17.9017,1,-0.179842,0.0356997,-0.0117802,-0.539879,0.1887,1.30499,
17.905,1,-0.176564,0.0353221,-0.0111894,-0.540211,0.188779,1.30496,
17.9083,1,-0.169275,0.0345136,-0.0097067,-0.540544,0.188855,1.30493,
17.9118,1,-0.165093,0.034162,-0.00908719,-0.540868,0.188939,1.30492,
17.9151,1,-0.161381,0.0337985,-0.00849983,-0.541243,0.189016,1.30489,
17.9184,1,-0.157148,0.0332103,-0.00803442,-0.541943,0.189193,1.30485,
17.9217,1,-0.153216,0.0328354,-0.00761223,-0.542304,0.189277,1.3048,
17.925,1,-0.149821,0.0325291,-0.00745602,-0.542644,0.189358,1.30478,
17.9283,1,-0.142111,0.0318512,-0.00753148,-0.542985,0.189466,1.30474,
17.9317,1,-0.139035,0.031701,-0.00767018,-0.543564,0.189601,1.30471,
17.935,1,-0.135969,0.0313953,-0.00782344,-0.543849,0.189665,1.30468,
17.9383,1,-0.132627,0.0309689,-0.00794855,-0.544138,0.189728,1.30466,
17.9417,1,-0.129129,0.0304887,-0.00812931,-0.544388,0.1898,1.30465,
17.9451,1,-0.121806,0.0296136,-0.00828448,-0.544612,0.189887,1.30463,
17.9486,1,-0.118005,0.0291712,-0.0085058,-0.544808,0.189983,1.30458,
17.9517,1,-0.118005,0.0291712,-0.0085058,-0.545051,0.190051,1.30454,
17.955,1,-0.110258,0.0283631,-0.00895158,-0.545554,0.190236,1.30446,
17.9584,1,-0.105453,0.0286523,-0.00962175,-0.54585,0.190341,1.30443,
17.9617,1,-0.102901,0.0287731,-0.0100188,-0.546002,0.190401,1.30438,
17.965,1,-0.100217,0.0288101,-0.0105869,-0.546385,0.190537,1.3043,
17.9684,1,-0.0969859,0.0287515,-0.0109526,-0.546551,0.190608,1.30426,
17.9717,1,-0.0935956,0.0285929,-0.0113103,-0.546704,0.190671,1.30421,
17.975,1,-0.0900301,0.0284021,-0.0116755,-0.546865,0.190735,1.3042,
17.9783,1,-0.0833901,0.0280353,-0.0122849,-0.547024,0.190811,1.30416,
17.9818,1,-0.0833901,0.0280353,-0.0122849,-0.547288,0.190933,1.30414,
17.9851,1,-0.0796578,0.0276597,-0.0124107,-0.547359,0.190997,1.3041,
17.9885,1,-0.076725,0.0275575,-0.0125223,-0.547446,0.191059,1.30409,
17.9918,1,-0.0697765,0.0270225,-0.012479,-0.547551,0.191111,1.30406,
17.995,1,-0.0662151,0.0265031,-0.0123154,-0.547558,0.19117,1.30397,
17.9984,1,-0.0625154,0.0259385,-0.0124178,-0.547739,0.19131,1.30394,
18.0017,1,-0.0551545,0.0248304,-0.0119595,-0.547746,0.191333,1.3039,
18.005,1,-0.0507156,0.0241605,-0.0117469,-0.547803,0.19139,1.30388,
18.0085,1,-0.0420946,0.0226241,-0.0111321,-0.547842,0.19144,1.30384,
18.0118,1,-0.0380965,0.022051,-0.0109635,-0.547886,0.191535,1.3038,
18.0151,1,-0.0347704,0.0216686,-0.0107145,-0.547871,0.19158,1.30377,
18.0184,1,-0.0310861,0.0211984,-0.0105644,-0.547894,0.191653,1.30374,
18.0217,1,-0.0278164,0.0208961,-0.0106197,-0.547886,0.1917,1.30373,
18.0251,1,-0.0212334,0.0202292,-0.0103944,-0.547881,0.191752,1.3037,
18.0284,1,-0.0180223,0.0198999,-0.0103999,-0.547864,0.191803,1.30368,
18.0317,1,-0.0150299,0.0196309,-0.0102933,-0.54778,0.191891,1.30361,
18.035,1,-0.0120107,0.0192964,-0.0103259,-0.547723,0.191955,1.30358,
18.0383,1,-0.00894744,0.0191222,-0.010367,-0.547688,0.191999,1.30356,
18.0417,1,-0.00313167,0.0186379,-0.00997606,-0.547566,0.192043,1.30354,
18.0451,1,4.0126e-05,0.0185222,-0.00972492,-0.547477,0.192103,1.30351,
18.0483,1,0.00326679,0.0182723,-0.00944594,-0.547227,0.192177,1.30345,
18.0517,1,0.00698416,0.0180384,-0.00950974,-0.547142,0.192233,1.30342,
18.055,1,0.010333,0.017936,-0.00947324,-0.546959,0.192273,1.30339,
18.0584,1,0.0176244,0.0177164,-0.00952259,-0.546842,0.192316,1.30337,
18.0617,1,0.0211913,0.0175695,-0.00941388,-0.546713,0.192364,1.30337,
18.065,1,0.0211913,0.0175695,-0.00941388,-0.546388,0.192417,1.30331,
18.0684,1,0.0286146,0.0168491,-0.00932373,-0.546198,0.19243,1.30328,
18.0717,1,0.0323196,0.0163363,-0.00930147,-0.545985,0.192458,1.30326,
18.0751,1,0.036237,0.0157106,-0.00928629,-0.545868,0.192463,1.30335,
18.0784,1,0.0432503,0.0144012,-0.00820784,-0.545648,0.192481,1.3033,
18.0816,1,0.0466097,0.0137892,-0.00778543,-0.545245,0.192534,1.30324,
18.0851,1,0.0498153,0.013085,-0.00743006,-0.545025,0.192563,1.30321,
18.0884,1,0.0527696,0.0124496,-0.00714594,-0.544834,0.192592,1.30316,
18.0917,1,0.0555019,0.0117518,-0.00708608,-0.544593,0.192622,1.30308,
18.0951,1,0.0582119,0.0111893,-0.00737638,-0.544057,0.192644,1.30296,
18.0984,1,0.0638719,0.00994106,-0.00832285,-0.543788,0.192691,1.30294,
18.1018,1,0.0668309,0.00957596,-0.00886062,-0.543522,0.192689,1.30294,
18.1051,1,0.0696677,0.00904945,-0.00925793,-0.543243,0.1927,1.30288,
18.1093,1,0.0727638,0.00853416,-0.00985966,-0.542912,0.192676,1.30286,
18.1129,1,0.0758233,0.00792362,-0.0103876,-0.542235,0.192687,1.30279,
18.1151,1,0.0794113,0.0073287,-0.010854,-0.54188,0.192688,1.30277,
18.1183,1,0.0831869,0.00680167,-0.0114548,-0.541502,0.192721,1.30271,
18.1217,1,0.0909212,0.00595735,-0.01248,-0.541166,0.19282,1.3026,
18.1251,1,0.0989237,0.00632185,-0.0143122,-0.540773,0.192859,1.30257,
18.1284,1,0.103567,0.00664295,-0.015403,-0.539908,0.1929,1.30245,
18.1317,1,0.108219,0.00679263,-0.0157586,-0.539521,0.192921,1.30245,
18.135,1,0.113094,0.00692605,-0.0158992,-0.539069,0.192884,1.30238,
18.1383,1,0.122623,0.00672147,-0.0157096,-0.538623,0.192895,1.30242,
18.1419,1,0.126379,0.00671494,-0.0153132,-0.538285,0.192932,1.30237,
18.1472,1,0.130138,0.00665912,-0.0152479,-0.537797,0.192929,1.30227,
18.1484,1,0.137284,0.0066988,-0.0157287,-0.536931,0.192969,1.30215,
18.1517,1,0.137284,0.0066988,-0.0157287,-0.536486,0.192935,1.30207,
18.155,1,0.140872,0.00644326,-0.0164972,-0.536037,0.192961,1.30202,
18.1584,1,0.146144,0.0061053,-0.0169195,-0.535614,0.192939,1.30206,
18.1617,1,0.148879,0.00562526,-0.0174473,-0.535046,0.192917,1.30191,
18.165,1,0.151973,0.00482131,-0.0174864,-0.533962,0.192881,1.30188,
18.1683,1,0.155145,0.00380467,-0.0173207,-0.533351,0.192855,1.30185,
18.1717,1,0.162193,0.00141261,-0.0168898,-0.532828,0.192879,1.30178,
18.1751,1,0.165464,0.000728498,-0.0170784,-0.53233,0.192958,1.30166,
