prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
234.368,228.538,1,372.912,234.747,1,-0.181374,0.104511,1,0.0626319,0.115508,1,234.368,228.538,0.15303,372.912,234.747,0.094853,0.0216333,0.54635,-0.148941,0.823924,-0.959443,-0.275589,0.0486836,0.0339147,-0.150632,-0.563392,-0.103747,-0.80569,-138.544,-6.20848,0.0581773,6.05633,390.994,-0.086003,-4.18403e+76,-3.83693e+77,4.65128e+76,0.563392,0.103747,0.80569,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0917489,-0.119785,-0.0201771,-0.1,-0.0362677,0,0,0,0,12.1351,4.09352,0.0256447,14.7039,66.8154,-0.0111506,-2.81066e+78,-1.81455e+80,3.99128e+76,-2.56877,-62.7219,0.0367954,3940.63,-6.82387e+78,-3.10081e+79,5.17487e+75,2.09616e+80,-4.64087e+77
238.125,230.25,1,372.827,234.653,1,-0.174757,0.107543,1,0.0624819,0.115342,1,238.125,230.25,0.151659,372.827,234.653,0.0949629,0.0133015,0.385397,-0.0741312,0.919672,-0.959303,-0.275396,0.0497618,0.0376693,-0.0879425,-0.414606,-0.197339,-0.883983,-134.702,-4.40267,0.0566963,-41.2325,311.698,-0.0873787,2.93456e+75,-3.07305e+77,4.71921e+76,0.414606,0.197339,0.883983,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0870166,-0.02763,-0.029192,-0.1,-0.0469717,0,0,0,0,14.7366,5.19984,0.0330312,7.37684,70.7066,-0.0137703,1.91354e+79,-1.44655e+80,4.05513e+76,7.35977,-65.5068,0.0468015,4345.3,-3.42349e+78,-3.2814e+79,6.39061e+75,2.09616e+80,-4.64087e+77
245.936,236.122,1,372.759,234.575,1,-0.174757,0.107543,1,0.0624819,0.115342,1,238.125,230.25,0.151659,372.827,234.653,0.0949629,-0.70705,-0.00109815,0.000621036,0.0126643,-0.95918,-0.275238,0.0506272,0.0406845,-0.0879425,-0.414606,-0.197339,-0.883983,-134.702,-4.40267,0.0566963,-41.2325,311.698,-0.0873787,2.93456e+75,-3.07305e+77,4.71921e+76,0.414606,0.197339,0.883983,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0870166,-0.02763,-0.029192,-0.1,-0.0557642,0,0,0,0,14.7366,5.19984,0.0330312,7.37684,70.7066,-0.0137703,1.91354e+79,-1.44655e+80,4.05513e+76,7.35977,-65.5068,0.0468015,4345.3,-3.42349e+78,-3.2814e+79,6.39061e+75,2.09616e+80,-4.64087e+77
249.382,238.694,1,372.735,234.547,1,-0.15493,0.1225,1,0.06232,0.115154,1,249.382,238.694,0.145244,372.735,234.547,0.0950861,-0.0265985,0.457636,0.185129,0.869246,-0.959133,-0.275181,0.0509367,0.0417631,-0.0546892,-0.482799,-0.434521,-0.758358,-123.352,4.14683,0.0501583,-196.405,325.222,-0.134767,1.31454e+77,-3.22017e+77,7.23203e+76,0.482799,0.434521,0.758358,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.141956,-0.0531467,-0.0238571,-0.0927976,-0.0706733,0,0,0,0,26.0606,13.7226,0.0265245,-2.09025,96.0805,-0.0226202,9.11487e+79,-1.50931e+80,6.25434e+76,28.1509,-82.3579,0.0491447,7575.29,9.70055e+77,-4.45897e+79,1.04977e+76,2.09616e+80,-4.64087e+77
249.382,238.694,1,372.648,234.448,1,-0.15493,0.1225,1,0.0621672,0.114979,1,249.382,238.694,0.145244,372.648,234.448,0.0952011,-0.0265985,0.457636,0.185129,0.869246,-0.958955,-0.274972,0.0520558,0.0456651,-0.0509991,-0.482962,-0.436062,-0.757626,-123.266,4.24571,0.0500432,-197.447,325.224,-0.135024,1.32335e+77,-3.22043e+77,7.24586e+76,0.482962,0.436062,0.757626,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.148624,-0.0918611,-0.0482585,-0.073844,-0.0897875,0,0,0,0,24.243,12.7529,0.0220144,-5.84926,87.4912,-0.0216844,9.16325e+79,-1.50932e+80,6.2663e+76,30.0923,-74.7383,0.0436988,6491.36,2.71456e+78,-4.06035e+79,1.00634e+76,2.09616e+80,-4.64087e+77
253.14,240.761,1,372.579,234.366,1,-0.148313,0.126162,1,0.0620454,0.114835,1,253.14,240.761,0.134848,372.579,234.366,0.0952955,-0.010648,0.413293,0.086252,0.906441,-0.958801,-0.2748,0.0529571,0.0488089,-0.0545535,-0.442985,-0.351397,-0.822988,-119.439,6.39442,0.039553,-134.756,307.4,-0.116306,8.01842e+76,-2.9995e+77,6.17683e+76,0.442985,0.351397,0.822988,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.148624,-0.0918611,-0.0482585,-0.057923,-0.0989624,0,0,0,0,19.1923,12.6977,-0.0187353,-14.7303,48.245,-0.0157982,6.25386e+79,-1.4266e+80,5.39761e+76,33.9226,-35.5473,-0.00293708,2414.35,6.83613e+78,-2.23899e+79,7.33172e+75,2.09616e+80,-4.64087e+77
257.25,241.5,1,372.503,234.276,1,-0.141073,0.127471,1,0.0619111,0.114675,1,257.25,241.5,0.134722,372.503,234.276,0.0954001,-0.0168387,0.349114,0.0937982,0.932222,-0.958616,-0.274605,0.0539587,0.0523044,-0.0259059,-0.384685,-0.363261,-0.848167,-115.253,7.22379,0.039322,-135.397,273.963,-0.108584,8.42353e+76,-2.67671e+77,5.76597e+76,0.384685,0.363261,0.848167,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.150015,-0.0704607,-0.0115383,-0.0480671,-0.1,0,0,0,0,23.2917,13.4323,-0.0188554,-19.2233,57.9138,-0.0195384,6.28359e+79,-1.27143e+80,5.03922e+76,42.515,-44.4815,0.000683,3786.13,8.92126e+78,-2.6877e+79,9.0675e+75,2.09616e+80,-4.64087e+77
261.079,242.382,1,372.43,234.189,1,-0.13433,0.129033,1,0.0617841,0.114521,1,261.079,242.382,0.158407,372.43,234.189,0.0955008,-0.0315632,0.547022,0.103285,0.830123,-0.958428,-0.274415,0.0549149,0.0556431,-0.0679975,-0.572781,-0.355494,-0.735474,-111.351,8.19234,0.0629061,-146.956,366.393,-0.129961,8.92538e+76,-3.65013e+77,7.06655e+76,0.572781,0.355494,0.735474,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.104513,-0.0902711,-0.0289666,-0.0469299,-0.1,0,0,0,0,23.3502,12.595,0.00620987,-22.9099,53.6852,-0.0197495,6.82001e+79,-1.70038e+80,6.03132e+76,46.2601,-41.0902,0.0259593,3828.4,1.06322e+79,-2.49146e+79,9.16546e+75,2.09616e+80,-4.64087e+77
270.611,243.833,1,372.407,234.16,1,-0.117541,0.131604,1,0.0617437,0.114469,1,270.611,243.833,0.135361,372.407,234.16,0.0955343,-0.058769,0.355158,0.388625,0.848162,-0.958366,-0.274354,0.0552209,0.056712,0.0284445,-0.381291,-0.622038,-0.683284,-101.796,9.67326,0.0398272,-300.625,247.881,-0.131595,2.31571e+77,-2.45116e+77,6.99237e+76,0.381291,0.622038,0.683284,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.104513,-0.0902711,-0.0289666,-0.0438973,-0.1,0,0,0,0,21.5561,5.52644,-0.0103311,-25.5502,44.9279,-0.0179748,1.39516e+80,-1.15038e+80,6.10713e+76,47.1063,-39.4014,0.00764373,3771.48,1.18575e+79,-2.08504e+79,8.34187e+75,2.09616e+80,-4.64087e+77
270.611,243.833,1,372.385,234.131,1,-0.117541,0.131604,1,0.0617042,0.114418,1,270.611,243.833,0.135361,372.385,234.131,0.0955673,-0.058769,0.355158,0.388625,0.848162,-0.958303,-0.274293,0.0555208,0.05776,0.0294677,-0.381113,-0.622317,-0.683086,-101.774,9.70191,0.0397942,-300.804,247.766,-0.131604,2.31735e+77,-2.45009e+77,6.99284e+76,0.381113,0.622317,0.683086,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.104513,-0.0902711,-0.0289666,-0.0279763,-0.1,0,0,0,0,21.4918,5.4562,-0.010249,-25.5502,44.9279,-0.0179748,1.39599e+80,-1.14985e+80,6.10755e+76,47.042,-39.4717,0.00772583,3770.96,1.18575e+79,-2.08504e+79,8.34187e+75,2.09616e+80,-4.64087e+77
270.611,243.833,1,372.321,234.052,1,-0.117541,0.131604,1,0.0615919,0.114278,1,270.611,243.833,0.135361,372.321,234.052,0.0956587,-0.058769,0.355158,0.388625,0.848162,-0.958118,-0.274118,0.0563784,0.0607568,0.032394,-0.380599,-0.62311,-0.682516,-101.71,9.78113,0.0397028,-301.313,247.435,-0.131629,2.32201e+77,-2.447e+77,6.99417e+76,0.380599,0.62311,0.682516,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.11003,-0.035416,0.00958656,0,-0.1,0,0,0,0,17.729,3.38671,0.000149818,-20.998,36.2589,-0.0145308,1.39835e+80,-1.14831e+80,6.10871e+76,38.727,-32.8722,0.0146806,2580.36,9.74488e+78,-1.68273e+79,6.74354e+75,2.09616e+80,-4.64087e+77
270.611,243.833,1,372.26,233.975,1,-0.117541,0.131604,1,0.0614838,0.114141,1,270.611,243.833,0.135361,372.26,233.975,0.0957479,-0.058769,0.355158,0.388625,0.848162,-0.957929,-0.273946,0.057211,0.0636675,0.0352365,-0.380097,-0.623875,-0.681956,-101.649,9.85855,0.0396136,-301.803,247.112,-0.131652,2.32652e+77,-2.44397e+77,6.9954e+76,0.380097,0.623875,0.681956,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.11003,-0.035416,0.00958656,0,-0.1,0,0,0,0,13.6037,2.63476,0.000291637,-16.505,26.5901,-0.0107906,1.40063e+80,-1.14681e+80,6.10978e+76,30.1087,-23.9553,0.0110822,1480.39,7.65975e+78,-1.23401e+79,5.00777e+75,2.09616e+80,-4.64087e+77
279.375,244.875,1,372.18,233.874,1,-0.102106,0.13345,1,0.061343,0.113963,1,279.375,244.875,0.163237,372.18,233.874,0.0958637,-0.0307372,0.330308,0.194399,0.923126,-0.957667,-0.273715,0.0583047,0.0674929,0.0126646,-0.36544,-0.459344,-0.809504,-92.8049,11.0007,0.0673733,-185.987,242.983,-0.103967,1.39422e+77,-2.44653e+77,5.68051e+76,0.36544,0.459344,0.809504,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0834987,-0.00397574,0.00577493,0.0206326,-0.1,0,0,0,0,18.5465,2.80835,0.00446713,-31.1264,35.7254,-0.0162621,8.63139e+79,-1.12765e+80,4.82496e+76,49.6729,-32.9171,0.0207292,3550.93,1.44453e+79,-1.65797e+79,7.54701e+75,2.09616e+80,-4.64087e+77
283.688,244.875,1,372.104,233.777,1,-0.0945112,0.13345,1,0.0612091,0.11379,1,283.688,244.875,0.143087,372.104,233.777,0.0959758,-0.0568968,0.41561,0.352976,0.836325,-0.9574,-0.273489,0.0593557,0.0711714,0.0212817,-0.437985,-0.592867,-0.675444,-88.4164,11.0981,0.0471115,-278.907,271.54,-0.122778,2.17759e+77,-2.68541e+77,6.57446e+76,0.437985,0.592867,0.675444,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0289931,0.105401,0.03082,0.0217698,-0.1,0,0,0,0,13.3799,1.42488,0.00728432,-25.5426,26.3288,-0.0123686,1.29437e+80,-1.26018e+80,5.69795e+76,38.9224,-24.904,0.0196529,2135.16,1.1854e+79,-1.22189e+79,5.74009e+75,2.09616e+80,-4.64087e+77
287.753,244.721,1,372.023,233.672,1,-0.0873506,0.133177,1,0.0610666,0.113604,1,287.753,244.721,0.11348,372.023,233.672,0.0960964,-0.056076,0.0570128,0.486503,0.870012,-0.957098,-0.273241,0.0604872,0.0751333,0.132886,-0.085961,-0.704245,-0.692092,-84.2698,11.0493,0.0173835,-324.468,74.8048,-0.0812594,2.68287e+77,-7.59472e+76,4.22432e+76,0.085961,0.704245,0.692092,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0289931,0.105401,0.03082,0.0297303,-0.1,0,0,0,0,17.5041,1.34734,-0.0224107,-36.3344,32.5235,-0.0160179,1.50581e+80,-3.47159e+79,3.77114e+76,53.8385,-31.1761,-0.00639277,3870.54,1.68623e+79,-1.50937e+79,7.43371e+75,2.09616e+80,-4.64087e+77
295.622,243.04,1,371.872,233.47,1,-0.0734925,0.130199,1,0.0607999,0.113247,1,295.622,243.04,0.146768,371.872,233.47,0.0963277,-0.0605605,0.398069,0.37557,0.834758,-0.956475,-0.272756,0.0626394,0.0826761,0.0418891,-0.418499,-0.616026,-0.666045,-76.2499,9.56949,0.0504405,-287.072,253.337,-0.108055,2.3296e+77,-2.51069e+77,5.80741e+76,0.418499,0.616026,0.666045,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0815935,0.16619,0.0154199,0,0,0,0,0,0,25.4603,-0.211648,0.0107377,-53.1847,41.5651,-0.0212343,1.33226e+80,-1.1757e+80,5.01467e+76,78.645,-41.7767,0.031972,7930.33,2.46823e+79,-1.92898e+79,9.85454e+75,2.09616e+80,-4.64087e+77
295.622,243.04,1,371.804,233.376,1,-0.0734925,0.130199,1,0.0606801,0.113081,1,295.622,243.04,0.146768,371.804,233.376,0.0964348,-0.0605605,0.398069,0.37557,0.834758,-0.956171,-0.272528,0.0636224,0.0861242,0.0452088,-0.41789,-0.617035,-0.665276,-76.1818,9.66324,0.0503333,-287.705,252.961,-0.108048,2.33562e+77,-2.50711e+77,5.80708e+76,0.41789,0.617035,0.665276,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0357154,0.0840944,1.62283e-05,0,0,0,0,0,0,25.4669,-0.195314,0.0107197,-53.1847,41.5651,-0.0212343,1.3352e+80,-1.17396e+80,5.01438e+76,78.6517,-41.7604,0.031954,7930.02,2.46823e+79,-1.92898e+79,9.85454e+75,2.09616e+80,-4.64087e+77
316.5,223.125,1,371.479,232.901,1,-0.0734925,0.130199,1,0.0606801,0.113081,1,295.622,243.04,0.146768,371.804,233.376,0.0964348,-0.7071,-9.43967e-05,0.000175342,0.00447278,-0.954484,-0.27135,0.0684713,0.103158,0.0452088,-0.41789,-0.617035,-0.665276,-76.1818,9.66324,0.0503333,-287.705,252.961,-0.108048,2.33562e+77,-2.50711e+77,5.80708e+76,0.41789,0.617035,0.665276,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0135257,0.128627,-0.0350914,0,0,0,0,0,0,25.4669,-0.195314,0.0107197,-53.1847,41.5651,-0.0212343,1.3352e+80,-1.17396e+80,5.01438e+76,78.6517,-41.7604,0.031954,7930.02,2.46823e+79,-1.92898e+79,9.85454e+75,2.09616e+80,-4.64087e+77
316.5,223.125,1,371.401,232.785,1,-0.0734925,0.130199,1,0.0606801,0.113081,1,295.622,243.04,0.146768,371.804,233.376,0.0964348,-0.7071,-9.43967e-05,0.000175342,0.00447278,-0.954019,-0.271046,0.0696675,0.107367,0.0452088,-0.41789,-0.617035,-0.665276,-76.1818,9.66324,0.0503333,-287.705,252.961,-0.108048,2.33562e+77,-2.50711e+77,5.80708e+76,0.41789,0.617035,0.665276,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.100193,0.17665,0.0179991,0.0623305,0,0,0,0,0,25.4669,-0.195314,0.0107197,-53.1847,41.5651,-0.0212343,1.3352e+80,-1.17396e+80,5.01438e+76,78.6517,-41.7604,0.031954,7930.02,2.46823e+79,-1.92898e+79,9.85454e+75,2.09616e+80,-4.64087e+77
316.685,220.248,1,371.355,232.712,1,-0.0734925,0.130199,1,0.0606801,0.113081,1,295.622,243.04,0.146768,371.804,233.376,0.0964348,-0.706918,-0.000446074,0.000793813,0.0231024,-0.953728,-0.270858,0.0703937,0.109924,0.0452088,-0.41789,-0.617035,-0.665276,-76.1818,9.66324,0.0503333,-287.705,252.961,-0.108048,2.33562e+77,-2.50711e+77,5.80708e+76,0.41789,0.617035,0.665276,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.100193,0.17665,0.0179991,0.0877283,-0.03665,0,0,0,0,25.4669,-0.195314,0.0107197,-53.1847,41.5651,-0.0212343,1.3352e+80,-1.17396e+80,5.01438e+76,78.6517,-41.7604,0.031954,7930.02,2.46823e+79,-1.92898e+79,9.85454e+75,2.09616e+80,-4.64087e+77
320.625,211.125,1,371.335,232.68,1,-0.0294563,0.0736644,1,0.0598554,0.111847,1,320.625,211.125,0.10853,371.335,232.68,0.0972259,-0.0584762,0.260753,0.553645,0.788712,-0.953603,-0.270778,0.0706998,0.111002,0.111848,-0.258795,-0.766333,-0.577277,-50.7103,-21.5551,0.0113037,-374.483,149.395,-0.0499231,3.25071e+77,-1.42749e+77,2.58246e+76,0.258795,0.766333,0.577277,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0665708,0.146482,-0.0220454,0.0953098,-0.0496477,0,0,0,0,42.0946,-32.5558,-0.0560696,-153.601,95.0268,-0.0405399,1.73793e+80,-6.9332e+79,2.31686e+76,195.696,-127.583,-0.0155297,54574.1,7.12841e+79,-4.41006e+79,1.8814e+76,2.09616e+80,-4.64087e+77
320.625,211.125,1,371.28,232.589,1,-0.0294563,0.0736644,1,0.0597584,0.111687,1,320.625,211.125,0.10853,371.28,232.589,0.097328,-0.0584762,0.260753,0.553645,0.788712,-0.95324,-0.270549,0.0715731,0.114078,0.114796,-0.257673,-0.766702,-0.57671,-50.6552,-21.4645,0.0112016,-374.697,148.76,-0.0498504,3.25289e+77,-1.42159e+77,2.57871e+76,0.257673,0.766702,0.57671,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0554268,0.0659365,0.000270158,0.0953098,-0.0527059,0,0,0,0,37.7612,-32.5626,-0.0359099,-147.077,87.8068,-0.0373582,1.73892e+80,-6.90376e+79,2.31349e+76,184.839,-120.369,0.00144822,48654.1,6.82566e+79,-4.075e+79,1.73374e+76,2.09616e+80,-4.64087e+77
320.625,211.125,1,371.262,232.558,1,-0.0294563,0.0736644,1,0.0597256,0.111632,1,320.625,211.125,0.10853,371.262,232.558,0.0973629,-0.0584762,0.260753,0.553645,0.788712,-0.953114,-0.27047,0.0718708,0.115127,0.115802,-0.257289,-0.766826,-0.576515,-50.6366,-21.4335,0.0111667,-374.768,148.543,-0.0498256,3.25362e+77,-1.41957e+77,2.57742e+76,0.257289,0.766826,0.576515,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0554268,0.0659365,0.000270158,0.0953098,-0.0580579,0,0,0,0,33.6332,-32.4828,-0.00621682,-136.286,81.6121,-0.0337088,1.73925e+80,-6.89369e+79,2.31234e+76,169.919,-114.095,0.027492,41890,6.32483e+79,-3.78751e+79,1.56438e+76,2.09616e+80,-4.64087e+77
320.625,211.125,1,371.243,232.528,1,-0.0294563,0.0736644,1,0.0596934,0.111578,1,320.625,211.125,0.10853,371.243,232.528,0.0973974,-0.0584762,0.260753,0.553645,0.788712,-0.952988,-0.270391,0.0721648,0.116164,0.116795,-0.25691,-0.766948,-0.576322,-50.6183,-21.4029,0.0111322,-374.839,148.329,-0.0498009,3.25434e+77,-1.41758e+77,2.57614e+76,0.25691,0.766948,0.576322,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00550526,0.0583805,-0.000425104,0.0843167,-0.0699088,0,0,0,0,25.6316,-30.9724,-0.0393083,-119.435,72.5706,-0.0284924,1.73958e+80,-6.88375e+79,2.31119e+76,145.067,-103.543,-0.0108158,31765.5,5.54283e+79,-3.3679e+79,1.3223e+76,2.09616e+80,-4.64087e+77
320.625,211.125,1,371.184,232.432,1,-0.0294563,0.0736644,1,0.0595897,0.111409,1,320.625,211.125,0.10853,371.184,232.432,0.0975051,-0.0584762,0.260753,0.553645,0.788712,-0.952574,-0.270136,0.0731158,0.119516,0.120008,-0.255681,-0.767335,-0.575693,-50.5594,-21.3075,0.0110245,-375.063,147.634,-0.0497209,3.25664e+77,-1.41112e+77,2.572e+76,0.255681,0.767335,0.575693,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00550526,0.0583805,-0.000425104,0.075219,-0.0802304,0,0,0,0,25.6224,-30.9707,-0.0393088,-119.435,72.5706,-0.0284924,1.74062e+80,-6.8515e+79,2.30748e+76,145.058,-103.541,-0.0108164,31762.5,5.54283e+79,-3.3679e+79,1.3223e+76,2.09616e+80,-4.64087e+77
323.25,208.125,1,371.132,232.345,1,-0.0248331,0.0683501,1,0.0594968,0.111254,1,323.25,208.125,0.180158,371.132,232.345,0.0976035,-0.0516503,0.344268,0.47982,0.805348,-0.952187,-0.269901,0.0739774,0.122555,0.0904574,-0.342522,-0.712613,-0.60554,-47.8817,-24.2202,0.0825543,-344.352,195.492,-0.0493905,3.20031e+77,-1.98804e+77,2.74463e+76,0.342522,0.712613,0.60554,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00507906,0.0997615,0.0322091,0.069912,-0.0855824,0,0,0,0,2.82859,-2.66506,0.0712506,-26.7251,12.7466,-0.00368182,1.59809e+80,-9.0725e+79,2.29215e+76,29.5537,-15.4116,0.0749324,1110.94,1.24028e+79,-5.9155e+78,1.70869e+75,2.09616e+80,-4.64087e+77
328.875,201.75,1,371.088,232.271,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.0360872,-0.0202094,0.719004,0.693774,-0.951854,-0.269701,0.074705,0.125122,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0251642,0.0811543,0.0159644,0.0683957,-0.0855824,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
330.375,200.625,1,371.07,232.239,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.707041,-0.000172307,0.000228013,0.0136405,-0.951714,-0.269617,0.0750046,0.12618,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0638384,0.107472,0.0215832,0.0668794,-0.0855824,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
330.375,200.625,1,371.051,232.207,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.707041,-0.000172307,0.000228013,0.0136405,-0.951571,-0.269533,0.0753084,0.127252,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0638384,0.107472,0.0215832,0.0653631,-0.0871116,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
330.375,200.625,1,371.034,232.176,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.707041,-0.000172307,0.000228013,0.0136405,-0.951432,-0.26945,0.0756027,0.128291,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0638384,0.107472,0.0215832,0.0634677,-0.0909344,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
330.375,200.625,1,370.976,232.075,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.707041,-0.000172307,0.000228013,0.0136405,-0.950954,-0.269171,0.0765907,0.131781,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.00764006,0.20351,0.0235836,0.0547491,-0.0939927,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
330.375,200.625,1,370.918,231.974,1,-0.0149263,0.0570573,1,0.0594192,0.111122,1,328.875,201.75,0.0797059,371.088,232.271,0.0976874,-0.707041,-0.000172307,0.000228013,0.0136405,-0.950461,-0.268887,0.0775842,0.135292,0.18032,0.0476389,-0.866274,-0.463449,-42.2127,-30.5205,-0.0179815,-429.174,-25.3654,-0.0184941,3.74231e+77,2.03216e+76,9.29495e+75,-0.0476389,0.866274,0.463449,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.141771,0.178396,-0.00407217,0.0392071,-0.1,0,0,0,0,8.44259,-9.05605,-0.0291831,-39.8863,15.6412,-0.00483685,1.99174e+80,1.17717e+79,8.58285e+75,48.3289,-24.6972,-0.0243462,2945.64,1.85107e+79,-7.25887e+78,2.24472e+75,2.09616e+80,-4.64087e+77
