prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0279085,-0.52345,1,0.0230304,-0.523497,1,0.0279085,-0.52345,1,0.0230304,-0.523497,1,0.0279085,-0.52345,2.54076e-09,0.0230304,-0.523497,-0,-0.713018,-0,-0,0.701145,-0.712985,-0,-0,0.701179,1,0,0,4.74e-05,0.00487813,4.68482e-05,2.54076e-09,0.104735,0.001023,0,0.209459,0.00204509,2.54076e-09,0,0,-0.209487,0.20944,0,0,0,0,-0.20944,3.1345e-07,1.02978e-07,-2.2272e-10,0.0174565,0.000170505,0,0.209459,0.00204509,2.54076e-09,-0.0174562,-0.000170403,-2.2272e-10,0.000304749,0.0349113,0.000340852,4.41782e-10,2.83516e-06,1.95332
0.0280721,-0.523276,1,0.0231939,-0.523323,1,0.0280721,-0.523276,1,0.0231939,-0.523323,1,0.0280721,-0.523276,2.49839e-09,0.0231939,-0.523323,-4.44089e-16,-0.710567,-0,-0,0.70363,-0.710534,-0,-0,0.703663,1,0,0,4.65966e-05,0.00487818,4.68675e-05,2.49839e-09,0.104734,0.00102299,0,0.209458,0.0020451,2.49839e-09,0,0,-0.209486,0.20944,0,0,0,0,-0.20944,3.05441e-07,1.00732e-07,-2.19034e-10,0.0174569,0.00017051,0,0.209458,0.0020451,2.49839e-09,-0.0174566,-0.000170409,-2.19034e-10,0.000304763,0.0349121,0.000340864,4.34434e-10,2.67684e-06,1.95332
0.0282343,-0.523101,1,0.0233561,-0.523148,1,0.0282343,-0.523101,1,0.0233561,-0.523148,1,0.0282343,-0.523101,2.45676e-09,0.0233561,-0.523148,4.44089e-16,-0.708104,-0,-0,0.706108,-0.708072,-0,-0,0.70614,1,0,0,4.58062e-05,0.00487824,4.68863e-05,2.45676e-09,0.104734,0.00102299,0,0.209457,0.00204511,2.45676e-09,0,0,-0.209485,0.20944,0,0,0,0,-0.20944,2.97685e-07,9.85206e-08,-2.15392e-10,0.0174547,0.000170488,0,0.209457,0.00204511,2.45676e-09,-0.0174544,-0.000170389,-2.15392e-10,0.000304684,0.0349076,0.000340824,4.27137e-10,2.52804e-06,1.95332
0.0283954,-0.522926,1,0.0235171,-0.522972,1,0.0283954,-0.522926,1,0.0235171,-0.522972,1,0.0283954,-0.522926,2.41582e-09,0.0235171,-0.522972,-0,-0.705635,-0,-0,0.708575,-0.705603,-0,-0,0.708607,1,0,0,4.50297e-05,0.00487829,4.69048e-05,2.41582e-09,0.104733,0.00102299,0,0.209457,0.00204513,2.41582e-09,0,0,-0.209485,0.20944,0,0,0,0,-0.20944,2.90182e-07,9.63353e-08,-2.11774e-10,0.0174562,0.000170503,0,0.209457,0.00204513,2.41582e-09,-0.0174559,-0.000170407,-2.11774e-10,0.000304738,0.0349107,0.000340858,4.20058e-10,2.38801e-06,1.95332
0.0285552,-0.522749,1,0.0236769,-0.522796,1,0.0285552,-0.522749,1,0.0236769,-0.522796,1,0.0285552,-0.522749,2.37554e-09,0.0236769,-0.522796,-0,-0.703157,-0,-0,0.711034,-0.703126,-0,-0,0.711066,1,0,0,4.42664e-05,0.00487835,4.69228e-05,2.37554e-09,0.104733,0.00102298,0,0.209456,0.00204514,2.37554e-09,0,0,-0.209484,0.20944,0,0,0,0,-0.20944,2.82819e-07,9.42206e-08,-2.08264e-10,0.0174597,0.000170537,0,0.209456,0.00204514,2.37554e-09,-0.0174594,-0.000170443,-2.08264e-10,0.000304859,0.0349176,0.000340929,4.1314e-10,2.25616e-06,1.95332
0.0287139,-0.52257,1,0.0238355,-0.522617,1,0.0287139,-0.52257,1,0.0238355,-0.522617,1,0.0287139,-0.52257,2.33593e-09,0.0238355,-0.522617,-2.22045e-16,-0.70067,-0,-0,0.713486,-0.700639,-0,-0,0.713516,1,0,0,4.35158e-05,0.0048784,4.69404e-05,2.33593e-09,0.104733,0.00102298,0,0.209455,0.00204515,2.33593e-09,0,0,-0.209483,0.20944,0,0,0,0,-0.20944,2.75616e-07,9.21607e-08,-2.04834e-10,0.0174539,0.000170481,0,0.209455,0.00204515,2.33593e-09,-0.0174536,-0.000170389,-2.04834e-10,0.000304658,0.0349061,0.00034082,4.06123e-10,2.13197e-06,1.95332
0.0288711,-0.522391,1,0.0239926,-0.522438,1,0.0288711,-0.522391,1,0.0239926,-0.522438,1,0.0288711,-0.522391,2.29703e-09,0.0239926,-0.522438,2.22045e-16,-0.698173,-0,-0,0.715929,-0.698142,-0,-0,0.715959,1,0,0,4.27775e-05,0.00487845,4.69576e-05,2.29703e-09,0.104732,0.00102298,0,0.209454,0.00204516,2.29703e-09,0,0,-0.209482,0.20944,0,0,0,0,-0.20944,2.68778e-07,9.00859e-08,-2.01355e-10,0.0174556,0.000170497,0,0.209454,0.00204516,2.29703e-09,-0.0174553,-0.000170407,-2.01355e-10,0.000304716,0.0349094,0.000340856,3.99393e-10,2.01534e-06,1.95332
0.0290272,-0.522211,1,0.0241487,-0.522258,1,0.0290272,-0.522211,1,0.0241487,-0.522258,1,0.0290272,-0.522211,2.25874e-09,0.0241487,-0.522258,2.22045e-16,-0.695672,-0,-0,0.71836,-0.695641,-0,-0,0.718389,1,0,0,4.2053e-05,0.0048785,4.69744e-05,2.25874e-09,0.104732,0.00102297,0,0.209454,0.00204517,2.25874e-09,0,0,-0.209482,0.20944,0,0,0,0,-0.20944,2.61983e-07,8.80991e-08,-1.98018e-10,0.0174563,0.000170505,0,0.209454,0.00204517,2.25874e-09,-0.017456,-0.000170417,-1.98018e-10,0.000304742,0.0349109,0.000340873,3.92754e-10,1.90534e-06,1.95332
0.029182,-0.52203,1,0.0243034,-0.522077,1,0.029182,-0.52203,1,0.0243034,-0.522077,1,0.029182,-0.52203,2.22109e-09,0.0243034,-0.522077,2.22045e-16,-0.693159,-0,-0,0.720785,-0.693129,-0,-0,0.720814,1,0,0,4.13398e-05,0.00487855,4.69909e-05,2.22109e-09,0.104731,0.00102297,0,0.209453,0.00204518,2.22109e-09,0,0,-0.209481,0.20944,0,0,0,0,-0.20944,2.55384e-07,8.61475e-08,-1.94727e-10,0.0174554,0.000170496,0,0.209453,0.00204518,2.22109e-09,-0.0174552,-0.00017041,-1.94727e-10,0.000304712,0.0349091,0.000340859,3.8619e-10,1.80177e-06,1.95332
0.0293355,-0.521847,1,0.0244569,-0.521894,1,0.0293355,-0.521847,1,0.0244569,-0.521894,1,0.0293355,-0.521847,2.18407e-09,0.0244569,-0.521894,-2.22045e-16,-0.690638,-0,-0,0.723201,-0.690608,-0,-0,0.723229,1,0,0,4.06389e-05,0.0048786,4.7007e-05,2.18407e-09,0.104731,0.00102296,0,0.209452,0.00204518,2.18407e-09,0,0,-0.20948,0.20944,0,0,0,0,-0.20944,2.4899e-07,8.42264e-08,-1.91472e-10,0.017452,0.000170463,0,0.209452,0.00204518,2.18407e-09,-0.0174518,-0.000170379,-1.91472e-10,0.000304594,0.0349024,0.000340796,3.7968e-10,1.70425e-06,1.95332
0.0294877,-0.521664,1,0.0246091,-0.521711,1,0.0294877,-0.521664,1,0.0246091,-0.521711,1,0.0294877,-0.521664,2.14768e-09,0.0246091,-0.521711,-0,-0.688109,-0,-0,0.725608,-0.68808,-0,-0,0.725635,1,0,0,3.99499e-05,0.00487864,4.70227e-05,2.14768e-09,0.104731,0.00102296,0,0.209452,0.00204519,2.14768e-09,0,0,-0.209479,0.20944,0,0,0,0,-0.20944,2.42813e-07,8.23304e-08,-1.88245e-10,0.0174553,0.000170495,0,0.209452,0.00204519,2.14768e-09,-0.0174551,-0.000170413,-1.88245e-10,0.000304709,0.034909,0.000340863,3.73427e-10,1.61243e-06,1.95332
0.0296387,-0.521479,1,0.02476,-0.521526,1,0.0296387,-0.521479,1,0.02476,-0.521526,1,0.0296387,-0.521479,2.11189e-09,0.02476,-0.521526,-0,-0.685572,-0,-0,0.728005,-0.685543,-0,-0,0.728032,1,0,0,3.92728e-05,0.00487869,4.70381e-05,2.11189e-09,0.10473,0.00102295,0,0.209451,0.0020452,2.11189e-09,0,0,-0.209479,0.20944,0,0,0,0,-0.20944,2.36667e-07,8.05124e-08,-1.85145e-10,0.0174543,0.000170485,0,0.209451,0.0020452,2.11189e-09,-0.017454,-0.000170405,-1.85145e-10,0.000304673,0.0349069,0.000340845,3.67182e-10,1.5259e-06,1.95332
0.0297884,-0.521294,1,0.0249096,-0.521341,1,0.0297884,-0.521294,1,0.0249096,-0.521341,1,0.0297884,-0.521294,2.07669e-09,0.0249096,-0.521341,-2.22045e-16,-0.683026,-0,-0,0.730394,-0.682998,-0,-0,0.73042,1,0,0,3.8607e-05,0.00487873,4.70531e-05,2.07669e-09,0.10473,0.00102295,0,0.20945,0.0020452,2.07669e-09,0,0,-0.209478,0.20944,0,0,0,0,-0.20944,2.30763e-07,7.87068e-08,-1.82047e-10,0.0174539,0.000170481,0,0.20945,0.0020452,2.07669e-09,-0.0174537,-0.000170403,-1.82047e-10,0.00030466,0.0349062,0.00034084,3.61055e-10,1.44435e-06,1.95332
0.0299368,-0.521107,1,0.025058,-0.521154,1,0.0299368,-0.521107,1,0.025058,-0.521154,1,0.0299368,-0.521107,2.04208e-09,0.025058,-0.521154,-0,-0.680472,-0,-0,0.732774,-0.680444,-0,-0,0.7328,1,0,0,3.79525e-05,0.00487878,4.70678e-05,2.04208e-09,0.10473,0.00102294,0,0.20945,0.00204521,2.04208e-09,0,0,-0.209477,0.20944,0,0,0,0,-0.20944,2.24999e-07,7.69421e-08,-1.79011e-10,0.0174519,0.000170462,0,0.20945,0.00204521,2.04208e-09,-0.0174517,-0.000170385,-1.79011e-10,0.00030459,0.0349022,0.000340803,3.55e-10,1.3675e-06,1.95332
0.0300837,-0.52092,1,0.0252049,-0.520967,1,0.0300837,-0.52092,1,0.0252049,-0.520967,1,0.0300837,-0.52092,2.00806e-09,0.0252049,-0.520967,-0,-0.677909,-0,-0,0.735145,-0.677882,-0,-0,0.735171,1,0,0,3.7309e-05,0.00487882,4.70822e-05,2.00806e-09,0.104729,0.00102294,0,0.209449,0.00204521,2.00806e-09,0,0,-0.209477,0.20944,0,0,0,0,-0.20944,2.19419e-07,7.52063e-08,-1.76008e-10,0.0174562,0.000170504,0,0.209449,0.00204521,2.00806e-09,-0.017456,-0.000170429,-1.76008e-10,0.000304742,0.0349109,0.00034089,3.49169e-10,1.29515e-06,1.95332
0.0302296,-0.520731,1,0.0253508,-0.520778,1,0.0302296,-0.520731,1,0.0253508,-0.520778,1,0.0302296,-0.520731,1.97456e-09,0.0253508,-0.520778,-0,-0.67534,-0,-0,0.737506,-0.675313,-0,-0,0.737531,1,0,0,3.66769e-05,0.00487886,4.70963e-05,1.97456e-09,0.104729,0.00102293,0,0.209448,0.00204522,1.97456e-09,0,0,-0.209476,0.20944,0,0,0,0,-0.20944,2.13841e-07,7.35372e-08,-1.73118e-10,0.0174552,0.000170493,0,0.209448,0.00204522,1.97456e-09,-0.017455,-0.00017042,-1.73118e-10,0.000304705,0.0349088,0.000340872,3.43332e-10,1.22674e-06,1.95332
0.030374,-0.520541,1,0.0254951,-0.520588,1,0.030374,-0.520541,1,0.0254951,-0.520588,1,0.030374,-0.520541,1.94167e-09,0.0254951,-0.520588,2.22045e-16,-0.670173,-0,-0,0.742205,-0.672732,-0,-0,0.739886,0.999994,0,0,-0.00345404,0.0048789,4.711e-05,1.94166e-09,0.102912,0.000916921,0,0.205899,0.00183815,1.94166e-09,0,0,-0.205985,0.20944,0,0,0,0,-0.20944,2.08525e-07,7.18768e-08,-1.70223e-10,0.017427,0.000168746,0,0.205899,0.00183815,1.94166e-09,-0.0174268,-0.000168674,-1.70223e-10,0.000303722,0.0348538,0.000337462,3.3765e-10,-4.3181e-05,1.95332
0.0305158,-0.520351,1,0.0256383,-0.520398,1,0.0305158,-0.520351,1,0.0256383,-0.520398,1,0.0305158,-0.520351,1.90928e-09,0.0256383,-0.520398,-0,-0.670173,-0,-0,0.742205,-0.670146,-0,-0,0.742229,1,0,0,3.54434e-05,0.00487755,4.66212e-05,1.90928e-09,0.104728,0.00102263,0,0.209446,0.00204415,1.90928e-09,0,0,-0.209475,0.20944,0,0,0,0,-0.20944,-1.18423e-06,-4.3195e-07,-1.67407e-10,0.017396,0.000166967,0,0.209446,0.00204415,1.90928e-09,-0.0173972,-0.000167399,-1.67407e-10,0.000302689,0.0347932,0.00033398,3.3201e-10,3.16231e-06,1.95332
0.0306576,-0.520159,1,0.02578,-0.520206,1,0.0306576,-0.520159,1,0.02578,-0.520206,1,0.0306576,-0.520159,1.87747e-09,0.02578,-0.520206,-4.44089e-16,-0.667619,-0,-0,0.744503,-0.66755,-0,-0,0.744565,1,0,0,9.3045e-05,0.00487761,4.66425e-05,1.87747e-09,0.104758,0.00102442,0,0.209504,0.00204766,1.87747e-09,0,0,-0.209533,0.20944,0,0,0,0,-0.20944,-1.16347e-06,-4.25361e-07,-1.64609e-10,0.0173986,0.000167007,0,0.209504,0.00204766,1.87747e-09,-0.0173997,-0.000167432,-1.64609e-10,0.000302779,0.0347983,0.000334046,3.26518e-10,3.72791e-06,1.95332
0.0307981,-0.519967,1,0.0259204,-0.520013,1,0.0307981,-0.519967,1,0.0259204,-0.520013,1,0.0307981,-0.519967,1.84618e-09,0.0259204,-0.520013,-0,-0.662404,-0,-0,0.749147,-0.664947,-0,-0,0.74689,0.999994,0,0,-0.00339983,0.0048777,4.66718e-05,1.84618e-09,0.102942,0.000916874,0,0.205957,0.00183762,1.84618e-09,0,0,-0.20604,0.20944,0,0,0,0,-0.20944,-1.12009e-06,-4.10424e-07,-1.61888e-10,0.0173633,0.000165206,0,0.205957,0.00183762,1.84618e-09,-0.0173644,-0.000165617,-1.61888e-10,0.00030155,0.0347291,0.000330512,3.20965e-10,-4.07811e-05,1.95332
0.0309357,-0.519774,1,0.0260593,-0.51982,1,0.0309357,-0.519774,1,0.0260593,-0.51982,1,0.0309357,-0.519774,1.81543e-09,0.0260593,-0.51982,-0,-0.662404,-0,-0,0.749147,-0.662336,-0,-0,0.749207,1,0,0,9.09036e-05,0.0048764,4.61984e-05,1.81543e-09,0.104757,0.00102412,0,0.209501,0.00204664,1.81543e-09,0,0,-0.20953,0.20944,0,0,0,0,-0.20944,-2.46206e-06,-8.97853e-07,-1.59134e-10,0.0173356,0.000163474,0,0.209501,0.00204664,1.81543e-09,-0.017338,-0.000164372,-1.59134e-10,0.000300635,0.0346749,0.000327107,3.15644e-10,5.38845e-06,1.95332
0.0310735,-0.519579,1,0.026197,-0.519625,1,0.0310735,-0.519579,1,0.026197,-0.519625,1,0.0310735,-0.519579,1.78517e-09,0.026197,-0.519625,-2.22045e-16,-0.659829,-0,-0,0.751415,-0.659719,-0,-0,0.751513,1,0,0,0.000147524,0.0048765,4.62346e-05,1.78517e-09,0.104787,0.00102592,0,0.209559,0.00205018,1.78517e-09,0,0,-0.209587,0.20944,0,0,0,0,-0.20944,-2.39497e-06,-8.75338e-07,-1.56496e-10,0.0173659,0.000165298,0,0.209559,0.00205018,1.78517e-09,-0.0173683,-0.000166173,-1.56496e-10,0.000301687,0.0347341,0.000330639,3.10357e-10,5.82311e-06,1.95332
0.03121,-0.519383,1,0.0263334,-0.51943,1,0.03121,-0.519383,1,0.0263334,-0.51943,1,0.03121,-0.519383,1.75541e-09,0.0263334,-0.51943,-0,-0.657201,-0,-0,0.753715,-0.657091,-0,-0,0.753811,1,0,0,0.000146009,0.00487663,4.62785e-05,1.75541e-09,0.104786,0.00102592,0,0.209557,0.00205022,1.75541e-09,0,0,-0.209586,0.20944,0,0,0,0,-0.20944,-9.18985e-07,-3.42673e-07,-1.53875e-10,0.017398,0.000167168,0,0.209557,0.00205022,1.75541e-09,-0.0173989,-0.00016751,-1.53875e-10,0.000302751,0.0347967,0.000334271,3.05183e-10,5.50391e-06,1.95332
0.0313451,-0.519187,1,0.0264683,-0.519233,1,0.0313451,-0.519187,1,0.0264683,-0.519233,1,0.0313451,-0.519187,1.72616e-09,0.0264683,-0.519233,-0,-0.651919,-0,-0,0.758288,-0.654455,-0,-0,0.756101,0.999994,0,0,-0.00334879,0.00487675,4.63214e-05,1.72616e-09,0.102971,0.000916417,0,0.206013,0.00183638,1.72616e-09,0,0,-0.206091,0.20944,0,0,0,0,-0.20944,-8.58513e-07,-3.21038e-07,-1.5131e-10,0.0173701,0.00016543,0,0.206013,0.00183638,1.72616e-09,-0.0173709,-0.000165752,-1.5131e-10,0.000301776,0.0347421,0.000330867,3.00111e-10,-3.90461e-05,1.95332
0.0314774,-0.51899,1,0.0266019,-0.519036,1,0.0314774,-0.51899,1,0.0266019,-0.519036,1,0.0314774,-0.51899,1.69738e-09,0.0266019,-0.519036,-0,-0.651919,-0,-0,0.758288,-0.651812,-0,-0,0.75838,1,0,0,0.000141117,0.00487549,4.58594e-05,1.69738e-09,0.104783,0.00102556,0,0.209551,0.00204911,1.69738e-09,0,0,-0.209581,0.20944,0,0,0,0,-0.20944,-2.20656e-06,-8.12424e-07,-1.48795e-10,0.0173715,0.000165447,0,0.209551,0.00204911,1.69738e-09,-0.0173737,-0.00016626,-1.48795e-10,0.000301874,0.0347449,0.000330881,2.95122e-10,6.95164e-06,1.95332
0.0316097,-0.518791,1,0.0267341,-0.518837,1,0.0316097,-0.518791,1,0.0267341,-0.518837,1,0.0316097,-0.518791,1.66911e-09,0.0267341,-0.518837,-0,-0.64931,-0,-0,0.760524,-0.64916,-0,-0,0.760652,1,0,0,0.000196945,0.00487563,4.59084e-05,1.66911e-09,0.104812,0.00102738,0,0.209608,0.0020527,1.66911e-09,0,0,-0.209636,0.20944,0,0,0,0,-0.20944,-7.62145e-07,-2.90021e-07,-1.46321e-10,0.0174033,0.000167314,0,0.209608,0.0020527,1.66911e-09,-0.017404,-0.000167604,-1.46321e-10,0.000302928,0.0348068,0.00033451,2.90205e-10,7.29593e-06,1.95332
0.0317407,-0.518592,1,0.0268649,-0.518638,1,0.0317407,-0.518592,1,0.0268649,-0.518638,1,0.0317407,-0.518592,1.64129e-09,0.0268649,-0.518638,2.22045e-16,-0.646651,-0,-0,0.762786,-0.646503,-0,-0,0.762912,1,0,0,0.000194594,0.0048758,4.59648e-05,1.64128e-09,0.104811,0.00102736,0,0.209605,0.00205273,1.64128e-09,0,0,-0.209634,0.20944,0,0,0,0,-0.20944,-7.06604e-07,-2.69847e-07,-1.43884e-10,0.0174047,0.000167393,0,0.209605,0.00205273,1.64128e-09,-0.0174054,-0.000167663,-1.43884e-10,0.000302975,0.0348095,0.000334655,2.85369e-10,6.8919e-06,1.95332
0.0318703,-0.518392,1,0.0269944,-0.518438,1,0.0318703,-0.518392,1,0.0269944,-0.518438,1,0.0318703,-0.518392,1.61392e-09,0.0269944,-0.518438,-0,-0.643982,-0,-0,0.765041,-0.643835,-0,-0,0.765164,1,0,0,0.000191311,0.00487595,4.602e-05,1.61392e-09,0.104809,0.00102731,0,0.209602,0.00205269,1.61392e-09,0,0,-0.209631,0.20944,0,0,0,0,-0.20944,-6.75496e-07,-2.58557e-07,-1.41485e-10,0.0174052,0.000167438,0,0.209602,0.00205269,1.61392e-09,-0.0174059,-0.000167697,-1.41485e-10,0.000302992,0.0348105,0.000334734,2.80609e-10,6.4993e-06,1.95332
0.0319984,-0.518191,1,0.0271223,-0.518237,1,0.0319984,-0.518191,1,0.0271223,-0.518237,1,0.0319984,-0.518191,1.58703e-09,0.0271223,-0.518237,-0,-0.641304,-0,-0,0.767287,-0.64116,-0,-0,0.767407,1,0,0,0.000188067,0.00487611,4.60737e-05,1.58703e-09,0.104808,0.00102727,0,0.209599,0.00205266,1.58703e-09,0,0,-0.209628,0.20944,0,0,0,0,-0.20944,-6.45695e-07,-2.47722e-07,-1.39125e-10,0.0174348,0.000169296,0,0.209599,0.00205266,1.58703e-09,-0.0174354,-0.000169544,-1.39125e-10,0.000304023,0.0348683,0.000338353,2.7591e-10,6.12979e-06,1.95332
0.0321252,-0.517989,1,0.0272489,-0.518035,1,0.0321252,-0.517989,1,0.0272489,-0.518035,1,0.0321252,-0.517989,1.56059e-09,0.0272489,-0.518035,-0,-0.63862,-0,-0,0.769522,-0.638478,-0,-0,0.76964,1,0,0,0.00018488,0.00487626,4.61262e-05,1.56059e-09,0.104806,0.00102722,0,0.209596,0.00205262,1.56059e-09,0,0,-0.209624,0.20944,0,0,0,0,-0.20944,7.66768e-07,2.66803e-07,-1.36796e-10,0.0174673,0.000171185,0,0.209596,0.00205262,1.56059e-09,-0.0174665,-0.000170918,-1.36796e-10,0.000305109,0.0349318,0.000342044,2.71337e-10,5.78193e-06,1.95332
0.0322505,-0.517786,1,0.0273741,-0.517832,1,0.0322505,-0.517786,1,0.0273741,-0.517832,1,0.0322505,-0.517786,1.53458e-09,0.0273741,-0.517832,-2.22045e-16,-0.635928,-0,-0,0.771748,-0.635788,-0,-0,0.771864,1,0,0,0.000181746,0.0048764,4.61773e-05,1.53458e-09,0.104804,0.00102717,0,0.209593,0.00205258,1.53458e-09,0,0,-0.209621,0.20944,0,0,0,0,-0.20944,7.6912e-07,2.68892e-07,-1.34528e-10,0.017467,0.000171204,0,0.209593,0.00205258,1.53458e-09,-0.0174662,-0.000170935,-1.34528e-10,0.000305098,0.0349312,0.00034209,2.66806e-10,5.45444e-06,1.95332
0.0323744,-0.517582,1,0.0274979,-0.517628,1,0.0323744,-0.517582,1,0.0274979,-0.517628,1,0.0323744,-0.517582,1.509e-09,0.0274979,-0.517628,-0,-0.633229,-0,-0,0.773965,-0.63309,-0,-0,0.774078,1,0,0,0.000178665,0.00487654,4.62271e-05,1.509e-09,0.104803,0.00102713,0,0.20959,0.00205253,1.509e-09,0,0,-0.209618,0.20944,0,0,0,0,-0.20944,7.48152e-07,2.62337e-07,-1.32282e-10,0.017467,0.0001712,0,0.20959,0.00205253,1.509e-09,-0.0174663,-0.000170937,-1.32282e-10,0.000305099,0.0349313,0.00034209,2.62362e-10,5.14606e-06,1.95332
0.032497,-0.517377,1,0.0276203,-0.517424,1,0.032497,-0.517377,1,0.0276203,-0.517424,1,0.032497,-0.517377,1.48385e-09,0.0276203,-0.517424,-0,-0.630521,-0,-0,0.776172,-0.630384,-0,-0,0.776283,1,0,0,0.000175636,0.00487668,4.62758e-05,1.48385e-09,0.104801,0.00102708,0,0.209587,0.00205249,1.48385e-09,0,0,-0.209615,0.20944,0,0,0,0,-0.20944,7.27362e-07,2.55795e-07,-1.30079e-10,0.0174692,0.000171216,0,0.209587,0.00205249,1.48385e-09,-0.0174685,-0.00017096,-1.30079e-10,0.000305177,0.0349358,0.000342133,2.58027e-10,4.85556e-06,1.95332
0.0326181,-0.517172,1,0.0277413,-0.517218,1,0.0326181,-0.517172,1,0.0277413,-0.517218,1,0.0326181,-0.517172,1.4591e-09,0.0277413,-0.517218,-0,-0.627804,-0,-0,0.778371,-0.62767,-0,-0,0.77848,1,0,0,0.000172657,0.00487681,4.63232e-05,1.4591e-09,0.104799,0.00102703,0,0.209584,0.00205244,1.4591e-09,0,0,-0.209612,0.20944,0,0,0,0,-0.20944,7.07147e-07,2.49441e-07,-1.2793e-10,0.0174688,0.000171206,0,0.209584,0.00205244,1.4591e-09,-0.0174681,-0.000170957,-1.2793e-10,0.000305162,0.0349349,0.000342122,2.53725e-10,4.58194e-06,1.95332
0.0327377,-0.516966,1,0.0278607,-0.517012,1,0.0327377,-0.516966,1,0.0278607,-0.517012,1,0.0327377,-0.516966,1.43479e-09,0.0278607,-0.517012,-0,-0.62508,-0,-0,0.780561,-0.624948,-0,-0,0.780667,1,0,0,0.000169729,0.00487694,4.63693e-05,1.43479e-09,0.104798,0.00102698,0,0.209581,0.00205239,1.43479e-09,0,0,-0.209609,0.20944,0,0,0,0,-0.20944,6.87462e-07,2.43174e-07,-1.25796e-10,0.0174688,0.000171202,0,0.209581,0.00205239,1.43479e-09,-0.0174681,-0.000170959,-1.25796e-10,0.000305165,0.0349351,0.000342121,2.49501e-10,4.32439e-06,1.95332
0.0328558,-0.516758,1,0.0279788,-0.516805,1,0.0328558,-0.516758,1,0.0279788,-0.516805,1,0.0328558,-0.516758,1.41088e-09,0.0279788,-0.516805,4.44089e-16,-0.62235,-0,-0,0.782739,-0.622219,-0,-0,0.782843,1,0,0,0.000166852,0.00487707,4.64143e-05,1.41088e-09,0.104796,0.00102693,0,0.209578,0.00205235,1.41088e-09,0,0,-0.209606,0.20944,0,0,0,0,-0.20944,6.68306e-07,2.37054e-07,-1.23703e-10,0.0174673,0.000171181,0,0.209578,0.00205235,1.41088e-09,-0.0174666,-0.000170944,-1.23703e-10,0.000305111,0.034932,0.000342088,2.45325e-10,4.08176e-06,1.95332
0.0329725,-0.516551,1,0.0280953,-0.516597,1,0.0329725,-0.516551,1,0.0280953,-0.516597,1,0.0329725,-0.516551,1.38737e-09,0.0280953,-0.516597,-0,-0.619612,-0,-0,0.784909,-0.619483,-0,-0,0.78501,1,0,0,0.000164023,0.00487719,4.64582e-05,1.38737e-09,0.104795,0.00102689,0,0.209575,0.0020523,1.38737e-09,0,0,-0.209604,0.20944,0,0,0,0,-0.20944,6.49658e-07,2.31039e-07,-1.21632e-10,0.0174672,0.000171175,0,0.209575,0.0020523,1.38737e-09,-0.0174666,-0.000170944,-1.21632e-10,0.00030511,0.0349319,0.000342085,2.41238e-10,3.85323e-06,1.95332
0.0330878,-0.516342,1,0.0282105,-0.516388,1,0.0330878,-0.516342,1,0.0282105,-0.516388,1,0.0330878,-0.516342,1.36424e-09,0.0282105,-0.516388,-0,-0.616867,-0,-0,0.787068,-0.61674,-0,-0,0.787167,1,0,0,0.000161243,0.00487731,4.65009e-05,1.36424e-09,0.104793,0.00102684,0,0.209572,0.00205224,1.36424e-09,0,0,-0.209601,0.20944,0,0,0,0,-0.20944,6.31502e-07,2.2518e-07,-1.19605e-10,0.0174647,0.000171145,0,0.209572,0.00205225,1.36424e-09,-0.0174641,-0.00017092,-1.19605e-10,0.000305023,0.034927,0.000342033,2.37186e-10,3.63771e-06,1.95332
0.0332016,-0.516132,1,0.0283242,-0.516179,1,0.0332016,-0.516132,1,0.0283242,-0.516179,1,0.0332016,-0.516132,1.34151e-09,0.0283242,-0.516179,-2.22045e-16,-0.614113,-0,-0,0.789218,-0.613987,-0,-0,0.789316,1,0,0,0.000158508,0.00487743,4.65426e-05,1.34151e-09,0.104792,0.00102679,0,0.20957,0.00205219,1.34151e-09,0,0,-0.209598,0.20944,0,0,0,0,-0.20944,6.1383e-07,2.19408e-07,-1.17596e-10,0.0174653,0.000171145,0,0.20957,0.00205219,1.34151e-09,-0.0174647,-0.000170926,-1.17596e-10,0.000305044,0.0349281,0.000342041,2.33244e-10,3.4347e-06,1.95332
0.0333139,-0.515922,1,0.0284364,-0.515968,1,0.0333139,-0.515922,1,0.0284364,-0.515968,1,0.0333139,-0.515922,1.31915e-09,0.0284364,-0.515968,-0,-0.611352,-0,-0,0.791358,-0.611229,-0,-0,0.791454,1,0,0,0.000155822,0.00487754,4.65832e-05,1.31915e-09,0.10479,0.00102674,0,0.209567,0.00205214,1.31915e-09,0,0,-0.209595,0.20944,0,0,0,0,-0.20944,5.96632e-07,2.1382e-07,-1.15642e-10,0.0174654,0.000171141,0,0.209567,0.00205214,1.31915e-09,-0.0174648,-0.000170927,-1.15642e-10,0.000305049,0.0349284,0.00034204,2.29362e-10,3.24331e-06,1.95332
