prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0246984,-0.473172,1,0.0196822,-0.473448,1,0.0246984,-0.473172,1,0.0196822,-0.473448,1,0.0246984,-0.473172,0.000176841,0.0196822,-0.473448,-2.22045e-16,-0.0350442,9.54086e-12,-9.20053e-11,-0.999386,-0.0354072,-0,-0,-0.999373,1,9.16098e-11,1.27925e-11,0.000363139,0.00501621,0.000275467,0.000176841,0.104834,0.00105956,-4.20821e-11,0.209763,0.00226115,0.000176872,-8.62652e-11,-5.11679e-11,-0.209803,0.20944,0,0,0,0,-0.20944,-5.54976e-06,-1.97268e-05,-1.55744e-05,0.0175102,0.000177274,4.24837e-08,0.209721,0.00234443,0.000176841,-0.0175158,-0.000197001,-1.56169e-05,0.000306841,0.0350298,0.000393786,3.09121e-05,-1.20277e-05,1.95266
0.024511,-0.473027,1,0.0194958,-0.473298,1,0.024511,-0.473027,1,0.0194958,-0.473298,1,0.024511,-0.473027,0.000173599,0.0194958,-0.473298,2.22045e-16,-0.0385493,-5.96476e-06,-3.17959e-07,-0.999257,-0.0389061,-0,-0,-0.999243,1,5.49784e-07,-5.94787e-06,0.000357063,0.00501518,0.000271734,0.000173599,0.104826,0.00105547,-1.29845e-06,0.209746,0.00225219,0.000171093,-3.0413e-06,5.71847e-06,-0.209797,0.20944,0,0,0,0,-0.20944,-5.46964e-06,-1.94275e-05,-1.59533e-05,0.0175319,0.000177302,-3.43006e-10,0.209705,0.00233272,0.000171064,-0.0175373,-0.000196729,-1.5953e-05,0.000307597,0.0350729,0.000393247,3.03419e-05,-1.20178e-05,1.95266
0.0243233,-0.472883,1,0.019309,-0.473151,1,0.0243233,-0.472883,1,0.019309,-0.473151,1,0.0243233,-0.472883,0.000170713,0.019309,-0.473151,-0,-0.0420406,-5.91407e-06,-7.50178e-07,-0.999116,-0.0423914,-0,-0,-0.999101,1,1.00021e-06,-5.87696e-06,0.000351107,0.00501437,0.000268194,0.000170713,0.104824,0.00105457,-1.50438e-06,0.20974,0.00224847,0.000167804,-3.46209e-06,5.45885e-06,-0.209791,0.20944,0,0,0,0,-0.20944,-4.99804e-06,-1.8836e-05,-1.52934e-05,0.0174993,0.000176715,-6.83917e-08,0.209701,0.00232742,0.000167775,-0.0175043,-0.000195551,-1.5225e-05,0.000306441,0.0350077,0.000391376,2.96315e-05,-1.17273e-05,1.95266
0.0241369,-0.472742,1,0.0191233,-0.473006,1,0.0241369,-0.472742,1,0.0191233,-0.473006,1,0.0241369,-0.472742,0.000168609,0.0191233,-0.473006,-0,-0.0454918,5.85529e-06,1.18048e-06,-0.998965,-0.0458368,-0,-0,-0.998949,1,-1.44763e-06,5.79503e-06,0.000345338,0.00501357,0.000264769,0.000168609,0.104833,0.00106306,1.70674e-06,0.209756,0.00225966,0.000171971,3.87525e-06,-5.18948e-06,-0.209785,0.20944,0,0,0,0,-0.20944,-4.72514e-06,-1.83323e-05,-1.42797e-05,0.0174413,0.00017607,-6.50588e-08,0.209716,0.00234056,0.000171942,-0.017446,-0.000194402,-1.42146e-05,0.000304403,0.0348915,0.000389348,2.90496e-05,-1.11749e-05,1.95266
0.0239443,-0.472598,1,0.0189319,-0.472859,1,0.0239443,-0.472598,1,0.0189319,-0.472859,1,0.0239443,-0.472598,0.000165043,0.0189319,-0.472859,-0,-0.0490293,-5.89716e-06,-8.74052e-07,-0.998797,-0.0493684,-0,-0,-0.998781,1,1.16412e-06,-5.84682e-06,0.000339501,0.00501241,0.000261023,0.000165043,0.10482,0.00105357,-1.57934e-06,0.209729,0.00224211,0.000161985,-3.6134e-06,5.36003e-06,-0.209779,0.20944,0,0,0,0,-0.20944,-4.81303e-06,-1.81566e-05,-1.47559e-05,0.0174178,0.000175771,-6.29078e-08,0.209691,0.00231828,0.000161959,-0.0174226,-0.000193928,-1.4693e-05,0.000303585,0.0348443,0.000388087,2.85236e-05,-1.14136e-05,1.95266
0.0237549,-0.472459,1,0.0187432,-0.472717,1,0.0237549,-0.472459,1,0.0187432,-0.472717,1,0.0237549,-0.472459,0.000162702,0.0187432,-0.472717,-0,-0.0524966,1.66078e-11,-9.02239e-11,-0.998621,-0.05283,-0,-0,-0.998604,1,8.92205e-11,2.13512e-11,0.000333875,0.00501163,0.000257703,0.000162702,0.104824,0.00105756,-3.93285e-11,0.209734,0.00224626,0.000162728,-8.02895e-11,-5.87268e-11,-0.209773,0.20944,0,0,0,0,-0.20944,-4.57799e-06,-1.77632e-05,-1.4139e-05,0.0174579,0.000176042,-8.90458e-08,0.209696,0.00232277,0.000162702,-0.0174625,-0.000193805,-1.405e-05,0.000304976,0.0349244,0.000388128,2.80633e-05,-1.09968e-05,1.95266
0.0235593,-0.472317,1,0.0185486,-0.472571,1,0.0235593,-0.472317,1,0.0185486,-0.472571,1,0.0235593,-0.472317,0.000159263,0.0185486,-0.472571,-0,-0.0560543,-1.17545e-05,-1.99657e-06,-0.998428,-0.056382,-0,-0,-0.998409,1,2.65614e-06,-1.16232e-05,0.000328218,0.00501066,0.000254208,0.000159263,0.104811,0.00104808,-3.30664e-06,0.209708,0.00222893,0.000152831,-7.52524e-06,1.05122e-05,-0.209768,0.20944,0,0,0,0,-0.20944,-4.52311e-06,-1.75252e-05,-1.43362e-05,0.0175135,0.000176447,-1.23501e-07,0.209671,0.00230074,0.000152806,-0.017518,-0.000193972,-1.42126e-05,0.000306917,0.0350354,0.000388466,2.7606e-05,-1.11372e-05,1.95266
0.023359,-0.472173,1,0.0183489,-0.472424,1,0.023359,-0.472173,1,0.0183489,-0.472424,1,0.023359,-0.472173,0.000157289,0.0183489,-0.472424,-2.22045e-16,-0.0596845,5.13292e-11,2.63918e-11,-0.998217,-0.0600064,-0,-0,-0.998198,1,-2.94243e-11,4.9653e-11,0.000322532,0.00501004,0.000251009,0.000157289,0.104819,0.00105683,2.28437e-11,0.209723,0.00224073,0.000157314,5.02269e-11,-3.73345e-11,-0.209762,0.20944,0,0,0,0,-0.20944,-4.32568e-06,-1.71853e-05,-1.34231e-05,0.0176556,0.000177792,-1.34139e-07,0.209687,0.00231465,0.00015729,-0.0176599,-0.000194978,-1.3289e-05,0.000311912,0.0353196,0.000390858,2.7338e-05,-1.05157e-05,1.95266
0.0231753,-0.472045,1,0.0181661,-0.472293,1,0.0231753,-0.472045,1,0.0181661,-0.472293,1,0.0231753,-0.472045,0.000155134,0.0181661,-0.472293,-0,-0.0629907,5.85515e-06,1.12061e-06,-0.998014,-0.0633075,-0,-0,-0.997994,1,-1.48903e-06,5.77246e-06,0.000317428,0.00500918,0.000247862,0.000155134,0.104823,0.0010612,1.72503e-06,0.209729,0.00224555,0.000158527,3.90719e-06,-5.1495e-06,-0.209757,0.20944,0,0,0,0,-0.20944,-4.39217e-06,-1.69073e-05,-1.34753e-05,0.0175139,0.000176369,-1.10231e-07,0.209692,0.00232002,0.000158502,-0.0175182,-0.000193276,-1.3365e-05,0.000306926,0.0350359,0.00038718,2.67309e-05,-1.01851e-05,1.95266
0.0229826,-0.471912,1,0.0179744,-0.472156,1,0.0229826,-0.471912,1,0.0179744,-0.472156,1,0.0229826,-0.471912,0.000152188,0.0179744,-0.472156,-0,-0.0664384,8.08188e-12,5.16451e-11,-0.997791,-0.0667499,-0,-0,-0.99777,1,-5.20693e-11,4.61655e-12,0.000312212,0.00500811,0.000244479,0.000152188,0.104816,0.00105607,2.58831e-11,0.209713,0.00223515,0.000152211,5.40099e-11,1.71936e-11,-0.209752,0.20944,0,0,0,0,-0.20944,-4.29147e-06,-1.65441e-05,-1.28544e-05,0.0174277,0.000175513,-8.39669e-08,0.209678,0.00230663,0.000152188,-0.017432,-0.000192057,-1.27705e-05,0.000303912,0.0348635,0.000384741,2.62118e-05,-1.03117e-05,1.95266
0.0227755,-0.471769,1,0.0177683,-0.47201,1,0.0227755,-0.471769,1,0.0177683,-0.47201,1,0.0227755,-0.471769,0.000149505,0.0177683,-0.47201,2.22045e-16,-0.0701274,-1.81181e-11,-6.26234e-11,-0.997538,-0.0704334,-0,-0,-0.997516,1,6.3744e-11,-1.36623e-11,0.000306708,0.00500716,0.000241082,0.000149505,0.104814,0.00105568,-3.30731e-11,0.209708,0.00223227,0.000149528,-6.94751e-11,-1.3037e-11,-0.209746,0.20944,0,0,0,0,-0.20944,-4.46381e-06,-1.66214e-05,-1.31965e-05,0.0176537,0.000177801,-5.78284e-08,0.209673,0.00230247,0.000149505,-0.0176581,-0.000194423,-1.31386e-05,0.000311848,0.0353153,0.000389186,2.61572e-05,-1.0213e-05,1.95266
0.0225884,-0.471644,1,0.0175821,-0.471882,1,0.0225884,-0.471644,1,0.0175821,-0.471882,1,0.0225884,-0.471644,0.000147472,0.0175821,-0.471882,-0,-0.0734427,5.81699e-06,1.30407e-06,-0.997299,-0.0737438,-0,-0,-0.997277,1,-1.72949e-06,5.70498e-06,0.00030184,0.00500634,0.000238079,0.000147472,0.104817,0.00106033,1.83037e-06,0.209713,0.00223762,0.000151068,4.1194e-06,-4.98126e-06,-0.209741,0.20944,0,0,0,0,-0.20944,-4.32407e-06,-1.61296e-05,-1.17909e-05,0.0174151,0.00017557,2.73409e-08,0.209678,0.00230853,0.000151046,-0.0174194,-0.000191699,-1.18183e-05,0.000303473,0.0348379,0.000383727,2.55612e-05,-9.87141e-06,1.95266
0.0223928,-0.471515,1,0.0173875,-0.471749,1,0.0223928,-0.471515,1,0.0173875,-0.471749,1,0.0223928,-0.471515,0.000144651,0.0173875,-0.471749,-0,-0.0768897,7.76046e-12,-3.18487e-11,-0.99704,-0.0771856,-0,-0,-0.997017,1,3.11547e-11,1.01956e-11,0.000296862,0.00500532,0.000234845,0.000144651,0.104811,0.00105496,-1.31986e-11,0.209698,0.00222694,0.000144672,-2.68879e-11,-2.32469e-11,-0.209736,0.20944,0,0,0,0,-0.20944,-4.71815e-06,-1.61644e-05,-1.26382e-05,0.017236,0.000173943,1.14826e-07,0.209664,0.00229482,0.000144651,-0.0172408,-0.000190108,-1.2753e-05,0.00029728,0.0344796,0.000379587,2.50591e-05,-9.98211e-06,1.95266
0.022191,-0.471382,1,0.0171866,-0.471614,1,0.022191,-0.471382,1,0.0171866,-0.471614,1,0.022191,-0.471382,0.000141488,0.0171866,-0.471614,-0,-0.0804312,-1.14874e-05,-3.21383e-06,-0.99676,-0.0807221,-0,-0,-0.996737,1,4.13063e-06,-1.11905e-05,0.000291834,0.00500446,0.00023174,0.000141488,0.104799,0.00104393,-3.94697e-06,0.209674,0.00220743,0.0001338,-8.8186e-06,9.46163e-06,-0.209731,0.20944,0,0,0,0,-0.20944,-4.7137e-06,-1.61212e-05,-1.36464e-05,0.0174759,0.000176048,2.07309e-08,0.209642,0.00227018,0.000133781,-0.0174806,-0.00019217,-1.36671e-05,0.00030561,0.0349593,0.000383723,2.47884e-05,-1.01022e-05,1.95266
0.0219917,-0.471254,1,0.0169878,-0.471483,1,0.0219917,-0.471254,1,0.0169878,-0.471483,1,0.0219917,-0.471254,0.000139953,0.0169878,-0.471483,-0,-0.0839183,-4.70498e-11,6.41764e-11,-0.996473,-0.0842042,-0,-0,-0.996449,1,-5.99866e-11,-5.22866e-11,0.000286964,0.00500394,0.000229081,0.000139953,0.104807,0.00105433,1.96536e-11,0.209689,0.00222219,0.000139973,3.80921e-11,7.74201e-11,-0.209726,0.20944,0,0,0,0,-0.20944,-4.17851e-06,-1.53976e-05,-1.22352e-05,0.0175197,0.000176179,-7.35298e-08,0.209656,0.00228783,0.000139953,-0.0175239,-0.000191576,-1.21616e-05,0.000307123,0.0350467,0.000383555,2.42376e-05,-9.51878e-06,1.95266
0.0217922,-0.471127,1,0.0167891,-0.471353,1,0.0217922,-0.471127,1,0.0167891,-0.471353,1,0.0217922,-0.471127,0.00013729,0.0167891,-0.471353,-0,-0.0873859,-5.75708e-06,-1.54693e-06,-0.996175,-0.087667,-0,-0,-0.99615,1,2.04568e-06,-5.5993e-06,0.000282205,0.00500311,0.000226134,0.00013729,0.104801,0.00104868,-1.96552e-06,0.209675,0.00221128,0.00013347,-4.39135e-06,4.74306e-06,-0.209722,0.20944,0,0,0,0,-0.20944,-4.0494e-06,-1.49483e-05,-1.22159e-05,0.0173026,0.00017385,-1.06147e-07,0.209643,0.00227385,0.000133452,-0.0173066,-0.000188799,-1.21097e-05,0.000299555,0.0346123,0.000378003,2.34561e-05,-9.51126e-06,1.95266
0.0215909,-0.471001,1,0.0165884,-0.471224,1,0.0215909,-0.471001,1,0.0165884,-0.471224,1,0.0215909,-0.471001,0.000135405,0.0165884,-0.471224,-2.22045e-16,-0.090871,8.56608e-12,-3.97521e-11,-0.995863,-0.0911474,-0,-0,-0.995837,1,3.88058e-11,1.21537e-11,0.000277489,0.00500246,0.000223392,0.000135405,0.104804,0.0010537,-1.64953e-11,0.209679,0.00221744,0.000135424,-3.37194e-11,-2.84101e-11,-0.209717,0.20944,0,0,0,0,-0.20944,-3.881e-06,-1.46867e-05,-1.20667e-05,0.0174777,0.000175395,-1.67947e-07,0.209648,0.00228091,0.000135405,-0.0174816,-0.000190082,-1.18988e-05,0.000305641,0.0349624,0.000380926,2.3179e-05,-9.17199e-06,1.95266
0.0213917,-0.470878,1,0.01639,-0.471099,1,0.0213917,-0.470878,1,0.01639,-0.471099,1,0.0213917,-0.470878,0.000132864,0.01639,-0.471099,-0,-0.0943003,-5.82781e-06,-1.30875e-06,-0.995544,-0.094572,-0,-0,-0.995518,1,1.85403e-06,-5.67792e-06,0.000272942,0.00500167,0.000220567,0.000132864,0.104797,0.00104826,-1.88818e-06,0.209665,0.00220693,0.000129195,-4.2326e-06,4.90195e-06,-0.209712,0.20944,0,0,0,0,-0.20944,-3.6572e-06,-1.4278e-05,-1.17869e-05,0.017465,0.000175053,-2.29122e-07,0.209635,0.00226747,0.000129177,-0.0174686,-0.000189331,-1.15577e-05,0.00030519,0.0349369,0.000379754,2.26508e-05,-9.17075e-06,1.95266
0.0211847,-0.470752,1,0.0161837,-0.47097,1,0.0211847,-0.470752,1,0.0161837,-0.47097,1,0.0211847,-0.470752,0.000131727,0.0161837,-0.47097,-0,-0.0978502,1.13029e-05,3.81178e-06,-0.995201,-0.0981172,-0,-0,-0.995175,1,-4.9024e-06,1.08744e-05,0.000268301,0.00500102,0.000217859,0.000131727,0.104809,0.00106456,4.26549e-06,0.209688,0.00223094,0.000140074,9.45801e-06,-8.82211e-06,-0.209708,0.20944,0,0,0,0,-0.20944,-3.43995e-06,-1.38811e-05,-9.76096e-06,0.0174791,0.000175432,-1.21838e-07,0.209657,0.00229658,0.000140056,-0.0174826,-0.000189313,-9.63912e-06,0.000305677,0.0349651,0.000380047,2.25132e-05,-8.61457e-06,1.95266
0.0209815,-0.470632,1,0.0159815,-0.470847,1,0.0209815,-0.470632,1,0.0159815,-0.470847,1,0.0209815,-0.470632,0.000128642,0.0159815,-0.470847,-0,-0.101312,1.11703e-07,-3.55409e-07,-0.994855,-0.101574,-0,-0,-0.994828,1,3.42225e-07,1.47226e-07,0.000263846,0.00499996,0.000214724,0.000128642,0.104799,0.00105238,-1.38153e-07,0.209666,0.00220953,0.000128389,-2.80593e-07,-2.90593e-07,-0.209703,0.20944,0,0,0,0,-0.20944,-3.97438e-06,-1.4357e-05,-1.13106e-05,0.0174597,0.000175547,1.24811e-08,0.209637,0.00226966,0.000128372,-0.0174637,-0.000189904,-1.13231e-05,0.000305018,0.0349262,0.000379761,2.23998e-05,-8.87869e-06,1.95266
0.0207772,-0.470512,1,0.015778,-0.470724,1,0.0207772,-0.470512,1,0.015778,-0.470724,1,0.0207772,-0.470512,0.000126857,0.015778,-0.470724,-2.22045e-16,-0.104781,5.7835e-06,1.49219e-06,-0.994495,-0.105039,-0,-0,-0.994468,1,-2.09143e-06,5.59477e-06,0.00025946,0.00499919,0.000212017,0.000126857,0.104802,0.00105779,1.98875e-06,0.209671,0.00221628,0.000130757,4.43518e-06,-4.71932e-06,-0.209699,0.20944,0,0,0,0,-0.20944,-3.92316e-06,-1.41169e-05,-1.0432e-05,0.0174672,0.000175742,7.5876e-08,0.209642,0.00227752,0.000130741,-0.0174712,-0.000189859,-1.05079e-05,0.000305277,0.034941,0.000379685,2.21721e-05,-8.64259e-06,1.95265
0.0205709,-0.470393,1,0.0155726,-0.470602,1,0.0205709,-0.470393,1,0.0155726,-0.470602,1,0.0205709,-0.470393,0.000124377,0.0155726,-0.470602,-0,-0.108266,2.932e-11,3.10486e-11,-0.994122,-0.10852,-0,-0,-0.994094,1,-3.4047e-11,2.57774e-11,0.000255123,0.00499828,0.000209153,0.000124377,0.104796,0.00105209,2.08594e-11,0.209657,0.00220528,0.000124392,4.48483e-11,-1.15186e-11,-0.209695,0.20944,0,0,0,0,-0.20944,-4.17091e-06,-1.42385e-05,-1.10288e-05,0.0174738,0.000175935,1.41916e-07,0.209629,0.00226352,0.000124377,-0.017478,-0.000190174,-1.11708e-05,0.000305517,0.0349541,0.000379602,2.1951e-05,-8.73232e-06,1.95265
0.0203636,-0.470274,1,0.0153661,-0.470481,1,0.0203636,-0.470274,1,0.0153661,-0.470481,1,0.0203636,-0.470274,0.000122262,0.0153661,-0.470481,-0,-0.111755,-2.21354e-11,-7.00034e-12,-0.993736,-0.112004,-0,-0,-0.993708,1,9.43556e-12,-2.12121e-11,0.00025086,0.00499755,0.000206509,0.000122262,0.104794,0.00105179,-8.26478e-12,0.209653,0.00220307,0.000122277,-1.83218e-11,1.7262e-11,-0.20969,0.20944,0,0,0,0,-0.20944,-4.12186e-06,-1.40573e-05,-1.06024e-05,0.0175396,0.000176628,1.72925e-07,0.209625,0.0022603,0.000122262,-0.0175437,-0.000190686,-1.07753e-05,0.000307819,0.0350856,0.000380622,2.17339e-05,-8.60083e-06,1.95265
0.0201579,-0.470159,1,0.015161,-0.470363,1,0.0201579,-0.470159,1,0.015161,-0.470363,1,0.0201579,-0.470159,0.000119886,0.015161,-0.470363,-0,-0.115202,-5.48071e-06,-2.3742e-06,-0.993342,-0.115447,-0,-0,-0.993314,1,2.99106e-06,-5.16997e-06,0.000246705,0.00499683,0.000203938,0.000119886,0.104789,0.00104525,-2.34562e-06,0.209641,0.00219099,0.000115319,-5.15696e-06,3.91761e-06,-0.209686,0.20944,0,0,0,0,-0.20944,-4.19423e-06,-1.39213e-05,-1.18409e-05,0.0174433,0.0001754,9.36798e-08,0.209614,0.00224494,0.000115306,-0.0174475,-0.000189322,-1.19346e-05,0.000304451,0.0348928,0.00037756,2.10867e-05,-8.56912e-06,1.95265
0.0199486,-0.470043,1,0.0149524,-0.470245,1,0.0199486,-0.470043,1,0.0149524,-0.470245,1,0.0199486,-0.470043,0.000118336,0.0149524,-0.470245,-0,-0.118696,1.30197e-07,-3.49096e-07,-0.992931,-0.118936,-0,-0,-0.992902,1,3.31133e-07,1.70793e-07,0.00024257,0.00499624,0.000201579,0.000118336,0.104792,0.00105093,-1.28209e-07,0.209646,0.00219843,0.000118099,-2.59625e-07,-3.09515e-07,-0.209682,0.20944,0,0,0,0,-0.20944,-3.72335e-06,-1.3145e-05,-1.03067e-05,0.0174814,0.000175441,-1.6289e-08,0.209619,0.00225368,0.000118085,-0.0174851,-0.000188586,-1.02904e-05,0.000305765,0.0349688,0.000377265,2.05483e-05,-8.26205e-06,1.95265
0.0197415,-0.469931,1,0.014746,-0.47013,1,0.0197415,-0.469931,1,0.014746,-0.47013,1,0.0197415,-0.469931,0.000116713,0.014746,-0.47013,2.22045e-16,-0.122136,5.56354e-06,2.14078e-06,-0.992513,-0.122373,-0,-0,-0.992484,1,-2.80552e-06,5.25975e-06,0.000238555,0.00499553,0.000199102,0.000116713,0.104794,0.00105705,2.27324e-06,0.209649,0.00220648,0.000121166,5.009e-06,-4.0851e-06,-0.209678,0.20944,0,0,0,0,-0.20944,-3.66008e-06,-1.29152e-05,-1.01444e-05,0.0174596,0.000175188,-1.16128e-08,0.209622,0.00226315,0.000121152,-0.0174633,-0.000188103,-1.01328e-05,0.000305001,0.0349251,0.000376296,2.01932e-05,-8.03826e-06,1.95265
0.0195314,-0.469819,1,0.0145367,-0.470016,1,0.0195314,-0.469819,1,0.0145367,-0.470016,1,0.0195314,-0.469819,0.000114332,0.0145367,-0.470016,-0,-0.12561,-2.6968e-11,-2.47772e-11,-0.99208,-0.125842,-0,-0,-0.99205,1,2.7974e-11,-2.36355e-11,0.000234566,0.0049947,0.000196431,0.000114332,0.104789,0.00105067,-1.75626e-11,0.209637,0.00219456,0.000114345,-3.78771e-11,1.19202e-11,-0.209674,0.20944,0,0,0,0,-0.20944,-3.57998e-06,-1.27222e-05,-1.00442e-05,0.017455,0.000175108,-6.90492e-09,0.209611,0.00224803,0.000114332,-0.0174586,-0.00018783,-1.00373e-05,0.000304837,0.0349158,0.000375703,1.98601e-05,-8.10853e-06,1.95265
0.0193243,-0.469711,1,0.0143303,-0.469905,1,0.0193243,-0.469711,1,0.0143303,-0.469905,1,0.0193243,-0.469711,0.000112817,0.0143303,-0.469905,-0,-0.129021,5.51774e-06,2.25611e-06,-0.991642,-0.12925,-0,-0,-0.991612,1,-2.95035e-06,5.17986e-06,0.000230727,0.00499404,0.000194045,0.000112817,0.104791,0.00105662,2.32887e-06,0.209641,0.00220238,0.000117377,5.12037e-06,-3.94452e-06,-0.20967,0.20944,0,0,0,0,-0.20944,-3.50687e-06,-1.24644e-05,-9.44532e-06,0.0173851,0.000174464,3.1298e-08,0.209615,0.00225726,0.000117364,-0.0173886,-0.000186928,-9.47662e-06,0.000302398,0.0347758,0.000373894,1.95329e-05,-7.87012e-06,1.95265
0.0191108,-0.4696,1,0.0141175,-0.469792,1,0.0191108,-0.4696,1,0.0141175,-0.469792,1,0.0191108,-0.4696,0.000110118,0.0141175,-0.469792,-2.22045e-16,-0.132522,-5.34883e-06,-2.65775e-06,-0.99118,-0.132747,-0,-0,-0.99115,1,3.34427e-06,-4.94868e-06,0.000226842,0.00499323,0.000191431,0.000110118,0.104783,0.00104353,-2.47624e-06,0.209623,0.00217989,0.000105294,-5.41749e-06,3.5483e-06,-0.209666,0.20944,0,0,0,0,-0.20944,-3.59516e-06,-1.25073e-05,-9.7682e-06,0.0174465,0.000175133,6.76322e-08,0.209597,0.00222909,0.000105282,-0.0174501,-0.00018764,-9.83583e-06,0.000304543,0.0348987,0.000374901,1.93514e-05,-8.03457e-06,1.95265
0.0189007,-0.469494,1,0.013908,-0.469683,1,0.0189007,-0.469494,1,0.013908,-0.469683,1,0.0189007,-0.469494,0.000108731,0.013908,-0.469683,-0,-0.135956,-1.48235e-07,3.41774e-07,-0.990715,-0.136177,-0,-0,-0.990684,1,-3.18404e-07,-1.93396e-07,0.000223094,0.0049927,0.000189321,0.000108731,0.104785,0.00105018,1.17646e-07,0.209625,0.00218903,0.000108973,2.37424e-07,3.26786e-07,-0.209663,0.20944,0,0,0,0,-0.20944,-3.5399e-06,-1.22588e-05,-9.60457e-06,0.0173947,0.000174576,7.01462e-08,0.2096,0.00223995,0.000108961,-0.0173982,-0.000186835,-9.67471e-06,0.000302733,0.0347948,0.000373303,1.89775e-05,-7.74374e-06,1.95265
0.0186865,-0.469386,1,0.0136944,-0.469573,1,0.0186865,-0.469386,1,0.0136944,-0.469573,1,0.0186865,-0.469386,0.000106904,0.0136944,-0.469573,-0,-0.139443,-2.5286e-11,8.57314e-12,-0.99023,-0.13966,-0,-0,-0.990199,1,-4.95766e-12,-2.62355e-11,0.00021935,0.00499206,0.000186987,0.000106904,0.104784,0.00104963,-2.30196e-12,0.209622,0.00218661,0.000106916,-6.0314e-12,2.83146e-11,-0.209659,0.20944,0,0,0,0,-0.20944,-3.47518e-06,-1.2115e-05,-9.80874e-06,0.0174493,0.000174992,3.66677e-08,0.209598,0.00223655,0.000106904,-0.0174528,-0.000187107,-9.84541e-06,0.000304636,0.0349041,0.000373811,1.86478e-05,-7.61706e-06,1.95265
0.0184737,-0.469282,1,0.0134822,-0.469467,1,0.0184737,-0.469282,1,0.0134822,-0.469467,1,0.0184737,-0.469282,0.000105133,0.0134822,-0.469467,-0,-0.142893,2.3307e-07,-5.07944e-07,-0.989738,-0.143106,-0,-0,-0.989707,1,4.69362e-07,3.03361e-07,0.000215706,0.00499142,0.000184724,0.000105133,0.104783,0.00104896,-1.69887e-07,0.20962,0.00218403,0.000104813,-3.42333e-07,-4.99995e-07,-0.209655,0.20944,0,0,0,0,-0.20944,-3.28331e-06,-1.17072e-05,-9.19899e-06,0.017433,0.000174679,-4.10908e-09,0.209596,0.00223299,0.000104802,-0.0174363,-0.000186386,-9.19488e-06,0.000304059,0.0348713,0.000372774,1.82346e-05,-7.48149e-06,1.95265
0.0182575,-0.469178,1,0.0132667,-0.46936,1,0.0182575,-0.469178,1,0.0132667,-0.46936,1,0.0182575,-0.469178,0.000104108,0.0132667,-0.46936,-0,-0.146382,1.07034e-05,5.25449e-06,-0.989228,-0.146592,-0,-0,-0.989197,1,-6.76677e-06,9.81754e-06,0.000212072,0.00499077,0.000182485,0.000104108,0.104788,0.00106235,4.97702e-06,0.209629,0.00220371,0.000113838,1.08797e-05,-6.98395e-06,-0.209652,0.20944,0,0,0,0,-0.20944,-3.26734e-06,-1.15596e-05,-8.70848e-06,0.0175206,0.000175628,3.85567e-08,0.209605,0.00225689,0.000113827,-0.0175238,-0.000187188,-8.74704e-06,0.000307119,0.0350463,0.0003744,1.81117e-05,-7.20536e-06,1.95265
0.0180437,-0.469077,1,0.0130538,-0.469257,1,0.0180437,-0.469077,1,0.0130538,-0.469257,1,0.0180437,-0.469077,0.000101473,0.0130538,-0.469257,-0,-0.149817,1.75754e-11,1.02445e-11,-0.988714,-0.150023,-0,-0,-0.988683,1,-1.27653e-11,1.58396e-11,0.000208559,0.00498993,0.000179876,0.000101473,0.10478,0.00104885,8.91132e-12,0.209612,0.00218054,0.000101483,1.94012e-11,-1.04938e-11,-0.209648,0.20944,0,0,0,0,-0.20944,-3.29859e-06,-1.15545e-05,-8.64497e-06,0.0174621,0.000175227,1.2348e-07,0.209589,0.00222792,0.000101473,-0.0174654,-0.000186781,-8.76845e-06,0.000305076,0.0349293,0.000373126,1.7928e-05,-7.39928e-06,1.95265
0.0178251,-0.468975,1,0.0128358,-0.469153,1,0.0178251,-0.468975,1,0.0128358,-0.469153,1,0.0178251,-0.468975,9.93854e-05,0.0128358,-0.469153,-0,-0.153318,-5.33673e-06,-2.65583e-06,-0.988177,-0.153521,-0,-0,-0.988145,1,3.44365e-06,-4.86574e-06,0.000205036,0.00498932,0.000177695,9.93854e-05,0.104775,0.00104196,-2.50994e-06,0.209602,0.00216818,9.44938e-05,-5.4821e-06,3.42368e-06,-0.209645,0.20944,0,0,0,0,-0.20944,-3.37679e-06,-1.16257e-05,-9.34555e-06,0.0175391,0.000175948,1.20055e-07,0.209579,0.00221227,9.44844e-05,-0.0175424,-0.000187574,-9.4656e-06,0.000307772,0.0350831,0.000374283,1.76979e-05,-7.37508e-06,1.95265
