time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
45.6405,0,428.143,166.967,1,472.554,157.834,1,0.159906,-0.00455705,1,-0.127257,0.107302,1,-0.927812,-0.208922,-0.458604,-0.881806,-0.0383372,-0.409781,-0.731329,-0.0204641,-0.479655,-0.77186,-0.193053,-0.532148,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256581,0.910729,0.437676,-0.256585,0.910724,-0.210291,0.673519,0.625821,-0.332413,-0.194023,0.744279,0.606026,-0.202821,0.589691,-0.258347,0.913834,0.58262,-0.284177,0.947469,0.0350295,0.111807,0.0578101,0.991428,0.114725,0.00102897,-0.00408162,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.910483,0.0487126,-0.296017,-0.284644,0.593861,-0.0611491,-0.43033,-0.677057,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000193536,0.00107558,0.00162265,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.677,0,428.175,166.966,1,473.539,158.683,1,0.159961,-0.0045597,1,-0.127257,0.107302,1,-0.937047,-0.195765,-0.451301,-0.891109,-0.0254625,-0.40242,-0.740359,-0.00759886,-0.472514,-0.780809,-0.179902,-0.525075,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437685,-0.256581,0.910738,0.437676,-0.256587,0.910709,-0.214924,0.672583,0.625491,-0.331966,-0.193999,0.744295,0.60601,-0.202833,0.589707,-0.258752,0.912924,0.582619,-0.284181,0.947457,0.0357258,0.114955,0.0543151,0.991241,0.114739,0.0010194,-0.00405158,0.993387,258.063,158.107,0.00114731,265.095,230.114,inf,0.910626,0.0530109,-0.29412,-0.285384,0.589118,-0.0613935,-0.432187,-0.679989,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00215379,9.28631e-05,-0.00166809,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.7141,0,428.19,166.961,1,474.292,159.343,1,0.159989,-0.00456794,1,-0.127257,0.107302,1,-0.976929,-0.191987,-0.420568,-0.930457,-0.0213366,-0.372112,-0.778447,-0.00270582,-0.443205,-0.819389,-0.17533,-0.495376,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437686,-0.256593,0.91071,0.437665,-0.256586,0.910738,-0.224399,0.666492,0.624958,-0.338912,-0.194061,0.744269,0.606037,-0.202787,0.589721,-0.258218,0.909011,0.582609,-0.284182,0.94748,0.0328847,0.127583,0.0518395,0.989926,0.114725,0.00103305,-0.00413477,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.908251,0.0654336,-0.2979,-0.286452,0.585443,-0.0615807,-0.43361,-0.682236,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000954985,0.000872114,0.000825666,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.7761,0,428.279,167.062,1,475.198,160.153,1,0.160146,-0.00438987,1,-0.127257,0.107302,1,-1.00565,-0.175241,-0.405883,-0.958669,-0.00434854,-0.357772,-0.805609,0.0146383,-0.429558,-0.847023,-0.158218,-0.481406,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43768,-0.256582,0.910728,0.437675,-0.25658,0.910744,-0.232716,0.663778,0.623679,-0.34098,-0.194051,0.744274,0.606024,-0.202819,0.589664,-0.258641,0.906646,0.58262,-0.284175,0.947482,0.033411,0.135506,0.0475187,0.989072,0.114728,0.00104858,-0.00410263,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.907731,0.0744525,-0.297041,-0.28679,0.580975,-0.0618058,-0.435322,-0.68494,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-9.42172e-06,-0.00129406,0.000305336,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.8281,0,428.223,167.024,1,476.079,160.957,1,0.160048,-0.00445656,1,-0.127257,0.107302,1,-0.913007,-0.124698,-0.476217,-0.867752,0.0444232,-0.426751,-0.717462,0.0610504,-0.496386,-0.757238,-0.110103,-0.549524,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437659,-0.25658,0.910712,0.437668,-0.256574,0.910712,-0.222509,0.680104,0.623606,-0.314743,-0.194018,0.744293,0.606011,-0.202821,0.58952,-0.262552,0.915501,0.582611,-0.284171,0.947457,0.0467212,0.107227,0.03907,0.992367,0.114743,0.00102533,-0.00407285,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.916376,0.0524944,-0.274633,-0.286491,0.576569,-0.0620251,-0.436991,-0.687575,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000531075,-0.000306959,0.000734731,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.8626,0,428.256,167.023,1,476.964,161.782,1,0.160104,-0.00445799,1,-0.127257,0.107302,1,-0.941492,-0.127456,-0.454702,-0.895946,0.04188,-0.405463,-0.744815,0.0590535,-0.475751,-0.784852,-0.112296,-0.528684,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437663,-0.256571,0.910739,0.437671,-0.256593,0.910734,-0.228123,0.675584,0.623486,-0.320642,-0.194023,0.744281,0.606007,-0.202872,0.58961,-0.261856,0.912792,0.582618,-0.284184,0.947468,0.043985,0.116079,0.0386329,0.991513,0.11473,0.00106557,-0.00404206,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.91445,0.0606482,-0.278647,-0.287157,0.572083,-0.0622456,-0.438671,-0.690227,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000531075,-0.000306959,0.000734731,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.9396,0,428.307,167.057,1,477.825,162.6,1,0.160195,-0.00439874,1,-0.127257,0.107302,1,-0.931555,-0.0962487,-0.458651,-0.886402,0.0725115,-0.409114,-0.735687,0.088859,-0.479133,-0.775341,-0.0819393,-0.532359,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437667,-0.256575,0.91076,0.437684,-0.256583,0.910735,-0.232408,0.678093,0.62266,-0.3138,-0.194033,0.744291,0.60602,-0.202783,0.58954,-0.263428,0.913517,0.582624,-0.284184,0.947485,0.0483637,0.114003,0.0316617,0.991797,0.114745,0.00100841,-0.00411117,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.916595,0.0617172,-0.270528,-0.287854,0.567663,-0.0624603,-0.440307,-0.692811,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000583511,0.00115925,-0.000475691,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
45.998,0,428.302,167.07,1,478.644,163.394,1,0.160186,-0.00437455,1,-0.127257,0.107302,1,-0.921939,-0.0940052,-0.46845,-0.876937,0.0746071,-0.418783,-0.72638,0.0909128,-0.488642,-0.765888,-0.0797369,-0.541993,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437671,-0.256576,0.910722,0.43768,-0.25661,0.910729,-0.230462,0.679798,0.622774,-0.311311,-0.194027,0.744252,0.606056,-0.202825,0.589509,-0.263717,0.914532,0.582627,-0.284191,0.947472,0.049432,0.110593,0.0315152,0.992135,0.114686,0.00103528,-0.00409281,0.993393,258.063,158.107,0.00114731,265.095,230.114,inf,0.917351,0.0586987,-0.268736,-0.287753,0.5634,-0.0626649,-0.441867,-0.695274,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00031907,2.46642e-05,0.00151234,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.0277,0,428.302,167.07,1,479.264,164.003,1,0.160186,-0.00437455,1,-0.127257,0.107302,1,-0.944341,-0.185197,-0.453425,-0.898392,-0.015014,-0.404502,-0.747367,0.00290879,-0.474689,-0.787817,-0.169271,-0.527297,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437688,-0.256573,0.910745,0.437672,-0.256603,0.910729,-0.21759,0.672467,0.62528,-0.330859,-0.194036,0.74426,0.606042,-0.20283,0.589709,-0.259117,0.912613,0.582618,-0.284189,0.947469,0.0365729,0.116104,0.0517941,0.991211,0.114702,0.00104568,-0.00409146,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.91097,0.0550995,-0.2922,-0.285862,0.560139,-0.0628198,-0.443049,-0.69714,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000941572,0.000607289,0.00147035,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.1026,0,428.225,167.061,1,480.133,164.875,1,0.160051,-0.00439177,1,-0.127257,0.107302,1,-0.926567,-0.198527,-0.468457,-0.880653,-0.0281431,-0.419501,-0.730067,-0.0102316,-0.489325,-0.770499,-0.182615,-0.541952,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437682,-0.256596,0.91072,0.43767,-0.256597,0.910751,-0.210895,0.674982,0.625518,-0.329621,-0.194042,0.744263,0.606016,-0.202892,0.589673,-0.258954,0.914403,0.58262,-0.284184,0.947477,0.0368357,0.110069,0.0557981,0.991673,0.114713,0.00109453,-0.00404602,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.911479,0.0480047,-0.293035,-0.284663,0.55551,-0.0630373,-0.44471,-0.699763,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000106914,-0.000300061,0.00114064,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.1293,0,428.226,167.063,1,480.475,165.221,1,0.160052,-0.00438763,1,-0.127257,0.107302,1,-0.913972,-0.203701,-0.4775,-0.86816,-0.033316,-0.42847,-0.717972,-0.0156462,-0.49799,-0.758318,-0.188041,-0.55068,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437679,-0.256599,0.910741,0.437659,-0.256598,0.910729,-0.207195,0.676666,0.625718,-0.328132,-0.194008,0.744263,0.606052,-0.202819,0.589636,-0.258945,0.915623,0.582603,-0.284181,0.947477,0.0372708,0.106116,0.0574921,0.99199,0.114693,0.00101633,-0.00408176,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.911941,0.0437339,-0.29275,-0.284164,0.553669,-0.0631231,-0.445365,-0.700797,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000267871,-0.000294247,-0.000781893,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.1912,0,428.241,167.057,1,481.282,166.055,1,0.160079,-0.00439874,1,-0.127257,0.107302,1,-0.8914,-0.19144,-0.492424,-0.845916,-0.0214469,-0.44315,-0.696415,-0.00454877,-0.512165,-0.736456,-0.176577,-0.565082,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43767,-0.256594,0.910754,0.437649,-0.256603,0.91076,-0.204896,0.680539,0.625487,-0.321947,-0.194072,0.744264,0.606013,-0.202868,0.589528,-0.259901,0.917708,0.582598,-0.284197,0.947484,0.0405936,0.0995531,0.0554806,0.992655,0.114726,0.00109999,-0.00408235,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.913957,0.0386762,-0.287375,-0.283906,0.549282,-0.0633256,-0.446912,-0.703241,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000406344,0.000418615,0.00132042,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.2583,0,428.288,167.125,1,482.559,167.406,1,0.160161,-0.00427784,1,-0.127257,0.107302,1,-0.786726,-0.401421,-0.565199,-0.740799,-0.226237,-0.51642,-0.593723,-0.209996,-0.58358,-0.634314,-0.387326,-0.635917,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437659,-0.256596,0.910744,0.437661,-0.256604,0.910735,-0.140392,0.686631,0.628985,-0.336461,-0.194017,0.744277,0.606026,-0.202832,0.588692,-0.251858,0.927685,0.582606,-0.284194,0.947478,0.025482,0.0630361,0.108942,0.99172,0.11472,0.00103319,-0.00407075,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.906446,-0.0165419,-0.321919,-0.272857,0.54221,-0.063647,-0.449371,-0.707123,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.0017139,3.29548e-05,-3.9302e-05,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.2994,0,428.271,167.109,1,482.89,167.761,1,0.160131,-0.00430549,1,-0.127257,0.107302,1,-0.773038,-0.391124,-0.574697,-0.727294,-0.216171,-0.525785,-0.580478,-0.200578,-0.592737,-0.620893,-0.377699,-0.645201,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437666,-0.256609,0.910736,0.43765,-0.256609,0.910742,-0.139497,0.689238,0.628653,-0.332096,-0.194059,0.74426,0.606033,-0.202836,0.588563,-0.252588,0.929016,0.582597,-0.284199,0.947475,0.028017,0.0589606,0.107052,0.992108,0.114713,0.00106725,-0.00409985,0.99339,258.063,158.107,0.00114731,265.095,230.114,inf,0.907879,-0.0194026,-0.317859,-0.272661,0.540354,-0.0637303,-0.450008,-0.70813,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,5.32517e-05,-6.1607e-07,0.0003588,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.3572,0,428.252,167.096,1,483.501,168.428,1,0.160099,-0.00432949,1,-0.127257,0.107302,1,-0.843961,-0.398168,-0.520361,-0.797438,-0.223184,-0.472045,-0.649213,-0.205136,-0.540148,-0.690363,-0.382188,-0.592054,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.43766,-0.256585,0.910752,0.437667,-0.256578,0.910749,-0.154165,0.677383,0.629765,-0.347536,-0.194064,0.74426,0.606033,-0.202831,0.5892,-0.250971,0.921903,0.582614,-0.284169,0.947482,0.0198758,0.0818806,0.1056,0.990833,0.114715,0.00106682,-0.0041068,0.993389,258.063,158.107,0.00114731,265.095,230.114,inf,0.903284,0.00173337,-0.328735,-0.275695,0.536893,-0.0638845,-0.451189,-0.709995,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,5.32517e-05,-6.1607e-07,0.0003588,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.3845,0,428.22,167.108,1,484.835,169.925,1,0.160042,-0.00430868,1,-0.127257,0.107302,1,-0.866814,-0.500953,-0.488424,-0.819273,-0.322512,-0.44115,-0.670465,-0.302309,-0.50991,-0.712624,-0.482784,-0.560784,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437648,-0.256612,0.910753,0.437667,-0.256596,0.910726,-0.140003,0.667133,0.631155,-0.370104,-0.194058,0.744245,0.606065,-0.202796,0.589112,-0.245796,0.918601,0.582613,-0.284182,0.947467,0.00496931,0.0893739,0.128586,0.98765,0.114687,0.00103812,-0.0041368,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.893984,-0.00114834,-0.355454,-0.272845,0.529198,-0.0642221,-0.453776,-0.714081,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,4.46828e-05,0.00163446,0.000786414,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.4207,0,428.205,167.114,1,485.162,170.297,1,0.160016,-0.00429754,1,-0.127257,0.107302,1,-0.856031,-0.522696,-0.496155,-0.808399,-0.343162,-0.448994,-0.659835,-0.323025,-0.517558,-0.702097,-0.504614,-0.56831,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437657,-0.256594,0.910749,0.437667,-0.256585,0.910736,-0.133244,0.667496,0.631522,-0.371315,-0.194093,0.744273,0.606013,-0.202814,0.589,-0.244877,0.919583,0.582612,-0.284187,0.947466,0.00324726,0.0854016,0.13393,0.987299,0.114746,0.00107623,-0.0041316,0.993386,258.063,158.107,0.00114731,265.095,230.114,inf,0.892908,-0.00696905,-0.358832,-0.271857,0.527285,-0.0643049,-0.454411,-0.715084,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,4.46828e-05,0.00163446,0.000786414,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.4972,0,428.22,167.122,1,485.956,171.223,1,0.160042,-0.004284,1,-0.127257,0.107302,1,-0.868832,-0.486319,-0.491591,-0.821284,-0.308146,-0.444254,-0.672432,-0.288075,-0.51299,-0.714596,-0.468283,-0.563927,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437666,-0.256608,0.910736,0.437658,-0.256602,0.910762,-0.142895,0.668185,0.630787,-0.367719,-0.194127,0.74425,0.606013,-0.202867,0.589178,-0.246542,0.918681,0.582609,-0.284199,0.947473,0.00698608,0.0895844,0.125266,0.988046,0.114729,0.00114041,-0.00412187,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.895213,0.000449169,-0.352117,-0.273143,0.522583,-0.0645066,-0.455959,-0.717529,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.0021004,0.000328803,-0.00107546,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.5238,0,428.236,167.103,1,487.239,172.76,1,0.16007,-0.00431703,1,-0.127257,0.107302,1,-0.863923,-0.500185,-0.49141,-0.81638,-0.321626,-0.444132,-0.667653,-0.301565,-0.512815,-0.709817,-0.482166,-0.56369,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437665,-0.256588,0.910753,0.437651,-0.256584,0.910735,-0.139361,0.667812,0.631011,-0.369365,-0.194043,0.744258,0.606033,-0.202858,0.58912,-0.245889,0.918941,0.582599,-0.28417,0.947467,0.00551029,0.088308,0.128654,0.987734,0.114703,0.00107135,-0.00407525,0.993391,258.063,158.107,0.00114731,265.095,230.114,inf,0.894289,-0.00212196,-0.354876,-0.272589,0.514813,-0.0648341,-0.458474,-0.721502,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000232917,-0.000108733,-0.00201522,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.5829,0,428.253,167.105,1,487.975,173.667,1,0.160099,-0.00431278,1,-0.127257,0.107302,1,-0.859626,-0.417054,-0.50707,-0.812718,-0.241273,-0.459081,-0.664156,-0.222571,-0.527472,-0.705682,-0.400406,-0.579056,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437669,-0.256598,0.910741,0.437671,-0.256568,0.910749,-0.153973,0.673959,0.629936,-0.353911,-0.194124,0.744248,0.606035,-0.20281,0.589278,-0.249903,0.920223,0.582619,-0.284166,0.947472,0.0163092,0.0867685,0.1095,0.990058,0.114722,0.00109638,-0.00416451,0.993388,258.063,158.107,0.00114731,265.095,230.114,inf,0.901057,0.00450794,-0.335033,-0.275372,0.510269,-0.0650223,-0.459922,-0.723788,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000232917,-0.000108733,-0.00201522,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
46.6198,0,428.238,167.112,1,488.661,174.531,1,0.160073,-0.00430165,1,-0.127257,0.107302,1,-0.855918,-0.427324,-0.507226,-0.809018,-0.251318,-0.459267,-0.660535,-0.23259,-0.527625,-0.702057,-0.410652,-0.579179,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0.437681,-0.256586,0.910754,0.437676,-0.256587,0.91074,-0.151313,0.673884,0.629957,-0.355161,-0.194037,0.744253,0.606049,-0.202837,0.589259,-0.24948,0.920446,0.582623,-0.28417,0.947477,0.0154367,0.0857939,0.112125,0.989863,0.114692,0.00105122,-0.00408962,0.993392,258.063,158.107,0.00114731,265.095,230.114,inf,0.900499,0.00254538,-0.337056,-0.274751,0.505963,-0.0651985,-0.461277,-0.72593,-0.947935,0.0582006,0.176488,0.258618,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-0.00582006,-0.0176488,-0.0258618,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000574502,7.66269e-05,0.00072088,0,0,0,0,0,0,-7.0316,-72.0074,-inf,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,2
