prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,1,0.0204183,-0.472001,1,-0.225221,-0.268765,0.000161206,0.0204183,-0.472001,-0,0.0639359,1.04342e-16,1.52969e-16,0.997954,0.0658667,0,0,0.997828,0.999998,1.59509e-16,-9.40397e-17,0.00193488,-1.56788e-05,8.97848e-06,-5.62862e-06,0.0123688,-0.0102359,1.67267e-08,0.024825,-0.0205515,3.34285e-05,-0.245639,0.203236,0.000161206,0.0626742,-0.0518824,-5.9641e-17,0.125144,-0.103703,0.000161206,0.125128,-0.103763,0.000161232,-1.9903e-16,2.7301e-17,-0.211374,0.20944,0,0,0,0,-0.20944
-0.225241,-0.268751,1,0.0203579,-0.471956,1,-0.225241,-0.268751,1,0.0203579,-0.471956,1,-0.225241,-0.268751,0.000161379,0.0203579,-0.471956,-0,0.0643038,-5.27885e-06,-4.06907e-06,0.99793,0.0669413,0,0,0.997757,0.999997,-4.41332e-06,4.99462e-06,0.00264324,-1.59557e-05,1.00844e-05,-4.08824e-06,0.0123828,-0.0102475,1.69349e-08,0.0248507,-0.0205733,3.3412e-05,-0.245599,0.203205,0.000161379,0.0628746,-0.0520263,2.45951e-06,0.12637,-0.104585,0.000175929,0.126351,-0.104649,0.000175958,6.51034e-06,-3.15151e-06,-0.212083,0.20944,0,0,0,0,-0.20944
-0.225258,-0.268738,1,0.0203579,-0.471956,1,-0.225258,-0.268738,1,0.0203579,-0.471956,1,-0.225258,-0.268738,0.000161143,0.0203579,-0.471956,-0,0.0646087,-5.84972e-06,-1.14905e-06,0.997911,0.0669413,0,0,0.997757,0.999997,-1.53806e-06,5.75968e-06,0.00233773,-1.38112e-05,8.13602e-06,-4.70375e-06,0.0123565,-0.0102258,2.01766e-08,0.0247979,-0.0205298,3.33093e-05,-0.245616,0.203218,0.000161143,0.0627918,-0.0519637,2.21566e-06,0.125864,-0.104202,0.000174251,0.125845,-0.104265,0.000174279,3.95217e-06,-5.12107e-06,-0.211777,0.20944,0,0,0,0,-0.20944
-0.225278,-0.268723,1,0.0203579,-0.471956,1,-0.225278,-0.268723,1,0.0203579,-0.471956,1,-0.225278,-0.268723,0.00016022,0.0203579,-0.471956,-0,0.0649544,-5.77608e-07,2.92422e-06,0.997888,0.0669413,0,0,0.997757,0.999998,2.87899e-06,7.72063e-07,0.00199124,-1.39767e-05,7.71118e-06,-5.29386e-06,0.0123526,-0.0102226,2.7674e-08,0.0247903,-0.0205235,3.32895e-05,-0.245636,0.203233,0.00016022,0.0626918,-0.051897,-2.41646e-07,0.125252,-0.103793,0.00015879,0.125237,-0.103852,0.000158816,-2.55799e-06,-1.97865e-06,-0.211431,0.20944,0,0,0,0,-0.20944
-0.225298,-0.268709,1,0.0202967,-0.47191,1,-0.225298,-0.268709,1,0.0202967,-0.47191,1,-0.225298,-0.268709,0.000160259,0.0202967,-0.47191,-0,0.0653045,-5.84717e-06,-1.16124e-06,0.997865,0.0680297,0,0,0.997683,0.999996,-1.55633e-06,5.75463e-06,0.00273126,-1.30785e-05,7.82196e-06,-4.70897e-06,0.0123544,-0.0102241,3.15591e-08,0.0247938,-0.0205266,3.32624e-05,-0.245594,0.203202,0.000160259,0.0629008,-0.052048,2.21751e-06,0.12653,-0.104717,0.000173378,0.126511,-0.10478,0.000173406,3.96859e-06,-5.1093e-06,-0.212171,0.20944,0,0,0,0,-0.20944
-0.225317,-0.268695,1,0.0202967,-0.47191,1,-0.225317,-0.268695,1,0.0202967,-0.47191,1,-0.225317,-0.268695,0.000159319,0.0202967,-0.47191,-0,0.0656464,5.26237e-06,4.09034e-06,0.997843,0.0680297,0,0,0.997683,0.999997,4.43887e-06,-4.97192e-06,0.00238862,-1.28366e-05,7.27682e-06,-5.90876e-06,0.0123534,-0.0102233,2.76011e-08,0.0247919,-0.0205253,3.31815e-05,-0.245613,0.203216,0.000159319,0.0627965,-0.0519865,-2.45592e-06,0.125894,-0.104339,0.00014479,0.125882,-0.104395,0.000144813,-6.52593e-06,3.11755e-06,-0.211828,0.20944,0,0,0,0,-0.20944
-0.225337,-0.26868,1,0.0202967,-0.47191,1,-0.225337,-0.26868,1,0.0202967,-0.47191,1,-0.225337,-0.26868,0.000159132,0.0202967,-0.47191,-0,0.0659976,-5.86685e-07,2.92248e-06,0.99782,0.0680297,0,0,0.997683,0.999998,2.87579e-06,7.84141e-07,0.00203662,-1.30671e-05,6.97403e-06,-5.36262e-06,0.0123588,-0.0102278,2.71688e-08,0.0248028,-0.0205346,3.31381e-05,-0.245634,0.203231,0.000159132,0.0627043,-0.051907,-2.36786e-07,0.125328,-0.103854,0.000157731,0.125313,-0.103913,0.000157756,-2.54979e-06,-1.98942e-06,-0.211476,0.20944,0,0,0,0,-0.20944
-0.225357,-0.268665,1,0.0202363,-0.471866,1,-0.225357,-0.268665,1,0.0202363,-0.471866,1,-0.225357,-0.268665,0.000159095,0.0202363,-0.471866,-0,0.0663421,6.43327e-06,-1.74226e-06,0.997797,0.0691009,0,0,0.99761,0.999996,-1.29355e-06,-6.53829e-06,0.00276522,-1.22904e-05,7.42235e-06,-5.84973e-06,0.0123548,-0.0102246,2.7706e-08,0.0247948,-0.0205283,3.30763e-05,-0.245593,0.203201,0.000159095,0.0628969,-0.0520621,-1.98513e-06,0.126508,-0.104801,0.000147351,0.126495,-0.104857,0.000147374,-1.44369e-06,7.0877e-06,-0.212205,0.20944,0,0,0,0,-0.20944
-0.225376,-0.268651,1,0.0202363,-0.471866,1,-0.225376,-0.268651,1,0.0202363,-0.471866,1,-0.225376,-0.268651,0.000159106,0.0202363,-0.471866,-0,0.0666913,-6.26635e-17,-4.17114e-17,0.997774,0.0691009,0,0,0.99761,0.999997,-4.59418e-17,5.96314e-17,0.00241525,-1.41557e-05,8.48175e-06,-5.03506e-06,0.0123529,-0.0102231,2.43901e-08,0.0247909,-0.0205254,3.29969e-05,-0.245612,0.203215,0.000159106,0.0628074,-0.0519853,2.81812e-17,0.125959,-0.104333,0.000159106,0.125944,-0.104392,0.000159131,7.09666e-17,-4.04477e-17,-0.211855,0.20944,0,0,0,0,-0.20944
-0.225397,-0.268636,1,0.0202363,-0.471866,1,-0.225397,-0.268636,1,0.0202363,-0.471866,1,-0.225397,-0.268636,0.000158477,0.0202363,-0.471866,-0,0.0670414,-5.959e-07,2.92049e-06,0.99775,0.0691009,0,0,0.99761,0.999998,2.87233e-06,7.96285e-07,0.00206431,-1.47053e-05,8.69923e-06,-5.99922e-06,0.0123547,-0.0102246,2.40032e-08,0.0247944,-0.0205286,3.29441e-05,-0.245633,0.20323,0.000158477,0.0627119,-0.0519132,-2.31853e-07,0.125374,-0.103891,0.000157106,0.125358,-0.10395,0.000157131,-2.54127e-06,-2.00013e-06,-0.211504,0.20944,0,0,0,0,-0.20944
-0.225417,-0.268621,1,0.0201759,-0.471821,1,-0.225417,-0.268621,1,0.0201759,-0.471821,1,-0.225417,-0.268621,0.000158748,0.0201759,-0.471821,-0,0.0673995,7.65018e-17,4.16543e-17,0.997726,0.070171,0,0,0.997535,0.999996,4.69199e-17,-7.33903e-17,0.00277814,-1.50596e-05,9.75304e-06,-4.50926e-06,0.0123618,-0.0102305,2.25157e-08,0.0248087,-0.0205408,3.28978e-05,-0.245593,0.2032,0.000158748,0.0629078,-0.0520632,-3.30085e-17,0.126573,-0.104808,0.000158748,0.126557,-0.104867,0.000158773,-7.7716e-17,5.3822e-17,-0.212218,0.20944,0,0,0,0,-0.20944
-0.225436,-0.268607,1,0.0201759,-0.471821,1,-0.225436,-0.268607,1,0.0201759,-0.471821,1,-0.225436,-0.268607,0.000158883,0.0201759,-0.471821,-0,0.0677354,-5.23657e-06,-4.12331e-06,0.997703,0.070171,0,0,0.997535,0.999997,-4.4806e-06,4.93433e-06,0.0024414,-1.40859e-05,8.76896e-06,-4.33491e-06,0.0123604,-0.0102293,2.18778e-08,0.0248057,-0.0205385,3.28374e-05,-0.245612,0.203214,0.000158883,0.0628181,-0.051984,2.45034e-06,0.126023,-0.104326,0.00017338,0.126004,-0.104389,0.000173407,6.55206e-06,-3.06255e-06,-0.211881,0.20944,0,0,0,0,-0.20944
-0.225456,-0.268592,1,0.0201759,-0.471821,1,-0.225456,-0.268592,1,0.0201759,-0.471821,1,-0.225456,-0.268592,0.000157881,0.0201759,-0.471821,-0,0.0680798,-6.05058e-07,2.91866e-06,0.99768,0.070171,0,0,0.997535,0.999998,2.869e-06,8.08372e-07,0.00209629,-1.42798e-05,8.54127e-06,-5.39958e-06,0.012354,-0.0102241,2.18495e-08,0.0247929,-0.0205282,3.27663e-05,-0.245632,0.203229,0.000157881,0.0627206,-0.0519203,-2.26964e-07,0.125426,-0.103934,0.000156538,0.12541,-0.103993,0.000156563,-2.53291e-06,-2.01084e-06,-0.211536,0.20944,0,0,0,0,-0.20944
-0.225478,-0.268577,1,0.020109,-0.471772,1,-0.225478,-0.268577,1,0.020109,-0.471772,1,-0.225478,-0.268577,0.000157188,0.020109,-0.471772,-0,0.0684556,5.22767e-06,4.13459e-06,0.997654,0.0713544,0,0,0.997451,0.999996,4.49707e-06,-4.91932e-06,0.00290594,-9.62953e-06,5.6952e-06,-5.67951e-06,0.0123736,-0.0102404,1.70105e-08,0.0248324,-0.0205613,3.27327e-05,-0.245587,0.203196,0.000157188,0.0629395,-0.052098,-2.44852e-06,0.126766,-0.105019,0.000142703,0.126754,-0.105074,0.000142725,-6.56314e-06,3.04159e-06,-0.212345,0.20944,0,0,0,0,-0.20944
-0.225496,-0.268564,1,0.020109,-0.471772,1,-0.225496,-0.268564,1,0.020109,-0.471772,1,-0.225496,-0.268564,0.000157657,0.020109,-0.471772,-0,0.0687728,-6.44587e-06,1.69524e-06,0.997632,0.0713544,0,0,0.997451,0.999997,1.23098e-06,6.5504e-06,0.00258797,-8.08414e-06,4.21407e-06,-5.05473e-06,0.0123563,-0.0102261,1.63269e-08,0.0247978,-0.0205329,3.26311e-05,-0.245605,0.203208,0.000157657,0.0628624,-0.0520208,2.0009e-06,0.126293,-0.104549,0.000169494,0.126274,-0.104611,0.000169521,1.51151e-06,-7.07313e-06,-0.212027,0.20944,0,0,0,0,-0.20944
-0.225517,-0.268548,1,0.020109,-0.471772,1,-0.225517,-0.268548,1,0.020109,-0.471772,1,-0.225517,-0.268548,0.000157017,0.020109,-0.471772,-0,0.0691252,-6.14099e-07,2.91678e-06,0.997608,0.0713544,0,0,0.997451,0.999998,2.86552e-06,8.20659e-07,0.00223469,-7.96859e-06,3.92427e-06,-5.77624e-06,0.0123549,-0.010225,1.93156e-08,0.0247956,-0.0205312,3.25909e-05,-0.245626,0.203224,0.000157017,0.0627587,-0.0519503,-2.22003e-07,0.125658,-0.104116,0.000155704,0.125643,-0.104175,0.000155728,-2.52445e-06,-2.02173e-06,-0.211674,0.20944,0,0,0,0,-0.20944
-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,0.000157411,0.0200478,-0.471727,-0,0.0694741,6.1716e-07,-2.91613e-06,0.997584,0.0724346,0,0,0.997373,0.999996,-2.86377e-06,-8.26768e-07,0.002968,-2.79546e-05,1.92693e-05,-4.87354e-06,0.0123592,-0.0102286,1.98312e-08,0.0248044,-0.0205388,3.25516e-05,-0.245604,0.203208,0.000157411,0.0629549,-0.0521061,2.19656e-07,0.12684,-0.105054,0.000158711,0.126824,-0.105114,0.000158736,2.52101e-06,2.02736e-06,-0.212408,0.20944,0,0,0,0,-0.20944
-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,0.000156563,0.0200478,-0.471727,-0,0.0698179,-4.18039e-11,4.36599e-11,0.99756,0.0724346,0,0,0.997373,0.999997,4.05172e-11,4.48566e-11,0.00262332,3.4941e-05,-2.751e-05,-4.80967e-06,0.0123613,-0.0102304,2.12279e-08,0.024809,-0.0205429,3.25133e-05,-0.245604,0.203208,0.000156563,0.0628644,-0.052031,8.11062e-12,0.126304,-0.10461,0.000156563,0.126289,-0.104668,0.000156587,-2.17723e-11,-6.18776e-11,-0.212063,0.20944,0,0,0,0,-0.20944
-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,1,0.0200478,-0.471727,1,-0.225557,-0.268519,0.000156563,0.0200478,-0.471727,-0,0.0698179,-4.18039e-11,4.36599e-11,0.99756,0.0724346,0,0,0.997373,0.999997,4.05172e-11,4.48566e-11,0.00262332,3.4941e-05,-2.751e-05,-4.643e-06,0.01215,-0.0100555,2.17556e-08,0.0243855,-0.0201923,3.1936e-05,-0.245604,0.203208,0.000156563,0.0628644,-0.052031,8.11062e-12,0.126304,-0.10461,0.000156563,0.126289,-0.104668,0.000156587,-2.17723e-11,-6.18776e-11,-0.212063,0.20944,0,0,0,0,-0.20944
-0.225597,-0.26849,1,0.0200478,-0.471727,1,-0.225597,-0.26849,1,0.0200478,-0.471727,1,-0.225597,-0.26849,0.000156678,0.0200478,-0.471727,-0,0.0705111,-5.202e-06,-4.16682e-06,0.997511,0.0724346,0,0,0.997373,0.999998,-4.53268e-06,4.88652e-06,0.00192842,-5.53119e-06,2.05952e-06,-4.52784e-06,0.012355,-0.0102252,3.39297e-08,0.0247952,-0.0205318,3.24689e-05,-0.245645,0.203238,0.000156678,0.0626751,-0.0518755,2.44247e-06,0.125144,-0.103661,0.000171128,0.125125,-0.103723,0.000171155,6.5832e-06,-2.99182e-06,-0.211368,0.20944,0,0,0,0,-0.20944
-0.225618,-0.268475,1,0.0200478,-0.471727,1,-0.225618,-0.268475,1,0.0200478,-0.471727,1,-0.225618,-0.268475,0.000155917,0.0200478,-0.471727,-0,0.0708689,-4.16773e-11,4.34357e-11,0.997486,0.0724346,0,0,0.997373,0.999999,4.03028e-11,4.4714e-11,0.0015697,-6.68279e-05,4.743e-05,-5.46149e-06,0.0123594,-0.0102289,3.81484e-08,0.0248002,-0.0205364,3.24544e-05,-0.245666,0.203253,0.000155917,0.062572,-0.0518063,8.10488e-12,0.124513,-0.103236,0.000155917,0.124498,-0.103294,0.000155942,-2.15995e-11,-6.16254e-11,-0.211009,0.20944,0,0,0,0,-0.20944
-0.225637,-0.268461,1,0.0199858,-0.471682,1,-0.225637,-0.268461,1,0.0199858,-0.471682,1,-0.225637,-0.268461,0.000155135,0.0199858,-0.471682,-0,0.0712137,5.19318e-06,4.1778e-06,0.997461,0.0735273,0,0,0.997293,0.999997,4.54834e-06,-4.87194e-06,0.0023197,-7.18415e-06,3.65617e-06,-6.00824e-06,0.0123613,-0.0102306,2.95121e-08,0.0248022,-0.0205387,3.23542e-05,-0.245623,0.203221,0.000155135,0.0627764,-0.0519738,-2.44057e-06,0.125766,-0.104258,0.000140697,0.125753,-0.104312,0.000140718,-6.5935e-06,2.97148e-06,-0.211759,0.20944,0,0,0,0,-0.20944
-0.225655,-0.268448,1,0.0199858,-0.471682,1,-0.225655,-0.268448,1,0.0199858,-0.471682,1,-0.225655,-0.268448,0.00015507,0.0199858,-0.471682,-0,0.0715512,-6.35405e-07,2.91226e-06,0.997437,0.0735273,0,0,0.997293,0.999998,2.85765e-06,8.47815e-07,0.00198138,-4.95581e-06,1.74136e-06,-5.15039e-06,0.0123553,-0.0102257,2.46932e-08,0.0247886,-0.0205279,3.22561e-05,-0.245641,0.203234,0.00015507,0.0626884,-0.0518965,-2.10851e-07,0.125227,-0.103788,0.000153822,0.125212,-0.103846,0.000153846,-2.50489e-06,-2.04553e-06,-0.211421,0.20944,0,0,0,0,-0.20944
-0.225675,-0.268434,1,0.0199235,-0.471637,1,-0.225675,-0.268434,1,0.0199235,-0.471637,1,-0.225675,-0.268434,0.000154943,0.0199235,-0.471637,-0,0.0719005,5.82296e-06,1.27697e-06,0.997412,0.074624,0,0,0.997212,0.999996,1.70795e-06,-5.71143e-06,0.00273083,-3.8705e-06,1.99925e-06,-5.31568e-06,0.0123519,-0.010223,2.06275e-08,0.0247803,-0.0205215,3.217e-05,-0.245598,0.203204,0.000154943,0.0628884,-0.052059,-2.23014e-06,0.126453,-0.10478,0.00014175,0.126441,-0.104834,0.000141772,-4.10229e-06,5.00255e-06,-0.21217,0.20944,0,0,0,0,-0.20944
-0.225695,-0.268419,1,0.0199235,-0.471637,1,-0.225695,-0.268419,1,0.0199235,-0.471637,1,-0.225695,-0.268419,0.00015498,0.0199235,-0.471637,-0,0.0722555,6.41618e-07,-2.91078e-06,0.997386,0.074624,0,0,0.997212,0.999997,-2.85478e-06,-8.57042e-07,0.0023749,-4.76561e-06,2.27607e-06,-4.33935e-06,0.0123572,-0.0102274,1.71929e-08,0.0247913,-0.0205309,3.21097e-05,-0.245618,0.203218,0.00015498,0.0627934,-0.0519756,2.07171e-07,0.125871,-0.104272,0.000156206,0.125855,-0.10433,0.00015623,2.49862e-06,2.0537e-06,-0.211814,0.20944,0,0,0,0,-0.20944
-0.225715,-0.268405,1,0.0199235,-0.471637,1,-0.225715,-0.268405,1,0.0199235,-0.471637,1,-0.225715,-0.268405,0.000154784,0.0199235,-0.471637,-0,0.0725983,6.4466e-07,-2.91016e-06,0.997361,0.074624,0,0,0.997212,0.999998,-2.85393e-06,-8.6003e-07,0.00203113,-4.34229e-06,1.75874e-06,-4.34767e-06,0.0123527,-0.0102237,1.73687e-08,0.0247809,-0.0205227,3.20479e-05,-0.245638,0.203232,0.000154784,0.062698,-0.0519023,2.05852e-07,0.125286,-0.103824,0.000156002,0.125271,-0.103882,0.000156026,2.49611e-06,2.05621e-06,-0.211471,0.20944,0,0,0,0,-0.20944
-0.225735,-0.26839,1,0.0198624,-0.471593,1,-0.225735,-0.26839,1,0.0198624,-0.471593,1,-0.225735,-0.26839,0.000154317,0.0198624,-0.471593,-0,0.072947,-4.13382e-11,4.29039e-11,0.997336,0.0756967,0,0,0.997131,0.999996,3.96517e-11,4.44672e-11,0.00275728,-4.06804e-06,2.30623e-06,-4.77853e-06,0.0123548,-0.0102255,2.03616e-08,0.0247835,-0.0205252,3.20195e-05,-0.245597,0.203203,0.000154317,0.0629011,-0.0520602,8.14338e-12,0.126529,-0.104788,0.000154317,0.126514,-0.104846,0.000154341,-2.10711e-11,-6.11278e-11,-0.212197,0.20944,0,0,0,0,-0.20944
-0.225754,-0.268377,1,0.0198624,-0.471593,1,-0.225754,-0.268377,1,0.0198624,-0.471593,1,-0.225754,-0.268377,0.000154127,0.0198624,-0.471593,-0,0.073288,-4.13018e-11,4.28372e-11,0.997311,0.0756967,0,0,0.997131,0.999997,3.95879e-11,4.44259e-11,0.00241533,-3.74274e-06,1.67026e-06,-4.97903e-06,0.0123533,-0.0102243,1.98681e-08,0.0247811,-0.0205233,3.19607e-05,-0.245616,0.203216,0.000154127,0.0628064,-0.051987,8.14205e-12,0.12595,-0.104342,0.000154127,0.125935,-0.104399,0.000154151,-2.10189e-11,-6.10534e-11,-0.211855,0.20944,0,0,0,0,-0.20944
-0.225775,-0.268362,1,0.0198624,-0.471593,1,-0.225775,-0.268362,1,0.0198624,-0.471593,1,-0.225775,-0.268362,0.000153996,0.0198624,-0.471593,-0,0.0736365,6.53744e-07,-2.90813e-06,0.997285,0.0756967,0,0,0.997131,0.999998,-2.8503e-06,-8.72003e-07,0.00206597,-3.89998e-06,1.33426e-06,-4.48111e-06,0.0123522,-0.0102234,2.02049e-08,0.0247772,-0.0205205,3.19088e-05,-0.245637,0.203231,0.000153996,0.0627075,-0.05191,2.00946e-07,0.125344,-0.103871,0.000155185,0.125328,-0.103929,0.000155209,2.4875e-06,2.06668e-06,-0.211505,0.20944,0,0,0,0,-0.20944
-0.225795,-0.268347,1,0.0198008,-0.471549,1,-0.225795,-0.268347,1,0.0198008,-0.471549,1,-0.225795,-0.268347,0.000153462,0.0198008,-0.471549,-0,0.0739914,6.47161e-06,-1.59381e-06,0.997259,0.0767763,0,0,0.997048,0.999996,-1.09224e-06,-6.57488e-06,0.00279292,-2.74431e-06,1.33073e-06,-5.28606e-06,0.0125673,-0.0104015,1.70638e-08,0.0252085,-0.0208779,3.24167e-05,-0.245596,0.203202,0.000153462,0.0629032,-0.0520703,-2.03522e-06,0.126543,-0.104849,0.000141421,0.126531,-0.104903,0.000141443,-1.66055e-06,7.04009e-06,-0.212232,0.20944,0,0,0,0,-0.20944
-0.225814,-0.268334,1,0.0198008,-0.471549,1,-0.225814,-0.268334,1,0.0198008,-0.471549,1,-0.225814,-0.268334,0.000153268,0.0198008,-0.471549,-0,0.0743354,-7.65682e-17,-1.11359e-16,0.997233,0.0767763,0,0,0.997048,0.999997,-1.16909e-16,6.77924e-17,0.00244793,-3.33581e-06,1.37011e-06,-5.61576e-06,0.0123552,-0.0102261,1.90549e-08,0.0247823,-0.0205253,3.18047e-05,-0.245615,0.203216,0.000153268,0.0628153,-0.0519943,4.32885e-17,0.126003,-0.104386,0.000153268,0.125988,-0.104443,0.000153291,1.45425e-16,-1.88914e-17,-0.211887,0.20944,0,0,0,0,-0.20944
-0.225835,-0.268319,1,0.0198008,-0.471549,1,-0.225835,-0.268319,1,0.0198008,-0.471549,1,-0.225835,-0.268319,0.000153149,0.0198008,-0.471549,-0,0.074683,-6.47495e-06,1.58038e-06,0.997207,0.0767763,0,0,0.997048,0.999998,1.0786e-06,6.57718e-06,0.00209937,-3.66429e-06,1.31003e-06,-4.73217e-06,0.0123568,-0.0102274,2.19891e-08,0.024784,-0.0205269,3.17747e-05,-0.245636,0.20323,0.000153149,0.0627261,-0.0519177,2.03826e-06,0.125455,-0.103918,0.000165207,0.125437,-0.103978,0.000165232,1.67549e-06,-7.03476e-06,-0.211539,0.20944,0,0,0,0,-0.20944
-0.225855,-0.268305,1,0.0197391,-0.471505,1,-0.225855,-0.268305,1,0.0197391,-0.471505,1,-0.225855,-0.268305,0.000152847,0.0197391,-0.471505,-0,0.0750213,2.78483e-17,2.78483e-17,0.997182,0.0778571,0,0,0.996965,0.999996,2.99319e-17,-2.55955e-17,0.00284415,-6.85666e-06,4.73988e-06,-4.34159e-06,0.0122998,-0.0101803,2.58723e-08,0.0246679,-0.0204311,3.15958e-05,-0.245594,0.2032,0.000152847,0.0629247,-0.0520794,-1.38731e-17,0.126672,-0.104904,0.000152847,0.126657,-0.104961,0.00015287,-4.0689e-17,1.30882e-17,-0.212284,0.20944,0,0,0,0,-0.20944
-0.225874,-0.268291,1,0.0197391,-0.471505,1,-0.225874,-0.268291,1,0.0197391,-0.471505,1,-0.225874,-0.268291,0.000152556,0.0197391,-0.471505,-0,0.0753691,-2.08903e-17,2.78632e-17,0.997156,0.0778571,0,0,0.996965,0.999997,2.61521e-17,2.29962e-17,0.00249536,-8.80518e-06,5.70612e-06,-5.10082e-06,0.0123509,-0.0102226,2.82633e-08,0.0247712,-0.0205168,3.16946e-05,-0.245613,0.203214,0.000152556,0.0628282,-0.0520048,3.23465e-18,0.126081,-0.104449,0.000152556,0.126066,-0.104506,0.000152579,-1.65469e-17,-3.39748e-17,-0.211935,0.20944,0,0,0,0,-0.20944
-0.225896,-0.268276,1,0.0197391,-0.471505,1,-0.225896,-0.268276,1,0.0197391,-0.471505,1,-0.225896,-0.268276,0.000152331,0.0197391,-0.471505,-0,0.0757251,-6.71961e-07,2.90391e-06,0.997129,0.0778571,0,0,0.996965,0.999998,2.84278e-06,8.96012e-07,0.00213839,-9.11152e-06,5.44759e-06,-4.68634e-06,0.0123547,-0.0102257,3.16163e-08,0.0247793,-0.0205235,3.16714e-05,-0.245635,0.203229,0.000152331,0.0627312,-0.0519312,-1.91065e-07,0.125486,-0.103998,0.000151201,0.125471,-0.104055,0.000151224,-2.47001e-06,-2.08759e-06,-0.211578,0.20944,0,0,0,0,-0.20944
-0.225916,-0.268261,1,0.0196774,-0.471461,1,-0.225916,-0.268261,1,0.0196774,-0.471461,1,-0.225916,-0.268261,0.000152172,0.0196774,-0.471461,-0,0.0760726,-6.75038e-07,2.90325e-06,0.997102,0.0789352,0,0,0.99688,0.999996,2.84091e-06,9.02101e-07,0.00287129,1.09587e-05,-8.21637e-06,-5.23882e-06,0.0123531,-0.0102244,3.14644e-08,0.0247767,-0.0205215,3.16141e-05,-0.245593,0.2032,0.000152172,0.062934,-0.0520881,-1.88773e-07,0.126727,-0.104956,0.000151056,0.126713,-0.105013,0.000151079,-2.46646e-06,-2.09318e-06,-0.212311,0.20944,0,0,0,0,-0.20944
-0.225936,-0.268247,1,0.0196774,-0.471461,1,-0.225936,-0.268247,1,0.0196774,-0.471461,1,-0.225936,-0.268247,0.000151735,0.0196774,-0.471461,-0,0.0764216,8.15856e-11,-8.40873e-11,0.997076,0.0789352,0,0,0.99688,0.999997,-7.7385e-11,-8.79684e-11,0.00252128,-8.77781e-06,5.73949e-06,-4.8281e-06,0.012358,-0.0102284,3.51994e-08,0.024787,-0.0205301,3.15972e-05,-0.245613,0.203214,0.000151735,0.0628351,-0.0520107,-1.6324e-11,0.126122,-0.104484,0.000151735,0.126107,-0.104541,0.000151758,4.06187e-11,1.20476e-10,-0.211961,0.20944,0,0,0,0,-0.20944
-0.225956,-0.268233,1,0.0196774,-0.471461,1,-0.225956,-0.268233,1,0.0196774,-0.471461,1,-0.225956,-0.268233,0.000151156,0.0196774,-0.471461,-0,0.0767648,5.12272e-06,4.26388e-06,0.997049,0.0789352,0,0,0.99688,0.999998,4.65494e-06,-4.77016e-06,0.00217699,-2.95284e-05,2.04352e-05,-5.40647e-06,0.012355,-0.010226,3.48813e-08,0.0247817,-0.0205259,3.15354e-05,-0.245634,0.203229,0.000151156,0.0627362,-0.0519447,-2.42396e-06,0.125517,-0.104079,0.000136816,0.125505,-0.104131,0.000136837,-6.6573e-06,2.82466e-06,-0.211617,0.20944,0,0,0,0,-0.20944
-0.225977,-0.268218,1,0.0196157,-0.471418,1,-0.225977,-0.268218,1,0.0196157,-0.471418,1,-0.225977,-0.268218,0.000151425,0.0196157,-0.471418,-0,0.0771139,-4.07386e-11,4.19293e-11,0.997022,0.0800126,0,0,0.996794,0.999996,3.85353e-11,4.39629e-11,0.00290766,5.22296e-05,-3.83378e-05,-5.25313e-06,0.0123538,-0.010225,2.71321e-08,0.0247796,-0.0205245,3.14326e-05,-0.245593,0.203199,0.000151425,0.0629417,-0.0520939,8.18512e-12,0.126774,-0.104991,0.000151425,0.126759,-0.105047,0.000151448,-2.01672e-11,-6.0158e-11,-0.212347,0.20944,0,0,0,0,-0.20944
-0.225997,-0.268204,1,0.0196157,-0.471418,1,-0.225997,-0.268204,1,0.0196157,-0.471418,1,-0.225997,-0.268204,0.000150812,0.0196157,-0.471418,-0,0.0774627,-6.87049e-07,2.90044e-06,0.996995,0.0800126,0,0,0.996794,0.999997,2.83617e-06,9.16918e-07,0.00255782,5.34196e-05,-3.94945e-05,-5.10563e-06,0.0123515,-0.0102232,2.26643e-08,0.0247756,-0.0205215,3.1347e-05,-0.245612,0.203213,0.000150812,0.0628469,-0.0520215,-1.82548e-07,0.126193,-0.104549,0.000149732,0.126179,-0.104604,0.000149754,-2.45513e-06,-2.10591e-06,-0.211997,0.20944,0,0,0,0,-0.20944
