time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
74.1088,1,244.797,168.133,1,246.205,177.744,1,-0.122899,-0.152551,1.42652,-0.349967,-0.0272858,1.78542,-0.195135,-0.57796,1.85448,0.399119,-0.412004,1.73543,0.332219,0.118651,1.65627,-0.273199,-0.0632735,1.20323,-0.190053,-0.553653,1.54953,0.322393,-0.409604,1.44791,0.214476,0.0464342,1.13145,244.797,168.133,-0.17386,246.205,177.744,-0.16634,-0.9904,-0.00384548,0.0885546,0.106072,-0.999904,-0.0108572,0.00341885,0.00793253,0.991491,-0.00656804,-0.0862812,-0.0972572,-1.40795,-9.61034,-0.00752031,24.0637,1.67012,-0.0042101,0.111523,-0.00228613,-0.0233173,-0.000345459,-0.035092,-0.0559272,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.784839,-0.151519,-0.00616158,4.69936,0.386216,-0.000836774,50.4182,-1.25707,-0.027745,-5.4842,-0.537735,-0.00532481,30.3656,9.90964,-0.117105,-0.00353577,-0.0545143,2.12254,-0.696013,
74.2134,1,243.964,167.477,1,245.761,177.447,1,-0.122899,-0.152551,1.42652,-0.354867,-0.0303128,1.79121,-0.192265,-0.580381,1.85686,0.401177,-0.409694,1.73646,0.326985,0.121007,1.66028,-0.272911,-0.0653646,1.20487,-0.185673,-0.555262,1.55084,0.325559,-0.408356,1.44722,0.213858,0.0470632,1.13118,243.964,167.477,-0.169721,245.761,177.447,-0.165804,-0.989725,-0.00248473,0.0910641,0.110209,-0.999879,-0.0108616,0.00488296,0.00997591,0.991176,-0.00789523,-0.0873925,-0.0993458,-1.79736,-9.96932,-0.00391678,23.8246,1.8704,-0.00431073,0.108969,-0.00187125,-0.0159849,8.34385e-05,-0.0345309,-0.0554641,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-1.13705,-0.571989,-0.00378401,6.45012,0.502942,-0.00114474,49.67,-1.01466,-0.0189416,-7.58716,-1.07493,-0.00263927,58.7205,13.5459,-0.232328,-0.00562471,-0.0660337,2.11563,-0.689105,
74.2556,1,243.492,167.051,1,244.967,176.905,1,-0.122899,-0.152551,1.42652,-0.355837,-0.0321192,1.78537,-0.190781,-0.579019,1.85,0.399483,-0.40696,1.72675,0.322613,0.120987,1.65114,-0.27728,-0.0682192,1.20687,-0.186478,-0.557688,1.55253,0.323676,-0.408293,1.44717,0.208682,0.0465791,1.13152,243.492,167.051,-0.169724,244.967,176.905,-0.164827,-0.989275,-0.00286244,0.0937701,0.111956,-0.999819,-0.0108693,0.00752831,0.0136678,0.991363,-0.00745199,-0.0874833,-0.0974172,-1.47454,-9.85468,-0.00489651,23.7839,1.73355,-0.00441068,0.10924,-0.00233165,-0.0182051,-0.000287076,-0.0346,-0.0559673,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.642695,-0.368764,-0.00103043,6.67335,0.510034,-0.00118859,49.5806,-1.25979,-0.0215726,-7.31604,-0.878798,0.000158161,54.2968,13.9869,-0.272864,-0.00601681,-0.0566555,2.11324,-0.686719,
74.3307,1,242.881,166.29,1,244.531,176.604,1,-0.122899,-0.152551,1.42652,-0.358401,-0.0354973,1.78443,-0.18903,-0.580405,1.8483,0.39957,-0.405889,1.72274,0.318497,0.120531,1.64753,-0.27984,-0.0697838,1.20775,-0.187257,-0.559028,1.55326,0.322352,-0.408392,1.44703,0.205712,0.0461975,1.13158,242.881,166.29,-0.169126,244.531,176.604,-0.164283,-0.988786,-0.0030568,0.0960371,0.114327,-0.999777,-0.0108734,0.00899058,0.0157086,0.991258,-0.00721464,-0.088321,-0.0977521,-1.65003,-10.3142,-0.00484337,23.7014,1.6718,-0.00444813,0.108643,-0.00306907,-0.0181618,-0.000451999,-0.0343994,-0.0558277,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.365899,-0.566749,-0.000464022,6.85419,0.506962,-0.00123972,49.2617,-1.62417,-0.0215084,-7.22009,-1.07371,0.000775697,53.2825,14.3204,-0.339318,-0.00634717,-0.0608306,2.10867,-0.682149,
74.3506,1,242.685,165.703,1,244.134,176.327,1,-0.122899,-0.152551,1.42652,-0.357894,-0.0379703,1.77753,-0.186764,-0.580958,1.84274,0.399331,-0.404824,1.71802,0.316308,0.120028,1.64169,-0.280717,-0.0721864,1.20895,-0.18526,-0.561061,1.5542,0.323458,-0.408423,1.44656,0.204164,0.0457021,1.13144,242.685,165.703,-0.170834,244.134,176.327,-0.163781,-0.988693,-0.00343993,0.0950551,0.115923,-0.999733,-0.0108772,0.0103301,0.017578,0.991486,-0.00684183,-0.0860169,-0.0975147,-1.44912,-10.6237,-0.00705264,23.9809,1.80237,-0.00435817,0.110606,-0.00270342,-0.0226095,-0.000194932,-0.0351179,-0.05589,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.258664,-0.977811,-0.0027826,6.61001,0.485048,-0.0011997,49.8433,-1.51124,-0.0268215,-6.86867,-1.46286,-0.0015829,49.3186,13.7959,-0.345262,-0.00623235,-0.0583362,2.10751,-0.680984,
74.3846,1,242.39,165.188,1,243.714,176.029,1,-0.122899,-0.152551,1.42652,-0.3583,-0.0401579,1.77299,-0.185295,-0.58169,1.84004,0.398926,-0.404039,1.71504,0.313927,0.119661,1.63697,-0.282882,-0.0737685,1.20974,-0.185522,-0.562393,1.55481,0.322599,-0.40843,1.44625,0.201548,0.0453829,1.13134,242.39,165.188,-0.172838,243.714,176.029,-0.163243,-0.988571,-0.00429934,0.094629,0.11728,-0.99968,-0.0108811,0.0117589,0.0195719,0.991709,-0.00598582,-0.0841662,-0.0969149,-1.3232,-10.8414,-0.00959486,24.242,1.81207,-0.00425237,0.112686,-0.00274266,-0.0277192,-0.000190391,-0.0357935,-0.0559901,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.0847508,-1.23109,-0.00207455,6.58685,0.485125,-0.0011964,50.4287,-1.60176,-0.032949,-6.5021,-1.71622,-0.000878149,45.2227,13.732,-0.359266,-0.00641189,-0.056149,2.1056,-0.679076,
74.4227,1,241.995,164.872,1,243.336,175.759,1,-0.122899,-0.152551,1.42652,-0.360156,-0.0415702,1.77343,-0.184574,-0.582205,1.84026,0.399264,-0.404052,1.71449,0.311833,0.118883,1.63653,-0.284692,-0.0757336,1.21076,-0.185028,-0.564047,1.55562,0.322364,-0.408481,1.44593,0.199185,0.0449459,1.1313,241.995,164.872,-0.171687,243.336,175.759,-0.162754,-0.988383,-0.00432612,0.0957348,0.117966,-0.999627,-0.0108846,0.0130487,0.021372,0.991832,-0.00592695,-0.0839935,-0.0958131,-1.34051,-10.8875,-0.00893242,24.2452,1.75603,-0.00428058,0.112466,-0.00305996,-0.0263995,-0.000311704,-0.0358639,-0.0563049,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.456851,-0.918181,-0.00501564,5.00539,0.367885,-0.000913206,50.3803,-1.74625,-0.0313442,-4.54854,-1.28607,-0.00410243,22.3432,10.4166,-0.304203,-0.00519433,-0.0560283,2.10346,-0.676942,
74.5379,1,241.52,163.472,1,242.919,175.458,1,-0.122899,-0.152551,1.42652,-0.361319,-0.0476513,1.76871,-0.178979,-0.584251,1.83543,0.398111,-0.400668,1.7029,0.303562,0.119231,1.62417,-0.287302,-0.0771576,1.21164,-0.185936,-0.565237,1.55633,0.320912,-0.408489,1.44581,0.196162,0.04465,1.13138,241.52,163.472,-0.173336,242.919,175.458,-0.162209,-0.987382,-0.00556831,0.0998983,0.122747,-0.999563,-0.0108885,0.0144812,0.0233712,0.991326,-0.00462798,-0.0867625,-0.0986097,-1.39846,-11.986,-0.0111276,24.0227,1.65331,-0.00442337,0.11214,-0.00444923,-0.0312153,-0.000790648,-0.0352693,-0.0552936,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.076081,-2.13131,-0.00623104,6.78195,0.48829,-0.0012307,49.8317,-2.51532,-0.0371233,-6.70587,-2.6196,-0.00500035,51.831,14.0964,-0.501683,-0.00828344,-0.0578001,2.09681,-0.670285,
74.5665,1,241.389,163.024,1,242.129,174.879,1,-0.122899,-0.152551,1.42652,-0.360987,-0.0495094,1.76422,-0.177176,-0.582993,1.82973,0.396977,-0.398432,1.69469,0.300691,0.118712,1.61676,-0.291083,-0.080679,1.21347,-0.185528,-0.568162,1.55774,0.319962,-0.408509,1.44518,0.191345,0.0439001,1.13126,241.389,163.024,-0.172708,242.129,174.879,-0.161159,-0.986928,-0.00605423,0.102428,0.124275,-0.999423,-0.0108956,0.0172159,0.0271874,0.991567,-0.00405721,-0.0865671,-0.0963599,-0.740373,-11.8552,-0.0115492,24.0237,1.50291,-0.00451134,0.112793,-0.00493763,-0.0322523,-0.0011883,-0.0354439,-0.0558786,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.909653,-1.54101,-0.00670583,5.68646,0.405585,-0.00102591,50.003,-2.77628,-0.0383324,-4.77681,-1.94659,-0.00567993,26.6071,11.8136,-0.469134,-0.00774579,-0.0399311,2.09566,-0.669142,
74.6349,1,240.802,162.187,1,241.74,174.588,1,-0.122899,-0.152551,1.42652,-0.36473,-0.0533656,1.76969,-0.175947,-0.585509,1.83245,0.398039,-0.398257,1.69533,0.297133,0.117992,1.61968,-0.293184,-0.082128,1.21466,-0.185397,-0.569286,1.5587,0.319359,-0.408081,1.44507,0.188683,0.0439326,1.13142,240.802,162.187,-0.169065,241.74,174.588,-0.160632,-0.986299,-0.00551625,0.105366,0.126818,-0.999345,-0.0108991,0.0185768,0.0290867,0.991359,-0.00452821,-0.0881967,-0.0970007,-0.938332,-12.4013,-0.00843317,23.7961,1.49633,-0.00464757,0.11066,-0.00568866,-0.0260283,-0.00125512,-0.034896,-0.0557229,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.510793,-1.77762,-0.00138054,6.84532,0.473439,-0.00125112,49.3995,-3.06484,-0.0308227,-6.33453,-2.25106,-0.000129412,45.1936,14.2226,-0.637538,-0.00962766,-0.0452018,2.09257,-0.666051,
74.6654,1,240.59,161.595,1,241.336,174.284,1,-0.122899,-0.152551,1.42652,-0.363947,-0.0557211,1.76132,-0.173637,-0.585583,1.82749,0.397432,-0.397225,1.69108,0.294739,0.117055,1.61235,-0.296438,-0.0832566,1.21549,-0.187271,-0.570209,1.55939,0.317027,-0.408047,1.44509,0.185078,0.043718,1.13162,240.59,161.595,-0.17233,241.336,174.284,-0.160078,-0.9863,-0.0069665,0.103719,0.128086,-0.999258,-0.0109026,0.0199983,0.0310703,0.991698,-0.00313081,-0.085098,-0.0963546,-0.745854,-12.6887,-0.0122519,24.243,1.53758,-0.00445472,0.113935,-0.00551912,-0.0336273,-0.00119537,-0.0360167,-0.0557916,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.577349,-1.84724,-0.00265704,6.75948,0.458349,-0.00124381,50.3573,-3.12683,-0.0399516,-6.18213,-2.30559,-0.00141323,43.5344,14.0421,-0.679201,-0.00969281,-0.0418797,2.09129,-0.664771,
74.697,1,240.365,161.223,1,240.921,173.968,1,-0.122899,-0.152551,1.42652,-0.365588,-0.0574602,1.76443,-0.172456,-0.587301,1.82869,0.397885,-0.397475,1.69196,0.292489,0.116974,1.61496,-0.299494,-0.0847386,1.21627,-0.188588,-0.571424,1.55999,0.315129,-0.408063,1.44484,0.181576,0.0433815,1.13159,240.365,161.223,-0.169957,240.921,173.968,-0.159505,-0.986066,-0.00587965,0.104519,0.129288,-0.999161,-0.0109062,0.0214644,0.0331163,0.991828,-0.0041933,-0.0844817,-0.0955112,-0.555925,-12.7449,-0.0104517,24.2193,1.64177,-0.00448583,0.11348,-0.00522659,-0.0299602,-0.000904628,-0.0360211,-0.0561748,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.784583,-1.85738,-0.00151928,6.60144,0.440608,-0.0012225,50.3718,-2.93902,-0.0355104,-5.81686,-2.29799,-0.000296775,39.1166,13.7131,-0.711244,-0.00966018,-0.0386644,2.09007,-0.66355,
74.7443,1,240.147,160.707,1,240.522,173.661,1,-0.122899,-0.152551,1.42652,-0.366177,-0.0596773,1.76257,-0.170455,-0.588278,1.82764,0.398325,-0.396781,1.6907,0.290333,0.116737,1.61293,-0.303179,-0.0858314,1.21659,-0.191136,-0.572346,1.56018,0.312198,-0.408192,1.44449,0.177597,0.0430457,1.13139,240.147,160.707,-0.170425,240.522,173.661,-0.158946,-0.985865,-0.00627356,0.104444,0.130855,-0.999062,-0.0109096,0.0228855,0.0350994,0.991992,-0.0038165,-0.0829911,-0.0951333,-0.375744,-12.954,-0.0114789,24.3996,1.70125,-0.00443001,0.114802,-0.00507815,-0.0320089,-0.000803489,-0.0365116,-0.056262,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,1.02271,-0.968024,-0.000351386,4.9711,0.323297,-0.000932021,50.8091,-2.92126,-0.0379564,-3.94839,-1.29132,0.000580635,17.2573,10.3339,-0.604349,-0.00745393,-0.035471,2.0884,-0.661873,
74.8083,1,239.665,159.731,1,240.102,173.334,1,-0.122899,-0.152551,1.42652,-0.367802,-0.0638887,1.76009,-0.168661,-0.58945,1.82516,0.397104,-0.39536,1.6847,0.285562,0.115678,1.60647,-0.306503,-0.0870076,1.21747,-0.192813,-0.573266,1.56088,0.309964,-0.407974,1.44439,0.173845,0.0429567,1.1315,239.665,159.731,-0.171034,240.102,173.334,-0.158351,-0.985218,-0.00748606,0.107038,0.133535,-0.99895,-0.0109132,0.0243914,0.0372008,0.991844,-0.00254883,-0.0840739,-0.0957581,-0.437531,-13.6026,-0.0126835,24.3574,1.55714,-0.00448224,0.114979,-0.0062258,-0.0346129,-0.00125559,-0.0364113,-0.0559098,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.302842,-1.74737,-0.00113424,5.84246,0.382313,-0.00108911,50.6491,-3.54935,-0.0410693,-5.53962,-2.12968,-4.51297e-05,35.2229,12.1492,-0.735519,-0.00890087,-0.0360875,2.08609,-0.659565,
74.8392,1,239.543,159.398,1,239.752,173.057,1,-0.122899,-0.152551,1.42652,-0.369478,-0.0655566,1.76552,-0.16721,-0.591111,1.82681,0.397837,-0.395437,1.6852,0.283309,0.115799,1.61032,-0.309577,-0.0877677,1.21829,-0.194681,-0.573837,1.56157,0.307685,-0.40771,1.44449,0.170454,0.0429941,1.13176,239.543,159.398,-0.166848,239.752,173.057,-0.157848,-0.984819,-0.00575799,0.109122,0.134871,-0.998852,-0.0109161,0.0256546,0.0389636,0.991806,-0.00420728,-0.0849793,-0.0953006,-0.208761,-13.6594,-0.00899993,24.1079,1.66362,-0.00465637,0.112916,-0.00609886,-0.0272631,-0.00101012,-0.0358796,-0.0562294,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.729571,-1.25815,-0.000566752,4.9579,0.329636,-0.000917467,50.1869,-3.35926,-0.0322134,-4.22833,-1.58778,0.000350715,20.3998,10.3119,-0.642781,-0.00767111,-0.0319849,2.0851,-0.658575,
74.9068,1,238.969,158.614,1,239.433,172.803,1,-0.122899,-0.152551,1.42652,-0.374284,-0.0694356,1.77619,-0.166402,-0.595238,1.83272,0.399812,-0.396379,1.69167,0.280243,0.115495,1.62127,-0.313097,-0.0880271,1.21927,-0.197501,-0.573985,1.56247,0.304626,-0.407373,1.44505,0.166749,0.0431979,1.13242,238.969,158.614,-0.160345,239.433,172.803,-0.157385,-0.984314,-0.00346238,0.110529,0.137469,-0.998757,-0.0109187,0.0268125,0.0405793,0.99167,-0.00649007,-0.0853601,-0.0962415,-0.463195,-14.189,-0.00296055,23.9063,1.93676,-0.00474821,0.109787,-0.00593558,-0.0147386,-0.000335484,-0.0353766,-0.0562269,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.28266,-1.50033,0.00929135,5.84545,0.404871,-0.001096,49.6154,-3.05616,-0.0173019,-5.56279,-1.9052,0.0103874,34.5746,12.1582,-0.76484,-0.0082621,-0.0427728,2.08221,-0.655686,
74.9401,1,238.66,158.168,1,239.049,172.495,1,-0.122899,-0.152551,1.42652,-0.376627,-0.0715969,1.78071,-0.165239,-0.597115,1.8344,0.401074,-0.396054,1.69469,0.278275,0.115841,1.62709,-0.316927,-0.0885354,1.22062,-0.200157,-0.574312,1.56368,0.301566,-0.406892,1.44569,0.162608,0.0434609,1.13322,238.66,158.168,-0.156418,239.049,172.495,-0.156823,-0.984032,-0.00195584,0.110623,0.13943,-0.998637,-0.0109218,0.0282113,0.0425312,0.991763,-0.00802283,-0.0841509,-0.0962345,-0.389244,-14.3266,0.000405472,23.9273,2.16979,-0.00471276,0.108718,-0.00535607,-0.00752515,0.000286077,-0.0354601,-0.0564326,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.166681,-1.58177,0.0108572,5.8779,0.423154,-0.00111261,49.6271,-2.64536,-0.00879927,-5.71122,-2.00492,0.0119698,36.6379,12.2227,-0.764137,-0.00750558,-0.0445916,2.08072,-0.654198,
74.9703,1,238.368,157.87,1,238.69,172.203,1,-0.122899,-0.152551,1.42652,-0.376986,-0.0727432,1.77622,-0.163873,-0.596766,1.83194,0.400727,-0.394801,1.69216,0.276112,0.115826,1.62268,-0.321624,-0.0889257,1.22145,-0.204439,-0.574629,1.56448,0.297142,-0.406919,1.44629,0.1578,0.0433487,1.13387,238.368,157.87,-0.158228,238.69,172.203,-0.156291,-0.983936,-0.00297438,0.110179,0.140437,-0.998519,-0.0109247,0.0295314,0.0443733,0.991996,-0.00703757,-0.0823607,-0.0954527,-0.321544,-14.3332,-0.00193712,24.1795,2.15319,-0.00460975,0.110675,-0.00523145,-0.012322,0.000223028,-0.036143,-0.0565686,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.0541999,-1.37921,0.00954182,5.4545,0.409352,-0.00104251,50.1501,-2.68642,-0.0144344,-5.4003,-1.78856,0.0105843,32.3623,11.3364,-0.706061,-0.00611981,-0.0428153,2.07943,-0.652907,
75.0086,1,237.907,157.291,1,238.321,171.901,1,-0.122899,-0.152551,1.42652,-0.379603,-0.0754245,1.77879,-0.161249,-0.597802,1.8329,0.401196,-0.393815,1.68905,0.271457,0.11555,1.62053,-0.324855,-0.0901378,1.22193,-0.206329,-0.575623,1.56481,0.294787,-0.406986,1.44597,0.15421,0.0430225,1.13373,237.907,157.291,-0.156162,238.321,171.901,-0.155738,-0.983231,-0.00293943,0.113879,0.142406,-0.998391,-0.0109276,0.0308938,0.0462743,0.991789,-0.00693948,-0.0847399,-0.0955245,-0.414201,-14.6097,-0.000423794,23.8909,1.99326,-0.00477963,0.108828,-0.00636229,-0.00940824,-0.000195612,-0.0354837,-0.0564986,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.0233298,-1.00711,0.0122597,4.81692,0.384651,-0.000937524,49.4724,-3.16,-0.0109984,-4.79359,-1.39176,0.0131972,24.9157,10.0019,-0.611226,-0.00408018,-0.0431828,2.07777,-0.651251,
75.0539,1,237.569,156.929,1,238.139,171.75,1,-0.122899,-0.152551,1.42652,-0.380007,-0.0768081,1.7736,-0.159763,-0.597833,1.82963,0.400264,-0.39286,1.68566,0.268467,0.11538,1.61536,-0.327677,-0.0901559,1.22169,-0.209503,-0.575699,1.5646,0.291735,-0.407306,1.44594,0.151483,0.0427713,1.13365,237.569,156.929,-0.158283,238.139,171.75,-0.155463,-0.983145,-0.0036591,0.113304,0.143442,-0.998326,-0.0109291,0.0315679,0.047215,0.991888,-0.00627042,-0.0834733,-0.0956603,-0.569894,-14.8202,-0.0028203,24.0652,2.05954,-0.00475019,0.110216,-0.00605914,-0.0144435,-0.000148885,-0.0359549,-0.0563988,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.361132,-1.16074,0.00617963,5.15118,0.426449,-0.00101157,49.7171,-3.13083,-0.0169206,-5.51231,-1.58719,0.0071912,32.9048,10.6841,-0.646542,-0.00357694,-0.0483884,2.07559,-0.649062,
75.1229,1,237.012,156.178,1,237.759,171.433,1,-0.122899,-0.152551,1.42652,-0.383077,-0.0802603,1.77627,-0.157393,-0.599316,1.83069,0.400141,-0.391678,1.68418,0.262991,0.115084,1.61503,-0.331001,-0.0916148,1.22199,-0.211272,-0.576903,1.56473,0.289426,-0.407436,1.44531,0.14774,0.0423393,1.13323,237.012,156.178,-0.155726,237.759,171.433,-0.154884,-0.98248,-0.00356412,0.115767,0.146011,-0.998184,-0.010932,0.0329865,0.0491945,0.991736,-0.00630413,-0.0845692,-0.0962655,-0.74698,-15.2542,-0.000842437,23.942,1.99463,-0.00475361,0.108747,-0.00700138,-0.0102461,-0.00025032,-0.0356321,-0.0562102,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.283786,-1.06524,0.00211811,5.18628,0.444756,-0.00102192,49.3201,-3.48709,-0.0119726,-5.47006,-1.51,0.00314003,32.2017,10.7311,-0.658251,-0.00290185,-0.0524415,2.07197,-0.645443,
75.1565,1,236.627,155.945,1,237.01,170.798,1,-0.122899,-0.152551,1.42652,-0.385292,-0.0813993,1.77853,-0.157665,-0.599767,1.83022,0.399722,-0.390709,1.68415,0.260756,0.115599,1.61758,-0.33577,-0.0937506,1.22372,-0.212056,-0.57837,1.56599,0.287239,-0.406154,1.44464,0.141882,0.0428325,1.13312,236.627,155.945,-0.152711,237.01,170.798,-0.153723,-0.982183,-0.00247667,0.116514,0.147431,-0.997885,-0.0109377,0.0358094,0.0531334,0.992138,-0.00736002,-0.082577,-0.0937466,-0.3827,-14.8526,0.00101188,24.035,2.08816,-0.0047437,0.108841,-0.00636843,-0.00626537,6.72926e-05,-0.0360442,-0.0570987,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,0.00654447,-0.526001,0.000606407,5.1953,0.444924,-0.00102384,49.6085,-3.09972,-0.00729909,-5.18875,-0.970924,0.00163024,27.8659,10.7395,-0.673928,-0.0027906,-0.0443102,2.07048,-0.643953,
75.2473,1,235.915,155.435,1,236.628,170.469,1,-0.122899,-0.152551,1.42652,-0.389839,-0.0839614,1.78471,-0.156899,-0.600294,1.83246,0.398371,-0.387802,1.68155,0.254219,0.117064,1.618,-0.338901,-0.0943618,1.22446,-0.213615,-0.57871,1.56654,0.28512,-0.40541,1.44444,0.138315,0.0432583,1.13313,235.915,155.435,-0.148523,236.628,170.469,-0.153121,-0.981103,-0.00217549,0.121379,0.150663,-0.997722,-0.0109405,0.0372637,0.0551627,0.991726,-0.0074819,-0.0860715,-0.0949525,-0.712819,-15.0342,0.00459773,23.5862,1.94007,-0.00496924,0.105249,-0.00759556,0.00103924,-0.000341072,-0.0350195,-0.0567077,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.391275,-0.701024,0.00653485,6.63156,0.56259,-0.00132416,48.4782,-3.50025,0.00120564,-7.02284,-1.26361,0.00785901,50.917,13.6875,-0.893127,-0.0027168,-0.0500637,2.06593,-0.639407,
75.2699,1,235.546,155.169,1,236.277,170.164,1,-0.122899,-0.152551,1.42652,-0.391955,-0.0852476,1.78677,-0.155625,-0.600682,1.83211,0.398089,-0.387171,1.68066,0.250601,0.116995,1.61928,-0.34032,-0.0950006,1.22544,-0.212922,-0.578981,1.56726,0.285055,-0.404226,1.44414,0.136304,0.0440119,1.13314,235.546,155.169,-0.145169,236.277,170.164,-0.152562,-0.980772,-0.00104057,0.122638,0.151808,-0.997565,-0.0109431,0.0386071,0.0570371,0.991789,-0.00856054,-0.0860771,-0.0941964,-0.731606,-14.9949,0.00739274,23.484,2.00362,-0.00503373,0.103581,-0.0075981,0.00699037,-0.000139036,-0.0348422,-0.0570559,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.317405,-0.385266,0.00781654,6.24216,0.527684,-0.00125725,48.1505,-3.35813,0.00808251,-6.55957,-0.912951,0.00907379,43.8615,12.87,-0.858587,-0.00212412,-0.0512665,2.06477,-0.638248,
75.2945,1,235.24,154.713,1,235.936,169.863,1,-0.122899,-0.152551,1.42652,-0.393072,-0.0872251,1.78559,-0.155213,-0.600464,1.82981,0.396602,-0.3855,1.67397,0.247457,0.116822,1.61306,-0.341974,-0.0957478,1.22616,-0.212459,-0.579353,1.56771,0.28475,-0.403142,1.44357,0.134051,0.0446587,1.13288,235.24,154.713,-0.14527,235.936,169.863,-0.15201,-0.98003,-0.00179914,0.126466,0.153439,-0.997406,-0.0109455,0.0399256,0.0588768,0.991592,-0.00761272,-0.088583,-0.0940278,-0.695197,-15.1494,0.00674049,23.2276,1.74275,-0.00521919,0.102773,-0.00885765,0.00525343,-0.000840522,-0.0342929,-0.0569479,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.125303,-0.329228,0.00956079,5.73118,0.482029,-0.00116763,47.6122,-3.97632,0.00607481,-5.85648,-0.811257,0.0107284,34.9566,11.8027,-0.80638,-0.00131874,-0.0465801,2.06363,-0.637104,
75.337,1,234.818,154.214,1,235.587,169.553,1,-0.122899,-0.152551,1.42652,-0.393986,-0.0892318,1.78111,-0.154344,-0.600188,1.82671,0.395193,-0.384196,1.66843,0.244107,0.116146,1.60592,-0.343392,-0.0963262,1.22685,-0.211742,-0.579543,1.56813,0.284686,-0.401864,1.44296,0.132022,0.0454865,1.13258,234.818,154.214,-0.147231,235.587,169.553,-0.151441,-0.97961,-0.00322907,0.128092,0.154746,-0.997238,-0.010948,0.0412796,0.0607661,0.99163,-0.00610878,-0.0887986,-0.0935228,-0.769568,-15.3389,0.00421066,23.2879,1.54706,-0.00521689,0.103903,-0.00965449,-0.000206333,-0.00134918,-0.0344906,-0.056909,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,-0.0225875,-0.084644,0.0050531,5.06318,0.412052,-0.00106147,47.6727,-4.47689,-0.000239062,-5.08577,-0.496696,0.00611457,26.1118,10.4103,-0.757662,-0.000197824,-0.0456718,2.06169,-0.635163,
