Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
-8.06485e-07,-6.30967e-06,-1.1089e-07,0.0156979,0.00517032,-4.88233e-08,0.0313554,0.0104172,-1.19822e-08
-7.6918e-07,-7.80209e-06,4.28801e-07,0.0156999,0.00517089,-6.32498e-08,0.0313601,0.0104188,-2.43009e-08
-0.000136374,0.000197706,-4.77629e-07,0.0156963,0.00516958,-1.0218e-07,0.0313535,0.0104166,-5.14184e-08
-4.18432e-06,-4.15909e-06,1.99809e-09,0.0156919,0.0051681,-1.02244e-07,0.0313453,0.0104139,-5.13555e-08
-3.80607e-06,-6.41583e-06,5.82982e-07,0.0157076,0.00517331,-6.96392e-08,0.0313774,0.0104246,-3.22834e-08
7.71297e-06,-6.41546e-06,2.89052e-07,0.0156928,0.00516839,-6.54278e-08,0.0313483,0.010415,-2.53445e-08
7.33004e-06,-8.28669e-06,-9.13623e-11,0.0156851,0.00516588,-5.69384e-08,0.0313332,0.01041,-1.54327e-08
6.34686e-06,-8.01504e-06,-3.85974e-07,0.0156761,0.00516304,-5.17608e-09,0.0313155,0.0104042,9.18612e-09
6.43694e-06,-8.55635e-06,-1.5976e-07,0.0156863,0.00516641,9.58838e-09,0.0313356,0.0104108,1.07678e-08
-3.78307e-05,4.95626e-05,1.87989e-07,0.015668,0.00516046,9.5864e-09,0.031298,0.0103982,7.65534e-09
-3.77374e-05,4.81772e-05,-5.36167e-07,0.015667,0.00515952,3.85241e-08,0.0313068,0.010402,1.24456e-08
0.000182375,-0.000180673,9.61363e-08,0.0156677,0.00515949,3.03683e-08,0.0313214,0.0104041,-1.5883e-09
-4.67447e-06,-1.93213e-05,-2.27555e-07,0.0156747,0.0051621,-2.1449e-08,0.0313354,0.0104049,-2.01069e-08
-9.16312e-06,-1.52055e-05,4.4977e-07,0.0156837,0.00516502,-4.69667e-08,0.0313511,0.0104099,-1.989e-08
-5.58844e-05,4.36284e-05,2.92564e-07,0.0156781,0.00516316,-3.2957e-08,0.0313384,0.0104057,-9.23038e-09
6.68129e-07,-9.68116e-06,-5.60359e-07,0.0156992,0.00517075,-3.33262e-08,0.0313682,0.0104147,-7.0193e-09
-9.08305e-06,-1.69133e-05,1.9335e-07,0.0157111,0.00517489,-2.13627e-08,0.0313781,0.0104208,3.29803e-09
-7.48577e-06,-1.81645e-05,1.35788e-07,0.0157009,0.00517114,1.55767e-08,0.0313565,0.0104174,2.10038e-08
-5.26211e-06,-1.94934e-05,4.18709e-07,0.0156803,0.00516443,5.60156e-08,0.0313164,0.0104043,4.18846e-08
-5.39706e-05,3.85151e-05,1.52427e-07,0.0157048,0.00517253,7.18455e-08,0.0313653,0.0104205,5.23933e-08
4.58958e-06,-1.15699e-05,-5.45942e-09,0.0156754,0.00516292,7.71927e-08,0.0313065,0.0104009,5.52827e-08
-4.46756e-06,-1.84298e-05,-1.48172e-07,0.0156822,0.00516516,6.33215e-08,0.03132,0.0104053,4.22246e-08
-1.93347e-06,-1.99352e-05,-1.95867e-07,0.0156913,0.00516812,3.16576e-08,0.031338,0.0104112,1.78149e-08
2.77123e-06,-2.27639e-05,-3.55323e-07,0.0157,0.00517097,5.65317e-09,0.0313549,0.0104168,-6.16365e-09
-4.86267e-05,3.49336e-05,-4.72278e-07,0.0156945,0.00516909,-4.21703e-08,0.0313433,0.0104127,-4.44748e-08
-4.60506e-05,3.48407e-05,-7.6656e-08,0.0156916,0.00516743,-6.9171e-08,0.0313478,0.0104149,-6.10384e-08
2.80058e-06,-1.76247e-05,1.41106e-07,0.0156664,0.00515855,-6.72415e-08,0.0313078,0.0104025,-5.36948e-08
-8.07724e-06,-2.17335e-05,4.67374e-07,0.0156707,0.00516004,-4.84741e-08,0.0313156,0.010405,-3.45568e-08
-8.2575e-06,-1.97516e-05,-3.73731e-07,0.0156826,0.00516392,-4.04157e-08,0.031339,0.0104128,-2.35009e-08
-6.48324e-06,-1.93944e-05,2.75574e-07,0.0156726,0.00516059,-2.24794e-08,0.0313195,0.0104063,-1.11565e-08
-0.000176137,0.000157375,4.79376e-07,0.0156789,0.0051634,3.53582e-08,0.0313213,0.0104061,2.42107e-08
1.90672e-06,-1.08503e-05,1.26354e-09,0.015689,0.00516754,1.0767e-07,0.0313306,0.0104085,6.4773e-08
7.57999e-06,-1.53855e-05,-1.45375e-07,0.0156984,0.00517065,1.31865e-07,0.0313497,0.0104148,7.33183e-08
1.00188e-05,-1.71985e-05,-2.2754e-07,0.015689,0.00516766,1.44052e-07,0.0313312,0.0104086,7.54387e-08
-4.57303e-05,3.51679e-05,3.521e-09,0.0156889,0.0051677,1.55733e-07,0.0313308,0.0104085,8.06121e-08
1.92052e-05,-1.00743e-05,-4.96735e-07,0.0157017,0.00517173,7.90267e-08,0.0313566,0.010417,3.29042e-08
1.08838e-05,-1.70953e-05,9.37311e-08,0.0157091,0.00517404,1.34089e-08,0.0313712,0.0104217,-7.18419e-09
1.44965e-05,-1.9077e-05,-3.48584e-07,0.0157021,0.00517185,2.41142e-08,0.0313561,0.0104166,-6.0452e-10
1.68397e-05,-1.91243e-05,-5.5763e-08,0.0156912,0.00516846,4.63294e-08,0.0313327,0.0104087,1.19818e-08
-3.77583e-05,3.0607e-05,-2.88866e-07,0.0156843,0.0051663,1.57358e-08,0.0313167,0.0104032,-2.21785e-09
-3.61493e-05,3.0645e-05,7.32755e-07,0.0156917,0.00516834,4.43364e-08,0.0313405,0.0104117,1.82136e-08
1.88713e-05,-1.60564e-05,1.22789e-07,0.015682,0.00516476,1.02754e-07,0.0313306,0.0104092,5.26045e-08
9.68916e-06,-2.11598e-05,-1.34862e-08,0.0156743,0.00516225,6.85817e-08,0.0313139,0.0104035,3.12409e-08
1.21552e-05,-2.09116e-05,2.26577e-07,0.0156856,0.0051659,2.37451e-08,0.0313349,0.0104103,4.57604e-09
1.34125e-05,-1.97322e-05,-2.40161e-07,0.0156934,0.0051686,5.3544e-08,0.0313494,0.0104151,1.73601e-08
-4.28818e-05,2.72074e-05,3.38177e-07,0.0156791,0.00516403,8.67217e-08,0.0313199,0.0104052,3.20359e-08
2.76493e-05,-1.40538e-05,-3.14783e-07,0.0156904,0.00516769,5.64852e-08,0.0313414,0.0104122,1.67413e-08
2.25289e-05,-2.19859e-05,6.14711e-08,0.0156922,0.00516838,6.69585e-08,0.0313439,0.010413,2.27561e-08
2.58816e-05,-2.19648e-05,-1.43354e-07,0.0156966,0.00516988,5.70622e-08,0.0313514,0.0104153,1.84573e-08
-3.06754e-05,2.42727e-05,-4.22183e-07,0.0156968,0.0051699,4.39454e-09,0.03135,0.0104147,-1.75307e-09
-2.85349e-05,2.54886e-05,-2.23401e-07,0.0156885,0.00516719,-3.96082e-08,0.0313316,0.0104084,-2.24325e-08
3.01731e-05,-1.59425e-05,-5.45935e-07,0.0156778,0.00516355,-1.09298e-07,0.0313088,0.0104006,-6.65609e-08
2.26792e-05,-2.07711e-05,-3.48514e-08,0.0156917,0.00516802,-1.76855e-07,0.0313356,0.0104094,-1.03414e-07
2.7903e-05,-2.15507e-05,1.33431e-07,0.01569,0.00516754,-1.76062e-07,0.031332,0.0104081,-9.98036e-08
-2.97309e-05,2.25682e-05,1.02288e-07,0.0156891,0.00516735,-1.54111e-07,0.0313297,0.0104074,-9.2738e-08
-2.77148e-05,2.42438e-05,-1.06086e-07,0.0156897,0.00516767,-1.53617e-07,0.0313301,0.0104074,-9.4355e-08
-3.7851e-05,2.10312e-05,2.03136e-07,0.0156925,0.00516819,-9.71304e-08,0.0313458,0.0104133,-5.40829e-08
1.83427e-05,-1.52579e-05,1.72094e-07,0.0156773,0.00516286,-7.54461e-10,0.0313259,0.0104075,5.62291e-09
1.01151e-05,-1.98342e-05,1.92527e-07,0.0156763,0.00516267,3.95804e-08,0.0313238,0.0104068,2.56441e-08
1.57059e-05,-2.13599e-05,-3.48931e-07,0.0156845,0.00516536,4.99788e-08,0.0313396,0.0104121,3.18862e-08
-4.70122e-05,2.06472e-05,-4.30174e-07,0.0156925,0.00516793,3.78452e-08,0.0313557,0.0104173,2.37049e-08
-4.42271e-05,2.09867e-05,2.50274e-07,0.0156784,0.00516318,1.5263e-08,0.0313272,0.0104078,2.58182e-09
1.36304e-05,-1.4072e-05,-2.85113e-07,0.0156747,0.00516178,-3.82556e-08,0.0313195,0.0104051,-3.45661e-08
5.29849e-06,-1.93135e-05,8.06508e-08,0.0156723,0.00516078,-9.95108e-08,0.0313144,0.0104032,-6.95027e-08
7.98435e-06,-1.97107e-05,-3.24393e-07,0.0156744,0.0051614,-1.07843e-07,0.0313187,0.0104046,-7.3725e-08
-5.61326e-05,1.98888e-05,-3.02535e-07,0.0156751,0.00516149,-1.28203e-07,0.0313203,0.0104051,-8.23494e-08
-5.51486e-05,2.04917e-05,-2.85267e-07,0.0156935,0.00516732,-1.92256e-07,0.0313573,0.0104173,-1.14496e-07
0.000232741,-0.000104325,3.23258e-07,0.01568,0.00516343,-2.28798e-07,0.0313333,0.0104068,-1.28753e-07
-4.72589e-06,-1.84412e-05,-3.61669e-07,0.0156817,0.00516465,-2.23194e-07,0.0313393,0.0104062,-1.21722e-07
-6.56432e-06,-1.77791e-05,5.4568e-07,0.0156825,0.00516501,-1.80209e-07,0.0313404,0.0104066,-9.87183e-08
-6.95174e-05,1.74443e-05,1.12509e-07,0.0156749,0.00516261,-1.38165e-07,0.0313243,0.0104013,-7.44783e-08
-6.99854e-05,1.76052e-05,7.82597e-08,0.0156736,0.00516221,-1.21263e-07,0.0313209,0.0104001,-6.2825e-08
-6.50071e-06,-1.51863e-05,4.9843e-08,0.0157044,0.00517171,-9.41304e-08,0.0313788,0.0104219,-4.66732e-08
-1.75026e-05,-1.97697e-05,5.3006e-07,0.0156947,0.0051679,-5.1282e-08,0.0313555,0.0104167,-2.05448e-08
-1.63088e-05,-1.99065e-05,3.1215e-07,0.015682,0.00516377,-3.09954e-08,0.0313293,0.0104079,-2.89972e-09
-1.30806e-05,-2.09998e-05,-3.00204e-07,0.0156974,0.00516892,-7.65106e-09,0.0313595,0.0104179,1.26734e-08
-5.07821e-06,-1.3527e-05,-1.9598e-07,0.0156958,0.00516914,3.78596e-08,0.0313446,0.0104124,3.95686e-08
-2.61823e-06,-1.42295e-05,3.37789e-07,0.0156882,0.00516732,5.42475e-08,0.0313181,0.0104029,4.97513e-08
1.02651e-06,-1.49229e-05,2.75914e-08,0.0157016,0.00517178,3.9914e-08,0.0313443,0.0104115,4.20554e-08
3.7672e-06,-1.57651e-05,9.7723e-08,0.0156993,0.00517087,-5.20894e-08,0.0313389,0.0104096,-1.16022e-08
3.18602e-06,-1.5091e-05,1.09977e-07,0.0156954,0.00516954,-1.14888e-07,0.031331,0.0104068,-4.63609e-08
1.11092e-05,-6.9892e-06,8.3682e-07,0.015697,0.00517033,-5.33574e-08,0.0313342,0.010408,-1.11237e-08
1.60193e-05,-8.61809e-06,2.55291e-07,0.0156957,0.0051702,7.00373e-09,0.0313316,0.0104072,2.08521e-08
1.89202e-05,-9.75777e-06,2.04686e-07,0.0156975,0.00517094,3.25583e-08,0.0313352,0.0104085,3.24496e-08
2.39044e-05,-1.08963e-05,3.41503e-07,0.0156963,0.00517083,9.13984e-08,0.031333,0.0104078,6.40994e-08
2.45308e-05,-1.05428e-05,4.72336e-07,0.0156989,0.00517192,1.25291e-07,0.0313376,0.0104093,8.32643e-08
-0.000270969,0.000109091,-1.1983e-07,0.0156858,0.005167,6.67023e-08,0.0313214,0.0104044,4.98088e-08
3.08504e-05,-8.88564e-07,4.24e-07,0.0156846,0.00516595,7.79509e-09,0.0313297,0.0104076,1.66274e-08
2.61462e-05,-7.51222e-06,-7.71424e-07,0.015684,0.00516561,-5.36744e-08,0.0313287,0.0104072,-1.77318e-08
2.79438e-05,-8.02498e-06,3.5525e-07,0.0156955,0.00516927,-9.82918e-08,0.0313521,0.0104149,-4.5937e-08
3.15352e-05,-8.96267e-06,8.53905e-08,0.0156886,0.005167,-8.19407e-08,0.0313388,0.0104105,-4.07622e-08
-4.02166e-05,1.76439e-05,-7.38622e-08,0.0156916,0.00516801,-7.03715e-08,0.0313453,0.0104127,-3.68081e-08
3.49593e-05,9.56931e-07,-1.97214e-07,0.0156895,0.00516729,-6.46555e-08,0.0313415,0.0104114,-3.58483e-08
2.56113e-05,-4.4938e-06,-2.07262e-07,0.0156789,0.00516391,-1.72383e-08,0.0313207,0.0104045,-7.74506e-09
2.56174e-05,-4.99071e-06,-3.74509e-07,0.0156898,0.00516742,-2.93591e-08,0.031343,0.0104119,-9.85151e-09
-4.6178e-05,1.89572e-05,-3.41648e-07,0.0156864,0.00516596,-1.37408e-07,0.0313373,0.0104099,-6.6754e-08
2.91274e-05,3.74737e-06,-7.84021e-08,0.0156861,0.00516623,-1.77993e-07,0.0313271,0.0104061,-8.76876e-08
1.73467e-05,-1.03572e-06,-1.35748e-07,0.0156922,0.00516875,-1.6974e-07,0.0313293,0.0104064,-8.49661e-08
1.90488e-05,-2.46226e-06,8.93249e-07,0.0156984,0.00517092,-1.32868e-07,0.0313424,0.0104108,-6.51283e-08
2.35279e-05,-4.63103e-06,2.93086e-07,0.0156755,0.00516379,-1.6602e-09,0.0312969,0.0103959,1.10745e-08
-4.70025e-05,1.57523e-05,-4.08959e-07,0.0156793,0.00516558,1.44835e-07,0.0313043,0.0103985,9.1971e-08
-6.17048e-05,1.77492e-05,-1.19228e-08,0.015842,0.00521874,1.82115e-07,0.0316414,0.010511,1.1443e-07
2.14759e-05,-2.35278e-06,2.84293e-08,0.0156868,0.00516709,1.67557e-07,0.0313426,0.0104121,1.12798e-07
9.11338e-06,-8.33989e-06,-3.32234e-07,0.0156768,0.00516366,8.59862e-08,0.0313205,0.0104046,6.77977e-08
9.34433e-06,-9.11256e-06,5.42457e-07,0.0156881,0.0051672,5.32963e-09,0.031341,0.0104112,2.2613e-08
9.88769e-06,-9.61305e-06,-4.54656e-08,0.0156926,0.00516873,2.78163e-09,0.0313492,0.0104139,2.2942e-08
1.18628e-05,-6.2988e-07,-3.38178e-07,0.0155364,0.00511778,-4.05684e-08,0.0310242,0.0103054,-3.28687e-09
1.08536e-05,-1.29333e-06,3.63328e-07,0.0156913,0.00516922,-7.8594e-08,0.0313228,0.0104041,-2.74234e-08
1.08422e-05,-2.27043e-06,-3.56867e-07,0.015705,0.0051736,-8.52662e-08,0.0313533,0.0104144,-3.4531e-08
1.2216e-05,-3.7875e-06,-1.15947e-08,0.0156968,0.00517067,-1.40337e-07,0.0313402,0.0104101,-6.90017e-08
1.43188e-05,-5.58454e-06,-1.86916e-07,0.0156923,0.00516892,-2.31972e-07,0.0313338,0.0104079,-1.20002e-07
1.71325e-05,2.83849e-06,5.50025e-07,0.0156879,0.00516759,-1.81787e-07,0.0313266,0.0104057,-8.792e-08
1.81253e-05,1.54528e-06,3.04292e-07,0.0156934,0.00516984,-4.12405e-08,0.0313386,0.0104099,-6.84032e-09
1.92229e-05,-1.55028e-07,4.57461e-07,0.0156883,0.00516844,5.27647e-08,0.0313287,0.0104068,4.82401e-08
2.01474e-05,-1.79177e-06,7.51589e-07,0.0156928,0.00517023,1.48006e-07,0.0313387,0.0104102,1.03011e-07
2.0188e-05,6.90273e-06,9.364e-08,0.0157044,0.0051748,2.37689e-07,0.0313526,0.0104147,1.54207e-07
1.82451e-05,5.87372e-06,1.01984e-07,0.0157104,0.0051772,2.33051e-07,0.0313557,0.0104155,1.48725e-07
1.71002e-05,4.34128e-06,-5.10449e-07,0.0157037,0.00517467,1.37607e-07,0.0313447,0.0104118,9.18925e-08
1.57883e-05,2.82287e-06,-7.58055e-07,0.0157082,0.00517592,4.32127e-08,0.0313566,0.0104158,3.94996e-08
1.35021e-05,1.26131e-06,1.88854e-07,0.0157053,0.0051747,-5.01487e-08,0.0313532,0.0104146,-9.98512e-09
0.0001034,-4.80254e-06,3.1498e-07,0.0156865,0.00516853,-4.72497e-08,0.0313177,0.0104029,-7.90808e-09
1.21918e-05,7.80246e-06,-4.72302e-07,0.0157,0.00517303,-4.59585e-08,0.0313456,0.0104123,-8.53518e-09
2.22815e-05,1.11681e-05,3.94276e-07,0.0156902,0.00516974,-9.41848e-08,0.0313262,0.0104058,-3.40193e-08
2.68039e-05,8.53409e-06,-6.04221e-07,0.0156854,0.00516839,-4.72824e-08,0.0313163,0.0104027,-8.01222e-09
2.77889e-05,5.78092e-06,1.37059e-07,0.0156862,0.00516891,-7.9161e-10,0.0313172,0.010403,1.46075e-08
-4.32523e-05,1.22579e-05,3.78418e-07,0.0156989,0.0051726,-4.71856e-08,0.0313518,0.0104147,-1.24582e-08
3.64411e-05,1.12276e-05,3.12514e-08,0.0156803,0.00516615,-4.49048e-08,0.0313242,0.0104057,-1.04401e-08
2.62583e-05,5.2633e-06,4.31492e-07,0.015703,0.00517385,2.38111e-09,0.0313683,0.0104205,1.41428e-08
2.78438e-05,3.86385e-06,3.00646e-07,0.0156934,0.00517089,4.85548e-08,0.0313479,0.0104138,3.78836e-08
3.18701e-05,2.60347e-06,4.41459e-07,0.0156892,0.00516969,9.77004e-08,0.031338,0.0104105,6.61693e-08
-4.13679e-05,7.73927e-06,-6.58281e-07,0.0156886,0.00516958,9.82153e-08,0.0313351,0.0104095,6.51824e-08
3.82161e-05,1.04463e-05,-8.86486e-07,0.0156893,0.00516976,4.70838e-08,0.0313351,0.0104094,3.31413e-08
2.96973e-05,5.11867e-06,3.60088e-07,0.0156788,0.00516636,4.33845e-08,0.0313127,0.0104019,3.06817e-08
3.25577e-05,3.96767e-06,-4.0462e-07,0.0156897,0.00517001,4.44078e-08,0.0313333,0.0104088,3.29494e-08
-3.59413e-05,7.18216e-06,-5.56737e-07,0.0156982,0.00517262,-5.0873e-08,0.0313493,0.010414,-2.19518e-08
-3.31535e-05,5.82569e-06,-1.02862e-07,0.0156898,0.00516977,-1.0105e-07,0.031332,0.0104082,-5.39386e-08
-3.65288e-05,7.56586e-07,6.81359e-08,0.0156862,0.00516837,-5.50057e-08,0.0313352,0.0104094,-2.61379e-08
3.33043e-05,3.06378e-06,3.58801e-07,0.0156811,0.00516633,-5.37593e-08,0.0313346,0.0104094,-2.24584e-08
2.82827e-05,-1.28074e-06,-2.82036e-07,0.0156888,0.00516881,-1.03668e-07,0.0313481,0.0104138,-5.16596e-08
-4.39065e-05,3.7185e-08,-2.75616e-07,0.0156901,0.00516936,-5.99022e-08,0.0313487,0.010414,-2.56128e-08
0.000199243,2.71249e-05,3.82882e-07,0.0156953,0.00517213,-1.11732e-08,0.0313617,0.0104178,6.44614e-09
-4.42618e-05,-4.675e-06,4.15324e-08,0.0156909,0.00517162,-5.10841e-09,0.0313552,0.0104151,1.14065e-08
2.16007e-05,1.11708e-07,7.77041e-08,0.0156859,0.00517002,4.56929e-09,0.0313432,0.0104111,1.66325e-08
1.52917e-05,-4.01943e-06,-1.46573e-07,0.0156816,0.00516863,1.11546e-08,0.0313325,0.0104076,2.00593e-08
1.96339e-05,-3.96442e-06,-1.48892e-07,0.015687,0.00517045,1.41175e-08,0.0313414,0.0104105,1.80346e-08
-5.19474e-05,-5.48063e-06,-3.70722e-07,0.0156932,0.00517157,-2.62607e-08,0.0313476,0.010413,-8.31467e-09
-4.68696e-05,-5.98455e-06,-2.54026e-08,0.0156973,0.00517197,-6.57711e-08,0.03135,0.0104142,-3.38588e-08
2.35588e-05,2.46849e-06,-2.92458e-07,0.0156984,0.00517236,-7.29947e-08,0.0313515,0.0104147,-3.98085e-08
1.62999e-05,-1.56484e-06,1.47896e-08,0.0157052,0.00517465,-7.18708e-08,0.0313643,0.010419,-3.51503e-08
2.43581e-05,-1.05009e-06,4.65947e-07,0.0156864,0.00516866,-1.95391e-08,0.0313253,0.0104061,-1.47191e-09
-4.60126e-05,-5.10756e-06,4.57411e-07,0.0156941,0.00517158,6.43705e-08,0.0313389,0.0104107,4.72953e-08
-3.94436e-05,-5.39086e-06,1.26118e-07,0.0157022,0.00517462,1.48385e-07,0.0313529,0.0104154,9.80334e-08
-4.43347e-05,-9.90425e-06,-5.55592e-08,0.0156897,0.00517042,1.96253e-07,0.0313364,0.01041,1.26402e-07
2.19877e-05,1.26253e-06,2.97276e-07,0.0156796,0.00516684,1.91509e-07,0.0313254,0.0104064,1.1817e-07
1.85024e-05,-2.30058e-06,2.62863e-08,0.0156911,0.00517051,1.39178e-07,0.0313472,0.0104136,8.26952e-08
1.98629e-05,-2.85637e-06,-1.8643e-07,0.0156845,0.00516818,8.99903e-08,0.0313335,0.010409,5.24062e-08
-5.00744e-05,-9.89258e-06,3.7031e-07,0.0156729,0.00516432,7.75685e-08,0.0313102,0.0104012,4.36513e-08
-4.60118e-05,-1.05114e-05,3.8587e-08,0.0156931,0.005171,7.1238e-08,0.0313505,0.0104145,3.84497e-08
2.24207e-05,3.31673e-06,-1.45744e-07,0.0156875,0.00516915,7.1238e-08,0.0313388,0.0104106,4.0289e-08
-0.000221669,-2.77265e-05,2.01718e-08,0.01569,0.00516999,7.1238e-08,0.0313432,0.0104121,4.44035e-08
2.04671e-05,-8.94151e-07,-3.0639e-07,0.0156996,0.00517315,7.04842e-08,0.0313613,0.0104181,4.43989e-08
-4.71896e-05,-1.01836e-05,3.50074e-07,0.0156928,0.00517095,7.43824e-08,0.0313466,0.0104132,4.48583e-08
-4.22871e-05,-1.08171e-05,3.57651e-08,0.0156844,0.00516829,8.56657e-08,0.0313289,0.0104073,4.98545e-08
2.34401e-05,5.15774e-06,5.51027e-08,0.0156926,0.00517107,1.05987e-07,0.0313442,0.0104124,5.84285e-08
1.62171e-05,7.13104e-07,2.86368e-07,0.0156891,0.00516997,1.19599e-07,0.0313369,0.01041,6.25503e-08
2.24018e-05,6.25052e-07,3.98829e-07,0.0156801,0.00516716,1.71011e-07,0.0313189,0.0104041,9.14008e-08
-4.96686e-05,-1.25939e-05,-7.31247e-07,0.01569,0.00517037,1.39076e-07,0.0313383,0.0104104,6.88233e-08
-4.39289e-05,-1.29221e-05,1.76769e-08,0.015693,0.00517123,7.86447e-08,0.0313437,0.0104121,2.9278e-08
1.80253e-05,5.25988e-06,-3.85692e-08,0.0156844,0.00516857,1.32e-07,0.0313258,0.0104062,6.15506e-08
1.0088e-05,7.89272e-07,-1.65755e-07,0.0156866,0.00516941,1.54836e-07,0.0313292,0.0104074,7.55274e-08
1.22602e-05,-4.81842e-07,-2.27439e-07,0.015692,0.00517116,1.30237e-07,0.0313391,0.0104107,6.2648e-08
1.57973e-05,-1.34267e-06,-3.88311e-07,0.0156935,0.00517169,1.23322e-07,0.031342,0.0104116,6.33063e-08
1.59197e-05,7.31248e-06,-8.7464e-08,0.0156971,0.00517314,1.11714e-07,0.031339,0.0104107,5.61728e-08
1.33512e-05,4.84726e-06,-2.46587e-09,0.0157853,0.00520227,5.45809e-08,0.0315057,0.0104662,1.74039e-08
2.50545e-05,6.42494e-06,-4.24121e-07,0.0157205,0.00518079,-7.06287e-09,0.0313782,0.0104238,-2.16069e-08
2.62046e-05,4.98847e-06,-1.10449e-07,0.015701,0.0051744,-2.79408e-08,0.03134,0.0104111,-3.62399e-08
2.86506e-05,3.7785e-06,3.96104e-08,0.015699,0.00517394,4.84169e-09,0.0313367,0.0104101,-1.5991e-08
-4.28182e-05,-1.5695e-05,-1.22613e-07,0.0156915,0.00517135,1.56213e-08,0.0313331,0.0104087,-3.07783e-09
2.6486e-05,1.00332e-05,2.32309e-07,0.0156047,0.00514262,2.23644e-08,0.0311709,0.0103548,7.29164e-09
1.74363e-05,4.99413e-06,3.99511e-07,0.0156676,0.00516368,1.19676e-07,0.0312976,0.010397,6.59376e-08
1.83766e-05,3.35891e-06,-6.44329e-07,0.0156844,0.00516928,1.51517e-07,0.0313329,0.0104088,8.29689e-08
2.09454e-05,2.14233e-06,3.13597e-07,0.0156908,0.00517136,1.48689e-07,0.0313471,0.0104134,7.77357e-08
-4.8729e-05,-1.94891e-05,-4.90241e-07,0.015688,0.00517047,1.66878e-07,0.0313422,0.0104118,8.38523e-08
2.18248e-05,9.03006e-06,-5.75111e-07,0.0156946,0.00517237,7.50202e-08,0.0313555,0.0104161,2.40586e-08
1.01474e-05,3.22512e-06,-4.96831e-07,0.0156914,0.00517098,-3.56331e-08,0.0313492,0.0104138,-4.35565e-08
1.17197e-05,1.73097e-06,4.97769e-07,0.015682,0.00516776,-6.70006e-08,0.0313307,0.0104076,-6.18259e-08
1.06267e-05,-6.63996e-07,-3.91835e-07,0.015674,0.00516502,-9.75282e-08,0.0313152,0.0104024,-8.15173e-08
6.4808e-06,6.19336e-06,-1.01548e-07,0.0156773,0.00516635,-7.03451e-08,0.0313124,0.0104017,-6.5508e-08
6.46834e-06,4.13016e-06,-4.20196e-08,0.0156831,0.00516866,2.52925e-08,0.0313151,0.0104029,-5.55154e-09
7.92344e-06,2.26391e-06,-9.96058e-07,0.0156945,0.00517237,8.12161e-09,0.0313395,0.010411,-1.48013e-08
9.33163e-06,6.17649e-07,1.3796e-07,0.0157145,0.00517881,-5.80242e-08,0.0313811,0.0104247,-5.34309e-08
-5.78671e-05,-2.49902e-05,4.96681e-07,0.0156922,0.00517151,-6.31505e-08,0.0313382,0.0104104,-4.90573e-08
1.4548e-05,8.89962e-06,-2.72415e-07,0.0156948,0.00517228,-9.92129e-08,0.0313439,0.0104122,-6.69288e-08
-2.00981e-06,1.61543e-06,5.41288e-07,0.015688,0.00516996,-1.30119e-07,0.0313303,0.0104077,-8.63395e-08
-2.38057e-06,-1.08477e-06,1.00678e-07,0.0156928,0.00517186,-3.05507e-08,0.0313406,0.0104113,-2.23076e-08
7.09576e-07,-2.19998e-06,2.70334e-07,0.0156599,0.00516138,8.09164e-08,0.0312758,0.0103899,5.15266e-08
2.66505e-06,-3.55071e-06,-6.23985e-08,0.0157048,0.00517624,8.76381e-08,0.0313662,0.0104199,5.56565e-08
2.13097e-06,4.91114e-06,3.29634e-08,0.0157042,0.00517614,1.08282e-07,0.031366,0.0104199,6.75415e-08
5.711e-06,4.40041e-06,-7.90654e-07,0.0156966,0.0051737,1.23274e-07,0.0313513,0.010415,7.46931e-08
6.12392e-06,2.03937e-06,5.33304e-07,0.0156752,0.00516656,8.95113e-08,0.0313083,0.0104007,4.91587e-08
1.06643e-05,2.11918e-06,-3.41555e-07,0.0156965,0.00517359,7.50602e-08,0.0313503,0.0104146,3.611e-08
1.3158e-05,1.14969e-06,2.07835e-07,0.0156766,0.005167,5.17229e-08,0.0313091,0.010401,1.9068e-08
1.11118e-05,8.76451e-06,4.84209e-07,0.0156797,0.0051679,-2.31721e-09,0.0313142,0.0104026,-1.27875e-08
1.57703e-05,8.76721e-06,3.13182e-07,0.0156964,0.0051734,-1.78923e-08,0.0313472,0.0104136,-1.45767e-08
1.71046e-05,6.79078e-06,-3.95897e-07,0.0157031,0.00517557,-4.94294e-08,0.03136,0.0104179,-3.00115e-08
1.96618e-05,5.3505e-06,-2.524e-07,0.0156883,0.00517049,-1.24478e-07,0.0313298,0.0104078,-8.23843e-08
-4.58673e-05,-2.84887e-05,-2.26266e-07,0.015698,0.00517375,-1.19076e-07,0.03135,0.0104144,-8.12859e-08
1.96559e-05,1.13677e-05,-1.47797e-09,0.0156885,0.00517079,-7.51558e-08,0.0313326,0.0104087,-5.84104e-08
1.10915e-05,6.90878e-06,5.00427e-07,0.0156887,0.00517089,-5.94506e-08,0.0313345,0.0104093,-5.87867e-08
1.39909e-05,5.74162e-06,-5.74217e-08,0.0156894,0.00517122,-2.89892e-08,0.0313375,0.0104103,-4.79794e-08
1.32015e-05,2.65548e-06,3.26107e-08,0.0156908,0.00517192,4.86157e-08,0.0313423,0.010412,1.52035e-09
