time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
93.0889,0,300.317,77.8693,1,278.53,169.813,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642437,-0.316706,1.19383,0.471857,-0.353103,1.21988,0.484314,-0.0759098,1.0588,0.00689501,-0.0332092,1.03492,300.317,77.8693,-nan,278.53,169.813,-0.310094,0.669773,-0.0226504,0.00892255,-0.328793,0.479437,0.0149277,0.461801,0.746094,0.0795855,0.137637,-0.293033,-0.667943,21.7872,-91.9441,-nan,-6.00931,3.88503,-0.00645715,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.58667,5.34436,-nan,-7.154,5.2342,-0.00867783,0.276705,0.74362,0.000569184,0.53192,-0.213127,-0.000278345,0.328362,0.0705024,-0.00936577,-1.55627e-06,inf,inf,-inf,
93.1504,0,300.314,77.8824,1,278.768,169.664,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645112,-0.31667,1.19383,0.471575,-0.353213,1.21996,0.484134,-0.0760239,1.05888,0.00673037,-0.0331924,1.03493,300.314,77.8824,-nan,278.768,169.664,-0.309844,0.669761,-0.0226633,0.00890485,-0.328849,0.481403,0.0149879,0.461233,0.745178,0.0811414,0.137363,-0.29267,-0.667987,21.5455,-91.7813,-nan,-5.01831,3.78876,-0.0063354,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.40247,5.18874,-nan,-7.10474,5.13131,-0.00851118,-0.627531,-0.228903,0.00171193,0.53192,-0.213127,-0.000278345,0.328362,0.0563119,0.0217072,8.95422e-05,inf,inf,-inf,
93.2222,0,300.316,77.9098,1,279.007,169.515,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645794,-0.316605,1.19384,0.471503,-0.353188,1.22,0.48409,-0.0759995,1.05892,0.00669066,-0.0331321,1.03494,300.316,77.9098,-nan,279.007,169.515,-0.309597,0.669632,-0.0225696,0.0088709,-0.329446,0.483177,0.0150423,0.460718,0.744347,0.0820766,0.137407,-0.292381,-0.668151,21.3091,-91.6055,-nan,-7.96905,3.94895,-0.00658761,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.26249,5.05472,-nan,-7.18327,5.09974,-0.0084635,-0.226597,0.543856,0.000301696,0.53192,-0.213127,-0.000278345,0.328362,0.0229046,0.0221038,0.000137799,inf,inf,-inf,
93.291,0,300.254,77.8632,1,279.443,169.247,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649896,-0.316582,1.1938,0.471074,-0.353362,1.22007,0.483797,-0.0761779,1.059,0.0064179,-0.0331354,1.03492,300.254,77.8632,-nan,279.443,169.247,-0.309149,0.669713,-0.0226164,0.00888593,-0.329072,0.486474,0.0151434,0.459755,0.742792,0.0851086,0.136749,-0.291765,-0.668075,20.8113,-91.3835,-nan,-7.35002,3.87224,-0.00646138,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.53551,5.1227,-nan,-7.54159,5.23482,-0.00869083,-0.17947,0.333035,0.000235428,0.53192,-0.213127,-0.000278345,0.328362,0.00497616,0.0421947,0.000137733,inf,inf,-inf,
93.3222,0,300.231,77.876,1,279.93,168.952,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0647584,-0.316564,1.19381,0.471316,-0.353231,1.22002,0.483961,-0.0760448,1.05895,0.00657036,-0.0331025,1.03492,300.231,77.876,-nan,279.93,168.952,-0.308656,0.669723,-0.022629,0.00885284,-0.329025,0.489519,0.0152367,0.458857,0.741343,0.0876395,0.136257,-0.291211,-0.668077,20.3014,-91.0758,-nan,-5.90399,3.80784,-0.00619286,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.65546,5.09709,-nan,-7.33216,5.01953,-0.00833514,-0.15864,-0.182924,-0.000243409,0.53192,-0.213127,-0.000278345,0.328362,0.00127865,0.03716,0.000115712,inf,inf,-inf,
93.3908,0,300.255,77.8689,1,280.226,168.775,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643619,-0.31665,1.19383,0.471732,-0.353118,1.21992,0.484239,-0.0759264,1.05885,0.00682701,-0.0331621,1.03493,300.255,77.8689,-nan,280.226,168.775,-0.308361,0.669671,-0.0225608,0.00888464,-0.329268,0.491736,0.0153047,0.458199,0.74028,0.0892768,0.136104,-0.290811,-0.66813,20.0295,-90.9062,-nan,-5.31928,3.63742,-0.00615239,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.46069,4.89564,-nan,-7.26278,4.94173,-0.00820766,-0.00889429,-0.284534,0.000643628,0.53192,-0.213127,-0.000278345,0.328362,-0.0129309,0.00356902,0.00014004,inf,inf,-inf,
93.4733,0,300.336,77.8965,1,280.693,168.499,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649513,-0.316507,1.19381,0.471113,-0.353281,1.22008,0.483832,-0.076097,1.05901,0.00645254,-0.0330596,1.03493,300.336,77.8965,-nan,280.693,168.499,-0.3079,0.669825,-0.0226884,0.00894166,-0.328556,0.495317,0.0154144,0.457127,0.738551,0.0928582,0.135233,-0.290074,-0.667948,19.6424,-90.6026,-nan,-6.62744,3.71533,-0.00619076,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.62161,5.0336,-nan,-7.4009,5.00937,-0.00832637,0.201599,0.637535,0.000591565,0.53192,-0.213127,-0.000278345,0.328362,-0.00368529,-0.00828902,0.000202953,inf,inf,-inf,
93.5206,0,300.3,77.943,1,280.993,168.325,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064585,-0.316629,1.1938,0.471498,-0.353212,1.21996,0.484084,-0.0760236,1.05888,0.00668452,-0.0331565,1.0349,300.3,77.943,-nan,280.993,168.325,-0.307609,0.669812,-0.0226595,0.00890402,-0.328616,0.497285,0.0154747,0.456534,0.737594,0.0944164,0.134959,-0.289736,-0.667948,19.3078,-90.3821,-nan,-7.88628,3.75636,-0.00626924,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.53019,4.91156,-nan,-7.34067,4.88218,-0.00811816,-0.267918,0.379793,-0.000262233,0.53192,-0.213127,-0.000278345,0.328362,-0.0106506,0.0199656,0.000211685,inf,inf,-inf,
93.5648,0,300.328,77.9297,1,281.486,168.041,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644704,-0.316683,1.19379,0.471619,-0.353199,1.21991,0.484159,-0.0760091,1.05884,0.00675247,-0.0332016,1.03489,300.328,77.9297,-nan,281.486,168.041,-0.307135,0.669804,-0.0226639,0.00896507,-0.328649,0.501177,0.015594,0.455352,0.735686,0.0976372,0.134443,-0.288955,-0.667937,18.8418,-90.1114,-nan,-7.54622,3.68608,-0.00617058,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.5347,4.88597,-nan,-7.27708,4.73074,-0.00787062,-0.418084,0.513358,0.000945213,0.53192,-0.213127,-0.000278345,0.328362,-0.0494821,0.0514009,0.000227598,inf,inf,-inf,
93.6642,0,300.328,77.909,1,281.762,167.885,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649079,-0.316604,1.19379,0.471159,-0.353348,1.22005,0.483857,-0.0761642,1.05897,0.00647398,-0.0331542,1.03491,300.328,77.909,-nan,281.762,167.885,-0.306873,0.669748,-0.0226333,0.0089586,-0.328911,0.502988,0.0156495,0.454797,0.734791,0.0989147,0.134305,-0.28861,-0.667996,18.5658,-89.9756,-nan,-7.65314,3.66579,-0.00613615,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.43768,4.82521,-nan,-7.38396,4.62518,-0.00770069,-0.856147,0.614473,0.00112238,0.53192,-0.213127,-0.000278345,0.328362,-0.112619,0.136367,0.00034366,inf,inf,-inf,
93.7397,0,300.277,77.93,1,282.208,167.634,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646375,-0.316585,1.19383,0.471442,-0.353204,1.22001,0.484053,-0.0760161,1.05893,0.00665745,-0.033117,1.03494,300.277,77.93,-nan,282.208,167.634,-0.306454,0.669801,-0.0226438,0.00889628,-0.328666,0.506466,0.0157561,0.453725,0.73306,0.10198,0.133624,-0.287979,-0.667877,18.068,-89.7041,-nan,-6.33244,3.54803,-0.00594341,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.27639,4.60199,-nan,-7.58508,4.64308,-0.00773676,0.420758,0.280886,0.000261343,0.53192,-0.213127,-0.000278345,0.328362,-0.117981,0.200948,0.000400322,inf,inf,-inf,
93.7935,0,300.292,77.899,1,282.687,167.37,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645134,-0.316657,1.19379,0.471573,-0.353199,1.21992,0.484131,-0.0760092,1.05885,0.00672633,-0.0331791,1.03489,300.292,77.899,-nan,282.687,167.37,-0.306011,0.669817,-0.022612,0.0089923,-0.328596,0.509471,0.0158482,0.452791,0.731552,0.10458,0.133228,-0.287371,-0.667797,17.6047,-89.4707,-nan,-5.20255,3.43491,-0.00575071,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.27434,4.51808,-nan,-7.71444,4.69977,-0.0078366,0.00865612,-0.183527,4.15545e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.10579,0.202348,0.000397236,inf,inf,-inf,
93.8691,0,300.26,77.9162,1,283.137,167.125,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643485,-0.316708,1.19381,0.471746,-0.353171,1.2199,0.48425,-0.0759803,1.05882,0.00683784,-0.0332193,1.03491,300.26,77.9162,-nan,283.137,167.125,-0.305602,0.669766,-0.0226417,0.00891916,-0.328827,0.512988,0.015956,0.451688,0.729772,0.107281,0.132734,-0.286673,-0.66783,17.1223,-89.2088,-nan,-6.53082,3.46192,-0.00582849,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.55235,4.54732,-nan,-7.69655,4.66218,-0.00777882,0.522499,0.0344997,-0.00161079,0.53192,-0.213127,-0.000278345,0.328362,-0.094931,0.160168,0.000289641,inf,inf,-inf,
93.9388,0,300.273,77.9123,1,283.584,166.886,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643778,-0.316679,1.19381,0.471715,-0.353153,1.2199,0.484227,-0.0759627,1.05882,0.00681573,-0.0331922,1.0349,300.273,77.9123,-nan,283.584,166.886,-0.305201,0.669768,-0.0225708,0.00892095,-0.328822,0.516024,0.016049,0.450727,0.728221,0.10982,0.132309,-0.28612,-0.667736,16.6889,-88.9734,-nan,-4.3858,3.30425,-0.00553935,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.75472,4.63603,-nan,-7.90525,4.77321,-0.00796634,0.802952,-0.516612,-0.00118541,0.53192,-0.213127,-0.000278345,0.328362,-0.0544807,0.144164,0.000192887,inf,inf,-inf,
93.9653,0,300.327,77.9081,1,283.829,166.756,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641279,-0.316715,1.19383,0.471977,-0.353063,1.21986,0.484401,-0.0758689,1.05877,0.0069768,-0.0332114,1.03492,300.327,77.9081,-nan,283.829,166.756,-0.304983,0.669693,-0.0225789,0.00892224,-0.329164,0.51779,0.0161031,0.450165,0.727314,0.111007,0.132192,-0.285731,-0.667823,16.498,-88.8478,-nan,-6.80025,3.42608,-0.00574292,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.63123,4.60679,-nan,-7.90239,4.75061,-0.0079302,-0.156131,0.77867,0.00144933,0.53192,-0.213127,-0.000278345,0.328362,-0.0429192,0.159996,0.000206444,inf,inf,-inf,
94.035,0,300.311,77.9308,1,284.108,166.61,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642181,-0.316711,1.19382,0.471883,-0.353108,1.21987,0.48434,-0.0759147,1.05879,0.0069211,-0.0332139,1.03491,300.311,77.9308,-nan,284.108,166.61,-0.304739,0.669746,-0.0226103,0.00890951,-0.32892,0.519495,0.0161553,0.44962,0.726434,0.112632,0.131795,-0.285392,-0.667709,16.2032,-88.6791,-nan,-4.16196,3.23934,-0.00543625,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.71577,4.59851,-nan,-8.00178,4.8012,-0.00801757,0.300412,-1.00956,-0.000122949,0.53192,-0.213127,-0.000278345,0.328362,-0.0349872,0.154531,0.000259674,inf,inf,-inf,
94.1107,0,300.271,77.9115,1,284.524,166.394,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643741,-0.316682,1.19381,0.471719,-0.353159,1.21991,0.484232,-0.075968,1.05883,0.00682077,-0.0331958,1.0349,300.271,77.9115,-nan,284.524,166.394,-0.304377,0.669731,-0.0226052,0.00891752,-0.32899,0.522621,0.0162511,0.448613,0.72481,0.115193,0.131355,-0.284752,-0.667651,15.7467,-88.4826,-nan,-5.55201,3.29218,-0.00551197,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-7.89954,4.62973,-nan,-8.17839,4.92416,-0.00822509,0.37082,-0.274349,9.48136e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0126869,0.102486,0.000262086,inf,inf,-inf,
94.1809,0,300.335,77.8723,1,285.031,166.136,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645576,-0.316624,1.19379,0.471526,-0.353193,1.21994,0.484104,-0.0760049,1.05887,0.00670256,-0.0331497,1.0349,300.335,77.8723,-nan,285.031,166.136,-0.303944,0.669676,-0.0225883,0.00899125,-0.329241,0.5255,0.0163393,0.447679,0.723302,0.11743,0.131085,-0.284117,-0.667653,15.3034,-88.2635,-nan,-5.43561,3.21452,-0.00542405,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.07803,4.69543,-nan,-8.13825,4.87138,-0.00814076,-0.119157,-0.832653,-0.000604334,0.53192,-0.213127,-0.000278345,0.328362,-0.00411048,0.0340194,0.000229106,inf,inf,-inf,
94.2367,0,300.319,77.8979,1,285.534,165.884,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645052,-0.316669,1.1938,0.471582,-0.353207,1.21993,0.484137,-0.0760179,1.05885,0.00673278,-0.0331907,1.0349,300.319,77.8979,-nan,285.534,165.884,-0.303521,0.669776,-0.0226079,0.00899475,-0.328783,0.52938,0.0164582,0.446409,0.721252,0.121074,0.130268,-0.283338,-0.667369,14.7847,-87.9859,-nan,-5.22898,3.16861,-0.0053307,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.33711,4.80421,-nan,-8.04418,4.77788,-0.00798864,0.617931,-0.175468,-0.000456172,0.53192,-0.213127,-0.000278345,0.328362,0.0106206,-0.0119869,0.000176288,inf,inf,-inf,
94.3105,0,300.285,77.8898,1,286.027,165.641,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0650997,-0.316515,1.1938,0.470956,-0.353372,1.22012,0.483732,-0.0761905,1.05904,0.00636175,-0.0330795,1.03492,300.285,77.8898,-nan,286.027,165.641,-0.303113,0.669785,-0.0226081,0.00898426,-0.328743,0.53262,0.0165575,0.445339,0.719524,0.123828,0.129735,-0.282672,-0.667239,14.2577,-87.7511,-nan,-5.95044,3.13729,-0.00534187,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.35614,4.77425,-nan,-8.10163,4.74952,-0.00794852,0.518099,0.242081,0.000478929,0.53192,-0.213127,-0.000278345,0.328362,0.0587135,0.0219474,0.000182408,inf,inf,-inf,
94.4113,0,300.147,77.94,1,286.485,165.419,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644552,-0.316634,1.19382,0.471634,-0.353152,1.21994,0.484175,-0.0759625,1.05886,0.00676875,-0.0331532,1.03492,300.147,77.94,-nan,286.485,165.419,-0.302741,0.669817,-0.0224775,0.00884849,-0.328608,0.535919,0.0166586,0.444239,0.71775,0.126666,0.129127,-0.282158,-0.667001,13.6622,-87.4791,-nan,-6.61824,3.16358,-0.00532796,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.57407,4.76097,-nan,-8.36044,4.79404,-0.00803107,-0.299489,-0.182859,-6.42607e-05,0.53192,-0.213127,-0.000278345,0.328362,0.052303,0.0647998,0.00026341,inf,inf,-inf,
94.4826,0,300.141,77.9455,1,286.969,165.188,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642492,-0.316694,1.19383,0.47185,-0.353104,1.21989,0.484317,-0.0759121,1.05881,0.00689846,-0.0331999,1.03492,300.141,77.9455,-nan,286.969,165.188,-0.302353,0.669756,-0.0224261,0.00881531,-0.328889,0.539138,0.0167572,0.443157,0.716004,0.129135,0.128748,-0.281509,-0.666951,13.1714,-87.2428,-nan,-4.0395,3.0528,-0.00494661,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.61584,4.70128,-nan,-8.5257,4.87149,-0.00815704,0.480683,-0.273853,0.000203131,0.53192,-0.213127,-0.000278345,0.328362,0.0439901,0.0410269,0.000282641,inf,inf,-inf,
94.5093,0,300.157,77.9413,1,287.503,164.939,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642121,-0.316676,1.19384,0.471888,-0.353076,1.21989,0.484348,-0.0758814,1.05881,0.0069295,-0.0331777,1.03493,300.157,77.9413,-nan,287.503,164.939,-0.301934,0.669773,-0.02245,0.00881391,-0.328811,0.542542,0.0168615,0.442003,0.714141,0.13208,0.128156,-0.280772,-0.666778,12.6542,-86.9976,-nan,-5.89196,3.04407,-0.00508836,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.89123,4.78373,-nan,-8.31941,4.71706,-0.00789787,0.236716,-0.772672,0.000624772,0.53192,-0.213127,-0.000278345,0.328362,0.0643633,0.0112166,0.000223577,inf,inf,-inf,
94.6144,0,300.211,77.9489,1,287.662,164.865,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645513,-0.316636,1.1938,0.471533,-0.353202,1.21995,0.484107,-0.0760138,1.05887,0.00670543,-0.0331619,1.03491,300.211,77.9489,-nan,287.662,164.865,-0.30181,0.66972,-0.022387,0.00887144,-0.329058,0.544415,0.0169188,0.441364,0.713109,0.133488,0.128042,-0.280363,-0.666758,12.5496,-86.916,-nan,-6.42095,3.02818,-0.0051548,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.75948,4.68945,-nan,-8.50001,4.75826,-0.00797203,0.204716,0.32742,-0.000781236,0.53192,-0.213127,-0.000278345,0.328362,0.118227,-0.0234869,0.000143052,inf,inf,-inf,
94.6858,0,300.203,77.9426,1,288.385,164.536,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645011,-0.31663,1.19384,0.471586,-0.353168,1.21997,0.484142,-0.0759788,1.05889,0.00673769,-0.0331512,1.03494,300.203,77.9426,-nan,288.385,164.536,-0.301256,0.66969,-0.0223812,0.00885902,-0.329196,0.548392,0.0170407,0.439996,0.710901,0.136743,0.127457,-0.279501,-0.66661,11.8178,-86.5931,-nan,-5.84743,2.94986,-0.00495785,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.99347,4.79049,-nan,-8.41121,4.70273,-0.00788433,-0.102785,-0.572135,-0.000239714,0.53192,-0.213127,-0.000278345,0.328362,0.135832,-0.0623838,8.81239e-05,inf,inf,-inf,
94.7841,0,300.271,77.9261,1,288.878,164.317,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644137,-0.31669,1.19382,0.471679,-0.353168,1.21991,0.484193,-0.0759777,1.05883,0.00678244,-0.0332042,1.03491,300.271,77.9261,-nan,288.878,164.317,-0.300888,0.66972,-0.0225394,0.00883516,-0.329045,0.55151,0.0171362,0.438913,0.709153,0.139506,0.126781,-0.278731,-0.66645,11.3931,-86.3905,-nan,-6.69737,2.954,-0.00496708,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-8.90834,4.68535,-nan,-8.8211,4.87309,-0.00817474,-0.0809402,-0.393083,-0.000380111,0.53192,-0.213127,-0.000278345,0.328362,0.132079,-0.112203,5.77628e-05,inf,inf,-inf,
94.8564,0,300.221,77.9187,1,289.437,164.072,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642818,-0.316726,1.1938,0.471818,-0.353136,1.21986,0.484284,-0.0759433,1.05878,0.00686625,-0.0332307,1.03489,300.221,77.9187,-nan,289.437,164.072,-0.300476,0.669688,-0.0224771,0.0088004,-0.329198,0.55614,0.017278,0.437289,0.706532,0.143311,0.126101,-0.27776,-0.666217,10.784,-86.1528,-nan,-7.64195,2.97434,-0.00499129,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.24553,4.75338,-nan,-8.95426,4.83193,-0.00811113,0.128799,0.690209,0.000187983,0.53192,-0.213127,-0.000278345,0.328362,0.139554,-0.0854364,3.70954e-05,inf,inf,-inf,
94.8843,0,300.242,77.9414,1,289.735,163.944,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644311,-0.316679,1.19381,0.471659,-0.353183,1.21992,0.484191,-0.0759927,1.05885,0.00678297,-0.0331962,1.03491,300.242,77.9414,-nan,289.735,163.944,-0.300261,0.669693,-0.0224229,0.00883347,-0.329176,0.557113,0.0173078,0.436946,0.705977,0.144176,0.125985,-0.277566,-0.666127,10.5076,-86.0025,-nan,-6.4184,2.8567,-0.00481278,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.13481,4.6001,-nan,-8.65721,4.60978,-0.00773842,-0.139292,-0.399528,0.000187186,0.53192,-0.213127,-0.000278345,0.328362,0.131456,-0.0959521,-8.64587e-06,inf,inf,-inf,
94.9552,0,300.256,77.9333,1,290.312,163.7,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643449,-0.316674,1.19382,0.47175,-0.353125,1.2199,0.484246,-0.0759338,1.05882,0.00683243,-0.0331842,1.03491,300.256,77.9333,-nan,290.312,163.7,-0.299851,0.669725,-0.0225153,0.00887895,-0.329027,0.560733,0.0174187,0.435659,0.703901,0.147411,0.125303,-0.276675,-0.665879,9.94455,-85.7669,-nan,-7.59222,2.87617,-0.00483948,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.36327,4.61519,-nan,-8.8112,4.63657,-0.00778635,-0.035634,-0.0962874,-0.00108274,0.53192,-0.213127,-0.000278345,0.328362,0.126819,-0.13758,-4.81944e-05,inf,inf,-inf,
95.0565,0,300.182,77.9461,1,290.815,163.491,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643207,-0.316662,1.1938,0.471774,-0.353115,1.21989,0.484272,-0.0759237,1.05881,0.00685814,-0.0331721,1.0349,300.182,77.9461,-nan,290.815,163.491,-0.299499,0.669668,-0.0224153,0.00886556,-0.32929,0.564033,0.0175198,0.434476,0.70199,0.150016,0.124917,-0.275988,-0.665726,9.36715,-85.5454,-nan,-6.91629,2.72547,-0.00473523,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,-9.47465,4.566,-nan,-9.20517,4.75589,-0.00799652,0.472798,0.290053,-0.000888396,0.53192,-0.213127,-0.000278345,0.328362,0.164113,-0.147494,-0.000163116,inf,inf,-inf,
