time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
73.972,0,281.04,100.709,1,400.232,234.381,1,-0.0991735,-0.121929,1,0.0726125,0.073672,1,-0.131574,-0.0481686,-0.0696397,-0.136982,0.0519528,-0.0742563,-0.0152292,0.0514645,-0.0556861,-0.00982145,-0.0486569,-0.0510695,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.40567,0.0315582,0.799983,-0.703286,-0.0281984,0.927425,0.246449,-0.613585,0.671072,-0.335319,0.231962,-0.643031,0.707218,-0.180411,-1.55602,0.0530473,0.792664,-0.851368,-0.0186738,0.960612,0.982734,-0.0827477,-0.142586,-0.0839969,0.998253,0.0105753,-0.0134487,-0.0565465,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.613585,0.246449,0.335319,0.671072,-0.621965,-0.20919,-0.1859,-0.731328,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0127317,0.0481177,0.0713677,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.0102,0,278.666,102.322,1,400.131,234.505,1,-0.103355,-0.11907,1,0.0726125,0.073672,1,-0.0958115,-0.0516486,-0.0375804,-0.0985627,0.0482524,-0.0398373,0.0169437,0.0488104,-0.027117,0.019695,-0.0510906,-0.0248601,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.27761,-0.045978,0.95194,-0.701254,-0.0334807,0.927163,0.232676,-0.627842,0.685145,-0.286797,0.231607,-0.64604,0.704676,-0.180062,-1.42827,-0.0269986,0.959895,-0.849375,-0.025,0.960457,0.990816,-0.0605369,-0.0944863,-0.0754427,0.998477,0.00946564,-0.0130452,-0.0527625,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.627842,0.232676,0.286797,0.685145,-0.625495,-0.210086,-0.184887,-0.728311,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0127317,0.0481177,0.0713677,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.0373,0,276.412,103.003,1,400.04,234.614,1,-0.107325,-0.117864,1,0.0726125,0.073672,1,-0.0976674,-0.0501248,-0.0390929,-0.102403,0.0498627,-0.0429763,0.0132302,0.0499037,-0.0301556,0.0179653,-0.0500839,-0.0262722,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.28503,-0.00336557,0.946121,-0.699845,-0.0364235,0.927644,0.220733,-0.629749,0.680365,-0.302979,0.234494,-0.649776,0.700813,-0.177943,-1.43561,0.0167751,0.952512,-0.848117,-0.0298816,0.960701,0.98891,-0.0808171,-0.0983497,-0.0765095,0.998751,0.0113872,-0.0137783,-0.046647,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.629749,0.220733,0.302979,0.680365,-0.628658,-0.210889,-0.18397,-0.725582,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0089981,0.0479655,0.258081,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.1372,0,270.166,106.211,1,399.928,234.746,1,-0.118326,-0.112182,1,0.0726125,0.073672,1,-0.088692,-0.0491705,-0.0308279,-0.0953399,0.0509719,-0.0361246,0.0177314,0.0506917,-0.02571,0.0243793,-0.0494508,-0.0204133,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.22998,0.0263666,1.02002,-0.698418,-0.0383379,0.927547,0.191753,-0.63912,0.680955,-0.301755,0.235878,-0.655681,0.695294,-0.176098,-1.38,0.0476287,1.03266,-0.84678,-0.0342771,0.960598,0.989005,-0.101913,-0.0763811,-0.0751574,0.99911,0.0113286,-0.0137045,-0.0382503,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.63912,0.191753,0.301755,0.680955,-0.632433,-0.211845,-0.182868,-0.722294,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0169118,0.038547,0.359997,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.1958,0,268.913,107.485,1,399.74,234.96,1,-0.120532,-0.109925,1,0.0726125,0.073672,1,-0.111323,-0.0563139,-0.0524116,-0.111838,0.043633,-0.0528521,0.00658445,0.0455298,-0.0371067,0.00709977,-0.0544171,-0.0366662,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.32333,-0.136254,0.868965,-0.696018,-0.0404357,0.927689,0.265333,-0.623247,0.676249,-0.289567,0.238122,-0.664808,0.68653,-0.17322,-1.4746,-0.120786,0.869202,-0.844444,-0.0402683,0.960699,0.989514,-0.0404061,-0.121064,-0.0676257,0.999528,0.01129,-0.0136955,-0.0250872,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.623247,0.265333,0.289567,0.676249,-0.638677,-0.213424,-0.181023,-0.716779,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0177385,0.00103727,0.46733,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.2268,0,270.054,107.598,1,399.621,235.093,1,-0.118522,-0.109725,1,0.0726125,0.073672,1,-0.104512,-0.058661,-0.0467006,-0.10223,0.0417017,-0.0447453,0.0144895,0.044358,-0.0304219,0.0122071,-0.0560046,-0.0323772,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.28771,-0.204594,0.896817,-0.694204,-0.045706,0.928451,0.275133,-0.626278,0.680673,-0.262225,0.24229,-0.674465,0.676316,-0.170263,-1.43918,-0.192092,0.901531,-0.842678,-0.0499948,0.960967,0.992239,-0.0152845,-0.10736,-0.0608413,0.999757,0.0122656,-0.0151626,-0.0102368,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.626278,0.275133,0.262225,0.680673,-0.642522,-0.214394,-0.179873,-0.713335,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0177385,0.00103727,0.46733,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.2708,0,272.024,107.953,1,399.595,235.119,1,-0.115053,-0.109096,1,0.0726125,0.073672,1,-0.104051,-0.0517257,-0.0450464,-0.108135,0.048144,-0.0484502,0.00878038,0.048684,-0.0343529,0.0128646,-0.0511855,-0.030949,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.29518,-0.0413499,0.92058,-0.69393,-0.0468115,0.928472,0.230001,-0.634708,0.670561,-0.307559,-0.242518,0.675857,-0.675036,0.169496,-1.44628,-0.0246189,0.923949,-0.842366,-0.0517106,0.961073,0.988588,-0.0802685,-0.109101,-0.0659452,0.999779,0.0124105,-0.0148462,-0.00821307,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.634708,0.230001,0.307559,0.670561,-0.643338,-0.2146,-0.179627,-0.712599,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0313625,-0.0109819,0.391092,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.331,0,277.547,107.747,1,399.546,235.17,1,-0.105326,-0.109461,1,0.0726125,0.073672,1,-0.112524,-0.0477195,-0.0519668,-0.119593,0.0525383,-0.0578423,-0.00177217,0.0518883,-0.0430303,0.00529708,-0.0483695,-0.0371547,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.31494,0.0479613,0.907089,-0.69337,-0.0489549,0.928545,0.208598,-0.641559,0.658614,-0.333341,-0.243241,0.677766,-0.673079,0.168615,-1.46604,0.0649643,0.908437,-0.841777,-0.0547478,0.96113,0.984728,-0.115789,-0.114006,-0.0625059,0.999795,0.0127434,-0.0148508,-0.00526991,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.641559,0.208598,0.333341,0.658614,-0.6449,-0.214994,-0.179156,-0.711185,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0313625,-0.0109819,0.391092,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.3911,0,283.452,109.091,1,399.288,235.438,1,-0.0949267,-0.10708,1,0.0726125,0.073672,1,-0.151511,-0.0704127,-0.0944396,-0.145925,0.0307107,-0.0892423,-0.0221875,0.035484,-0.0671586,-0.0277739,-0.0656394,-0.0723559,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.41286,-0.284108,0.685568,-0.68886,-0.0620542,0.928228,0.33522,-0.625154,0.646459,-0.280895,-0.245406,0.684721,-0.666025,0.16536,-1.56424,-0.280954,0.671622,-0.837097,-0.071048,0.960863,0.985157,0.00803839,-0.16839,-0.0323441,0.999787,0.0136756,-0.0145048,0.00533325,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.625154,0.33522,0.280895,0.646459,-0.652906,-0.217007,-0.176712,-0.703842,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0340856,0.0180693,0.231134,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.4253,0,285.834,109.65,1,399.156,235.575,1,-0.0907314,-0.10609,1,0.0726125,0.073672,1,-0.139273,-0.0674199,-0.0822914,-0.134892,0.0334349,-0.0782532,-0.0127345,0.0377586,-0.0578285,-0.0171152,-0.0630963,-0.0618666,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.38043,-0.269364,0.727526,-0.68602,-0.0695107,0.928384,0.323309,-0.63463,0.64361,-0.280146,-0.245568,0.68817,-0.662506,0.164939,-1.53208,-0.267942,0.716522,-0.834171,-0.0798703,0.961005,0.986945,-0.00224784,-0.158957,-0.0258368,0.999762,0.0127088,-0.0145461,0.0101849,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.63463,0.323309,0.280146,0.64361,-0.656894,-0.218008,-0.175476,-0.700122,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.027395,0.0167665,0.247682,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.4985,0,288.267,110.625,1,399.045,235.686,1,-0.0864462,-0.104362,1,0.0726125,0.073672,1,-0.0897304,-0.0563802,-0.0337319,-0.0884729,0.0438218,-0.0326641,0.0253775,0.046046,-0.0209049,0.02412,-0.054156,-0.0219726,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.2183,-0.195643,0.965639,-0.683189,-0.077273,0.928173,-0.256749,0.663712,-0.65396,0.256713,-0.246826,0.691235,-0.65923,0.16336,-1.37003,-0.194584,0.975608,-0.831235,-0.0891186,0.960767,0.99497,-0.0370807,-0.0910576,-0.0191891,0.999691,0.0133978,-0.014536,0.0150557,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.663712,0.256749,0.256713,0.65396,-0.660181,-0.218831,-0.174449,-0.697024,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.027395,0.0167665,0.247682,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.5577,0,287.984,111.253,1,398.909,235.814,1,-0.0869441,-0.103251,1,0.0726125,0.073672,1,-0.0847064,-0.062456,-0.0302173,-0.0774283,0.0401561,-0.0238805,0.0321757,0.043603,-0.0155188,0.0248976,-0.0590091,-0.0218555,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.11883,-0.401543,1.02589,-0.677653,-0.0945265,0.927976,-0.282014,0.671176,-0.662151,0.177613,-0.248398,0.697869,-0.652242,0.160802,-1.26908,-0.410607,1.04742,-0.825424,-0.109357,0.960598,0.998171,0.0330096,-0.0505973,0.00221495,0.99949,0.0135392,-0.0143091,0.0251424,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.671176,0.282014,0.177613,0.662151,-0.664152,-0.219824,-0.173196,-0.693241,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0446561,0.0137241,0.281659,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.6195,0,287.074,112.419,1,398.857,235.862,1,-0.0885477,-0.101184,1,0.0726125,0.073672,1,-0.0837956,-0.0585697,-0.0291834,-0.0803918,0.0422934,-0.0262442,0.0313768,0.0452776,-0.0160816,0.0279731,-0.0555855,-0.0190208,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.1584,-0.293742,0.99969,-0.675676,-0.10193,0.928613,-0.264988,0.677209,-0.648579,0.224755,-0.24966,0.700564,-0.648795,0.161074,-1.30955,-0.300111,1.01497,-0.823407,-0.117997,0.960826,0.997188,-0.0139191,-0.0736118,0.00213143,0.999358,0.0130442,-0.0156732,0.0294658,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.677209,0.264988,0.224755,0.648579,-0.665659,-0.2202,-0.172717,-0.691794,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0132009,-0.0263501,0.335111,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.6644,0,286.006,113.109,1,398.571,236.125,1,-0.0904276,-0.0999624,1,0.0726125,0.073672,1,-0.148044,-0.0733088,-0.0930129,-0.14346,0.0277811,-0.0886638,-0.0201579,0.0333208,-0.0665577,-0.0247423,-0.0677691,-0.0709068,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.38328,-0.328857,0.687709,-0.666703,-0.131959,0.927994,-0.334326,0.651343,-0.61853,0.285306,-0.251969,0.710831,-0.637835,0.156197,-1.5344,-0.336173,0.672579,-0.813793,-0.152752,0.960437,0.984938,-0.00606993,-0.172773,0.00326327,0.998768,0.0137688,-0.0146408,0.0453629,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.651343,0.334326,0.285306,0.61853,-0.673723,-0.22221,-0.170124,-0.683943,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0480288,0.0447411,0.254549,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.6977,0,285.284,113.61,1,398.474,236.211,1,-0.0916986,-0.0990745,1,0.0726125,0.073672,1,-0.109826,-0.0682321,-0.0543778,-0.103677,0.0336418,-0.048789,0.0124503,0.0385566,-0.0341304,0.00630157,-0.0633172,-0.0397192,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.24804,-0.380343,0.865612,-0.6634,-0.143278,0.92834,-0.310504,0.668449,-0.634305,0.233281,-0.253026,0.713727,-0.634311,0.15563,-1.39971,-0.39077,0.868038,-0.810335,-0.16543,0.960582,0.993271,0.0112293,-0.114671,0.0116833,0.998538,0.0136387,-0.0152749,0.0500284,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.668449,0.310504,0.233281,0.634305,-0.676399,-0.222875,-0.169251,-0.681297,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0193418,0.0239366,0.27629,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.7556,0,283.386,115.161,1,398.371,236.302,1,-0.0950424,-0.0963285,1,0.0726125,0.073672,1,-0.105263,-0.0694824,-0.0511103,-0.0985256,0.0328927,-0.0448795,0.0162938,0.0381172,-0.0311736,0.00955685,-0.0642579,-0.0374043,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.21369,-0.427876,0.877507,-0.659582,-0.154442,0.928154,-0.313914,0.676439,-0.628753,0.220356,-0.253824,0.717181,-0.630511,0.153886,-1.36498,-0.442465,0.881771,-0.806246,-0.178214,0.960479,0.99366,0.0195201,-0.108009,0.0243353,0.998251,0.0139479,-0.014897,0.0554807,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.676439,0.313914,0.220356,0.628753,-0.679194,-0.223569,-0.168334,-0.678511,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00826747,0.0164155,0.284753,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.7848,0,283.013,115.157,1,398.267,236.392,1,-0.0956983,-0.0963341,1,0.0726125,0.073672,1,-0.125556,-0.070922,-0.0706383,-0.121012,0.0303365,-0.0663893,-0.00138753,0.0357705,-0.0480426,-0.00593242,-0.0654879,-0.0522916,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.31029,-0.362825,0.775004,-0.655989,-0.165673,0.927847,-0.31974,0.670514,-0.613088,0.268886,-0.254019,0.720664,-0.626754,0.152633,-1.46161,-0.375372,0.76709,-0.802372,-0.190946,0.960303,0.988443,-0.0102965,-0.14976,0.0211439,0.997959,0.0135141,-0.0144362,0.060713,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.670514,0.31974,0.268886,0.613088,-0.681978,-0.224259,-0.167413,-0.675712,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0267919,0.0084846,0.295063,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.8217,0,281.783,115.738,1,398.128,236.513,1,-0.0978659,-0.0953064,1,0.0726125,0.073672,1,-0.0879223,-0.059983,-0.0331806,-0.0863603,0.0404282,-0.031814,0.0268185,0.0438975,-0.020283,0.0252566,-0.0565137,-0.0216496,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.16821,-0.307531,0.977859,-0.651015,-0.179852,0.928253,-0.262602,0.695363,-0.622784,0.244234,-0.256298,0.726555,-0.619469,0.150622,-1.31929,-0.320357,0.989264,-0.796935,-0.208008,0.960421,0.995043,-0.0369944,-0.0881936,0.0272384,0.997299,0.0138916,-0.0152495,0.070499,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.695363,0.262602,0.244234,0.622784,-0.68567,-0.225173,-0.166182,-0.671966,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00975685,0.00511626,0.426275,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
74.8759,0,280.242,116.32,1,397.987,236.634,1,-0.10058,-0.0942743,1,0.0726125,0.073672,1,-0.123138,-0.0836253,-0.0703543,-0.112807,0.0211245,-0.0604162,0.00310334,0.0284392,-0.0451116,-0.00722804,-0.0763106,-0.0550497,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.22923,-0.565139,0.817559,-0.646343,-0.19382,0.927783,-0.346768,0.677953,-0.6175,0.197044,-0.257855,0.733001,-0.612063,0.146969,-1.37972,-0.586877,0.818147,-0.791587,-0.225087,0.960136,0.990692,0.0555149,-0.116324,0.0437825,0.996502,0.014731,-0.014386,0.0809906,297.034,111.85,-0.288626,378.579,211.129,0.118795,0.677953,0.346768,0.197044,0.6175,-0.689354,-0.226083,-0.164941,-0.668185,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00564198,0.00699483,0.419156,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
